,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
46,-0.20167119528443214,0.14031255987719324,0.10026719858823285,0,0.1572788953781128,0.10363398492336273,0.19047404825687408,0.20155201852321625,0.20918042957782745,0.0984237790107727,0.09287760406732559,0.22257757186889648
47,-0.20070993221035133,0.16204664047973186,0.1002959259856222,0,0.186854749917984,0.1388598084449768,0.23428691923618317,0.24634414911270142,0.25639864802360535,0.13718751072883606,0.12788376212120056,0.2643164098262787
48,-0.2021134122661937,0.189987088121766,0.10026822829473114,0,0.1971423178911209,0.1390170156955719,0.24224072694778442,0.2363440990447998,0.256443053483963,0.1352846622467041,0.13046923279762268,0.2623903453350067
49,-0.20139916262746782,0.25374456710155635,0.10016140552042185,0,0.2119167447090149,0.15643776953220367,0.2593032121658325,0.26462259888648987,0.2767946422100067,0.15164391696453094,0.150629922747612,0.29096198081970215
50,-0.3287625760960438,0.15064800031031025,0.8997210220170493,1,1.312575101852417,1.360058307647705,0.2265448123216629,0.2287413626909256,0.2359100729227066,0.9131231307983398,1.0392377376556396,0.24424919486045837
51,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.34488803148269653,0.2850353717803955,0.35537323355674744,0.3473680317401886,0.38727155327796936,0.24871429800987244,0.2542710602283478,0.37778615951538086
52,-0.20170490830200435,0.21219851111173818,0.10030329341381017,0,0.19807419180870056,0.1432347446680069,0.24828597903251648,0.2514457404613495,0.2574426829814911,0.1429549902677536,0.13498611748218536,0.2630425691604614
53,-0.20299883151619275,0.1628153856340322,0.10033674587829156,0,0.200956791639328,0.13763412833213806,0.23623879253864288,0.2503001391887665,0.2532276511192322,0.13511626422405243,0.12410631775856018,0.2597317099571228
54,-0.20167119528443214,0.14031255987719324,0.10026719858823285,0,0.15729330480098724,0.10363398492336273,0.18994520604610443,0.20155201852321625,0.2091800719499588,0.09850062429904938,0.0928647443652153,0.22256684303283691
55,-0.20070993221035133,0.16204664047973186,0.1002959259856222,0,0.18687787652015686,0.1388598084449768,0.23360010981559753,0.24634414911270142,0.2563982903957367,0.13726720213890076,0.1278657764196396,0.2643057107925415
56,-0.2021134122661937,0.189987088121766,0.10026822829473114,2,0.19717079401016235,0.1390170156955719,0.24089166522026062,0.2363440990447998,0.2564428150653839,0.1353887915611267,0.13038817048072815,0.2623797357082367
57,0.051836727481370505,1.0066978977746779,0.19154087553765264,0,0.5398356914520264,0.43115997314453125,0.6001303195953369,0.5837993621826172,0.6969966888427734,0.39472833275794983,0.5493160486221313,0.6574946045875549
58,-0.07464724050796494,0.2737490219131661,-0.10008816677667043,0,0.21574263274669647,0.16148953139781952,0.2689073085784912,0.27638334035873413,0.2806805670261383,0.17179423570632935,0.15740838646888733,0.2831048369407654
59,-0.0772350869363417,0.17498277095775414,-0.10012201712664726,0,0.22821159660816193,0.14761584997177124,0.24493408203125,0.2736862301826477,0.27165281772613525,0.14518626034259796,0.13079887628555298,0.2760792374610901
60,-0.07457981447282051,0.12997711944407625,-0.10005421611497423,0,0.1399621218442917,0.08413317799568176,0.158727765083313,0.17742270231246948,0.18520528078079224,0.07694590091705322,0.07307422161102295,0.20263200998306274
61,-0.07265728832465888,0.1734452806491535,-0.10021611263173313,0,0.19769054651260376,0.15142229199409485,0.24198311567306519,0.2653409540653229,0.27843189239501953,0.14946715533733368,0.13766449689865112,0.2858003079891205
62,-0.07546424843634367,0.22932617593322177,-0.10032992871880642,0,0.21965545415878296,0.14974935352802277,0.25727877020835876,0.24431657791137695,0.27852749824523926,0.14466729760169983,0.13587193191051483,0.2816908657550812
63,-0.07403574915889186,0.3568411338928025,-0.04121793732180179,0,0.2529885470867157,0.19020381569862366,0.2957800626754761,0.30546581745147705,0.32369264960289,0.1776244193315506,0.16236262023448944,0.34516748785972595
64,-0.3287625760960438,0.15064800031031025,0.8997210220170493,1,1.310626745223999,1.360058307647705,0.2251860648393631,0.2287413626909256,0.23590995371341705,0.9332004189491272,1.0306001901626587,0.24423858523368835
65,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.33566033840179443,0.2850353717803955,0.35375356674194336,0.3473680317401886,0.38727131485939026,0.25031521916389465,0.2529338598251343,0.3777751922607422
66,-0.20170490830200435,0.21219851111173818,0.10030329341381017,0,0.19776533544063568,0.1432347446680069,0.24848099052906036,0.2514457404613495,0.257442444562912,0.1429549902677536,0.13441088795661926,0.2630425691604614
67,-0.20299883151619275,0.1628153856340322,0.10033674587829156,0,0.20098049938678741,0.13763412833213806,0.2366245537996292,0.2503001391887665,0.25322777032852173,0.13511626422405243,0.12411703914403915,0.2597317099571228
68,-0.20167119528443214,0.14031255987719324,0.10026719858823285,0,0.1572788953781128,0.10363398492336273,0.19047404825687408,0.20155201852321625,0.2091803103685379,0.09850062429904938,0.09286795556545258,0.22256684303283691
69,-0.20070993221035133,0.16204664047973186,0.1002959259856222,0,0.186854749917984,0.1388598084449768,0.23428691923618317,0.24634414911270142,0.25639840960502625,0.13726720213890076,0.1278660148382187,0.2643057107925415
70,-0.2021134122661937,0.189987088121766,0.10026822829473114,0,0.1971423178911209,0.1390170156955719,0.24224072694778442,0.2363440990447998,0.25644293427467346,0.1353887915611267,0.13039171695709229,0.2623797357082367
71,-0.20139916262746782,0.25374456710155635,0.10016140552042185,0,0.2119167447090149,0.15643776953220367,0.2593032121658325,0.26462259888648987,0.27679452300071716,0.15185405313968658,0.1504090279340744,0.29095029830932617
72,-0.3287625760960438,0.15064800031031025,0.8997210220170493,1,1.3090176582336426,1.360058307647705,0.2264597862958908,0.2287413626909256,0.2359098345041275,0.9332004189491272,1.0373826026916504,0.24423858523368835
73,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.34488803148269653,0.2850353717803955,0.35537323355674744,0.3473680317401886,0.3872714340686798,0.25031521916389465,0.2534979581832886,0.3777751922607422
74,-0.20170490830200435,0.21219851111173818,0.10030329341381017,0,0.19846810400485992,0.1432347446680069,0.2488342523574829,0.2514457404613495,0.25744304060935974,0.1429549902677536,0.13343863189220428,0.2630425691604614
75,-0.20299883151619275,0.1628153856340322,0.10033674587829156,0,0.20100992918014526,0.13763412833213806,0.23747414350509644,0.2503001391887665,0.2532278895378113,0.13511626422405243,0.12411703914403915,0.2597317099571228
76,-0.20167119528443214,0.14031255987719324,0.10026719858823285,0,0.15730784833431244,0.10363398492336273,0.19192275404930115,0.20155201852321625,0.2091803103685379,0.09850062429904938,0.09286807477474213,0.22256684303283691
77,-0.20070993221035133,0.16204664047973186,0.1002959259856222,0,0.1868993192911148,0.1388598084449768,0.23561453819274902,0.24634414911270142,0.2563985288143158,0.13726720213890076,0.12786661088466644,0.2643057107925415
78,-0.2021134122661937,0.189987088121766,0.10026822829473114,0,0.1971999853849411,0.1390170156955719,0.24271787703037262,0.2363440990447998,0.256443053483963,0.1353887915611267,0.13039420545101166,0.2623797357082367
79,-0.20139916262746782,0.25374456710155635,0.10016140552042185,0,0.21201573312282562,0.15643776953220367,0.25936785340309143,0.26462259888648987,0.27679452300071716,0.15185405313968658,0.1461719274520874,0.29095029830932617
80,-0.3287625760960438,0.15064800031031025,0.8997210220170493,1,1.312575101852417,1.360058307647705,0.2265448123216629,0.2287413626909256,0.23590995371341705,0.9332004189491272,1.031177043914795,0.24423858523368835
81,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.34488803148269653,0.2850353717803955,0.35537323355674744,0.3473680317401886,0.3872714340686798,0.25031521916389465,0.2534979581832886,0.3777751922607422
82,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.34488803148269653,0.2850353717803955,0.37228941917419434,0.34752288460731506,0.38727155327796936,0.2533520460128784,0.26090964674949646,0.3786817193031311
83,-0.20170490830200435,0.21219851111173818,0.10030329341381017,0,0.19769401848316193,0.1432347446680069,0.2576920986175537,0.2515321969985962,0.2574438750743866,0.14335347712039948,0.13393300771713257,0.263921320438385
84,-0.20299883151619275,0.1628153856340322,0.10033674587829156,0,0.20095273852348328,0.13763412833213806,0.23760247230529785,0.2503579258918762,0.2532272934913635,0.13528308272361755,0.12425313144922256,0.26060938835144043
85,-0.20167119528443214,0.14031255987719324,0.10026719858823285,0,0.15726923942565918,0.10363398492336273,0.19037379324436188,0.20160694420337677,0.20917995274066925,0.09864656627178192,0.09296015650033951,0.22344692051410675
86,-0.20070993221035133,0.16204664047973186,0.1002959259856222,0,0.1868387907743454,0.1388598084449768,0.2354689985513687,0.24640455842018127,0.25639840960502625,0.137418732047081,0.12803684175014496,0.26519137620925903
87,-0.2021134122661937,0.189987088121766,0.10026822829473114,0,0.19710324704647064,0.1390170156955719,0.2439076453447342,0.23640701174736023,0.256443053483963,0.135586678981781,0.13113756477832794,0.2632492184638977
88,-0.20139916262746782,0.25374456710155635,0.10016140552042185,0,0.21188588440418243,0.15643776953220367,0.2611471116542816,0.2647046446800232,0.2767944037914276,0.15225371718406677,0.147752046585083,0.2919031083583832
89,-0.3287625760960438,0.15064800031031025,0.8997210220170493,1,1.312575101852417,1.360058307647705,0.23516851663589478,0.22879831492900848,0.2359100729227066,0.9702969789505005,1.1061410903930664,0.24510520696640015
90,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.336868017911911,0.2850353717803955,0.37177062034606934,0.34752288460731506,0.38727155327796936,0.2533520460128784,0.2607901692390442,0.3786817193031311
91,-0.20170490830200435,0.21219851111173818,0.10030329341381017,0,0.19834446907043457,0.1432347446680069,0.253163605928421,0.2515321969985962,0.25744256377220154,0.14335347712039948,0.1338823288679123,0.263921320438385
92,-0.20299883151619275,0.1628153856340322,0.10033674587829156,0,0.20097465813159943,0.13763412833213806,0.23701348900794983,0.2503579258918762,0.25322777032852173,0.13528308272361755,0.12426301091909409,0.26060938835144043
93,-0.20167119528443214,0.14031255987719324,0.10026719858823285,0,0.15726745128631592,0.10363398492336273,0.1921420395374298,0.20160694420337677,0.20918019115924835,0.09864656627178192,0.09295693784952164,0.22344692051410675
94,-0.20070993221035133,0.16204664047973186,0.1002959259856222,0,0.186831995844841,0.1388598084449768,0.23734824359416962,0.24640455842018127,0.25639840960502625,0.137418732047081,0.12803588807582855,0.26519137620925903
95,-0.2021134122661937,0.189987088121766,0.10026822829473114,0,0.19710491597652435,0.1390170156955719,0.24511823058128357,0.23640701174736023,0.25644293427467346,0.135586678981781,0.13113613426685333,0.2632492184638977
96,-0.20139916262746782,0.25374456710155635,0.10016140552042185,0,0.2118658721446991,0.15643776953220367,0.2639135718345642,0.2647046446800232,0.27679428458213806,0.15225371718406677,0.15698762238025665,0.2919031083583832
97,-0.3287625760960438,0.15064800031031025,0.8997210220170493,1,1.305901050567627,1.360058307647705,0.23403392732143402,0.22879831492900848,0.2359098345041275,0.9702969789505005,1.108682632446289,0.24510520696640015
98,-0.20214463104162464,0.527124665646871,0.10037181928724848,1,0.33693361282348633,0.2850353717803955,0.36821842193603516,0.34752288460731506,0.38727155327796936,0.2533520460128784,0.2607618272304535,0.3786817193031311
99,-0.0750869632475852,0.5886751764482989,-0.03875433052361488,0,0.3196408450603485,0.2669922411441803,0.39639437198638916,0.3799608051776886,0.41998904943466187,0.25311410427093506,0.3068487346172333,0.4059053659439087
100,-0.07594116372215333,0.22436589643546012,-0.10013715288830949,0,0.2219308465719223,0.15742826461791992,0.26055708527565,0.27494168281555176,0.2761349380016327,0.16962437331676483,0.1572323590517044,0.2804708778858185
101,-0.07590745070458109,0.15247994520091518,-0.10034406923188999,0,0.1792776733636856,0.11125770211219788,0.2023676186800003,0.22088508307933807,0.2247486710548401,0.10880255699157715,0.10474105179309845,0.23773731291294098
102,-0.07361855139873971,0.15171120004661484,-0.10040864363741986,0,0.1666601300239563,0.11267775297164917,0.20180264115333557,0.21738651394844055,0.2276017814874649,0.10767935961484909,0.10330386459827423,0.24196048080921173
103,-0.07406076838050127,0.20138572829118762,-0.10026832338928382,0,0.20854251086711884,0.15073780715465546,0.2549521327018738,0.2547895908355713,0.27847975492477417,0.1468379944562912,0.1390541046857834,0.28463077545166016
104,-0.07474999879761775,0.29308365491301214,-0.10038143349104756,0,0.23591522872447968,0.1696016490459442,0.2857547104358673,0.2736241817474365,0.30038249492645264,0.1591346561908722,0.15518975257873535,0.3130151629447937
105,-0.20139916262746782,0.25374456710155635,0.10016140552042185,0,0.21197403967380524,0.15643776953220367,0.2652372121810913,0.2647046446800232,0.27679452300071716,0.15225371718406677,0.14774498343467712,0.2919031083583832
106,-0.3287625760960438,0.15064800031031025,0.8997210220170493,1,1.3119139671325684,1.360058307647705,0.23151086270809174,0.22879831492900848,0.23590995371341705,0.9702969789505005,1.1036776304244995,0.24510520696640015
107,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.3435310423374176,0.2850353717803955,0.3672586679458618,0.34752288460731506,0.3872714340686798,0.2533520460128784,0.26084762811660767,0.3786817193031311
108,-0.20170490830200435,0.21219851111173818,0.10030329341381017,0,0.19818539917469025,0.1432347446680069,0.25650128722190857,0.2515321969985962,0.25744304060935974,0.14335347712039948,0.13392885029315948,0.263921320438385
109,-0.20299883151619275,0.1628153856340322,0.10033674587829156,0,0.20094165205955505,0.13763412833213806,0.24563251435756683,0.2503579258918762,0.25322800874710083,0.13528308272361755,0.12480278313159943,0.26060938835144043
110,-0.20167119528443214,0.14031255987719324,0.10026719858823285,0,0.15730784833431244,0.10363398492336273,0.20020774006843567,0.20160694420337677,0.20918042957782745,0.09864656627178192,0.09296015650033951,0.22344692051410675
111,-0.20070993221035133,0.16204664047973186,0.1002959259856222,0,0.1868993192911148,0.1388598084449768,0.2439660131931305,0.24640455842018127,0.25639864802360535,0.137418732047081,0.12803684175014496,0.26519137620925903
112,-0.2021134122661937,0.189987088121766,0.10026822829473114,0,0.1971999853849411,0.1390170156955719,0.25104886293411255,0.23640701174736023,0.25644317269325256,0.135586678981781,0.13113921880722046,0.2632492184638977
113,-0.20139916262746782,0.25374456710155635,0.10016140552042185,1,0.21201573312282562,0.15643776953220367,0.26754680275917053,0.2647046446800232,0.2767946422100067,0.15225371718406677,0.14775344729423523,0.2919031083583832
114,-0.20214463104162464,0.527124665646871,0.10037181928724848,0,0.34488803148269653,0.2850353717803955,0.37228941917419434,0.34752288460731506,0.38727155327796936,0.2533520460128784,0.26090964674949646,0.3786817193031311
115,-0.20214463104162464,0.527124665646871,0.10037181928724848,1,0.34488803148269653,0.2850353717803955,0.3677120804786682,0.3472331464290619,0.387271910905838,0.29704898595809937,0.2869454622268677,0.3784867823123932
116,-0.0750869632475852,0.5886751764482989,-0.03875433052361488,1,0.3196837306022644,0.2669922411441803,0.40548571944236755,0.37959039211273193,0.41999000310897827,0.27801713347435,0.3431594669818878,0.4057050943374634
117,0.05067678133226583,0.6008425617720209,0.019631922733163387,0,0.3598761260509491,0.28739866614341736,0.44222164154052734,0.41254180669784546,0.44810032844543457,0.4901636838912964,0.33410945534706116,0.4294511377811432
118,0.05115021708945831,0.2140304560023431,-0.04346692480210668,0,0.19848217070102692,0.1264486014842987,0.2373582273721695,0.24274423718452454,0.24538365006446838,0.16379643976688385,0.14327910542488098,0.2558746337890625
119,0.052145193181111334,0.16387858537033678,-0.05596517981438809,0,0.1900375932455063,0.12109115719795227,0.21801386773586273,0.23791071772575378,0.2443823218345642,0.1210615336894989,0.14686419069766998,0.2571014165878296
120,0.05303061243111033,0.1910502878580706,-0.04290511896649973,0,0.1864594668149948,0.12269055098295212,0.22041776776313782,0.22599026560783386,0.24749824404716492,0.11713580787181854,0.12622539699077606,0.25971564650535583
121,0.05330264508807469,0.30448229508243374,-0.04163730432117996,0,0.24967318773269653,0.18469159305095673,0.2954283654689789,0.2956332564353943,0.3256210386753082,0.17492669820785522,0.1638028621673584,0.3376317322254181
122,-0.07474999879761775,0.29308365491301214,-0.10038143349104756,1,0.23601283133029938,0.1696016490459442,0.2839881181716919,0.27340686321258545,0.30038392543792725,0.16183343529701233,0.15516397356987,0.31280893087387085
123,-0.07478121757304866,0.6302212324381171,-0.1001710847298527,0,0.34420645236968994,0.2572851777076721,0.4159269332885742,0.398474782705307,0.44908663630485535,0.24715211987495422,0.2780294120311737,0.445698082447052
124,-0.20170490830200435,0.21219851111173818,0.10030329341381017,0,0.19846810400485992,0.1432347446680069,0.25534379482269287,0.25137045979499817,0.25744351744651794,0.14920340478420258,0.13569790124893188,0.26373234391212463
125,-0.20299883151619275,0.1628153856340322,0.10033674587829156,0,0.20100992918014526,0.13763412833213806,0.24355076253414154,0.2502497434616089,0.25322848558425903,0.13773827254772186,0.12479409575462341,0.26042065024375916
126,-0.20167119528443214,0.14031255987719324,0.10026719858823285,0,0.15730784833431244,0.10363398492336273,0.19795890152454376,0.20150423049926758,0.20918090641498566,0.10079403966665268,0.0932893306016922,0.22325770556926727
127,-0.20070993221035133,0.16204664047973186,0.1002959259856222,0,0.1868993192911148,0.1388598084449768,0.24169912934303284,0.24629148840904236,0.256399005651474,0.13964824378490448,0.12864479422569275,0.26500096917152405
128,-0.2021134122661937,0.189987088121766,0.10026822829473114,0,0.1971999853849411,0.1390170156955719,0.24878746271133423,0.23628941178321838,0.2564435303211212,0.13849684596061707,0.13379614055156708,0.2630622386932373
129,-0.20139916262746782,0.25374456710155635,0.10016140552042185,0,0.21201573312282562,0.15643776953220367,0.265326589345932,0.26455098390579224,0.2767951190471649,0.15812167525291443,0.15338262915611267,0.29169830679893494
130,-0.3287625760960438,0.15064800031031025,0.8997210220170493,2,1.312575101852417,1.360058307647705,0.23282793164253235,0.2286916822195053,0.2359105497598648,1.3997658491134644,1.3356572389602661,0.24491897225379944
131,-0.07552668598720547,0.9036013309834318,0.10001400528786464,0,0.4767398238182068,0.667241096496582,0.5754472613334656,0.5134680867195129,0.6101729869842529,0.7014256715774536,0.49044525623321533,0.5670852661132812
132,-0.07464724050796494,0.2737490219131661,-0.10008816677667043,0,0.21581223607063293,0.16148953139781952,0.28391608595848083,0.2762521207332611,0.2806812822818756,0.19271725416183472,0.16120652854442596,0.2838129699230194
