,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
10,-0.07517937280092703,0.17324841606263464,-0.10029825882068999,0,0.1716221421957016,0.2225741744041443,0.15560489892959595,0.1836782991886139,0.2621186673641205,0.22457502782344818,0.1093302071094513,0.1982221156358719
11,-0.07367372350200586,0.26016783894798173,-0.10034483780696868,0,0.23161037266254425,0.27853307127952576,0.2433544397354126,0.25811469554901123,0.22811251878738403,0.27929919958114624,0.1624607890844345,0.270460844039917
12,-0.20223856858104347,0.1840247586104722,0.10027373172834309,0,0.19500115513801575,0.26222938299179077,0.19328206777572632,0.22173410654067993,0.3141246438026428,0.2527720034122467,0.13565510511398315,0.23783841729164124
13,-0.20304183964920347,0.24787935989702997,0.10017069474755336,0,0.23579566180706024,0.2660103738307953,0.2229553759098053,0.24101218581199646,0.3072567582130432,0.27415382862091064,0.14944171905517578,0.2564086318016052
14,-0.32907812767218786,0.14719071413699583,0.8996722568796767,1,1.2121251821517944,0.23661978542804718,1.0559883117675781,0.23412162065505981,0.2598332464694977,0.22945505380630493,0.8725996613502502,0.23026396334171295
15,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.2854481339454651,0.3643512725830078,0.2916210889816284,0.3370138704776764,0.38875439763069153,0.3497296869754791,0.2665872871875763,0.3578404188156128
16,-0.20314576171452697,0.21685453778030475,0.10030770437800318,0,0.1983870565891266,0.25460195541381836,0.19759611785411835,0.2322995960712433,0.30577027797698975,0.24048158526420593,0.1466461569070816,0.2497909814119339
17,-0.20394805809724895,0.16045595237341517,0.10019229000460306,0,0.19390466809272766,0.2513541877269745,0.18103717267513275,0.22155626118183136,0.29774388670921326,0.23515254259109497,0.1349516063928604,0.23324841260910034
18,-0.20201893189207135,0.13641437158915826,0.10016173020174146,0,0.1595885306596756,0.20042388141155243,0.14238551259040833,0.17365434765815735,0.21586617827415466,0.20359614491462708,0.10331564396619797,0.18776267766952515
19,-0.19971001152499018,0.15947919318794762,0.10008963963106088,0,0.18279927968978882,0.247846320271492,0.1937503218650818,0.22331178188323975,0.19175119698047638,0.23383772373199463,0.139553964138031,0.2366827428340912
20,-0.20223856858104347,0.1840247586104722,0.10027373172834309,0,0.19518008828163147,0.26222938299179077,0.193281352519989,0.22173410654067993,0.3141283392906189,0.2527720034122467,0.1361386924982071,0.23783841729164124
21,-0.20304183964920347,0.24787935989702997,0.10017069474755336,0,0.23637859523296356,0.2660103738307953,0.22295334935188293,0.24101218581199646,0.3072609305381775,0.27415382862091064,0.1492479294538498,0.2564086318016052
22,-0.32907812767218786,0.14719071413699583,0.8996722568796767,1,1.2140988111495972,0.23661978542804718,1.0577369928359985,0.23412162065505981,0.2598332464694977,0.22945505380630493,0.873468816280365,0.23026396334171295
23,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.28598058223724365,0.3643512725830078,0.29160773754119873,0.3370138704776764,0.388754278421402,0.3497296869754791,0.2673775553703308,0.3578404188156128
24,-0.20314576171452697,0.21685453778030475,0.10030770437800318,1,0.19839397072792053,0.25460195541381836,0.19759635627269745,0.2322995960712433,0.3057680130004883,0.24048158526420593,0.15604400634765625,0.2497909814119339
25,-0.07813256225866183,0.5422324560171687,-0.10022140477994834,0,0.30387774109840393,0.38568636775016785,0.29757675528526306,0.3483009338378906,0.44171711802482605,0.36061084270477295,0.23471678793430328,0.36915549635887146
26,-0.07608656593441047,0.20607819523246718,-0.10020493164026978,0,0.17545221745967865,0.21599945425987244,0.15914766490459442,0.188975527882576,0.2549748420715332,0.21354365348815918,0.12506103515625,0.20915687084197998
27,-0.07620343605348424,0.5181908752329119,-0.1002188222665652,0,0.2523549497127533,0.3113885223865509,0.23683799803256989,0.27735471725463867,0.3262912631034851,0.31311744451522827,0.17348748445510864,0.30290764570236206
28,-0.07377764556732933,0.22914301683125654,-0.10023111267076357,0,0.2005547136068344,0.2666186988353729,0.21593497693538666,0.24330496788024902,0.2269652783870697,0.245094433426857,0.1581239104270935,0.2636025547981262
29,-0.07710849900610459,0.19728999684689155,-0.1001631198426578,0,0.20829634368419647,0.2783871293067932,0.197504460811615,0.23336370289325714,0.3586393892765045,0.2589947581291199,0.14391861855983734,0.24599768221378326
30,-0.07598264386908703,0.23710301734919237,-0.10026067381373349,0,0.20287330448627472,0.22586265206336975,0.17998777329921722,0.2003083974123001,0.2562467157840729,0.24385063350200653,0.12225723266601562,0.21489973366260529
31,-0.19971001152499018,0.15947919318794762,0.10008963963106088,0,0.1828853040933609,0.247846320271492,0.19375020265579224,0.22331178188323975,0.19174905121326447,0.23382999002933502,0.14059728384017944,0.23692286014556885
32,-0.20223856858104347,0.1840247586104722,0.10027373172834309,1,0.195109024643898,0.26222938299179077,0.19328290224075317,0.22173410654067993,0.3141248822212219,0.25276440382003784,0.13668255507946014,0.2381136119365692
33,-0.07722634381061635,0.6296558635407836,-0.10017407833520786,0,0.3555639088153839,0.40668317675590515,0.36196088790893555,0.38015711307525635,0.45488375425338745,0.4135216474533081,0.24639993906021118,0.405335396528244
34,-0.20314576171452697,0.21685453778030475,0.10030770437800318,1,0.1983160376548767,0.25460195541381836,0.19759611785411835,0.2322995960712433,0.3057682514190674,0.24047432839870453,0.14978575706481934,0.25011005997657776
35,-0.07813256225866183,0.5422324560171687,-0.10022140477994834,0,0.30381232500076294,0.38568636775016785,0.2975766360759735,0.3483009338378906,0.44171735644340515,0.3605794608592987,0.22739769518375397,0.36969372630119324
36,-0.07608656593441047,0.20607819523246718,-0.10020493164026978,0,0.17539584636688232,0.21599945425987244,0.15914754569530487,0.188975527882576,0.2549750804901123,0.21353603899478912,0.12126312404870987,0.20944352447986603
37,-0.07457994195005131,0.17274443142436696,-0.10026673815023357,0,0.19597701728343964,0.26323699951171875,0.1979876160621643,0.23477604985237122,0.2207864224910736,0.23965786397457123,0.1475624293088913,0.24613367021083832
38,-0.07517937280092703,0.17324841606263464,-0.10029825882068999,0,0.1716221421957016,0.2225741744041443,0.15560489892959595,0.1836782991886139,0.2621189057826996,0.22456705570220947,0.10933449119329453,0.19842828810214996
39,-0.07367372350200586,0.26016783894798173,-0.10034483780696868,0,0.23161037266254425,0.27853307127952576,0.2433544397354126,0.25811469554901123,0.22811275720596313,0.27928993105888367,0.1624670922756195,0.2708066701889038
40,-0.20223856858104347,0.1840247586104722,0.10027373172834309,0,0.19500115513801575,0.26222938299179077,0.19328206777572632,0.22173410654067993,0.3141248822212219,0.25276440382003784,0.13566116988658905,0.2381136119365692
41,-0.20304183964920347,0.24787935989702997,0.10017069474755336,0,0.23579566180706024,0.2660103738307953,0.2229553759098053,0.24101218581199646,0.3072569966316223,0.27414488792419434,0.14944778382778168,0.25672581791877747
42,-0.32907812767218786,0.14719071413699583,0.8996722568796767,1,1.2121251821517944,0.23661978542804718,1.0559883117675781,0.23412162065505981,0.2598334848880768,0.22944755852222443,0.8746210932731628,0.23082685470581055
43,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.2854481339454651,0.3643512725830078,0.2916210889816284,0.3370138704776764,0.38875463604927063,0.3497121334075928,0.26679807901382446,0.3584776222705841
44,-0.20314576171452697,0.21685453778030475,0.10030770437800318,0,0.1983160376548767,0.25460195541381836,0.19759611785411835,0.2322995960712433,0.3057682514190674,0.24047432839870453,0.14978575706481934,0.25011005997657776
45,-0.20394805809724895,0.16045595237341517,0.10019229000460306,0,0.19383841753005981,0.2513541877269745,0.18103717267513275,0.22155626118183136,0.2977437674999237,0.2351446896791458,0.13572265207767487,0.23347824811935425
46,-0.20201893189207135,0.13641437158915826,0.10016173020174146,0,0.1595148891210556,0.20042388141155243,0.14238551259040833,0.17365434765815735,0.2158651053905487,0.20358853042125702,0.1039053276181221,0.18798470497131348
47,-0.19971001152499018,0.15947919318794762,0.10008963963106088,0,0.18272064626216888,0.247846320271492,0.19375044107437134,0.22331178188323975,0.19174893200397491,0.23382999002933502,0.1403178572654724,0.23692286014556885
48,-0.20223856858104347,0.1840247586104722,0.10027373172834309,0,0.19518330693244934,0.26222938299179077,0.19328182935714722,0.22173410654067993,0.3141250014305115,0.25276440382003784,0.13670170307159424,0.2381136119365692
49,-0.20304183964920347,0.24787935989702997,0.10017069474755336,0,0.23818601667881012,0.2660103738307953,0.2229558527469635,0.24101218581199646,0.3072565197944641,0.27414488792419434,0.15090759098529816,0.25672581791877747
50,-0.32907812767218786,0.14719071413699583,0.8996722568796767,1,1.2121251821517944,0.23661978542804718,1.0559883117675781,0.23412162065505981,0.2598334848880768,0.22944755852222443,0.8746210932731628,0.23082685470581055
51,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.28570619225502014,0.3643512725830078,0.2916245460510254,0.3370138704776764,0.3887545168399811,0.3497121334075928,0.2675262689590454,0.3584776222705841
52,-0.20314576171452697,0.21685453778030475,0.10030770437800318,0,0.19841887056827545,0.25460195541381836,0.19759611785411835,0.2322995960712433,0.3057680130004883,0.24048706889152527,0.14941200613975525,0.24976667761802673
53,-0.20394805809724895,0.16045595237341517,0.10019229000460306,0,0.19383317232131958,0.2513541877269745,0.18103717267513275,0.22155626118183136,0.2977435290813446,0.23515862226486206,0.13562117516994476,0.23323094844818115
54,-0.20201893189207135,0.13641437158915826,0.10016173020174146,0,0.15954062342643738,0.20042388141155243,0.14238551259040833,0.17365434765815735,0.21586474776268005,0.20360197126865387,0.10359159857034683,0.18774569034576416
55,-0.19971001152499018,0.15947919318794762,0.10008963963106088,0,0.18273720145225525,0.247846320271492,0.1937505602836609,0.22331178188323975,0.1917486935853958,0.23384356498718262,0.13944858312606812,0.23666433990001678
56,-0.20223856858104347,0.1840247586104722,0.10027373172834309,2,0.1951434165239334,0.26222938299179077,0.19328206777572632,0.22173410654067993,0.3141247630119324,0.2527778446674347,0.13565842807292938,0.2378174215555191
57,0.04858915202797075,1.011432367184537,0.17356125599082417,0,0.5355431437492371,0.6025441288948059,0.5662707686424255,0.5835712552070618,0.6535588502883911,0.6100656390190125,0.3907196521759033,0.6144354343414307
58,-0.07721339575686612,0.28651836142361364,-0.09999952168537485,0,0.21742935478687286,0.2738025486469269,0.22017547488212585,0.2518172264099121,0.35847535729408264,0.2525493800640106,0.16320347785949707,0.2774669826030731
59,-0.07881798852231005,0.17372119060983449,-0.10010968418846633,0,0.20782652497291565,0.2669450342655182,0.18502222001552582,0.23243021965026855,0.34030917286872864,0.24120783805847168,0.14200729131698608,0.24286554753780365
60,-0.07495973611195494,0.12563802904132068,-0.10026125484255144,0,0.1405613273382187,0.16943882405757904,0.11406899988651276,0.14393027126789093,0.1786847710609436,0.18056851625442505,0.08309279382228851,0.1568467617034912
61,-0.0703418953777926,0.17176767223889938,-0.10044556414992023,0,0.18448930978775024,0.25961393117904663,0.21176639199256897,0.23932881653308868,0.14025889337062836,0.23841477930545807,0.15124662220478058,0.2492496818304062
62,-0.07539900948989915,0.22085880308394856,-0.10011423766164529,0,0.20842495560646057,0.2903626561164856,0.21073859930038452,0.23701806366443634,0.3777858018875122,0.2782711386680603,0.1426142156124115,0.25117653608322144
63,-0.07700555162621914,0.3485680056570641,-0.05683834934984833,0,0.2892917990684509,0.29872384667396545,0.2790277302265167,0.2782984972000122,0.361884206533432,0.3264179825782776,0.1731450855731964,0.290389746427536
64,-0.32907812767218786,0.14719071413699583,0.8996722568796767,1,1.2126144170761108,0.23661978542804718,1.0560680627822876,0.23412162065505981,0.25983312726020813,0.22946076095104218,0.875298023223877,0.2302210032939911
65,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.2855026423931122,0.3643512725830078,0.29160821437835693,0.3370138704776764,0.3887547552585602,0.3497430086135864,0.2469787299633026,0.35779184103012085
66,-0.20314576171452697,0.21685453778030475,0.10030770437800318,0,0.19841350615024567,0.25460195541381836,0.19759611785411835,0.2322995960712433,0.30576813220977783,0.24048706889152527,0.155472531914711,0.24976667761802673
67,-0.20394805809724895,0.16045595237341517,0.10019229000460306,0,0.19383841753005981,0.2513541877269745,0.18103717267513275,0.22155626118183136,0.29774340987205505,0.23515862226486206,0.13572026789188385,0.23323094844818115
68,-0.20201893189207135,0.13641437158915826,0.10016173020174146,0,0.1595148891210556,0.20042388141155243,0.14238551259040833,0.17365434765815735,0.21586474776268005,0.20360197126865387,0.10390378534793854,0.18774569034576416
69,-0.19971001152499018,0.15947919318794762,0.10008963963106088,0,0.18272064626216888,0.247846320271492,0.19375044107437134,0.22331178188323975,0.1917486935853958,0.23384356498718262,0.1403157114982605,0.23666433990001678
70,-0.20223856858104347,0.1840247586104722,0.10027373172834309,0,0.19518330693244934,0.26222938299179077,0.19328182935714722,0.22173410654067993,0.3141246438026428,0.2527778446674347,0.13669873774051666,0.2378174215555191
71,-0.20304183964920347,0.24787935989702997,0.10017069474755336,0,0.23818601667881012,0.2660103738307953,0.2229558527469635,0.24101218581199646,0.307256281375885,0.2741607129573822,0.15090426802635193,0.2563844621181488
72,-0.32907812767218786,0.14719071413699583,0.8996722568796767,1,1.21795654296875,0.23661978542804718,1.0576163530349731,0.23412162065505981,0.25983312726020813,0.22946076095104218,0.8963039517402649,0.2302210032939911
73,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.28570619225502014,0.3643512725830078,0.2916245460510254,0.3370138704776764,0.3887541592121124,0.3497430086135864,0.26746413111686707,0.35779184103012085
74,-0.20314576171452697,0.21685453778030475,0.10030770437800318,0,0.19839397072792053,0.25460195541381836,0.19759635627269745,0.2322995960712433,0.30576789379119873,0.24048706889152527,0.1560802310705185,0.24976667761802673
75,-0.20394805809724895,0.16045595237341517,0.10019229000460306,0,0.19389097392559052,0.2513541877269745,0.1810372918844223,0.22155626118183136,0.29774340987205505,0.23515862226486206,0.13801512122154236,0.23323094844818115
76,-0.20201893189207135,0.13641437158915826,0.10016173020174146,0,0.1595720797777176,0.20042388141155243,0.14238575100898743,0.17365434765815735,0.21586474776268005,0.20360197126865387,0.10478777438402176,0.18774569034576416
77,-0.19971001152499018,0.15947919318794762,0.10008963963106088,0,0.18277736008167267,0.247846320271492,0.19375079870224,0.22331178188323975,0.1917486935853958,0.23384356498718262,0.1405915766954422,0.23666433990001678
78,-0.20223856858104347,0.1840247586104722,0.10027373172834309,0,0.195109024643898,0.26222938299179077,0.19328290224075317,0.22173410654067993,0.31412452459335327,0.2527778446674347,0.13667958974838257,0.2378174215555191
79,-0.20304183964920347,0.24787935989702997,0.10017069474755336,0,0.23647309839725494,0.2660103738307953,0.22295883297920227,0.24101218581199646,0.30725616216659546,0.2741607129573822,0.15089856088161469,0.2563844621181488
80,-0.32907812767218786,0.14719071413699583,0.8996722568796767,1,1.2121251821517944,0.23661978542804718,1.0559883117675781,0.23412162065505981,0.25983312726020813,0.22946076095104218,0.8740329146385193,0.2302210032939911
81,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.28570619225502014,0.3643512725830078,0.2916245460510254,0.3370138704776764,0.3887541592121124,0.3497430086135864,0.26746413111686707,0.35779184103012085
82,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.28570619225502014,0.3643512725830078,0.2917267978191376,0.3530471920967102,0.38875463604927063,0.3507000505924225,0.2735650837421417,0.36713674664497375
83,-0.20314576171452697,0.21685453778030475,0.10030770437800318,0,0.19835428893566132,0.25460195541381836,0.1975981444120407,0.2432192713022232,0.3057687282562256,0.240879088640213,0.15050065517425537,0.25445622205734253
84,-0.20394805809724895,0.16045595237341517,0.10019229000460306,0,0.1938602179288864,0.2513541877269745,0.1810384839773178,0.23100674152374268,0.2977440059185028,0.23558925092220306,0.135182186961174,0.23661020398139954
85,-0.20201893189207135,0.13641437158915826,0.10016173020174146,0,0.15953871607780457,0.20042388141155243,0.14238718152046204,0.1818455308675766,0.21586546301841736,0.20402143895626068,0.10341259837150574,0.1910109519958496
86,-0.19971001152499018,0.15947919318794762,0.10008963963106088,0,0.182737797498703,0.247846320271492,0.1937534213066101,0.23100751638412476,0.19175083935260773,0.2342640906572342,0.13956908881664276,0.24019666016101837
87,-0.20223856858104347,0.1840247586104722,0.10027373172834309,0,0.19509342312812805,0.26222938299179077,0.19328933954238892,0.22862288355827332,0.31412678956985474,0.25319528579711914,0.13622623682022095,0.24186395108699799
88,-0.20304183964920347,0.24787935989702997,0.10017069474755336,0,0.23706011474132538,0.2660103738307953,0.22297325730323792,0.249180868268013,0.3072583079338074,0.2746521532535553,0.1510775238275528,0.26104700565338135
89,-0.32907812767218786,0.14719071413699583,0.8996722568796767,1,1.2121251821517944,0.23661978542804718,1.4339570999145508,0.26274558901786804,0.2598334848880768,0.22987012565135956,0.9303518533706665,0.23848016560077667
90,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.2853020131587982,0.3643512725830078,0.29171714186668396,0.3530471920967102,0.38875487446784973,0.3507000505924225,0.25960594415664673,0.36713674664497375
91,-0.20314576171452697,0.21685453778030475,0.10030770437800318,0,0.19832782447338104,0.25460195541381836,0.19759802520275116,0.2432192713022232,0.30576837062835693,0.240879088640213,0.1478448063135147,0.25445622205734253
92,-0.20394805809724895,0.16045595237341517,0.10019229000460306,0,0.1938273310661316,0.2513541877269745,0.18103836476802826,0.23100674152374268,0.2977440059185028,0.23558925092220306,0.1354839950799942,0.23661020398139954
93,-0.20201893189207135,0.13641437158915826,0.10016173020174146,0,0.15951059758663177,0.20042388141155243,0.14238706231117249,0.1818455308675766,0.21586546301841736,0.20402143895626068,0.10379841923713684,0.1910109519958496
94,-0.19971001152499018,0.15947919318794762,0.10008963963106088,0,0.18272969126701355,0.247846320271492,0.19375330209732056,0.23100751638412476,0.19174940884113312,0.2342640906572342,0.1392665058374405,0.24019666016101837
95,-0.20223856858104347,0.1840247586104722,0.10027373172834309,0,0.19518639147281647,0.26222938299179077,0.19328910112380981,0.22862288355827332,0.31412559747695923,0.25319528579711914,0.13577768206596375,0.24186395108699799
96,-0.20304183964920347,0.24787935989702997,0.10017069474755336,0,0.23792222142219543,0.2660103738307953,0.22297468781471252,0.249180868268013,0.3072567582130432,0.2746521532535553,0.15088821947574615,0.26104700565338135
97,-0.32907812767218786,0.14719071413699583,0.8996722568796767,1,1.1969354152679443,0.23661978542804718,1.4369962215423584,0.26274558901786804,0.25983360409736633,0.22987012565135956,0.9549146890640259,0.23848016560077667
98,-0.20326263183360074,0.5289672177807494,0.10032281975743396,1,0.2853098511695862,0.3643512725830078,0.29171714186668396,0.3530471920967102,0.38875487446784973,0.3507000505924225,0.23974871635437012,0.36713674664497375
99,-0.07733026587593987,0.5986310414240583,-0.044132915814395934,0,0.3103485405445099,0.3903598189353943,0.3231979012489319,0.3744684159755707,0.45282748341560364,0.37153929471969604,0.25100502371788025,0.4006207287311554
100,-0.07801569213958806,0.23011977601672406,-0.10017666351727361,0,0.21283872425556183,0.27037209272384644,0.2019108682870865,0.24816060066223145,0.3492923974990845,0.24698424339294434,0.1578490287065506,0.2638384997844696
101,-0.07688886231713246,0.1496796098255776,-0.10029661839318949,0,0.17136570811271667,0.21319568157196045,0.1455814093351364,0.19013023376464844,0.2481241375207901,0.20920565724372864,0.11315414309501648,0.19883465766906738
102,-0.07265081574487375,0.14870285064011005,-0.1003491883560399,0,0.16134846210479736,0.21016250550746918,0.15599362552165985,0.19224488735198975,0.15839891135692596,0.2080063819885254,0.11523149162530899,0.20157383382320404
103,-0.07287045243384586,0.196313237661424,-0.1003553703806801,0,0.19646500051021576,0.2745750844478607,0.21125958859920502,0.24449020624160767,0.23341408371925354,0.25801095366477966,0.14686328172683716,0.2529107332229614
104,-0.07620228055805914,0.28471340437050635,-0.08525724076319663,0,0.2463633418083191,0.29449278116226196,0.24278093874454498,0.2657770812511444,0.3697640895843506,0.3019169569015503,0.15859384834766388,0.27588406205177307
105,-0.20304183964920347,0.24787935989702997,0.10017069474755336,0,0.2356705665588379,0.2660103738307953,0.22297635674476624,0.249180868268013,0.3072565197944641,0.2746521532535553,0.14947301149368286,0.26104700565338135
106,-0.32907812767218786,0.14719071413699583,0.8996722568796767,1,1.2113808393478394,0.23661978542804718,1.434125304222107,0.26274558901786804,0.2598334848880768,0.22987012565135956,0.930367648601532,0.23848016560077667
107,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.28552964329719543,0.3643512725830078,0.29170486330986023,0.3530471920967102,0.38875463604927063,0.3507000505924225,0.2738998234272003,0.36713674664497375
108,-0.20314576171452697,0.21685453778030475,0.10030770437800318,0,0.19841553270816803,0.25460195541381836,0.1975979059934616,0.2432192713022232,0.30576837062835693,0.240879088640213,0.15778149664402008,0.25445622205734253
109,-0.20394805809724895,0.16045595237341517,0.10019229000460306,0,0.1939706802368164,0.2513541877269745,0.1810382455587387,0.23100674152374268,0.29774388670921326,0.23558925092220306,0.1385072022676468,0.23661020398139954
110,-0.20201893189207135,0.13641437158915826,0.10016173020174146,0,0.1595720797777176,0.20042388141155243,0.1423875391483307,0.1818455308675766,0.2158651053905487,0.20402143895626068,0.10503645241260529,0.1910109519958496
111,-0.19971001152499018,0.15947919318794762,0.10008963963106088,0,0.18277736008167267,0.247846320271492,0.1937543749809265,0.23100751638412476,0.19174905121326447,0.2342640906572342,0.14083680510520935,0.24019666016101837
112,-0.20223856858104347,0.1840247586104722,0.10027373172834309,0,0.195109024643898,0.26222938299179077,0.19329231977462769,0.22862288355827332,0.3141250014305115,0.25319528579711914,0.13696549832820892,0.24186395108699799
113,-0.20304183964920347,0.24787935989702997,0.10017069474755336,1,0.23647309839725494,0.2660103738307953,0.22298076748847961,0.249180868268013,0.30725663900375366,0.2746521532535553,0.15123093128204346,0.26104700565338135
114,-0.20326263183360074,0.5289672177807494,0.10032281975743396,0,0.28570619225502014,0.3643512725830078,0.2917267978191376,0.3530471920967102,0.38875463604927063,0.3507000505924225,0.2735650837421417,0.36713674664497375
115,-0.20326263183360074,0.5289672177807494,0.10032281975743396,1,0.28570619225502014,0.3643512725830078,0.2916801869869232,0.3481813371181488,0.3887549936771393,0.3496547341346741,0.30257129669189453,0.36897513270378113
116,-0.07733026587593987,0.5986310414240583,-0.044132915814395934,1,0.31041109561920166,0.3903598189353943,0.3231974244117737,0.37069985270500183,0.45282772183418274,0.3693581819534302,0.3044140338897705,0.40231794118881226
117,0.047799803698999055,0.6118962796604777,0.03503460252249235,0,0.3321067690849304,0.413008451461792,0.3298359811306,0.3908119797706604,0.5125064849853516,0.40092945098876953,0.41857168078422546,0.416659414768219
118,0.04904350364052841,0.2193434334688865,-0.047210232249687456,0,0.1884070336818695,0.22973771393299103,0.16269086301326752,0.20431290566921234,0.292275607585907,0.2191704362630844,0.2599341869354248,0.22299975156784058
119,0.05247925383006515,0.1619680888765294,-0.0485359958514866,0,0.17336954176425934,0.2235548496246338,0.15947139263153076,0.20163285732269287,0.18283343315124512,0.21281717717647552,0.18248552083969116,0.21066413819789886
120,0.05418874334627059,0.18553689511358643,-0.05906819036625088,0,0.17365078628063202,0.2333928942680359,0.170375257730484,0.20371727645397186,0.19349320232868195,0.22890780866146088,0.14523370563983917,0.2126084864139557
121,0.05316583558913841,0.2970018834214581,-0.034913636683248095,0,0.24849644303321838,0.30882179737091064,0.26478397846221924,0.28445613384246826,0.27664828300476074,0.3069833517074585,0.18022295832633972,0.30925452709198
122,-0.07620228055805914,0.28471340437050635,-0.08525724076319663,1,0.24625283479690552,0.29449278116226196,0.24277903139591217,0.26317790150642395,0.3697640895843506,0.30136144161224365,0.15981385111808777,0.2768649160861969
123,-0.07722634381061635,0.6296558635407836,-0.10017407833520786,0,0.3556710183620453,0.40668317675590515,0.3619619607925415,0.3889703154563904,0.45488423109054565,0.41345328092575073,0.2485625147819519,0.4176386296749115
124,-0.20314576171452697,0.21685453778030475,0.10030770437800318,0,0.19839397072792053,0.25460195541381836,0.1975974291563034,0.2398994117975235,0.3057687282562256,0.2404508739709854,0.16459845006465912,0.25538134574890137
125,-0.20394805809724895,0.16045595237341517,0.10019229000460306,0,0.19389097392559052,0.2513541877269745,0.1810380071401596,0.22813211381435394,0.2977442443370819,0.23511886596679688,0.14082394540309906,0.23727738857269287
126,-0.20201893189207135,0.13641437158915826,0.10016173020174146,0,0.1595720797777176,0.20042388141155243,0.14238670468330383,0.17935283482074738,0.2158655822277069,0.20356328785419464,0.10623910278081894,0.19165559113025665
127,-0.19971001152499018,0.15947919318794762,0.10008963963106088,0,0.18277736008167267,0.247846320271492,0.19375282526016235,0.22866512835025787,0.19174940884113312,0.23380476236343384,0.1420225203037262,0.24089398980140686
128,-0.20223856858104347,0.1840247586104722,0.10027373172834309,0,0.195109024643898,0.26222938299179077,0.19328802824020386,0.22652554512023926,0.3141253590583801,0.252739280462265,0.13834767043590546,0.24266251921653748
129,-0.20304183964920347,0.24787935989702997,0.10017069474755336,0,0.23647309839725494,0.2660103738307953,0.22297075390815735,0.24669498205184937,0.3072569966316223,0.2741153836250305,0.15283748507499695,0.2619667649269104
130,-0.32907812767218786,0.14719071413699583,0.8996722568796767,2,1.2121251821517944,0.23661978542804718,1.2789456844329834,0.25409653782844543,0.259833961725235,0.2294229120016098,1.1654077768325806,0.2401060312986374
131,-0.07744713599501364,0.9107437214245031,0.10002938713270981,0,0.4354316294193268,0.5447356700897217,0.46440309286117554,0.5263197422027588,0.5658104419708252,0.5220749974250793,0.5040763020515442,0.5659809112548828
132,-0.07721339575686612,0.28651836142361364,-0.09999952168537485,0,0.2174515277147293,0.2738025486469269,0.22017578780651093,0.2583402693271637,0.35847440361976624,0.25250107049942017,0.18787412345409393,0.2847272753715515
