,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
11,-0.07640273659703511,0.2709514348991129,-0.10032527235261024,0,0.23341697454452515,0.319100558757782,0.2605436444282532,0.28172287344932556,0.28459909558296204,0.2978995740413666,0.21358543634414673,0.2724456191062927
12,-0.20308002251909546,0.18318053545103216,0.10030377654199141,0,0.1946551650762558,0.3066420555114746,0.22503340244293213,0.24194961786270142,0.24027791619300842,0.27215537428855896,0.18070515990257263,0.2359476536512375
13,-0.20390211333858607,0.2561402935489072,0.10034403544858495,0,0.2204568237066269,0.32102683186531067,0.251702219247818,0.2635834515094757,0.26965099573135376,0.28202569484710693,0.19835908710956573,0.25289925932884216
14,-0.3313448940763564,0.1473847189755685,0.8998973754602807,1,1.286576271057129,0.2853224575519562,0.307124525308609,0.22771424055099487,0.32926759123802185,0.2443380206823349,0.31815922260284424,0.2270139455795288
15,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.31049683690071106,0.4483117461204529,0.3445230722427368,0.35196101665496826,0.3701774775981903,0.3996996283531189,0.3358166217803955,0.35302305221557617
16,-0.20636996745154468,0.22193800213802098,0.10029624092044687,0,0.19955049455165863,0.28370070457458496,0.23086436092853546,0.24972380697727203,0.26066723465919495,0.2680138349533081,0.20053286850452423,0.25277748703956604
17,-0.20423607112578843,0.1661768807594787,0.10038436941403783,0,0.1966056078672409,0.3120037615299225,0.22062082588672638,0.2432783842086792,0.24898000061511993,0.25415343046188354,0.18539310991764069,0.2373092621564865
18,-0.2041830577773334,0.12619605983212787,0.10029510865236002,0,0.15224897861480713,0.2608831524848938,0.17186971008777618,0.18327921628952026,0.19232448935508728,0.213130921125412,0.14172758162021637,0.1924576461315155
19,-0.2038455173348055,0.16219586032577415,0.10038559460828589,0,0.19500645995140076,0.28358128666877747,0.21639108657836914,0.24367229640483856,0.2407425194978714,0.2583523392677307,0.18457642197608948,0.24472108483314514
20,-0.20308002251909546,0.18318053545103216,0.10030377654199141,0,0.19460085034370422,0.3066420555114746,0.21824157238006592,0.24194961786270142,0.23935356736183167,0.27215537428855896,0.18041642010211945,0.2359476536512375
21,-0.20390211333858607,0.2561402935489072,0.10034403544858495,0,0.22011122107505798,0.32102683186531067,0.24559365212917328,0.2635834515094757,0.2690231502056122,0.28202569484710693,0.19828468561172485,0.25289925932884216
22,-0.3313448940763564,0.1473847189755685,0.8998973754602807,1,1.2923957109451294,0.2853224575519562,0.3057447671890259,0.22771424055099487,0.3285072445869446,0.2443380206823349,0.3178960680961609,0.2270139455795288
23,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.311073899269104,0.4483117461204529,0.345213383436203,0.35196101665496826,0.36987996101379395,0.3996996283531189,0.3356870710849762,0.35302305221557617
24,-0.20636996745154468,0.22193800213802098,0.10029624092044687,1,0.1997976154088974,0.28370070457458496,0.23847760260105133,0.24972380697727203,0.2583260238170624,0.2680138349533081,0.20298722386360168,0.25277748703956604
25,-0.07394766282874679,0.5296673048998235,-0.02208117407390464,0,0.31823211908340454,0.4869217574596405,0.35831570625305176,0.37475502490997314,0.39001137018203735,0.41458186507225037,0.30531221628189087,0.3680950999259949
26,-0.07920813115252166,0.20074934299458033,-0.10030759991845195,0,0.1660676747560501,0.2593831419944763,0.19628769159317017,0.20137016475200653,0.21201995015144348,0.23412275314331055,0.1523188352584839,0.21468210220336914
27,-0.07389464948029177,0.4896864839724727,-0.10013234129268045,0,0.25013506412506104,0.4125320017337799,0.2824741005897522,0.2866004407405853,0.30598679184913635,0.35187026858329773,0.2428753525018692,0.30187296867370605
28,-0.07887059070999376,0.2367491434882266,-0.1002102726525187,0,0.21232202649116516,0.2819681167602539,0.24243517220020294,0.2670525014400482,0.2657434642314911,0.28320422768592834,0.1999908983707428,0.27220267057418823
29,-0.07597119956852749,0.20197269723494235,-0.10010712694134827,0,0.2090056836605072,0.335004985332489,0.23494252562522888,0.258366197347641,0.25928184390068054,0.28293898701667786,0.1903928816318512,0.2465541958808899
30,-0.07674027703956303,0.2349516344054666,-0.10034271212095991,0,0.18296916782855988,0.29395437240600586,0.20918236672878265,0.21296049654483795,0.22640790045261383,0.24657337367534637,0.1621469259262085,0.21479643881320953
31,-0.2038455173348055,0.16219586032577415,0.10038559460828589,0,0.19505912065505981,0.28358128666877747,0.225629985332489,0.24367229640483856,0.2416142374277115,0.25835222005844116,0.1843218207359314,0.24465930461883545
32,-0.20308002251909546,0.18318053545103216,0.10030377654199141,1,0.1946336030960083,0.3066420555114746,0.2277466505765915,0.24194961786270142,0.2404908537864685,0.2721552550792694,0.1804470717906952,0.23588527739048004
33,-0.07361370504154444,0.6196307176892522,-0.10004697328001977,0,0.352843701839447,0.49987637996673584,0.38484662771224976,0.403992623090744,0.4196552038192749,0.4564380645751953,0.3331896662712097,0.390625536441803
34,-0.20636996745154468,0.22193800213802098,0.10029624092044687,1,0.199802964925766,0.28370070457458496,0.23798415064811707,0.24972380697727203,0.25825947523117065,0.26801371574401855,0.2021341174840927,0.2527182102203369
35,-0.07394766282874679,0.5296673048998235,-0.02208117407390464,0,0.3182624876499176,0.4869217574596405,0.35618728399276733,0.37475502490997314,0.38993915915489197,0.4145817458629608,0.30417367815971375,0.36800888180732727
36,-0.07920813115252166,0.20074934299458033,-0.10030759991845195,0,0.16608186066150665,0.2593831419944763,0.19487522542476654,0.20137016475200653,0.2119840681552887,0.234122633934021,0.15198121964931488,0.2146223485469818
37,-0.07673669438423751,0.18098802210968434,-0.10008102690875931,0,0.20954927802085876,0.3101235628128052,0.2344392091035843,0.26020529866218567,0.26093319058418274,0.2686590254306793,0.19385147094726562,0.25567537546157837
38,-0.07591818622007243,0.16199187630759151,-0.10029258536228602,0,0.16206392645835876,0.28061994910240173,0.18633106350898743,0.19498056173324585,0.20165693759918213,0.23780111968517303,0.14714384078979492,0.20011527836322784
39,-0.07640273659703511,0.2709514348991129,-0.10032527235261024,0,0.23341697454452515,0.319100558757782,0.2605436444282532,0.28172287344932556,0.2846113443374634,0.297899454832077,0.21331007778644562,0.27236637473106384
40,-0.20308002251909546,0.18318053545103216,0.10030377654199141,0,0.1946551650762558,0.3066420555114746,0.22503340244293213,0.24194961786270142,0.2402980774641037,0.2721552550792694,0.1803848296403885,0.23588527739048004
41,-0.20390211333858607,0.2561402935489072,0.10034403544858495,0,0.2204568237066269,0.32102683186531067,0.251702219247818,0.2635834515094757,0.2696744501590729,0.2820255756378174,0.19806353747844696,0.25282391905784607
42,-0.3313448940763564,0.1473847189755685,0.8998973754602807,1,1.286576271057129,0.2853224575519562,0.307124525308609,0.22771424055099487,0.3296559751033783,0.24433790147304535,0.3149597644805908,0.22695240378379822
43,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.31049683690071106,0.4483117461204529,0.3445230722427368,0.35196101665496826,0.37023937702178955,0.39969950914382935,0.33396148681640625,0.3529382348060608
44,-0.20636996745154468,0.22193800213802098,0.10029624092044687,0,0.199802964925766,0.28370070457458496,0.23798415064811707,0.24972380697727203,0.25825947523117065,0.26801371574401855,0.2021341174840927,0.2527182102203369
45,-0.20423607112578843,0.1661768807594787,0.10038436941403783,0,0.1966421753168106,0.3120037615299225,0.22668258845806122,0.2432783842086792,0.2499171644449234,0.254153311252594,0.18502305448055267,0.23724724352359772
46,-0.2041830577773334,0.12619605983212787,0.10029510865236002,0,0.1523049771785736,0.2608831524848938,0.179040789604187,0.18327921628952026,0.1929669976234436,0.213130921125412,0.1415780484676361,0.19239598512649536
47,-0.2038455173348055,0.16219586032577415,0.10038559460828589,0,0.19506150484085083,0.28358128666877747,0.2234850525856018,0.24367229640483856,0.2414965033531189,0.25835222005844116,0.1843108981847763,0.24465930461883545
48,-0.20308002251909546,0.18318053545103216,0.10030377654199141,0,0.19462169706821442,0.3066420555114746,0.2274434119462967,0.24194961786270142,0.24040478467941284,0.2721552550792694,0.1804332137107849,0.23588527739048004
49,-0.20390211333858607,0.2561402935489072,0.10034403544858495,0,0.2205464094877243,0.32102683186531067,0.254910945892334,0.2635834515094757,0.2696898281574249,0.2820255756378174,0.19810739159584045,0.25282391905784607
50,-0.3313448940763564,0.1473847189755685,0.8998973754602807,1,1.286576271057129,0.2853224575519562,0.307124525308609,0.22771424055099487,0.3296559751033783,0.24433790147304535,0.3149597644805908,0.22695240378379822
51,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.3105730712413788,0.4483117461204529,0.34496593475341797,0.35196101665496826,0.3700079023838043,0.39969950914382935,0.3339694142341614,0.3529382348060608
52,-0.20636996745154468,0.22193800213802098,0.10029624092044687,0,0.19981011748313904,0.28370070457458496,0.23791049420833588,0.24972380697727203,0.2583085894584656,0.26801371574401855,0.20291449129581451,0.2527504861354828
53,-0.20423607112578843,0.1661768807594787,0.10038436941403783,0,0.19663086533546448,0.3120037615299225,0.22645306587219238,0.2432783842086792,0.2499106526374817,0.254153311252594,0.18538784980773926,0.23728105425834656
54,-0.2041830577773334,0.12619605983212787,0.10029510865236002,0,0.15229067206382751,0.2608831524848938,0.17827622592449188,0.18327921628952026,0.1928943544626236,0.213130921125412,0.14182783663272858,0.1924295574426651
55,-0.2038455173348055,0.16219586032577415,0.10038559460828589,0,0.19505971670150757,0.28358128666877747,0.2228059470653534,0.24367229640483856,0.2414165735244751,0.25835222005844116,0.18461796641349792,0.24469298124313354
56,-0.20308002251909546,0.18318053545103216,0.10030377654199141,2,0.19464240968227386,0.3066420555114746,0.22492744028568268,0.24194961786270142,0.24025028944015503,0.27215537428855896,0.1807764321565628,0.23591920733451843
57,0.05667470325549716,0.9831211418295969,0.15190053755051336,0,0.5488171577453613,0.7472200989723206,0.5819135308265686,0.600310742855072,0.6388393044471741,0.7065561413764954,0.5748096704483032,0.5848273634910583
58,-0.08139504082673298,0.2964912853004734,-0.10027126661750385,0,0.2165762037038803,0.2820869982242584,0.2529197633266449,0.27367109060287476,0.2799977660179138,0.29366639256477356,0.21337002515792847,0.28110846877098083
59,-0.07712724817522043,0.1849690425433889,-0.1000796497734211,0,0.21093140542507172,0.34078356623649597,0.23478542268276215,0.25980085134506226,0.2673482298851013,0.2643139362335205,0.1932613104581833,0.24802266061306
60,-0.07702122147831038,0.10500740068868725,-0.10027639499036312,0,0.12610143423080444,0.23829728364944458,0.1437181979417801,0.14691679179668427,0.16039347648620605,0.1855493038892746,0.11506771296262741,0.16278550028800964
61,-0.07634614059325455,0.17700700167597977,-0.10013133580921396,0,0.2075764685869217,0.28184977173805237,0.22899176180362701,0.26062291860580444,0.2551206946372986,0.27306708693504333,0.197663813829422,0.26365551352500916
62,-0.07481515096183447,0.21897635192649584,-0.10014385314024765,0,0.20626184344291687,0.3293100893497467,0.2310851365327835,0.2570374310016632,0.2530093789100647,0.3026903569698334,0.19056016206741333,0.2452068328857422
63,-0.07645933260081568,0.364895868122246,-0.04141675635710573,0,0.2615624964237213,0.36045411229133606,0.2921167314052582,0.3046267628669739,0.3178577125072479,0.32464608550071716,0.2317468374967575,0.281567245721817
64,-0.3313448940763564,0.1473847189755685,0.8998973754602807,1,1.289224624633789,0.2853224575519562,0.30301374197006226,0.22771424055099487,0.32814356684684753,0.24433790147304535,0.3188857436180115,0.2269858568906784
65,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.30972591042518616,0.4483117461204529,0.3433360457420349,0.35196101665496826,0.37011709809303284,0.39969950914382935,0.33620187640190125,0.35298436880111694
66,-0.20636996745154468,0.22193800213802098,0.10029624092044687,0,0.1998121440410614,0.28370070457458496,0.2383127510547638,0.24972380697727203,0.258049339056015,0.26801371574401855,0.20311246812343597,0.2527504861354828
67,-0.20423607112578843,0.1661768807594787,0.10038436941403783,0,0.1966421753168106,0.3120037615299225,0.22668258845806122,0.2432783842086792,0.2498728334903717,0.254153311252594,0.18554668128490448,0.23728105425834656
68,-0.2041830577773334,0.12619605983212787,0.10029510865236002,0,0.1523049771785736,0.2608831524848938,0.179040789604187,0.18327921628952026,0.1929347664117813,0.213130921125412,0.14203746616840363,0.1924295574426651
69,-0.2038455173348055,0.16219586032577415,0.10038559460828589,0,0.19506150484085083,0.28358128666877747,0.2234850525856018,0.24367229640483856,0.2414683997631073,0.25835222005844116,0.1847548484802246,0.24469298124313354
70,-0.20308002251909546,0.18318053545103216,0.10030377654199141,0,0.19462169706821442,0.3066420555114746,0.2274434119462967,0.24194961786270142,0.24037586152553558,0.27215537428855896,0.18085555732250214,0.23591920733451843
71,-0.20390211333858607,0.2561402935489072,0.10034403544858495,0,0.2205464094877243,0.32102683186531067,0.254910945892334,0.2635834515094757,0.2696566581726074,0.2820255756378174,0.19849708676338196,0.2528649866580963
72,-0.3313448940763564,0.1473847189755685,0.8998973754602807,1,1.2978020906448364,0.2853224575519562,0.30798619985580444,0.22771424055099487,0.328809916973114,0.24433790147304535,0.3188156485557556,0.2269858568906784
73,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.3105730712413788,0.4483117461204529,0.34496593475341797,0.35196101665496826,0.36992183327674866,0.39969950914382935,0.33640748262405396,0.35298436880111694
74,-0.20636996745154468,0.22193800213802098,0.10029624092044687,0,0.1997976154088974,0.28370070457458496,0.23847760260105133,0.24972380697727203,0.25830742716789246,0.26801371574401855,0.20319798588752747,0.2527504861354828
75,-0.20423607112578843,0.1661768807594787,0.10038436941403783,0,0.19662871956825256,0.3120037615299225,0.22833697497844696,0.2432783842086792,0.25000202655792236,0.254153311252594,0.1856713443994522,0.23728105425834656
76,-0.2041830577773334,0.12619605983212787,0.10029510865236002,0,0.15228626132011414,0.2608831524848938,0.1805209070444107,0.18327921628952026,0.1930757462978363,0.213130921125412,0.1420726329088211,0.1924295574426651
77,-0.2038455173348055,0.16219586032577415,0.10038559460828589,0,0.19504614174365997,0.28358128666877747,0.225484237074852,0.24367229640483856,0.24161304533481598,0.25835222005844116,0.18478277325630188,0.24469298124313354
78,-0.20308002251909546,0.18318053545103216,0.10030377654199141,0,0.1946336030960083,0.3066420555114746,0.2277466505765915,0.24194961786270142,0.24046145379543304,0.27215537428855896,0.18086987733840942,0.23591920733451843
79,-0.20390211333858607,0.2561402935489072,0.10034403544858495,0,0.2205064296722412,0.32102683186531067,0.25470170378685,0.2635834515094757,0.26968735456466675,0.2820255756378174,0.19851329922676086,0.2528649866580963
80,-0.3313448940763564,0.1473847189755685,0.8998973754602807,1,1.286576271057129,0.2853224575519562,0.307124525308609,0.22771424055099487,0.3291082978248596,0.24433790147304535,0.31916332244873047,0.2269858568906784
81,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.3105730712413788,0.4483117461204529,0.34496593475341797,0.35196101665496826,0.36992183327674866,0.39969950914382935,0.33640748262405396,0.35298436880111694
82,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.3105730712413788,0.4483117461204529,0.3575243353843689,0.3533638119697571,0.3704453706741333,0.39971238374710083,0.37844955921173096,0.35275998711586
83,-0.20636996745154468,0.22193800213802098,0.10029624092044687,0,0.1996844857931137,0.28370070457458496,0.24244412779808044,0.25027304887771606,0.25984376668930054,0.2680264711380005,0.21807748079299927,0.2525940537452698
84,-0.20423607112578843,0.1661768807594787,0.10038436941403783,0,0.19663599133491516,0.3120037615299225,0.23006102442741394,0.2439410388469696,0.24951693415641785,0.2541660666465759,0.1948491930961609,0.23711712658405304
85,-0.2041830577773334,0.12619605983212787,0.10029510865236002,0,0.15229234099388123,0.2608831524848938,0.17629680037498474,0.18399207293987274,0.19268850982189178,0.21314367651939392,0.14989995956420898,0.192266583442688
86,-0.2038455173348055,0.16219586032577415,0.10038559460828589,0,0.1950405389070511,0.28358128666877747,0.2207208126783371,0.24434779584407806,0.24112729728221893,0.25836509466171265,0.19250229001045227,0.24452978372573853
87,-0.20308002251909546,0.18318053545103216,0.10030377654199141,0,0.1946202665567398,0.3066420555114746,0.2232997715473175,0.24267247319221497,0.23984219133853912,0.27216836810112,0.188114732503891,0.23575446009635925
88,-0.20390211333858607,0.2561402935489072,0.10034403544858495,0,0.2203066349029541,0.32102683186531067,0.2610833942890167,0.264874130487442,0.2690921425819397,0.2820390462875366,0.20529215037822723,0.2526659071445465
89,-0.3313448940763564,0.1473847189755685,0.8998973754602807,1,1.286576271057129,0.2853224575519562,0.3490085005760193,0.22843268513679504,0.33243441581726074,0.24435077607631683,0.39051929116249084,0.2268233597278595
90,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.3101041615009308,0.4483117461204529,0.35515153408050537,0.3533638119697571,0.37114810943603516,0.39971238374710083,0.37803322076797485,0.35275998711586
91,-0.20636996745154468,0.22193800213802098,0.10029624092044687,0,0.19985394179821014,0.28370070457458496,0.2445877194404602,0.25027304887771606,0.25816982984542847,0.2680264711380005,0.21835990250110626,0.2525940537452698
92,-0.20423607112578843,0.1661768807594787,0.10038436941403783,0,0.1966618448495865,0.3120037615299225,0.22662298381328583,0.2439410388469696,0.2498236447572708,0.2541660666465759,0.19446581602096558,0.23711712658405304
93,-0.2041830577773334,0.12619605983212787,0.10029510865236002,0,0.15230759978294373,0.2608831524848938,0.17871811985969543,0.18399207293987274,0.192795529961586,0.21314367651939392,0.1499181091785431,0.192266583442688
94,-0.2038455173348055,0.16219586032577415,0.10038559460828589,0,0.19505447149276733,0.28358128666877747,0.22370721399784088,0.24434779584407806,0.24129453301429749,0.25836509466171265,0.19235095381736755,0.24452978372573853
95,-0.20308002251909546,0.18318053545103216,0.10030377654199141,0,0.19459429383277893,0.3066420555114746,0.23215089738368988,0.24267247319221497,0.24029748141765594,0.27216836810112,0.18819350004196167,0.23575446009635925
96,-0.20390211333858607,0.2561402935489072,0.10034403544858495,0,0.22056414186954498,0.32102683186531067,0.26076358556747437,0.264874130487442,0.26969850063323975,0.2820390462875366,0.20530521869659424,0.2526659071445465
97,-0.3313448940763564,0.1473847189755685,0.8998973754602807,1,1.2996156215667725,0.2853224575519562,0.34803107380867004,0.22843268513679504,0.33172598481178284,0.24435077607631683,0.38838908076286316,0.2268233597278595
98,-0.20105648577931476,0.5108751431159133,0.1003795801530738,1,0.310200959444046,0.4483117461204529,0.3529130816459656,0.3533638119697571,0.3708362579345703,0.39971238374710083,0.3767632246017456,0.35275998711586
99,-0.07608155915450306,0.5854284262783658,-0.040625409645326016,0,0.32237985730171204,0.44594988226890564,0.3778201937675476,0.3862681984901428,0.3989090919494629,0.4354833960533142,0.34425413608551025,0.3903386890888214
100,-0.0792611445009767,0.24073016392193117,-0.10020508755760216,0,0.21393314003944397,0.31025251746177673,0.24778196215629578,0.2671515941619873,0.27309897541999817,0.27866771817207336,0.20395027101039886,0.2639290988445282
101,-0.07707423482676543,0.14498822161603805,-0.10022139640418493,0,0.16371358931064606,0.2855885922908783,0.1888505071401596,0.19675812125205994,0.2075890451669693,0.22183962166309357,0.1538364440202713,0.201149120926857
102,-0.07668368103578246,0.14100720118233348,-0.10027070730331178,0,0.16236989200115204,0.25927287340164185,0.1867365539073944,0.19708840548992157,0.20270107686519623,0.22556282579898834,0.15672582387924194,0.20754531025886536
103,-0.07558064577754453,0.1979916768012378,-0.10017236842743138,0,0.20708365738391876,0.30478954315185547,0.23896624147891998,0.2594996392726898,0.25436919927597046,0.2875625789165497,0.20048919320106506,0.2540993392467499
104,-0.07563724178132507,0.2919361100243709,-0.07994286165262876,0,0.23252961039543152,0.34458622336387634,0.27079522609710693,0.2810376286506653,0.2839226722717285,0.31351858377456665,0.21616816520690918,0.26272737979888916
105,-0.20390211333858607,0.2561402935489072,0.10034403544858495,0,0.2205260694026947,0.32102683186531067,0.2621091902256012,0.264874130487442,0.26979076862335205,0.2820390462875366,0.20528128743171692,0.2526659071445465
106,-0.3313448940763564,0.1473847189755685,0.8998973754602807,1,1.2871991395950317,0.2853224575519562,0.3438456654548645,0.22843268513679504,0.331525593996048,0.24435077607631683,0.389850914478302,0.2268233597278595
107,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.3109152019023895,0.4483117461204529,0.35403716564178467,0.3533638119697571,0.3701356053352356,0.39971238374710083,0.3781830668449402,0.35275998711586
108,-0.20636996745154468,0.22193800213802098,0.10029624092044687,0,0.19978117942810059,0.28370070457458496,0.2465393841266632,0.25027304887771606,0.25853684544563293,0.2680264711380005,0.21857301890850067,0.2525940537452698
109,-0.20423607112578843,0.1661768807594787,0.10038436941403783,0,0.19664157927036285,0.3120037615299225,0.23554617166519165,0.2439410388469696,0.2502348721027374,0.2541660666465759,0.1948923021554947,0.23711712658405304
110,-0.2041830577773334,0.12619605983212787,0.10029510865236002,0,0.15228626132011414,0.2608831524848938,0.18691787123680115,0.18399207293987274,0.19327689707279205,0.21314367651939392,0.1501559317111969,0.192266583442688
111,-0.2038455173348055,0.16219586032577415,0.10038559460828589,0,0.19504614174365997,0.28358128666877747,0.23207049071788788,0.24434779584407806,0.24178862571716309,0.25836509466171265,0.19259130954742432,0.24452978372573853
112,-0.20308002251909546,0.18318053545103216,0.10030377654199141,0,0.1946336030960083,0.3066420555114746,0.23514686524868011,0.24267247319221497,0.2406405657529831,0.27216836810112,0.18829511106014252,0.23575446009635925
113,-0.20390211333858607,0.2561402935489072,0.10034403544858495,1,0.2205064296722412,0.32102683186531067,0.26424089074134827,0.264874130487442,0.2698902487754822,0.2820390462875366,0.2053673267364502,0.2526659071445465
114,-0.20105648577931476,0.5108751431159133,0.1003795801530738,0,0.3105730712413788,0.4483117461204529,0.3575243353843689,0.3533638119697571,0.3704453706741333,0.39971238374710083,0.37844955921173096,0.35275998711586
115,-0.20105648577931476,0.5108751431159133,0.1003795801530738,1,0.3105730712413788,0.4483117461204529,0.3551439642906189,0.352340966463089,0.37082839012145996,0.3997195363044739,0.34982213377952576,0.3523779809474945
116,-0.07608155915450306,0.5854284262783658,-0.040625409645326016,1,0.32231321930885315,0.44594988226890564,0.380374014377594,0.38494873046875,0.39944636821746826,0.43549054861068726,0.3284066617488861,0.3899674713611603
117,0.05102726379606491,0.604220588062276,0.0771416908939635,0,0.3444729447364807,0.48440152406692505,0.40346598625183105,0.4121737480163574,0.42917943000793457,0.45142924785614014,0.34197723865509033,0.4063578248023987
118,0.0479006917980463,0.21954150477849052,-0.04060261194695425,0,0.17849884927272797,0.2839655876159668,0.21747295558452606,0.21548642218112946,0.2309645265340805,0.2435961216688156,0.16292035579681396,0.22404269874095917
119,0.0504251419147855,0.15979936296624367,-0.05263498904290831,0,0.17465364933013916,0.2838461399078369,0.20766404271125793,0.21022829413414001,0.22134257853031158,0.23471678793430328,0.16172578930854797,0.21679581701755524
120,0.051581190521478484,0.17680301765779713,-0.05710930608473763,0,0.1727561205625534,0.27890387177467346,0.20447462797164917,0.20908717811107635,0.2154531180858612,0.2515084743499756,0.16176322102546692,0.2155761569738388
121,0.05186213496022585,0.30674725137457654,-0.038153957655066906,0,0.24766883254051208,0.342541366815567,0.2843170464038849,0.2994614541530609,0.3018643856048584,0.33090120553970337,0.22924330830574036,0.28789839148521423
122,-0.07563724178132507,0.2919361100243709,-0.07994286165262876,1,0.23253841698169708,0.34458622336387634,0.2694963216781616,0.2800930142402649,0.28418657183647156,0.313526451587677,0.2118792086839676,0.26233428716659546
123,-0.07361370504154444,0.6196307176892522,-0.10004697328001977,0,0.352859765291214,0.49987637996673584,0.39113956689834595,0.40465763211250305,0.4197431802749634,0.4564591646194458,0.3412763476371765,0.389938086271286
124,-0.20636996745154468,0.22193800213802098,0.10029624092044687,0,0.1997976154088974,0.28370070457458496,0.24545936286449432,0.2498726099729538,0.2589804232120514,0.26803362369537354,0.2080710232257843,0.25232768058776855
125,-0.20423607112578843,0.1661768807594787,0.10038436941403783,0,0.19662871956825256,0.3120037615299225,0.23401236534118652,0.24345779418945312,0.25047650933265686,0.254173219203949,0.18858905136585236,0.23683816194534302
126,-0.2041830577773334,0.12619605983212787,0.10029510865236002,0,0.15228626132011414,0.2608831524848938,0.18570224940776825,0.1834721863269806,0.19342412054538727,0.21315082907676697,0.14462199807167053,0.19198928773403168
127,-0.2038455173348055,0.16219586032577415,0.10038559460828589,0,0.19504614174365997,0.28358128666877747,0.23081906139850616,0.24385514855384827,0.24191699922084808,0.25837236642837524,0.18724524974822998,0.24425213038921356
128,-0.20308002251909546,0.18318053545103216,0.10030377654199141,0,0.1946336030960083,0.3066420555114746,0.23374119400978088,0.2421453297138214,0.24077165126800537,0.27217575907707214,0.18321114778518677,0.23547406494617462
129,-0.20390211333858607,0.2561402935489072,0.10034403544858495,0,0.2205064296722412,0.32102683186531067,0.2624305188655853,0.2639329731464386,0.27003878355026245,0.2820465564727783,0.20067408680915833,0.2523271143436432
130,-0.3313448940763564,0.1473847189755685,0.8998973754602807,2,1.286576271057129,0.2853224575519562,0.34116309881210327,0.22790876030921936,0.3348621726036072,0.24435792863368988,0.34215977787971497,0.22654666006565094
131,-0.07076807748227318,0.8743655672562582,0.10029429221164277,0,0.4753219187259674,0.6776058077812195,0.5375091433525085,0.5292035937309265,0.5586008429527283,0.6272485256195068,0.5368229746818542,0.5318751931190491
132,-0.08139504082673298,0.2964912853004734,-0.10027126661750385,0,0.21659301221370697,0.2820869982242584,0.2654154598712921,0.273789644241333,0.28054189682006836,0.293686181306839,0.21733084321022034,0.2806941270828247
