,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
11,-0.07384843585704381,0.26122119349664163,-0.1003193097692956,0,0.22278690338134766,0.2832733392715454,0.18233387172222137,0.2810527980327606,0.29564133286476135,0.2555331289768219,0.16906654834747314,0.29941579699516296
12,-0.20127421039321328,0.1870691684811362,0.10021597283603878,0,0.1938268393278122,0.25156617164611816,0.1558350920677185,0.2507249414920807,0.27004483342170715,0.20941048860549927,0.14506806433200836,0.25946715474128723
13,-0.2022010667901082,0.24545194144023408,0.1001730669421701,0,0.21830973029136658,0.26835912466049194,0.16686740517616272,0.26679524779319763,0.28523698449134827,0.2407376617193222,0.1529521644115448,0.28169506788253784
14,-0.3285694098871578,0.14969188955737558,0.8996262812668576,1,1.095747709274292,0.23615849018096924,0.28042832016944885,0.23663495481014252,0.23673391342163086,0.9456150531768799,0.846388041973114,0.24555568397045135
15,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.2928049564361572,0.37078574299812317,0.3260192275047302,0.3735463619232178,0.36822956800460815,0.31767088174819946,0.331476092338562,0.3836699426174164
16,-0.20258124351302964,0.2160731104669633,0.10032241071752757,0,0.18999961018562317,0.2585517466068268,0.18841923773288727,0.2594628930091858,0.2581191956996918,0.21815283596515656,0.15172286331653595,0.2581533193588257
17,-0.20257059369545236,0.16611872780231648,0.1003327276348005,0,0.1812087595462799,0.24632368981838226,0.15707726776599884,0.24701647460460663,0.25417909026145935,0.21283645927906036,0.1427716463804245,0.251274973154068
18,-0.20038279311996196,0.1350793017624885,0.10017253374358703,0,0.14802859723567963,0.20004922151565552,0.12300771474838257,0.20175454020500183,0.18715909123420715,0.16842488944530487,0.10822562128305435,0.2163335680961609
19,-0.20021677895409343,0.16546114161378314,0.10018290422507903,0,0.17759205400943756,0.24947530031204224,0.15697388350963593,0.2493840456008911,0.24557945132255554,0.21022775769233704,0.14534679055213928,0.2612975537776947
20,-0.20127421039321328,0.1870691684811362,0.10021597283603878,0,0.19368425011634827,0.25156617164611816,0.15439105033874512,0.2507249414920807,0.2700459063053131,0.20941048860549927,0.1436944603919983,0.25946715474128723
21,-0.2022010667901082,0.24545194144023408,0.1001730669421701,0,0.21818169951438904,0.26835912466049194,0.16803844273090363,0.26679524779319763,0.2852380573749542,0.2407376617193222,0.15159906446933746,0.28169506788253784
22,-0.3285694098871578,0.14969188955737558,0.8996262812668576,1,1.097646713256836,0.23615849018096924,0.27924036979675293,0.23663495481014252,0.23673391342163086,0.9456150531768799,0.8469791412353516,0.24555568397045135
23,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.2941529452800751,0.37078574299812317,0.3292761743068695,0.3735463619232178,0.36822956800460815,0.31767088174819946,0.34581559896469116,0.3836699426174164
24,-0.20258124351302964,0.2160731104669633,0.10032241071752757,1,0.19090700149536133,0.2585517466068268,0.192460298538208,0.2594628930091858,0.25811824202537537,0.21815283596515656,0.16440413892269135,0.2581533193588257
25,-0.07687509467040674,0.5455852477290385,-0.10014195171685447,0,0.2944674491882324,0.38574087619781494,0.32875892519950867,0.3889284133911133,0.3936205804347992,0.34104469418525696,0.2988044023513794,0.39204129576683044
26,-0.07439462674583378,0.2014605226720762,-0.10018952811195891,0,0.16221089661121368,0.2193600833415985,0.15445631742477417,0.22158844769001007,0.20450888574123383,0.18642348051071167,0.1338791847229004,0.227593332529068
27,-0.07468729409491633,0.5145458216892105,-0.1003408601006639,0,0.24264290928840637,0.31712639331817627,0.2452046126127243,0.3214607238769531,0.29492872953414917,0.2733295261859894,0.22623255848884583,0.34049615263938904
28,-0.07422861257996526,0.23184236252337084,-0.10017491522823607,0,0.1941453367471695,0.2729743421077728,0.18284016847610474,0.27331551909446716,0.2676601707935333,0.23220093548297882,0.17033693194389343,0.27453187108039856
29,-0.07527539420150783,0.2034960067260771,-0.10040254342040478,0,0.2029511034488678,0.26230931282043457,0.16957306861877441,0.26167261600494385,0.2896086573600769,0.2256994992494583,0.1607285737991333,0.26540258526802063
30,-0.07401445002291233,0.23083935364534702,-0.10052371391650561,0,0.1863161027431488,0.22786878049373627,0.14592605829238892,0.2280280590057373,0.22661173343658447,0.20561549067497253,0.13062727451324463,0.24860160052776337
31,-0.20021677895409343,0.16546114161378314,0.10018290422507903,0,0.1778087317943573,0.24947530031204224,0.1623167246580124,0.2493840456008911,0.2455786168575287,0.21022823452949524,0.1495533138513565,0.26123112440109253
32,-0.20127421039321328,0.1870691684811362,0.10021597283603878,1,0.19393640756607056,0.25156617164611816,0.15787333250045776,0.2507249414920807,0.27004483342170715,0.20941239595413208,0.14712660014629364,0.2594008445739746
33,-0.07650556776506258,0.6249184613669561,-0.10036885213026259,0,0.3485751152038574,0.41790521144866943,0.2973247766494751,0.4178137183189392,0.4383387863636017,0.3820445239543915,0.29372352361679077,0.43611347675323486
34,-0.20258124351302964,0.2160731104669633,0.10032241071752757,1,0.19056518375873566,0.2585517466068268,0.18904192745685577,0.2594628930091858,0.25811824202537537,0.21815474331378937,0.1587732583284378,0.25808510184288025
35,-0.07687509467040674,0.5455852477290385,-0.10014195171685447,0,0.2941454350948334,0.38574087619781494,0.3147655427455902,0.3889284133911133,0.3936205804347992,0.34104517102241516,0.29018470644950867,0.3919355571269989
36,-0.07439462674583378,0.2014605226720762,-0.10018952811195891,0,0.1621057540178299,0.2193600833415985,0.14920000731945038,0.22158844769001007,0.20450888574123383,0.18642371892929077,0.1294599324464798,0.22752489149570465
37,-0.07421796276238798,0.18188797985872404,-0.10020836458111071,0,0.18596164882183075,0.2601408064365387,0.1741667091846466,0.2602843940258026,0.2635933756828308,0.22658924758434296,0.15782517194747925,0.26727214455604553
38,-0.07308759362601742,0.1724565806862491,-0.10035580655807075,0,0.16617290675640106,0.21334457397460938,0.1332004964351654,0.21399471163749695,0.21421588957309723,0.17884096503257751,0.11774105578660965,0.22869446873664856
39,-0.07384843585704381,0.26122119349664163,-0.1003193097692956,0,0.22278690338134766,0.2832733392715454,0.18233387172222137,0.2810527980327606,0.29564133286476135,0.25553348660469055,0.16911785304546356,0.2993403375148773
40,-0.20127421039321328,0.1870691684811362,0.10021597283603878,0,0.1938268393278122,0.25156617164611816,0.1558350920677185,0.2507249414920807,0.27004483342170715,0.20941239595413208,0.14512255787849426,0.2594008445739746
41,-0.2022010667901082,0.24545194144023408,0.1001730669421701,0,0.21830973029136658,0.26835912466049194,0.16686740517616272,0.26679524779319763,0.2852371037006378,0.24078305065631866,0.1529873162508011,0.2816191017627716
42,-0.3285694098871578,0.14969188955737558,0.8996262812668576,1,1.095747709274292,0.23615849018096924,0.28042832016944885,0.23663495481014252,0.2367340326309204,0.9902733564376831,0.8509228825569153,0.24548937380313873
43,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.2928049564361572,0.37078574299812317,0.3260192275047302,0.3735463619232178,0.36822956800460815,0.31767410039901733,0.3324916958808899,0.3835648000240326
44,-0.20258124351302964,0.2160731104669633,0.10032241071752757,0,0.19056518375873566,0.2585517466068268,0.18904192745685577,0.2594628930091858,0.25811824202537537,0.21815474331378937,0.1587732583284378,0.25808510184288025
45,-0.20257059369545236,0.16611872780231648,0.1003327276348005,0,0.18136750161647797,0.24632368981838226,0.16488660871982574,0.24701647460460663,0.2541787326335907,0.21283741295337677,0.14620384573936462,0.2512085437774658
46,-0.20038279311996196,0.1350793017624885,0.10017253374358703,0,0.14816439151763916,0.20004922151565552,0.12756501138210297,0.20175454020500183,0.18715861439704895,0.16842548549175262,0.11069817841053009,0.21626713871955872
47,-0.20021677895409343,0.16546114161378314,0.10018290422507903,0,0.177657812833786,0.24947530031204224,0.16031514108181,0.2493840456008911,0.2455786168575287,0.21022823452949524,0.14888232946395874,0.26123112440109253
48,-0.20127421039321328,0.1870691684811362,0.10021597283603878,0,0.19370903074741364,0.25156617164611816,0.15776005387306213,0.2507249414920807,0.27004483342170715,0.20941239595413208,0.146986722946167,0.2594008445739746
49,-0.2022010667901082,0.24545194144023408,0.1001730669421701,0,0.21901677548885345,0.26835912466049194,0.16868244111537933,0.26679524779319763,0.28523698449134827,0.24078305065631866,0.15710799396038055,0.2816191017627716
50,-0.3285694098871578,0.14969188955737558,0.8996262812668576,1,1.095747709274292,0.23615849018096924,0.28042832016944885,0.23663495481014252,0.2367340326309204,0.9902733564376831,0.8509228825569153,0.24548937380313873
51,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.29417821764945984,0.37078574299812317,0.32732605934143066,0.3735463619232178,0.36822956800460815,0.31767410039901733,0.34626251459121704,0.3835648000240326
52,-0.20258124351302964,0.2160731104669633,0.10032241071752757,0,0.19077123701572418,0.2585517466068268,0.19145916402339935,0.2594628930091858,0.2581181228160858,0.21815307438373566,0.1588153839111328,0.25806355476379395
53,-0.20257059369545236,0.16611872780231648,0.1003327276348005,0,0.18149182200431824,0.24632368981838226,0.16461631655693054,0.24701647460460663,0.25417861342430115,0.21283657848834991,0.14543312788009644,0.2511875629425049
54,-0.20038279311996196,0.1350793017624885,0.10017253374358703,0,0.14823786914348602,0.20004922151565552,0.12682649493217468,0.20175454020500183,0.1871584951877594,0.16842500865459442,0.11036019772291183,0.21624618768692017
55,-0.20021677895409343,0.16546114161378314,0.10018290422507903,0,0.17779169976711273,0.24947530031204224,0.1590500771999359,0.2493840456008911,0.2455786168575287,0.21022775769233704,0.1474776715040207,0.261210173368454
56,-0.20127421039321328,0.1870691684811362,0.10021597283603878,2,0.19380968809127808,0.25156617164611816,0.15582221746444702,0.2507249414920807,0.27004483342170715,0.20941072702407837,0.14540578424930573,0.25937989354133606
57,0.049189931259983055,1.004384981293678,0.21831497728104488,0,0.5403313636779785,0.629750669002533,0.5556887984275818,0.631554126739502,0.6507026553153992,0.5862756371498108,0.5479732751846313,0.651649534702301
58,-0.07659307713890147,0.28245433137655096,-0.10000075878103876,0,0.20598728954792023,0.2828931510448456,0.19807001948356628,0.28425318002700806,0.28117746114730835,0.24084272980690002,0.16611811518669128,0.2712230682373047
59,-0.07657177750374693,0.1825455660472574,-0.10015810658057078,0,0.18925324082374573,0.2568570375442505,0.1671067774295807,0.25783321261405945,0.27274295687675476,0.2293732613325119,0.15094265341758728,0.25702306628227234
60,-0.0721961763527661,0.12046671396760139,-0.10032878505371556,0,0.12616996467113495,0.16902904212474823,0.10462706536054611,0.1716180443763733,0.14720821380615234,0.1434251219034195,0.08754418045282364,0.19019727408885956
61,-0.07186414802102906,0.18123039367019067,-0.10023269696285864,0,0.18212807178497314,0.2634694576263428,0.17143799364566803,0.2627769708633423,0.25471386313438416,0.22383466362953186,0.15814268589019775,0.2778291404247284
62,-0.07397901089926873,0.22444644740489683,-0.1002074578035208,0,0.2162896990776062,0.26789045333862305,0.16694697737693787,0.2656514644622803,0.30736663937568665,0.22207893431186676,0.1537301242351532,0.2739754319190979
63,-0.07583272369305857,0.3412119933230926,-0.07056624798132449,0,0.27082476019859314,0.30450910329818726,0.19084866344928741,0.3006971478462219,0.34209755063056946,0.2912265658378601,0.17699745297431946,0.3222958445549011
64,-0.3285694098871578,0.14969188955737558,0.8996262812668576,1,1.0965884923934937,0.23615849018096924,0.27474576234817505,0.23663495481014252,0.23673391342163086,0.9512593746185303,0.874943733215332,0.24546842277050018
65,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.2902109920978546,0.37078574299812317,0.3260427415370941,0.3735463619232178,0.36822956800460815,0.3176712393760681,0.31042689085006714,0.3835316002368927
66,-0.20258124351302964,0.2160731104669633,0.10032241071752757,0,0.19024622440338135,0.2585517466068268,0.18329164385795593,0.2594628930091858,0.2581181228160858,0.21815307438373566,0.15705063939094543,0.25806355476379395
67,-0.20257059369545236,0.16611872780231648,0.1003327276348005,0,0.18136750161647797,0.24632368981838226,0.16488660871982574,0.24701647460460663,0.25417861342430115,0.21283657848834991,0.14662128686904907,0.2511875629425049
68,-0.20038279311996196,0.1350793017624885,0.10017253374358703,0,0.14816439151763916,0.20004922151565552,0.12756501138210297,0.20175454020500183,0.1871584951877594,0.16842500865459442,0.11102621257305145,0.21624618768692017
69,-0.20021677895409343,0.16546114161378314,0.10018290422507903,0,0.177657812833786,0.24947530031204224,0.16031514108181,0.2493840456008911,0.2455786168575287,0.21022775769233704,0.14926216006278992,0.261210173368454
70,-0.20127421039321328,0.1870691684811362,0.10021597283603878,0,0.19370903074741364,0.25156617164611816,0.15776005387306213,0.2507249414920807,0.27004483342170715,0.20941072702407837,0.1473766416311264,0.25937989354133606
71,-0.2022010667901082,0.24545194144023408,0.1001730669421701,0,0.21901677548885345,0.26835912466049194,0.16868244111537933,0.26679524779319763,0.28523698449134827,0.24074338376522064,0.1574997752904892,0.2815952003002167
72,-0.3285694098871578,0.14969188955737558,0.8996262812668576,1,1.1012332439422607,0.23615849018096924,0.28233397006988525,0.23663495481014252,0.23673391342163086,0.9512593746185303,0.8786684274673462,0.24546842277050018
73,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.29417821764945984,0.37078574299812317,0.32732605934143066,0.3735463619232178,0.36822956800460815,0.3176712393760681,0.35241761803627014,0.3835316002368927
74,-0.20258124351302964,0.2160731104669633,0.10032241071752757,0,0.19090700149536133,0.2585517466068268,0.192460298538208,0.2594628930091858,0.25811824202537537,0.21815307438373566,0.16562418639659882,0.25806355476379395
75,-0.20257059369545236,0.16611872780231648,0.1003327276348005,0,0.18159112334251404,0.24632368981838226,0.1702997386455536,0.24701647460460663,0.25417861342430115,0.21283657848834991,0.14947552978992462,0.2511875629425049
76,-0.20038279311996196,0.1350793017624885,0.10017253374358703,0,0.14829836785793304,0.20004922151565552,0.13081541657447815,0.20175454020500183,0.1871584951877594,0.16842500865459442,0.11326844245195389,0.21624618768692017
77,-0.20021677895409343,0.16546114161378314,0.10018290422507903,0,0.17783373594284058,0.24947530031204224,0.16201984882354736,0.2493840456008911,0.2455786168575287,0.21022775769233704,0.14982867240905762,0.261210173368454
78,-0.20127421039321328,0.1870691684811362,0.10021597283603878,0,0.19393640756607056,0.25156617164611816,0.15787333250045776,0.2507249414920807,0.27004483342170715,0.20941072702407837,0.1475231945514679,0.25937989354133606
79,-0.2022010667901082,0.24545194144023408,0.1001730669421701,0,0.21910379827022552,0.26835912466049194,0.16846102476119995,0.26679524779319763,0.28523698449134827,0.24074338376522064,0.15737801790237427,0.2815952003002167
80,-0.3285694098871578,0.14969188955737558,0.8996262812668576,1,1.095747709274292,0.23615849018096924,0.28042832016944885,0.23663495481014252,0.23673391342163086,0.9512593746185303,0.8755279779434204,0.24546842277050018
81,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.29417821764945984,0.37078574299812317,0.32732605934143066,0.3735463619232178,0.36822956800460815,0.3176712393760681,0.35241761803627014,0.3835316002368927
82,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.29417821764945984,0.37078574299812317,0.3845803141593933,0.37387800216674805,0.3682294487953186,0.3176800608634949,0.39888814091682434,0.38436439633369446
83,-0.20258124351302964,0.2160731104669633,0.10032241071752757,0,0.18992167711257935,0.2585517466068268,0.2157488465309143,0.25979867577552795,0.2581183612346649,0.2181580811738968,0.1561448574066162,0.25860440731048584
84,-0.20257059369545236,0.16611872780231648,0.1003327276348005,0,0.18122078478336334,0.24632368981838226,0.16572165489196777,0.247352734208107,0.25417861342430115,0.21283908188343048,0.1456209272146225,0.25171366333961487
85,-0.20038279311996196,0.1350793017624885,0.10017253374358703,0,0.14802883565425873,0.20004922151565552,0.12953081727027893,0.20209068059921265,0.18715861439704895,0.16842631995677948,0.11071190983057022,0.2167719304561615
86,-0.20021677895409343,0.16546114161378314,0.10018290422507903,0,0.1775916963815689,0.24947530031204224,0.16235291957855225,0.24971912801265717,0.24557897448539734,0.21022918820381165,0.14790965616703033,0.2617366313934326
87,-0.20127421039321328,0.1870691684811362,0.10021597283603878,0,0.19368138909339905,0.25156617164611816,0.15903548896312714,0.2510586977005005,0.27004507184028625,0.20941585302352905,0.14651159942150116,0.25990551710128784
88,-0.2022010667901082,0.24545194144023408,0.1001730669421701,0,0.21834696829319,0.26835912466049194,0.17537978291511536,0.2672397196292877,0.28523722290992737,0.24086490273475647,0.15811079740524292,0.2821962535381317
89,-0.3285694098871578,0.14969188955737558,0.8996262812668576,1,1.095747709274292,0.23615849018096924,0.3570544421672821,0.2369820475578308,0.2367337942123413,1.0660662651062012,1.0481419563293457,0.24599356949329376
90,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.28926795721054077,0.37078574299812317,0.3817298412322998,0.37387800216674805,0.3682294487953186,0.3176800608634949,0.3130289614200592,0.38436439633369446
91,-0.20258124351302964,0.2160731104669633,0.10032241071752757,0,0.19007955491542816,0.2585517466068268,0.1945800483226776,0.25979867577552795,0.2581181228160858,0.2181580811738968,0.15960021317005157,0.25860440731048584
92,-0.20257059369545236,0.16611872780231648,0.1003327276348005,0,0.18124733865261078,0.24632368981838226,0.17065876722335815,0.247352734208107,0.25417861342430115,0.21283908188343048,0.1468924880027771,0.25171366333961487
93,-0.20038279311996196,0.1350793017624885,0.10017253374358703,0,0.14803621172904968,0.20004922151565552,0.13261497020721436,0.20209068059921265,0.1871584951877594,0.16842631995677948,0.11176002770662308,0.2167719304561615
94,-0.20021677895409343,0.16546114161378314,0.10018290422507903,0,0.17759300768375397,0.24947530031204224,0.16406460106372833,0.24971912801265717,0.2455786168575287,0.21022918820381165,0.14836770296096802,0.2617366313934326
95,-0.20127421039321328,0.1870691684811362,0.10021597283603878,0,0.1936740130186081,0.25156617164611816,0.1612144410610199,0.2510586977005005,0.27004483342170715,0.20941585302352905,0.1474500298500061,0.25990551710128784
96,-0.2022010667901082,0.24545194144023408,0.1001730669421701,0,0.21878919005393982,0.26835912466049194,0.17528268694877625,0.2672397196292877,0.2852368652820587,0.24086490273475647,0.15951479971408844,0.2821962535381317
97,-0.3285694098871578,0.14969188955737558,0.8996262812668576,1,1.0980141162872314,0.23615849018096924,0.35375672578811646,0.2369820475578308,0.2367337942123413,1.0660662651062012,1.0487017631530762,0.24599356949329376
98,-0.2028739108621122,0.5291584094840975,0.10023228746599311,1,0.2893736660480499,0.37078574299812317,0.36285901069641113,0.37387800216674805,0.3682294487953186,0.3176800608634949,0.31075650453567505,0.38436439633369446
99,-0.076885744487984,0.5955396303936853,-0.03190094179926395,0,0.30662429332733154,0.4037396311759949,0.37894630432128906,0.4075566530227661,0.3993266820907593,0.3490375876426697,0.31443658471107483,0.4028436541557312
100,-0.07658242732132418,0.2324999487119042,-0.10021342147222989,0,0.19779455661773682,0.26956528425216675,0.1965022087097168,0.27108660340309143,0.2769319415092468,0.23504634201526642,0.17011024057865143,0.2645840346813202
101,-0.0743839769282565,0.1515061400074294,-0.10031098416022077,0,0.1550062596797943,0.2088066190481186,0.14881223440170288,0.2111126333475113,0.20130722224712372,0.18182075023651123,0.12313473969697952,0.22188113629817963
102,-0.07203016218689758,0.15084855381889606,-0.10024839816806064,0,0.15203271806240082,0.21153798699378967,0.145842045545578,0.21316277980804443,0.1943262815475464,0.17956280708312988,0.12503992021083832,0.23083758354187012
103,-0.07292157946014889,0.20283842053754375,-0.10031006063360226,0,0.19887346029281616,0.26566082239151,0.18111181259155273,0.26452046632766724,0.2799690365791321,0.22295407950878143,0.15780186653137207,0.2764151990413666
104,-0.07490586729616366,0.2828292203639947,-0.08462186387885451,0,0.2422959953546524,0.28564250469207764,0.18393871188163757,0.283020555973053,0.324338436126709,0.254545658826828,0.16747401654720306,0.29789653420448303
105,-0.2022010667901082,0.24545194144023408,0.1001730669421701,0,0.21877481043338776,0.26835912466049194,0.1717299222946167,0.2672397196292877,0.2852368652820587,0.24086490273475647,0.15769028663635254,0.2821962535381317
106,-0.3285694098871578,0.14969188955737558,0.8996262812668576,1,1.096019983291626,0.23615849018096924,0.3438536524772644,0.2369820475578308,0.2367337942123413,1.0660662651062012,1.0466171503067017,0.24599356949329376
107,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.29312679171562195,0.37078574299812317,0.3743836283683777,0.37387800216674805,0.3682294487953186,0.3176800608634949,0.39566928148269653,0.38436439633369446
108,-0.20258124351302964,0.2160731104669633,0.10032241071752757,0,0.19029927253723145,0.2585517466068268,0.2161768525838852,0.25979867577552795,0.2581181228160858,0.2181580811738968,0.17344015836715698,0.25860440731048584
109,-0.20257059369545236,0.16611872780231648,0.1003327276348005,0,0.1815585047006607,0.24632368981838226,0.18656902015209198,0.247352734208107,0.25417861342430115,0.21283908188343048,0.1539776474237442,0.25171366333961487
110,-0.20038279311996196,0.1350793017624885,0.10017253374358703,0,0.14829836785793304,0.20004922151565552,0.14161087572574615,0.20209068059921265,0.1871584951877594,0.16842631995677948,0.11660197377204895,0.2167719304561615
111,-0.20021677895409343,0.16546114161378314,0.10018290422507903,0,0.17783373594284058,0.24947530031204224,0.17016983032226562,0.24971912801265717,0.24557849764823914,0.21022918820381165,0.15296921133995056,0.2617366313934326
112,-0.20127421039321328,0.1870691684811362,0.10021597283603878,0,0.19393640756607056,0.25156617164611816,0.16442368924617767,0.2510586977005005,0.2700447142124176,0.20941585302352905,0.15059249103069305,0.25990551710128784
113,-0.2022010667901082,0.24545194144023408,0.1001730669421701,1,0.21910379827022552,0.26835912466049194,0.1760808378458023,0.2672397196292877,0.2852368652820587,0.24086490273475647,0.1603662371635437,0.2821962535381317
114,-0.2028739108621122,0.5291584094840975,0.10023228746599311,0,0.29417821764945984,0.37078574299812317,0.3845803141593933,0.37387800216674805,0.3682294487953186,0.3176800608634949,0.39888814091682434,0.38436439633369446
115,-0.2028739108621122,0.5291584094840975,0.10023228746599311,1,0.29417821764945984,0.37078574299812317,0.37369686365127563,0.3736523687839508,0.36822980642318726,0.3176817297935486,0.4355194568634033,0.3835403025150299
116,-0.076885744487984,0.5955396303936853,-0.03190094179926395,1,0.30752667784690857,0.4037396311759949,0.4047107696533203,0.4073324501514435,0.39932703971862793,0.3490380644798279,0.4072886109352112,0.4019760191440582
117,0.04911307170372143,0.6119664686386261,0.03016471048326097,0,0.3197864294052124,0.4226524233818054,0.44669145345687866,0.42387476563453674,0.42644110321998596,0.3743446171283722,0.4678909480571747,0.4106752872467041
118,0.05160418944587166,0.2178873609170171,-0.036687827776755055,0,0.16977137327194214,0.2289140671491623,0.1931801736354828,0.23155583441257477,0.21983151137828827,0.20111490786075592,0.17296476662158966,0.2328561246395111
119,0.05396865400480786,0.16727539206383696,-0.05216094481636957,0,0.15947644412517548,0.22075161337852478,0.17806395888328552,0.22243793308734894,0.2089628279209137,0.19376416504383087,0.15127712488174438,0.2357281595468521
120,0.055265037307046946,0.18822583274265667,-0.05453316106799533,0,0.17090265452861786,0.2255425751209259,0.1654227077960968,0.2258743792772293,0.22230982780456543,0.1906065046787262,0.14410044252872467,0.2434895783662796
121,0.053446763636900714,0.29859847242040227,-0.04035967487852754,0,0.24904252588748932,0.3014770746231079,0.2159130573272705,0.2984430193901062,0.3359449505805969,0.27065327763557434,0.19307933747768402,0.316303014755249
122,-0.07490586729616366,0.2828292203639947,-0.08462186387885451,1,0.242449089884758,0.28564250469207764,0.18785038590431213,0.2827003002166748,0.3243386745452881,0.2545458972454071,0.17590413987636566,0.29729345440864563
123,-0.07650556776506258,0.6249184613669561,-0.10036885213026259,0,0.348817378282547,0.41790521144866943,0.31820619106292725,0.41795361042022705,0.4383390247821808,0.3820452392101288,0.3377237915992737,0.43608468770980835
124,-0.20258124351302964,0.2160731104669633,0.10032241071752757,0,0.19090700149536133,0.2585517466068268,0.21202561259269714,0.2595701813697815,0.25811848044395447,0.2181590348482132,0.1800895631313324,0.2580692768096924
125,-0.20257059369545236,0.16611872780231648,0.1003327276348005,0,0.18159112334251404,0.24632368981838226,0.18270379304885864,0.24712376296520233,0.2541789710521698,0.21283955872058868,0.15718266367912292,0.2511930465698242
126,-0.20038279311996196,0.1350793017624885,0.10017253374358703,0,0.14829836785793304,0.20004922151565552,0.13952001929283142,0.20186194777488708,0.18715885281562805,0.16842655837535858,0.11933286488056183,0.21625179052352905
127,-0.20021677895409343,0.16546114161378314,0.10018290422507903,0,0.17783373594284058,0.24947530031204224,0.16858968138694763,0.2494911104440689,0.2455788552761078,0.21022942662239075,0.15554234385490417,0.2612156569957733
128,-0.20127421039321328,0.1870691684811362,0.10021597283603878,0,0.19393640756607056,0.25156617164611816,0.16315288841724396,0.2508315145969391,0.27004507184028625,0.20941680669784546,0.15310756862163544,0.2593853771686554
129,-0.2022010667901082,0.24545194144023408,0.1001730669421701,0,0.21910379827022552,0.26835912466049194,0.1746031641960144,0.26693716645240784,0.28523722290992737,0.24088861048221588,0.16281495988368988,0.2816014885902405
130,-0.3285694098871578,0.14969188955737558,0.8996262812668576,2,1.095747709274292,0.23615849018096924,0.3426017463207245,0.23674581944942474,0.2367342710494995,1.0870232582092285,1.1705970764160156,0.24547402560710907
131,-0.07717841183706654,0.9086249294108195,0.10007193611206988,0,0.4508712589740753,0.5645154118537903,0.6030049324035645,0.5704233050346375,0.5550105571746826,0.4951190948486328,0.6176812648773193,0.5796958208084106
132,-0.07659307713890147,0.28245433137655096,-0.10000075878103876,0,0.2064157873392105,0.2828931510448456,0.2303641438484192,0.28436142206192017,0.2811773419380188,0.24084416031837463,0.19296979904174805,0.2712288796901703
