,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
15,-0.22812616086549883,0.565667066265412,0.10012433874319093,1,0.5276645421981812,0.5234965682029724,0.4739363193511963,0.4660840630531311,0.4779636561870575,0.4711719751358032,0.47401872277259827,0.47654440999031067
16,-0.1390712995322261,0.5583167081497336,-0.09475802492633623,0,0.3666200041770935,0.4704078137874603,0.39671799540519714,0.39239898324012756,0.4439590275287628,0.41130226850509644,0.3947252035140991,0.4114629328250885
17,-0.049739583018552525,0.675878061548444,-0.019953250450458704,1,0.45232370495796204,0.545702338218689,0.4981050491333008,0.4969489872455597,0.5250662565231323,0.5067749619483948,0.5136967897415161,0.5201210379600525
18,0.04073584026538259,0.5826754693851807,0.01308764003842633,0,0.3873918056488037,0.4804427921772003,0.4028776288032532,0.40523505210876465,0.46022099256515503,0.4213821291923523,0.4109601676464081,0.42474257946014404
19,-0.04860002301551448,0.25921433005229016,-0.10720345025865186,0,0.2706487774848938,0.35188034176826477,0.28454726934432983,0.2811643183231354,0.3211362659931183,0.29104363918304443,0.2850416600704193,0.30371901392936707
20,-0.0462417483792559,0.5418127468869104,-0.044329493258345565,0,0.4228721857070923,0.5277463793754578,0.44792017340660095,0.4553399384021759,0.47136208415031433,0.45840921998023987,0.47085949778556824,0.4636683166027069
21,-0.1374837980317511,0.3673401410056253,-0.08095304537174197,0,0.3195033669471741,0.4111224412918091,0.3569103181362152,0.36906126141548157,0.37365958094596863,0.36928150057792664,0.38064268231391907,0.390729159116745
22,-0.13749793999523977,0.1409605533430242,-0.09835449578035504,0,0.24094229936599731,0.31641700863838196,0.285792738199234,0.28496253490448,0.29088160395622253,0.2840472459793091,0.29504162073135376,0.30453047156333923
23,-0.13450709178076314,0.21433873422025862,-0.09537206411311239,0,0.2736786901950836,0.33798521757125854,0.31325456500053406,0.3062877357006073,0.31993475556373596,0.3107844293117523,0.3210882544517517,0.3105441629886627
24,-0.22369330972249202,0.2724230304100431,0.09981592745771195,1,0.28951922059059143,0.37676388025283813,0.34059780836105347,0.33683520555496216,0.34456536173820496,0.34068724513053894,0.34904465079307556,0.3357875943183899
25,-0.22812616086549883,0.565667066265412,0.10012433874319093,0,0.5351072549819946,0.5234965682029724,0.47376248240470886,0.4660840630531311,0.4778614342212677,0.4711604416370392,0.47456344962120056,0.47619926929473877
26,-0.22603744239526188,0.21620420123802397,0.10010878825135228,0,0.2644660472869873,0.32163330912590027,0.2672533690929413,0.26630106568336487,0.298042893409729,0.27811843156814575,0.26988252997398376,0.279419869184494
27,-0.22684110229051604,0.3246489843577531,0.10011040617192268,0,0.31107187271118164,0.43802547454833984,0.37295448780059814,0.37006324529647827,0.37358424067497253,0.3685092628002167,0.37627968192100525,0.38279446959495544
28,-0.22589194382331718,0.3918498508265189,0.1001835143514147,0,0.3273221552371979,0.4198256731033325,0.37029141187667847,0.3761807382106781,0.38401222229003906,0.38109198212623596,0.38828566670417786,0.38792288303375244
29,-0.22668415793696858,0.1990448495328087,0.09984942497583749,0,0.2551533579826355,0.3531385362148285,0.3112218677997589,0.31365203857421875,0.3135850727558136,0.3117569088935852,0.3212577700614929,0.3293514549732208
30,-0.22590608578680582,0.16547026316391783,0.10005255466562879,0,0.24681630730628967,0.32339876890182495,0.2969348728656769,0.29063090682029724,0.299246609210968,0.2934565544128418,0.30114659667015076,0.3022599220275879
31,-0.22369330972249202,0.2724230304100431,0.09981592745771195,0,0.28953614830970764,0.37676388025283813,0.3406180739402771,0.33683520555496216,0.3445604741573334,0.34068724513053894,0.3490462005138397,0.3357875943183899
32,-0.31509230372853464,0.22355455935370233,0.5940683074118143,1,1.2752325534820557,0.3608251214027405,0.32309189438819885,0.31993311643600464,0.3225463032722473,0.3220367431640625,0.32883885502815247,0.32695966958999634
33,-0.048574435270423134,0.18434413330145194,-0.09624845840293528,0,0.21892032027244568,0.2800557315349579,0.21093465387821198,0.21686489880084991,0.2674312889575958,0.2322854846715927,0.2154095321893692,0.24037383496761322
34,-0.0494036829107686,0.36765911317201927,-0.0900928504041758,0,0.3433193266391754,0.47686585783958435,0.39519208669662476,0.38956838846206665,0.40152931213378906,0.3848247826099396,0.3964264988899231,0.414503812789917
35,-0.045292589912057,0.6090136133556763,-0.031167724653286655,0,0.44706106185913086,0.5066870450973511,0.44489428400993347,0.46259698271751404,0.4839281737804413,0.4734983742237091,0.4856651723384857,0.46980464458465576
36,-0.13827601214540253,0.1745351397119151,-0.09191957280047003,1,0.24901892244815826,0.34561964869499207,0.29974058270454407,0.3075781464576721,0.30493199825286865,0.30185621976852417,0.3149443566799164,0.3319363594055176
37,-0.04975372498204119,0.4494984738858429,-0.11141901939949506,0,0.34632408618927,0.42600828409194946,0.40396174788475037,0.3889416754245758,0.4151405394077301,0.3956281244754791,0.40387827157974243,0.41091400384902954
38,-0.04323945438317662,0.31394114335070555,-0.09991985278412097,0,0.2975742816925049,0.35126614570617676,0.2976991832256317,0.2960750460624695,0.3404656648635864,0.312144935131073,0.3067418038845062,0.29522138833999634
39,-0.22684110229051604,0.3246489843577531,0.10011040617192268,0,0.3108483552932739,0.43802547454833984,0.372932106256485,0.37006324529647827,0.37358006834983826,0.36852484941482544,0.3764760196208954,0.3829289972782135
40,-0.22589194382331718,0.3918498508265189,0.1001835143514147,0,0.32728973031044006,0.4198256731033325,0.37029188871383667,0.3761807382106781,0.38400864601135254,0.3811072111129761,0.3884931206703186,0.38805219531059265
41,-0.22668415793696858,0.1990448495328087,0.09984942497583749,0,0.2549877166748047,0.3531385362148285,0.3105342388153076,0.31365203857421875,0.3135245442390442,0.3117721378803253,0.3206005096435547,0.3294765055179596
42,-0.22590608578680582,0.16547026316391783,0.10005255466562879,0,0.2467232495546341,0.32339876890182495,0.2961713969707489,0.29063090682029724,0.2992451786994934,0.29347163438796997,0.3006426692008972,0.3023799657821655
43,-0.22369330972249202,0.2724230304100431,0.09981592745771195,0,0.289458692073822,0.37676388025283813,0.3405925929546356,0.33683520555496216,0.3446008563041687,0.34070318937301636,0.34907716512680054,0.33590537309646606
44,-0.31509230372853464,0.22355455935370233,0.5940683074118143,1,1.256690502166748,0.3608251214027405,0.3226574659347534,0.31993311643600464,0.3226661682128906,0.32205161452293396,0.328757107257843,0.3270813822746277
45,-0.22812616086549883,0.565667066265412,0.10012433874319093,0,0.510342001914978,0.5234965682029724,0.47355255484580994,0.4660840630531311,0.47795531153678894,0.47118088603019714,0.4747222661972046,0.47635430097579956
46,-0.22603744239526188,0.21620420123802397,0.10010878825135228,0,0.2636794149875641,0.32163330912590027,0.26728469133377075,0.26630106568336487,0.2981451153755188,0.2781354486942291,0.2700594365596771,0.2795628309249878
47,-0.22684110229051604,0.3246489843577531,0.10011040617192268,0,0.3111644387245178,0.43802547454833984,0.3729557991027832,0.37006324529647827,0.3735754191875458,0.36852484941482544,0.37649470567703247,0.3829289972782135
48,-0.22589194382331718,0.3918498508265189,0.1001835143514147,1,0.3273402452468872,0.4198256731033325,0.3702917695045471,0.3761807382106781,0.38400185108184814,0.3811072111129761,0.3884612023830414,0.38805219531059265
49,-0.22589194382331718,0.3918498508265189,0.1001835143514147,0,0.3271743059158325,0.4198256731033325,0.3729713261127472,0.37812602519989014,0.3840339183807373,0.3819863200187683,0.3886854350566864,0.3896418511867523
50,-0.22668415793696858,0.1990448495328087,0.09984942497583749,0,0.25507625937461853,0.3531385362148285,0.3116118311882019,0.31555885076522827,0.3136807680130005,0.3126523196697235,0.32249560952186584,0.3310137987136841
51,-0.22590608578680582,0.16547026316391783,0.10005255466562879,0,0.24674898386001587,0.32339876890182495,0.29802268743515015,0.29248347878456116,0.2993007004261017,0.29434850811958313,0.30300173163414,0.3038561940193176
52,-0.22369330972249202,0.2724230304100431,0.09981592745771195,1,0.2894631028175354,0.37676388025283813,0.34332242608070374,0.33867698907852173,0.3445890545845032,0.3416239023208618,0.35092538595199585,0.33735376596450806
53,-0.22812616086549883,0.565667066265412,0.10012433874319093,0,0.5268078446388245,0.5234965682029724,0.47493547201156616,0.4684997498989105,0.4778241217136383,0.4723658263683319,0.47802165150642395,0.47825899720191956
54,-0.22603744239526188,0.21620420123802397,0.10010878825135228,0,0.2624342143535614,0.32163330912590027,0.2687928080558777,0.2682754695415497,0.2980327606201172,0.2791174054145813,0.2721375524997711,0.2813190519809723
55,-0.22684110229051604,0.3246489843577531,0.10011040617192268,0,0.31083372235298157,0.43802547454833984,0.3755793869495392,0.3720094561576843,0.37358638644218445,0.3694263696670532,0.37939614057540894,0.3845829963684082
56,-0.22589194382331718,0.3918498508265189,0.1001835143514147,0,0.32726842164993286,0.4198256731033325,0.37298545241355896,0.37812602519989014,0.38400959968566895,0.3819863200187683,0.39103755354881287,0.3896418511867523
57,-0.22668415793696858,0.1990448495328087,0.09984942497583749,2,0.25512105226516724,0.3531385362148285,0.31354472041130066,0.31555885076522827,0.3136010468006134,0.3126523196697235,0.32368212938308716,0.3310137987136841
58,-0.05197380006073423,0.8496952769873369,0.049507285302754056,0,0.5282846689224243,0.6716426610946655,0.6307052373886108,0.6120358109474182,0.6437835693359375,0.6222259998321533,0.6216112971305847,0.6330456733703613
59,-0.045583587055946555,0.25772231417868635,-0.08662392202777225,0,0.24903549253940582,0.29947221279144287,0.23435135185718536,0.23615576326847076,0.2944056987762451,0.2560133934020996,0.23673248291015625,0.247186079621315
60,-0.13858990085249742,0.42574340936180377,-0.07943298720244218,0,0.3624981939792633,0.5279598832130432,0.4308340847492218,0.4289899170398712,0.4311104714870453,0.4215301275253296,0.4324992895126343,0.44835397601127625
61,-0.13669158391809969,0.5601451422993354,-0.04617810269456735,1,0.406150221824646,0.48642367124557495,0.4254682958126068,0.44275543093681335,0.45484182238578796,0.44983553886413574,0.4588575065135956,0.45986407995224
62,-0.05130986928236674,0.5166476466236247,-0.089713127115564,0,0.3687838315963745,0.5029783844947815,0.4442336857318878,0.4524085223674774,0.45342057943344116,0.44493311643600464,0.4584887623786926,0.48510459065437317
63,-0.04766500651180424,0.10003560885845492,-0.10031160818591811,0,0.215847909450531,0.2571162283420563,0.22717906534671783,0.22141365706920624,0.2559918463230133,0.23130489885807037,0.22844357788562775,0.23988720774650574
64,-0.04404311427843074,0.4223859264704347,-0.10005593364211718,0,0.3762992322444916,0.4760177731513977,0.41610047221183777,0.4115690290927887,0.42468973994255066,0.4125222861766815,0.42731624841690063,0.40502285957336426
65,-0.22589194382331718,0.3918498508265189,0.1001835143514147,1,0.3273119032382965,0.4198256731033325,0.3729251027107239,0.37812602519989014,0.384002685546875,0.3819863200187683,0.3911990821361542,0.3896418511867523
66,-0.04844038248008105,0.6612395673033862,-0.048541983726773985,1,0.47396814823150635,0.5837501883506775,0.48685798048973083,0.5063906311988831,0.5219789743423462,0.5106679797172546,0.5221112966537476,0.5319569110870361
67,0.03789049062285077,0.6849429380964412,0.14420087136173,0,0.45624223351478577,0.5794482231140137,0.5050678849220276,0.5246442556381226,0.5339422225952148,0.5214602947235107,0.5363067984580994,0.5668604969978333
68,0.04074313927976185,0.0755258990375613,-0.00627435495579487,0,0.21078993380069733,0.2514854669570923,0.21790947020053864,0.21598148345947266,0.24869823455810547,0.22400657832622528,0.22286728024482727,0.24073880910873413
69,0.04514310366329811,0.36430163028065016,-0.00337115681743283,0,0.3567081689834595,0.42909687757492065,0.38300132751464844,0.37438535690307617,0.3953557014465332,0.3777724802494049,0.39335188269615173,0.3746175467967987
70,-0.1344929498172745,0.4407183218828597,-0.10028755911960996,0,0.36115598678588867,0.4378618597984314,0.3916966915130615,0.3962852358818054,0.40944916009902954,0.40353330969810486,0.41383132338523865,0.3987997770309448
71,-0.22668415793696858,0.1990448495328087,0.09984942497583749,0,0.25516360998153687,0.3531385362148285,0.3129880130290985,0.3142823278903961,0.3135887682437897,0.3126135766506195,0.32254165410995483,0.3300223648548126
72,-0.22590608578680582,0.16547026316391783,0.10005255466562879,0,0.24683323502540588,0.32339876890182495,0.2986936569213867,0.29124316573143005,0.2992554306983948,0.29430991411209106,0.3022882640361786,0.3029040992259979
73,-0.22369330972249202,0.2724230304100431,0.09981592745771195,0,0.289539098739624,0.37676388025283813,0.3423784673213959,0.33744391798973083,0.3445671498775482,0.34158340096473694,0.35010042786598206,0.3364196717739105
74,-0.31509230372853464,0.22355455935370233,0.5940683074118143,2,1.2752325534820557,0.3608251214027405,0.3248443603515625,0.32050564885139465,0.3225556015968323,0.3228735327720642,0.3320938050746918,0.3276122808456421
75,-0.14116001800246306,0.9077795731771214,0.03432450229276318,0,0.6057854294776917,0.7370903491973877,0.6785012483596802,0.6616140007972717,0.6862256526947021,0.673290491104126,0.6710298657417297,0.6753256320953369
76,-0.13698258106198918,0.20885384312234556,-0.0854385879586328,0,0.22645989060401917,0.28629159927368164,0.22207070887088776,0.22184471786022186,0.2751941382884979,0.24127374589443207,0.22323967516422272,0.23921018838882446
77,-0.13858990085249742,0.42574340936180377,-0.07943298720244218,0,0.3625966012477875,0.5279598832130432,0.43082183599472046,0.4274469017982483,0.43113192915916443,0.4214867651462555,0.4318476617336273,0.44713905453681946
78,-0.13669158391809969,0.5601451422993354,-0.04617810269456735,0,0.4062068462371826,0.48642367124557495,0.42484912276268005,0.44122982025146484,0.4548055827617645,0.4497949182987213,0.45899325609207153,0.4587441682815552
79,-0.13827601214540253,0.1745351397119151,-0.09191957280047003,0,0.24907517433166504,0.34561964869499207,0.30152276158332825,0.30828985571861267,0.30485230684280396,0.30274391174316406,0.3161151111125946,0.3325100839138031
80,-0.13671986784507698,0.10738596697413333,-0.094293648295527,0,0.23307263851165771,0.28937864303588867,0.2744007706642151,0.26446783542633057,0.277431458234787,0.26810458302497864,0.2775719463825226,0.2798691689968109
81,-0.0462417483792559,0.5418127468869104,-0.044329493258345565,4,0.4228616952896118,0.5277463793754578,0.44828635454177856,0.45663803815841675,0.47133752703666687,0.4578957259654999,0.4706745743751526,0.4654620289802551
82,0.21038077342039213,1.7357901686524637,0.5167128895680286,0,1.2031012773513794,1.439096450805664,1.323577880859375,1.3325326442718506,1.3969063758850098,1.3755090236663818,1.324605107307434,1.3852814435958862
83,0.21872150533785123,0.11155912088031061,0.0791922204960569,0,0.1769043505191803,0.19804373383522034,0.1303061991930008,0.14246977865695953,0.2103693038225174,0.1712823212146759,0.12984441220760345,0.16447779536247253
84,0.21849771397131132,0.6187164342364615,0.23702214756946338,1,0.5158570408821106,0.7089154124259949,0.5482430458068848,0.5468909740447998,0.5631974339485168,0.5269087553024292,0.5465325713157654,0.5743790864944458
85,0.2200742727614138,1.287716703213019,0.6195377211974895,3,0.9139739274978638,0.9201945662498474,0.8028799891471863,0.8655370473861694,0.922777533531189,0.8931431770324707,0.9007347226142883,0.8876475095748901
86,0.3884935693601098,1.1445028826895782,0.32228560541248097,0,0.6759561896324158,0.8661048412322998,0.7158662676811218,0.7583794593811035,0.8196470737457275,0.7892735600471497,0.7296573519706726,0.8459489345550537
87,0.3970683534762176,0.07026072525157978,0.07589560011890484,0,0.19574227929115295,0.20095495879650116,0.15037775039672852,0.16294154524803162,0.21768218278884888,0.1964794099330902,0.14524979889392853,0.1776648461818695
88,0.40445763651490924,0.8906070100640343,0.8617841783965652,3,0.7412880063056946,0.8350143432617188,0.6738726496696472,0.69466233253479,0.7309865951538086,0.6881523728370667,0.7147005200386047,0.6679786443710327
89,0.30181535036779134,1.7302682446863873,1.0915486667101,2,1.247606873512268,1.3694771528244019,1.2193236351013184,1.2859423160552979,1.3506308794021606,1.3300909996032715,1.2930629253387451,1.348287582397461
90,0.48041522131378217,0.7541150731776209,0.09980411791195376,0,0.40354642271995544,0.47747620940208435,0.33806708455085754,0.39017653465270996,0.4836525321006775,0.4548373818397522,0.34063610434532166,0.4309278428554535
91,0.4867286710832959,0.386752700621485,0.07096096755211123,0,0.34617650508880615,0.3963722288608551,0.29454711079597473,0.31069913506507874,0.3679102063179016,0.3594438433647156,0.279967337846756,0.3205290734767914
92,0.4032081608812831,1.0772346969492759,1.305484024606506,2,0.8567730784416199,0.8806097507476807,0.7201730012893677,0.7766635417938232,0.8185349702835083,0.7918620705604553,0.8027934432029724,0.7641338109970093
93,0.30246513918267015,1.1708410266600737,0.9130090084806208,1,0.7658917903900146,0.9003150463104248,0.7752723693847656,0.8376254439353943,0.8556481003761292,0.8485667109489441,0.8423007726669312,0.9151581525802612
94,0.3943585072093653,0.32769404182291434,0.11025743873285876,0,0.27021265029907227,0.2942892909049988,0.24042931199073792,0.2549136281013489,0.313445508480072,0.2956762909889221,0.24231989681720734,0.28888067603111267
95,0.40303437838236095,0.4488298720355787,0.20222595144873634,0,0.4072049856185913,0.4389333724975586,0.35730981826782227,0.3588632345199585,0.41994205117225647,0.36797988414764404,0.36498090624809265,0.36051511764526367
96,0.1343576055320043,0.7589765094160678,0.4137815151231248,3,0.5697141289710999,0.631072461605072,0.5357728600502014,0.5583519339561462,0.5881368517875671,0.5648811459541321,0.5839593410491943,0.5596814751625061
97,0.21182277634892238,1.3691679519198603,0.6308807376461067,0,0.8914336562156677,1.0903706550598145,0.9808594584465027,1.0036227703094482,1.0398039817810059,1.024430513381958,1.004034161567688,1.0682464838027954
98,-0.1374837980317511,0.3673401410056253,-0.08095304537174197,1,0.31947165727615356,0.4111224412918091,0.356327623128891,0.36906126141548157,0.3737833797931671,0.36929041147232056,0.3804572820663452,0.39110496640205383
99,-0.05053179713220395,0.4830730602547338,-0.09986639920892904,0,0.35739263892173767,0.4632079601287842,0.42184731364250183,0.41826415061950684,0.43397781252861023,0.4190150797367096,0.4289160966873169,0.44607195258140564
100,-0.04545223044749042,0.2069883761045802,-0.10585472997339718,0,0.2538212537765503,0.30102574825286865,0.2587680518627167,0.25496435165405273,0.2956755757331848,0.26842638850212097,0.26358652114868164,0.2655283510684967
101,-0.13544210828447342,0.37351745541409387,-0.09278876156324234,1,0.340793639421463,0.45667651295661926,0.392705500125885,0.38921627402305603,0.3984801769256592,0.3894251883029938,0.3999599814414978,0.39324048161506653
102,-0.1389258009602814,0.7339623577382285,-0.06654467975698797,0,0.47635042667388916,0.602215051651001,0.5379400849342346,0.5419729351997375,0.5616447925567627,0.5510613918304443,0.5545840263366699,0.5587236285209656
103,-0.13762929660369586,0.19169449141713035,-0.10035833345410339,0,0.23638169467449188,0.3146858215332031,0.25704336166381836,0.26109373569488525,0.2896873950958252,0.2691480219364166,0.26373112201690674,0.2819743752479553
104,-0.13765488434878723,0.2665646881679686,-0.10035995381933738,0,0.2915954291820526,0.3940199911594391,0.3432909846305847,0.3369693160057068,0.34720200300216675,0.3364841043949127,0.3461556136608124,0.35496965050697327
105,-0.1344929498172745,0.4407183218828597,-0.10028755911960996,0,0.3611314594745636,0.4378618597984314,0.3899238109588623,0.39558419585227966,0.40943843126296997,0.4026032090187073,0.4128369987010956,0.39847075939178467
106,-0.22668415793696858,0.1990448495328087,0.09984942497583749,0,0.2550986707210541,0.3531385362148285,0.3111433982849121,0.31365203857421875,0.313565194606781,0.3117653429508209,0.3211710453033447,0.3296964168548584
107,-0.22590608578680582,0.16547026316391783,0.10005255466562879,0,0.24678175151348114,0.32339876890182495,0.2968209981918335,0.29063090682029724,0.2992609143257141,0.2934649884700775,0.3010663092136383,0.30259108543395996
108,-0.22369330972249202,0.2724230304100431,0.09981592745771195,0,0.2894989550113678,0.37676388025283813,0.34056469798088074,0.33683520555496216,0.3445497453212738,0.34069618582725525,0.34902116656303406,0.3361126184463501
109,-0.31509230372853464,0.22355455935370233,0.5940683074118143,1,1.269506812095642,0.3608251214027405,0.32309165596961975,0.31993311643600464,0.3225499987602234,0.32204508781433105,0.3290732204914093,0.3272952437400818
110,-0.22812616086549883,0.565667066265412,0.10012433874319093,2,0.5366169214248657,0.5234965682029724,0.47392240166664124,0.4660840630531311,0.4778654873371124,0.4711719751358032,0.47469562292099,0.47662678360939026
111,-0.05210515666919031,0.9004292150614431,0.020920921564028916,0,0.5252667665481567,0.6687802076339722,0.57369065284729,0.5638290047645569,0.6416308879852295,0.6003929376602173,0.5636824369430542,0.5897522568702698
112,-0.04873137962397058,0.30994826812639625,-0.0964361902652433,0,0.2657858431339264,0.3501632511615753,0.25609081983566284,0.2577548921108246,0.31988146901130676,0.27732226252555847,0.25535666942596436,0.28160494565963745
113,-0.049389540947279945,0.5940387008346204,-0.054212904747934054,2,0.44861316680908203,0.6072004437446594,0.488368958234787,0.4977763891220093,0.5086394548416138,0.4938391149044037,0.5054601430892944,0.5249630212783813
114,0.125648847599538,1.219860446301861,0.6190913413154631,1,0.7947925925254822,0.9297364354133606,0.8220218420028687,0.852562665939331,0.8936475515365601,0.8801944255828857,0.8691670894622803,0.900843620300293
115,-0.04907565224018502,0.34283043118473167,-0.05738000904053964,1,0.3122400939464569,0.40260353684425354,0.3440895974636078,0.3621816337108612,0.3635789155960083,0.35789957642555237,0.3735749125480652,0.39405930042266846
116,0.03865442080952491,0.4249887640649493,-0.016399482747790017,0,0.33861857652664185,0.41729000210762024,0.38990283012390137,0.3819880783557892,0.4041273593902588,0.38369739055633545,0.39627954363822937,0.41428321599960327
117,0.04594676355855223,0.25585684716092105,-0.019842918893246964,0,0.2815074920654297,0.3148961067199707,0.27344581484794617,0.26911622285842896,0.31606724858283997,0.2846887707710266,0.2817651033401489,0.27305397391319275
118,-0.13544210828447342,0.37351745541409387,-0.09278876156324234,0,0.3408208191394806,0.45667651295661926,0.3927021920681,0.38921627402305603,0.39844536781311035,0.3894270956516266,0.40007779002189636,0.39328733086586
119,-0.22589194382331718,0.3918498508265189,0.1001835143514147,0,0.3272317349910736,0.4198256731033325,0.3702085018157959,0.3761807382106781,0.3839907944202423,0.3811023235321045,0.3882295489311218,0.3883257210254669
120,-0.22668415793696858,0.1990448495328087,0.09984942497583749,0,0.2551066279411316,0.3531385362148285,0.3110978901386261,0.31365203857421875,0.3135928213596344,0.3117671310901642,0.32123228907585144,0.3297410309314728
121,-0.22590608578680582,0.16547026316391783,0.10005255466562879,0,0.24678580462932587,0.32339876890182495,0.29693034291267395,0.29063090682029724,0.29924172163009644,0.2934667766094208,0.3012538254261017,0.30263403058052063
122,-0.22369330972249202,0.2724230304100431,0.09981592745771195,0,0.2895095646381378,0.37676388025283813,0.3404535949230194,0.33683520555496216,0.3445450961589813,0.3406979441642761,0.34914863109588623,0.336154580116272
123,-0.31509230372853464,0.22355455935370233,0.5940683074118143,2,1.2686775922775269,0.3608251214027405,0.32292765378952026,0.31993311643600464,0.32253116369247437,0.3220468759536743,0.3292423486709595,0.32733866572380066
124,-0.14116001800246306,0.9077795731771214,0.03432450229276318,2,0.6032514572143555,0.7370903491973877,0.6749861240386963,0.6604620814323425,0.6861981153488159,0.6712302565574646,0.6673831939697266,0.6748645305633545
125,0.037081061272538504,0.8423449188716585,0.10019547465217293,1,0.49405360221862793,0.6078561544418335,0.5348066687583923,0.5213055610656738,0.601256251335144,0.556222677230835,0.5218178033828735,0.5514964461326599
126,0.12963375724510787,0.7009292460944466,0.132033358228262,0,0.43163564801216125,0.5307669043540955,0.40374356508255005,0.4045752286911011,0.5042890906333923,0.44845783710479736,0.3988519608974457,0.42617228627204895
127,0.03966532038599279,0.586688342718942,0.03123456128966895,1,0.4184838831424713,0.5477612614631653,0.4107621908187866,0.42308059334754944,0.4731075167655945,0.432442843914032,0.42242127656936646,0.45591872930526733
128,0.12693390617452083,0.9788423643942021,0.43366635920496854,0,0.6580954194068909,0.7996178865432739,0.6675843000411987,0.704237699508667,0.726328432559967,0.7049540877342224,0.7138309478759766,0.7514008283615112
129,0.12916542703481657,0.2773957768792687,0.3072717688063342,1,0.27423760294914246,0.3225633502006531,0.26113399863243103,0.2794091999530792,0.31231752038002014,0.2830372750759125,0.28261202573776245,0.31435465812683105
130,0.2183046162535862,0.5749516601253408,0.25788300979834866,0,0.43741437792778015,0.5251069664955139,0.47021159529685974,0.4683903753757477,0.4949980676174164,0.46298378705978394,0.47998395562171936,0.4952714741230011
131,0.13514712346376972,0.4241521386337376,0.10944159884005122,0,0.35164323449134827,0.3677147924900055,0.314757376909256,0.32101497054100037,0.3765774071216583,0.33834144473075867,0.3349471688270569,0.32639870047569275
132,-0.04703396249290732,0.34900774559320025,-0.09025595710452317,0,0.33316197991371155,0.44739386439323425,0.3785807192325592,0.38390427827835083,0.3881213963031769,0.3774804174900055,0.39228883385658264,0.3969109058380127
