,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
37,-0.051267093848228355,0.4451162170435582,-0.1149440731788216,0,0.2705841064453125,0.39258983731269836,0.37428250908851624,0.38765525817871094,0.2557409405708313,0.3988417983055115,0.38374218344688416,0.38836732506752014
38,-0.051798908675712636,0.3154301536905765,-0.10023499291520466,0,0.19940529763698578,0.3158613443374634,0.3129009008407593,0.31112122535705566,0.21485792100429535,0.35715752840042114,0.292159765958786,0.30148977041244507
39,-0.22786564871520756,0.3218886340637025,0.10022647955990927,0,0.2465343475341797,0.37033459544181824,0.35728079080581665,0.37683239579200745,0.25049886107444763,0.36908474564552307,0.3735727369785309,0.3664696514606476
40,-0.22586342822761227,0.3776295447463416,0.09993289578208797,0,0.23809123039245605,0.3758738338947296,0.37128302454948425,0.39000773429870605,0.24955905973911285,0.3919994533061981,0.3766939342021942,0.37415334582328796
41,-0.22649546023166106,0.1793895322295651,0.09969490117255786,0,0.18450698256492615,0.3020695447921753,0.298441082239151,0.3042539060115814,0.19642393290996552,0.3191024959087372,0.3028266429901123,0.3049730658531189
42,-0.22709847057155955,0.15069164458030482,0.10000389225393125,0,0.18327295780181885,0.2888522148132324,0.2813677489757538,0.290059894323349,0.1899777203798294,0.3026455044746399,0.28627029061317444,0.28972166776657104
43,-0.2277132638576021,0.2622005392469745,0.10010239320183123,0,0.2152421772480011,0.34045398235321045,0.331718385219574,0.344778835773468,0.23504765331745148,0.35779815912246704,0.33340027928352356,0.3384205102920532
44,-0.3158458514332635,0.21241700553479098,0.5817827965468192,1,1.4463064670562744,0.31695276498794556,0.30872875452041626,0.32581689953804016,1.1517126560211182,0.33296048641204834,0.31673261523246765,0.31771785020828247
45,-0.22876185557163636,0.5685669389525306,0.10022005178892979,0,0.3861100971698761,0.4677773416042328,0.44326427578926086,0.48256292939186096,0.4544546604156494,0.4776887893676758,0.4638615846633911,0.46231094002723694
46,-0.2280640838270355,0.21586308626620954,0.09961537223620232,0,0.215692400932312,0.2730971574783325,0.27034467458724976,0.2771245539188385,0.21952973306179047,0.3089417517185211,0.2631450593471527,0.26498812437057495
47,-0.22786564871520756,0.3218886340637025,0.10022647955990927,0,0.257920503616333,0.37033459544181824,0.35792455077171326,0.37683239579200745,0.2520258128643036,0.36908474564552307,0.37384751439094543,0.3664696514606476
48,-0.22586342822761227,0.3776295447463416,0.09993289578208797,1,0.2417721450328827,0.3758738338947296,0.37129324674606323,0.39000773429870605,0.24956203997135162,0.3919994533061981,0.3768700361251831,0.37415334582328796
49,-0.22586342822761227,0.3776295447463416,0.09993289578208797,0,0.24176613986492157,0.3758738338947296,0.37867483496665955,0.3904359042644501,0.25055626034736633,0.39211753010749817,0.37843212485313416,0.3744525611400604
50,-0.22649546023166106,0.1793895322295651,0.09969490117255786,0,0.18396355211734772,0.3020695447921753,0.3018427789211273,0.30468207597732544,0.19770027697086334,0.3192206919193268,0.3033546805381775,0.30526870489120483
51,-0.22709847057155955,0.15069164458030482,0.10000389225393125,0,0.18315325677394867,0.2888522148132324,0.28676682710647583,0.2904820144176483,0.19024524092674255,0.30276501178741455,0.2870243191719055,0.29000791907310486
52,-0.2277132638576021,0.2622005392469745,0.10010239320183123,1,0.21517787873744965,0.34045398235321045,0.340675950050354,0.3452455699443817,0.2355767786502838,0.35791540145874023,0.33453914523124695,0.3386808931827545
53,-0.22876185557163636,0.5685669389525306,0.10022005178892979,0,0.5972583293914795,0.4677773416042328,0.45233744382858276,0.48309603333473206,0.49397194385528564,0.47782769799232483,0.46509283781051636,0.46268483996391296
54,-0.2280640838270355,0.21586308626620954,0.09961537223620232,0,0.18930718302726746,0.2730971574783325,0.273725301027298,0.27757903933525085,0.22899463772773743,0.30906423926353455,0.2635604441165924,0.26530128717422485
55,-0.22786564871520756,0.3218886340637025,0.10022647955990927,0,0.24535781145095825,0.37033459544181824,0.3622673749923706,0.377269983291626,0.253633052110672,0.36920365691185,0.3744620978832245,0.3667718470096588
56,-0.22586342822761227,0.3776295447463416,0.09993289578208797,0,0.23880605399608612,0.3758738338947296,0.3779968321323395,0.3904359042644501,0.25048398971557617,0.39211753010749817,0.37827569246292114,0.3744525611400604
57,-0.22649546023166106,0.1793895322295651,0.09969490117255786,2,0.18521344661712646,0.3020695447921753,0.30509793758392334,0.30468207597732544,0.19767874479293823,0.3192206919193268,0.3042667508125305,0.30526870489120483
58,-0.0529304788483052,0.862991511415784,0.055983712195012636,0,0.4452189803123474,0.6191832423210144,0.5889339447021484,0.6282816529273987,0.40816810727119446,0.6148549914360046,0.6115891337394714,0.6050356030464172
59,-0.052149728645146096,0.26909270070981156,-0.0643199630114415,0,0.153408944606781,0.2528735399246216,0.2609786093235016,0.25004658102989197,0.1551947295665741,0.3084833323955536,0.23088042438030243,0.2354692965745926
60,-0.13988544599715158,0.43136026259261406,-0.07740063340048264,0,0.28808149695396423,0.43102145195007324,0.41569986939430237,0.43479445576667786,0.2885189354419708,0.4085310697555542,0.4393732249736786,0.42160239815711975
61,-0.13588100502196107,0.5428420839578922,-0.03924706156268698,1,0.2744150459766388,0.4436250329017639,0.4508366584777832,0.4647190272808075,0.29469215869903564,0.4594729542732239,0.4458136260509491,0.43893876671791077
62,-0.05006107316843138,0.5025119923420789,-0.08359546135653417,0,0.27194735407829285,0.4274027347564697,0.4236874580383301,0.42523640394210815,0.2757367193698883,0.44120144844055176,0.4308788478374481,0.42849722504615784
63,-0.05056932210362752,0.09241236435723715,-0.10011526373386115,0,0.14443272352218628,0.22584544122219086,0.2349485456943512,0.21884340047836304,0.1405063420534134,0.2546444833278656,0.21547038853168488,0.21944205462932587
64,-0.051600473563884676,0.42145570148806943,-0.10018044271041493,0,0.2866884768009186,0.42545783519744873,0.4228364825248718,0.42128026485443115,0.3073510527610779,0.42503485083580017,0.41466012597084045,0.41460251808166504
65,-0.22586342822761227,0.3776295447463416,0.09993289578208797,1,0.23541954159736633,0.3758738338947296,0.3785696029663086,0.3904359042644501,0.25037726759910583,0.39211753010749817,0.3782292902469635,0.3744525611400604
66,-0.047900802303905095,0.6523137124868037,-0.051637042267278055,1,0.35218703746795654,0.5136198997497559,0.5149860382080078,0.5318225026130676,0.35382533073425293,0.5062265396118164,0.5221264362335205,0.5021660923957825
67,0.039921350037219853,0.6677245315536294,0.18483385101372551,0,0.34379228949546814,0.5023938417434692,0.5080951452255249,0.5038283467292786,0.34026458859443665,0.5150846242904663,0.5090371966362,0.5003036856651306
68,0.03878106909797496,0.05938489105201128,-0.01060037810951897,0,0.14756490290164948,0.21487289667129517,0.22639146447181702,0.20322701334953308,0.1397707313299179,0.24397507309913635,0.20730391144752502,0.21028824150562286
69,0.0371469072978193,0.35973034053358327,-0.010279173169063238,0,0.2747594118118286,0.3894280195236206,0.3863990604877472,0.37631627917289734,0.28405171632766724,0.3883676528930664,0.3768152594566345,0.37964192032814026
70,-0.13773084065195088,0.4274130784585251,-0.09992008998502921,0,0.2577314078807831,0.40296196937561035,0.40367287397384644,0.411967396736145,0.2809160649776459,0.42050930857658386,0.39686906337738037,0.3981519341468811
71,-0.22649546023166106,0.1793895322295651,0.09969490117255786,0,0.1895575076341629,0.3020695447921753,0.30398029088974,0.3042263686656952,0.19863292574882507,0.31919246912002563,0.30387017130851746,0.3052974343299866
72,-0.22709847057155955,0.15069164458030482,0.10000389225393125,0,0.188734769821167,0.2888522148132324,0.2872050404548645,0.2900327444076538,0.19124354422092438,0.3027365505695343,0.28727784752845764,0.2900356650352478
73,-0.2277132638576021,0.2622005392469745,0.10010239320183123,0,0.21901895105838776,0.34045398235321045,0.33743688464164734,0.3447488248348236,0.2360295057296753,0.3578874170780182,0.33426588773727417,0.3387061655521393
74,-0.3158458514332635,0.21241700553479098,0.5817827965468192,2,1.5255855321884155,0.31695276498794556,0.3133043944835663,0.32579174637794495,1.6246247291564941,0.3330490291118622,0.31746906042099,0.31804507970809937
75,-0.14167785971000918,0.9247168723702701,0.0712659277571337,0,0.8668690919876099,0.6704261302947998,0.630158007144928,0.6925777792930603,0.7698788642883301,0.667534351348877,0.663989782333374,0.6550729274749756
76,-0.14028231622080753,0.2193091669976281,-0.06437099792853251,0,0.26426267623901367,0.23477332293987274,0.2422073483467102,0.23493938148021698,0.21176350116729736,0.2865479588508606,0.2193462997674942,0.22053742408752441
77,-0.13988544599715158,0.43136026259261406,-0.07740063340048264,0,0.30093812942504883,0.43102145195007324,0.41804951429367065,0.4342527389526367,0.29489952325820923,0.4085012674331665,0.43990206718444824,0.4216339886188507
78,-0.13588100502196107,0.5428420839578922,-0.03924706156268698,0,0.2819651663303375,0.4436250329017639,0.4481630027294159,0.464197039604187,0.2958148419857025,0.45944350957870483,0.44652825593948364,0.43896913528442383
79,-0.13714506903005855,0.14636205892433918,-0.08527222737369744,0,0.17665284872055054,0.287810355424881,0.295427143573761,0.2839445173740387,0.18693365156650543,0.3058595061302185,0.29092684388160706,0.2930181324481964
80,-0.13835108970985552,0.0889662836258186,-0.09009534146997478,0,0.17873676121234894,0.2629627585411072,0.26323580741882324,0.257748544216156,0.17395968735218048,0.2748795449733734,0.25973254442214966,0.2642076313495636
81,-0.049750637933894885,0.5368847069874366,-0.04962591165445751,4,0.30808985233306885,0.4678756296634674,0.4600795805454254,0.47346261143684387,0.33006587624549866,0.46418097615242004,0.46357461810112,0.45650723576545715
82,0.21182294642049884,1.7692018051120741,0.6235084363461514,0,1.04488205909729,1.3503477573394775,1.2436274290084839,1.3780461549758911,1.0112169981002808,1.2913806438446045,1.317280650138855,1.2991138696670532
83,0.21337899105495492,0.1314484942007531,0.05835225738592964,0,0.09091999381780624,0.1493339240550995,0.1601865589618683,0.13806527853012085,0.11498463153839111,0.21377688646316528,0.1259130984544754,0.13172762095928192
84,0.2129549278763258,0.6383616924081343,0.16793244517311878,1,0.43183431029319763,0.5659535527229309,0.5438284277915955,0.541004478931427,0.4148044288158417,0.48966559767723083,0.5708213448524475,0.537146270275116
85,0.21930042482663,1.2792006295109164,0.5805751253168432,3,0.6383954286575317,0.8994191884994507,0.8972270488739014,0.9404349327087402,0.6471115350723267,0.899535059928894,0.8836987614631653,0.8643566370010376
86,0.39058946856425586,1.1522029932985247,0.23641278030693624,0,0.49765080213546753,0.7221282720565796,0.694312572479248,0.6807286143302917,0.6147193908691406,0.7521412968635559,0.6817365288734436,0.6932421922683716
87,0.3904691775502925,0.08532543244001334,0.053886194341987714,0,0.11693494766950607,0.16317200660705566,0.17202535271644592,0.14508163928985596,0.20032337307929993,0.21309900283813477,0.14057374000549316,0.14654001593589783
88,0.3906075302292014,0.9051785651818101,0.7801271551794458,3,0.5752738118171692,0.7480257153511047,0.7356610894203186,0.7176370620727539,0.6718716025352478,0.6919279098510742,0.7160580158233643,0.7003709077835083
89,0.30470379697017413,1.7434769501174356,1.283151876871183,2,1.1324076652526855,1.3037161827087402,1.2522209882736206,1.3422867059707642,1.139846920967102,1.2586332559585571,1.280396580696106,1.2513967752456665
90,0.4784659975751863,0.7742473336943618,0.08295003094091014,0,0.33963075280189514,0.38637208938598633,0.3894612491130829,0.337319016456604,0.5711262822151184,0.4733319878578186,0.3227491080760956,0.3380194902420044
91,0.4780330220941339,0.41233150343308755,0.11617066855163127,0,0.24471011757850647,0.3123971223831177,0.322732150554657,0.28168943524360657,0.33382970094680786,0.35350024700164795,0.28982385993003845,0.28081485629081726
92,0.3944595863467864,1.0763484813638162,1.2203529490656995,2,0.5930607318878174,0.8219308257102966,0.8341569900512695,0.8193989992141724,0.6716758608818054,0.7923140525817871,0.7977544069290161,0.7759577035903931
93,0.3063381603061007,1.1560595308776938,0.9847097476807716,1,0.576488733291626,0.7949761748313904,0.8001236915588379,0.7924651503562927,0.6180114150047302,0.8003331422805786,0.7948285937309265,0.7820161581039429
94,0.3917446046291367,0.32422807094145734,0.11178487578871987,0,0.22198575735092163,0.24481932818889618,0.26777058839797974,0.2198624610900879,0.24085679650306702,0.3104228377342224,0.22454378008842468,0.2296452522277832
95,0.3897888460594687,0.4607062225516106,0.20277500037612106,0,0.2977336347103119,0.3864686191082001,0.39601263403892517,0.3529244363307953,0.3435189425945282,0.40702635049819946,0.353841096162796,0.3576280176639557
96,0.1283643728474178,0.7518807799111706,0.37188784506181083,3,0.3993702232837677,0.5847510695457458,0.5859601497650146,0.5889148116111755,0.4382949471473694,0.5791426301002502,0.5709743499755859,0.563125491142273
97,0.21408934176047417,1.3800243983891085,0.6871751471302625,0,0.9042811393737793,0.9862298369407654,0.9539824724197388,0.9932194948196411,0.7748926877975464,0.9632700085639954,0.9816214442253113,0.9592825770378113
98,-0.1365130370260098,0.3446020714411157,-0.07505109826831102,1,0.21701376140117645,0.35867366194725037,0.35729068517684937,0.36493340134620667,0.2371988743543625,0.376119464635849,0.36044633388519287,0.3595026731491089
99,-0.05066408350832987,0.47381410469281854,-0.09975705196845475,0,0.2694918215274811,0.40967825055122375,0.39282089471817017,0.40572798252105713,0.26453858613967896,0.4195018708705902,0.4044061303138733,0.40779784321784973
100,-0.05118411538967008,0.20392125902390684,-0.10604396936405536,0,0.16926006972789764,0.2675071954727173,0.266666054725647,0.26107943058013916,0.17451459169387817,0.302096962928772,0.2500883936882019,0.2574017643928528
101,-0.13973306113954612,0.37167216777588596,-0.08675396006081026,1,0.26045751571655273,0.3970949053764343,0.3837847411632538,0.39822277426719666,0.2732309103012085,0.3961372673511505,0.39262673258781433,0.38976073265075684
102,-0.13877943236598514,0.7337794781640812,-0.04781073378732836,0,0.3815006613731384,0.5481210350990295,0.5266032814979553,0.5699528455734253,0.36724358797073364,0.556118369102478,0.5450059175491333,0.5382970571517944
103,-0.138713692625433,0.18283561296098366,-0.09989679612069402,0,0.1550484597682953,0.2600438594818115,0.26161375641822815,0.25843578577041626,0.1617911159992218,0.2959497570991516,0.2512110769748688,0.25407859683036804
104,-0.13911826785350356,0.26016327310921633,-0.10031739091017045,0,0.22327761352062225,0.3382197618484497,0.32729706168174744,0.3363681137561798,0.22210419178009033,0.33600562810897827,0.33862540125846863,0.3348281979560852
105,-0.13773084065195088,0.4274130784585251,-0.09992008998502921,0,0.2544398605823517,0.40296196937561035,0.39872193336486816,0.41200050711631775,0.2795127332210541,0.42041483521461487,0.39584121108055115,0.39784517884254456
106,-0.22649546023166106,0.1793895322295651,0.09969490117255786,0,0.18929502367973328,0.3020695447921753,0.2998619079589844,0.3042539060115814,0.19736965000629425,0.3191024959087372,0.3031751215457916,0.3049507737159729
107,-0.22709847057155955,0.15069164458030482,0.10000389225393125,0,0.18425798416137695,0.2888522148132324,0.2821462154388428,0.290059894323349,0.19008523225784302,0.30264538526535034,0.28638172149658203,0.28970009088516235
108,-0.2277132638576021,0.2622005392469745,0.10010239320183123,0,0.21605989336967468,0.34045398235321045,0.33274784684181213,0.344778835773468,0.2350500226020813,0.35779815912246704,0.33342745900154114,0.33840084075927734
109,-0.3158458514332635,0.21241700553479098,0.5817827965468192,1,1.5036290884017944,0.31695276498794556,0.30938029289245605,0.32581689953804016,1.2602795362472534,0.33296048641204834,0.3168793320655823,0.3176952004432678
110,-0.22876185557163636,0.5685669389525306,0.10022005178892979,2,0.6543391942977905,0.4677773416042328,0.4439294934272766,0.48256292939186096,0.4878261387348175,0.47768867015838623,0.4642282724380493,0.4622826874256134
111,-0.053896092103781164,0.9281629531016886,0.052522864196321795,0,0.8962488174438477,0.5905121564865112,0.5539052486419678,0.6033860445022583,0.6187431812286377,0.6257739663124084,0.5668926239013672,0.5597620010375977
112,-0.05230211350275155,0.3287807955265396,-0.08136658189568191,0,0.2917587161064148,0.27612730860710144,0.27567195892333984,0.2736825942993164,0.2539786696434021,0.3183152377605438,0.2599581480026245,0.2558356523513794
113,-0.04990302279150034,0.5965728018041646,-0.05796308748010448,2,0.36324232816696167,0.5065127015113831,0.49136126041412354,0.5149890780448914,0.3648514151573181,0.477975994348526,0.5169124603271484,0.49205729365348816
114,0.12763737790289575,1.2221144774881454,0.7014625246871349,1,0.844441294670105,0.8563752770423889,0.8298953175544739,0.8820363283157349,0.6639325618743896,0.8473691940307617,0.8598809838294983,0.8321020603179932
115,-0.04716264582440732,0.3115745981358898,-0.047457861537178125,1,0.21078802645206451,0.3421589732170105,0.34975653886795044,0.34127333760261536,0.22346161305904388,0.360848605632782,0.34562698006629944,0.3453975319862366
116,0.03808329735337413,0.4120887437383323,-0.022622967186157972,0,0.2577839195728302,0.37479346990585327,0.36402857303619385,0.36281031370162964,0.24388094246387482,0.3829403221607208,0.368185818195343,0.3732835352420807
117,0.03694847218599135,0.2537047927360903,-0.01951918871228786,0,0.18816998600959778,0.2878836691379547,0.287863552570343,0.2768934965133667,0.19735483825206757,0.32535189390182495,0.2641295790672302,0.2747570872306824
118,-0.13973306113954612,0.37167216777588596,-0.08675396006081026,0,0.26161330938339233,0.3970949053764343,0.3846290707588196,0.39822277426719666,0.27323615550994873,0.3961365520954132,0.3929576277732849,0.38978517055511475
119,-0.22586342822761227,0.3776295447463416,0.09993289578208797,0,0.24120691418647766,0.3758738338947296,0.37123945355415344,0.39000773429870605,0.2493882179260254,0.3919987380504608,0.37673014402389526,0.3741585910320282
120,-0.22649546023166106,0.1793895322295651,0.09969490117255786,0,0.18493494391441345,0.3020695447921753,0.29866504669189453,0.3042539060115814,0.1971273571252823,0.3191017806529999,0.30296000838279724,0.3049781918525696
121,-0.22709847057155955,0.15069164458030482,0.10000389225393125,0,0.18462762236595154,0.2888522148132324,0.282749205827713,0.290059894323349,0.19009560346603394,0.3026447892189026,0.2864542007446289,0.2897266745567322
122,-0.2277132638576021,0.2622005392469745,0.10010239320183123,0,0.2176460176706314,0.34045398235321045,0.3333723247051239,0.344778835773468,0.23501966893672943,0.35779744386672974,0.33353400230407715,0.33842504024505615
123,-0.3158458514332635,0.21241700553479098,0.5817827965468192,2,1.5003572702407837,0.31695276498794556,0.3095903992652893,0.32581689953804016,1.258773922920227,0.3329598903656006,0.31694987416267395,0.31772297620773315
124,-0.14167785971000918,0.9247168723702701,0.0712659277571337,2,0.6833369731903076,0.6704261302947998,0.6218441724777222,0.6926265954971313,0.6324218511581421,0.667402982711792,0.660294771194458,0.6543879508972168
125,0.03485128875792282,0.8664375921472025,0.09989207189521743,1,0.424538254737854,0.5439335107803345,0.5239563584327698,0.5450980067253113,0.35834354162216187,0.5756321549415588,0.5170878171920776,0.5168032050132751
126,0.12291446993453703,0.7347142626564627,0.15331631078138663,0,0.2958756387233734,0.44129088521003723,0.4409649968147278,0.4337274134159088,0.3091239631175995,0.4904947876930237,0.40898898243904114,0.40276846289634705
127,0.03787874481472767,0.6000188825355832,0.038992299130045094,1,0.3062351942062378,0.4416447579860687,0.44407862424850464,0.44415369629859924,0.4367018938064575,0.44582289457321167,0.437761127948761,0.4168332517147064
128,0.12853358475932455,0.9754361725993175,0.4697378011533717,0,0.5331971645355225,0.7013982534408569,0.7017943859100342,0.7156593203544617,0.5965633392333984,0.6793607473373413,0.7063606977462769,0.682702362537384
129,0.12936650264352473,0.2532953179128221,0.3035781876332764,1,0.16395466029644012,0.2690050005912781,0.2812008559703827,0.25907960534095764,0.1951536238193512,0.3058544099330902,0.25924041867256165,0.26352980732917786
130,0.2141960876470915,0.5713439059794273,0.24653098685827946,0,0.34059590101242065,0.4666779339313507,0.4505210816860199,0.44278237223625183,0.36646637320518494,0.4576285183429718,0.45285284519195557,0.45604997873306274
131,0.12693089539164262,0.4189173319476409,0.11372955635756643,0,0.2235419899225235,0.3422589898109436,0.3472570478916168,0.33350062370300293,0.2517118453979492,0.3846397399902344,0.31508296728134155,0.325169175863266
132,-0.050382669937943624,0.33864469447066015,-0.08774933968382115,0,0.2463456392288208,0.3790989816188812,0.3730776906013489,0.3730449676513672,0.26470357179641724,0.38028326630592346,0.37632736563682556,0.37498557567596436
