,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
54,-0.22998747784047002,0.21908760051463239,0.09971605899528235,0,0.21176552772521973,0.27813050150871277,0.1668839305639267,0.31274792551994324,0.23465250432491302,0.27807679772377014,0.30335497856140137,0.28907349705696106
55,-0.22974837665892664,0.3172159058242352,0.10018841813133883,0,0.2720228135585785,0.3807729482650757,0.2353343367576599,0.3882809579372406,0.31415894627571106,0.37546300888061523,0.3596382141113281,0.3886125087738037
56,-0.22927231574964152,0.37956014383499914,0.10021614534903178,0,0.26903122663497925,0.3818438947200775,0.2260405719280243,0.41079798340797424,0.3183740973472595,0.38140153884887695,0.3399340808391571,0.40031713247299194
57,-0.22950317991035107,0.1960955453682196,0.0997952572276628,2,0.2174065113067627,0.3138126730918884,0.17970643937587738,0.33303895592689514,0.26873311400413513,0.31748858094215393,0.2791735529899597,0.3264659345149994
58,-0.05285793080988477,0.8387631853237174,0.06066365422318043,0,0.5364681482315063,0.6090365052223206,0.39066436886787415,0.5858689546585083,0.5467855930328369,0.5847206115722656,0.5440730452537537,0.6070026159286499
59,-0.04664713836945159,0.2720322625969457,-0.08274224933236018,0,0.18014980852603912,0.2448633760213852,0.1291649490594864,0.3011634945869446,0.2194737046957016,0.2568906545639038,0.19777515530586243,0.26045846939086914
60,-0.14127851392690036,0.41968246056749586,-0.07839771236199145,0,0.31890201568603516,0.44370660185813904,0.2911526560783386,0.4326915740966797,0.3641681671142578,0.43207788467407227,0.3893733322620392,0.44625124335289
61,-0.14032639210833014,0.5443709365890238,-0.04106251497843827,1,0.3105950653553009,0.44594836235046387,0.2675102949142456,0.48274698853492737,0.37512436509132385,0.445485383272171,0.3826080560684204,0.47254136204719543
62,-0.053773951426951634,0.5217972344815105,-0.09798568106647076,0,0.32947519421577454,0.44835492968559265,0.2679283916950226,0.4554685652256012,0.3958086669445038,0.4493863582611084,0.4055100083351135,0.4440416097640991
63,-0.047323536689524125,0.08969328969593454,-0.09987817774797936,0,0.16450557112693787,0.20893898606300354,0.12271130830049515,0.21594040095806122,0.19525465369224548,0.2077188342809677,0.1861538589000702,0.24959751963615417
64,-0.039529220817855586,0.41442873112154616,-0.1001871755906718,0,0.3229292631149292,0.40152135491371155,0.2610003352165222,0.44053760170936584,0.3765573501586914,0.4356290102005005,0.37417861819267273,0.4246779978275299
65,-0.22927231574964152,0.37956014383499914,0.10021614534903178,1,0.2674117088317871,0.3818438947200775,0.22488099336624146,0.41079798340797424,0.31870216131210327,0.38140153884887695,0.3415321111679077,0.40031713247299194
66,-0.051856529376303875,0.6468374913322844,-0.04429329749935551,1,0.3765983581542969,0.517615556716919,0.33685341477394104,0.5348178744316101,0.43712562322616577,0.5102469325065613,0.44772428274154663,0.5401228070259094
67,0.03517197221435976,0.6866080272355352,0.15640961662705077,0,0.3967777192592621,0.5225570797920227,0.3288422226905823,0.5330528616905212,0.4672602415084839,0.5223478674888611,0.47031107544898987,0.5234009623527527
68,0.04139152279107772,0.07103948398317961,-0.006675084069601933,0,0.16324394941329956,0.20191369950771332,0.12302950769662857,0.20592652261257172,0.1935831755399704,0.2028534710407257,0.18106341361999512,0.24257612228393555
69,0.05180274975761739,0.34973157571219726,-0.007952905277429867,0,0.30388155579566956,0.3509005010128021,0.23996149003505707,0.3696773946285248,0.34755203127861023,0.3807080090045929,0.337268203496933,0.39624300599098206
70,-0.134162737829106,0.42816655648365465,-0.09974161562103534,0,0.2939155697822571,0.3919278681278229,0.2373625934123993,0.43693438172340393,0.34824034571647644,0.4108937978744507,0.34481924772262573,0.418683797121048
71,-0.22950317991035107,0.1960955453682196,0.0997952572276628,0,0.21941804885864258,0.3138126730918884,0.1789781153202057,0.33266106247901917,0.26775869727134705,0.31743964552879333,0.27450937032699585,0.3267533481121063
72,-0.22688626881547996,0.15005219567162564,0.10009650207854026,0,0.21137748658657074,0.282740980386734,0.16742120683193207,0.2897542417049408,0.2622870206832886,0.28199952840805054,0.2472221404314041,0.3139191269874573
73,-0.22310866147041739,0.26335576372963004,0.09972955653337756,0,0.2501292824745178,0.33441343903541565,0.1982884258031845,0.3706822097301483,0.3539089560508728,0.35094398260116577,0.2933592200279236,0.3536176383495331
74,-0.3182182393909529,0.21474935108097454,0.5976804468335604,2,1.8382155895233154,0.32569777965545654,1.2962652444839478,0.3475264310836792,0.8533952832221985,0.3250871002674103,0.4852069020271301,0.3379846215248108
75,-0.14418990138535775,0.9034603407330662,0.062347451083964334,0,1.0337337255477905,0.6867555975914001,0.6090598106384277,0.6825010776519775,0.5890018343925476,0.6609951257705688,0.7483053207397461,0.6473297476768494
76,-0.14175671628998712,0.22342584994829023,-0.08817933765322117,0,0.25225865840911865,0.2376326322555542,0.17709718644618988,0.28061333298683167,0.20006920397281647,0.23707713186740875,0.23899036645889282,0.24853529036045074
77,-0.14127851392690036,0.41968246056749586,-0.07839771236199145,0,0.32803770899772644,0.44370660185813904,0.2880813479423523,0.432120680809021,0.3635968565940857,0.43202871084213257,0.3970881998538971,0.4466468393802643
78,-0.14032639210833014,0.5443709365890238,-0.04106251497843827,0,0.3165021538734436,0.44594836235046387,0.26654866337776184,0.48226749897003174,0.3752402365207672,0.4454355239868164,0.3816816508769989,0.4729113280773163
79,-0.14078812042974923,0.17744173965546461,-0.0997483035201201,0,0.2107655555009842,0.30244627594947815,0.1735551953315735,0.31839242577552795,0.26125913858413696,0.30999988317489624,0.2715566158294678,0.316333532333374
80,-0.13555429824000703,0.0853550402622767,-0.09887302593984026,0,0.19745945930480957,0.24504482746124268,0.15247797966003418,0.24053852260112762,0.23078760504722595,0.2440301477909088,0.2225431501865387,0.29168760776519775
81,-0.04569287509707974,0.5306331112269153,-0.05442352293220276,4,0.3452552855014801,0.45649269223213196,0.29095128178596497,0.4855140149593353,0.4049687683582306,0.4715290069580078,0.40174540877342224,0.47881925106048584
82,0.2074994197421507,1.738328317426428,0.5572217640852171,0,1.1888437271118164,1.3805363178253174,1.0665433406829834,1.327352523803711,1.277956247329712,1.3076951503753662,1.2192972898483276,1.2604562044143677
83,0.21475183686705343,0.14875138769350205,0.07920813673262783,0,0.10481777042150497,0.1541997194290161,0.0956915020942688,0.1890777200460434,0.13626942038536072,0.14458638429641724,0.10476071387529373,0.18122237920761108
84,0.22210276003316068,0.6085248272933237,0.20305745807295228,1,0.4551700949668884,0.5433523654937744,0.43826788663864136,0.4836336672306061,0.5007752776145935,0.5374837517738342,0.5036835670471191,0.5738263726234436
85,0.21968920209762574,1.2669544295717743,0.6571461397631904,3,0.687299907207489,0.8660016655921936,0.6117134690284729,0.9343532919883728,0.812881350517273,0.8794077038764954,0.7631540298461914,0.8988404870033264
86,0.3859152670903301,1.1775388621417502,0.2895385220044411,0,0.6729783415794373,0.7843502759933472,0.5300010442733765,0.7655742168426514,0.7320306897163391,0.7505228519439697,0.6816698312759399,0.7195557355880737
87,0.4002717902944137,0.07144203248781306,0.11100997728330997,0,0.12736721336841583,0.1645931750535965,0.10859546810388565,0.1478036493062973,0.14618033170700073,0.14077407121658325,0.1129092201590538,0.20355182886123657
88,0.4165755841285793,0.881385458659403,0.7835864398460708,3,0.624761700630188,0.6709601283073425,0.5490698218345642,0.7108117341995239,0.7035088539123535,0.753702700138092,0.6645638942718506,0.7057229280471802
89,0.2983770980219759,1.723594408108431,1.159175790839611,2,1.340804934501648,1.3295633792877197,1.2010316848754883,1.3039219379425049,1.2257717847824097,1.2617030143737793,1.1621321439743042,1.2585527896881104
90,0.4779795322833695,0.7958165164864259,0.09993723375982988,0,0.3324011266231537,0.42899566888809204,0.3921588659286499,0.4247881770133972,0.36603328585624695,0.4144596457481384,0.3056510388851166,0.41171374917030334
91,0.49275836155304603,0.38534046059868093,0.14572236954133633,0,0.25505149364471436,0.31854358315467834,0.40140509605407715,0.2656238377094269,0.28236791491508484,0.32765498757362366,0.23820042610168457,0.3467293381690979
92,0.41088799075864035,1.059934076775536,1.2403393590573721,2,0.6495932936668396,0.757806658744812,0.5982438921928406,0.8144955635070801,0.7614117860794067,0.8372021317481995,0.7166285514831543,0.8052089810371399
93,0.2998471243390706,1.1771205091028505,0.9131385654498503,1,0.6961695551872253,0.8428219556808472,0.6792546510696411,0.8258478045463562,0.7820835113525391,0.8257267475128174,0.7579551339149475,0.8091409802436829
94,0.396683483400433,0.33638226712077945,0.09191619248672689,0,0.21927423775196075,0.25387826561927795,0.29205209016799927,0.2312258929014206,0.23734471201896667,0.24319326877593994,0.1991729438304901,0.28172144293785095
95,0.4149449225361349,0.4404456371284223,0.18314623292295606,0,0.3127754032611847,0.3360441327095032,0.28349241614341736,0.3387330174446106,0.362318217754364,0.3707444667816162,0.31597116589546204,0.3878602385520935
96,0.13836262646476719,0.7440503166295953,0.38865090656272816,3,0.44469159841537476,0.5455060005187988,0.3821881413459778,0.6019191145896912,0.5232972502708435,0.5871328115463257,0.5027398467063904,0.5863372087478638
97,0.20920031021995494,1.375319016887627,0.6325999840452852,0,1.2382171154022217,1.0268107652664185,0.9612995386123657,0.9920142292976379,0.9479780197143555,0.9850873351097107,0.922393262386322,0.9513081312179565
98,-0.14055725626903967,0.3609063381222442,-0.07317572796009397,1,0.2541414797306061,0.3683396577835083,0.21530349552631378,0.3933005928993225,0.31220242381095886,0.37218984961509705,0.3159830868244171,0.38774824142456055
99,-0.05115704033208052,0.47575388478491654,-0.09999547846336432,0,0.31137362122535706,0.4062853157520294,0.25017765164375305,0.3986056447029114,0.3666910231113434,0.4013393819332123,0.36008596420288086,0.427420973777771
100,-0.043545929344461554,0.20299685775393894,-0.10300857394963359,0,0.19420461356639862,0.24836254119873047,0.1455620974302292,0.2778463363647461,0.2321869283914566,0.26009681820869446,0.21252912282943726,0.2817574441432953
101,-0.1346387987383911,0.3658223184728907,-0.09555230463645614,1,0.29392296075820923,0.3908981382846832,0.24186083674430847,0.41314080357551575,0.3408747911453247,0.40412288904190063,0.3428705334663391,0.40648266673088074
102,-0.14225814674684395,0.723915638661045,-0.08168557964911294,0,0.41696375608444214,0.556542158126831,0.3393111824989319,0.5755103230476379,0.4710485339164734,0.5446478724479675,0.47358161211013794,0.5541883111000061
103,-0.14127241835986817,0.20043379480187745,-0.10017483723201215,0,0.1832582801580429,0.26806414127349854,0.14424513280391693,0.29873567819595337,0.22705315053462982,0.2709343135356903,0.21908418834209442,0.2799472212791443
104,-0.13841640608345368,0.2525187504148863,-0.10026035119481191,0,0.24876847863197327,0.33178144693374634,0.20489682257175446,0.3243907690048218,0.2857509255409241,0.32623806595802307,0.2889854907989502,0.36191123723983765
105,-0.134162737829106,0.42816655648365465,-0.09974161562103534,0,0.2914290130138397,0.3919278681278229,0.23684579133987427,0.4368515908718109,0.3466804623603821,0.41044673323631287,0.3419082760810852,0.4185934066772461
106,-0.22950317991035107,0.1960955453682196,0.0997952572276628,0,0.21734289824962616,0.3138126730918884,0.17797315120697021,0.33259257674217224,0.26488640904426575,0.31701305508613586,0.2698687016963959,0.32667213678359985
107,-0.22688626881547996,0.15005219567162564,0.10009650207854026,0,0.2086775153875351,0.282740980386734,0.1665571928024292,0.289685994386673,0.25598227977752686,0.28157269954681396,0.24330464005470276,0.31384050846099854
108,-0.22310866147041739,0.26335576372963004,0.09972955653337756,0,0.2485264092683792,0.33441343903541565,0.19740630686283112,0.3706105053424835,0.3366359770298004,0.35051631927490234,0.2904428243637085,0.3535414934158325
109,-0.3182182393909529,0.21474935108097454,0.5976804468335604,1,1.8237038850784302,0.32569777965545654,0.7714192867279053,0.3474638760089874,0.7338058352470398,0.3246709704399109,0.3785673975944519,0.33791378140449524
110,-0.23120407038815532,0.5591048459070205,0.10014435474350414,2,0.7346042394638062,0.4798256754875183,0.3571377992630005,0.49279120564460754,0.4044174551963806,0.4693063795566559,0.4805106818675995,0.4724479615688324
111,-0.055959139834874834,0.907798590166724,0.03848500735171845,0,0.9925640821456909,0.6025973558425903,0.5092175006866455,0.6248610019683838,0.5173504948616028,0.5768370032310486,0.5459122657775879,0.5668529272079468
112,-0.053286853557960846,0.3258924046915509,-0.09376357185190276,0,0.2434556931257248,0.2812899947166443,0.1974429041147232,0.31513869762420654,0.23349033296108246,0.27508682012557983,0.23046833276748657,0.2887844741344452
113,-0.05233259028558897,0.5844932533215205,-0.06160387045640858,2,0.37962934374809265,0.5165423154830933,0.34007200598716736,0.5070308446884155,0.42947331070899963,0.5022888779640198,0.4455167353153229,0.5253710746765137
114,0.12241700537786689,1.2144281205283605,0.617120106765173,1,0.8238757252693176,0.8759682178497314,0.6185706257820129,0.8752554655075073,0.78725266456604,0.8462487459182739,0.766234278678894,0.8453243374824524
115,-0.05184219678843783,0.3422525324094893,-0.05101423218578871,1,0.2463202178478241,0.35555362701416016,0.20938175916671753,0.37692782282829285,0.3101389706134796,0.363699346780777,0.31645137071609497,0.3760342001914978
116,0.04017493024339242,0.4110567293755676,-0.019396985388132393,0,0.2940310537815094,0.35567790269851685,0.22978579998016357,0.33422696590423584,0.3395956754684448,0.3499789535999298,0.3282007873058319,0.399375319480896
117,0.051563648576074,0.25160327040259445,-0.02258720435949302,0,0.2163771390914917,0.2560623586177826,0.1576400250196457,0.297206848859787,0.25691306591033936,0.2816121280193329,0.23092810809612274,0.29561030864715576
118,-0.1346387987383911,0.3658223184728907,-0.09555230463645614,0,0.29439690709114075,0.3908981382846832,0.24184224009513855,0.41314080357551575,0.3408888876438141,0.4041215777397156,0.34403300285339355,0.4065546989440918
119,-0.22927231574964152,0.37956014383499914,0.10021614534903178,0,0.26645419001579285,0.3818438947200775,0.2211678922176361,0.410335898399353,0.3156486451625824,0.38092920184135437,0.3234393000602722,0.40059253573417664
120,-0.22950317991035107,0.1960955453682196,0.0997952572276628,0,0.21664026379585266,0.3138126730918884,0.17760340869426727,0.33259257674217224,0.26499706506729126,0.31701186299324036,0.2696007192134857,0.3267352283000946
121,-0.22688626881547996,0.15005219567162564,0.10009650207854026,0,0.20943808555603027,0.282740980386734,0.16658830642700195,0.289685994386673,0.25643807649612427,0.28157150745391846,0.24431908130645752,0.31390145421028137
122,-0.22310866147041739,0.26335576372963004,0.09972955653337756,0,0.24883875250816345,0.33441343903541565,0.19756729900836945,0.3706105053424835,0.33724695444107056,0.35051512718200684,0.2911193072795868,0.35360056161880493
123,-0.3182182393909529,0.21474935108097454,0.5976804468335604,2,1.8191006183624268,0.32569777965545654,0.788782000541687,0.3474638760089874,0.7313709259033203,0.3246697783470154,0.39979007840156555,0.33796870708465576
124,-0.14418990138535775,0.9034603407330662,0.062347451083964334,2,0.8697521686553955,0.6867555975914001,0.47109001874923706,0.6822378039360046,0.5868555307388306,0.660409688949585,0.6732689142227173,0.6472921967506409
125,0.03537283074059811,0.8431014347573752,0.10606313149042457,1,0.5255274176597595,0.533847987651825,0.3252217769622803,0.5376480221748352,0.48107853531837463,0.5084002614021301,0.44770511984825134,0.5305381417274475
126,0.12883689336537227,0.7188543121662523,0.13271595581213513,0,0.3810710906982422,0.4367051422595978,0.2643934488296509,0.4875659644603729,0.390877902507782,0.4331112504005432,0.3496982753276825,0.42741429805755615
127,0.03589817126489392,0.5888315027551783,0.023172508197799147,1,0.32740360498428345,0.45002949237823486,0.3590237498283386,0.46236422657966614,0.3768295347690582,0.43489545583724976,0.379207968711853,0.4562672972679138
128,0.12387269910709556,0.9725391804455754,0.4392152242464502,0,0.5384060144424438,0.7204408645629883,0.4984756112098694,0.7142822742462158,0.6347945332527161,0.6989439725875854,0.6273550391197205,0.7121337652206421
129,0.12772053533751798,0.2818936264337981,0.2873736035790919,1,0.19271495938301086,0.2680155336856842,0.15720725059509277,0.28546079993247986,0.24935662746429443,0.27226245403289795,0.23063135147094727,0.3018324375152588
130,0.22375437089595415,0.5621296967674837,0.2366134633034025,0,0.3743400275707245,0.43184104561805725,0.30911785364151,0.4032703936100006,0.4348929822444916,0.4397440552711487,0.4121331572532654,0.47830361127853394
131,0.1405095722173854,0.416414063156619,0.11052994707555941,0,0.25355979800224304,0.30328455567359924,0.1925627440214157,0.354068398475647,0.3074330687522888,0.33271220326423645,0.27177518606185913,0.3513094484806061
132,-0.045923739257789274,0.3471685127601357,-0.09862100390075357,0,0.28300198912620544,0.3774215281009674,0.23911342024803162,0.39660927653312683,0.33807456493377686,0.39537256956100464,0.34175246953964233,0.3930632174015045
