,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
29,-0.22662879743179534,0.19793083641504905,0.10002129925367953,0,0.24959543347358704,0.29541295766830444,0.214949369430542,0.3166285455226898,0.2708554267883301,0.32305243611335754,0.3023703694343567,0.29689258337020874
30,-0.22634614683181656,0.1535058472376451,0.09994998645656272,0,0.23385661840438843,0.27186861634254456,0.19542603194713593,0.276324063539505,0.250062495470047,0.29373669624328613,0.3642798066139221,0.27072063088417053
31,-0.2259622555610208,0.2703299010353113,0.0995914422001345,0,0.28214868903160095,0.32984474301338196,0.23543043434619904,0.3409799039363861,0.3198220133781433,0.3454664647579193,0.33055493235588074,0.3245657682418823
32,-0.3153111235709171,0.21897197698255555,0.5863368964114066,1,0.8197367787361145,0.3035201132297516,1.1403310298919678,0.3255108594894409,1.1101508140563965,0.32615765929222107,0.3341454565525055,0.29509788751602173
33,-0.04846066635923788,0.193309038401399,-0.07763774940732393,0,0.1915886402130127,0.20619246363639832,0.14811961352825165,0.25609877705574036,0.20149755477905273,0.23452334105968475,0.2312905639410019,0.19984063506126404
34,-0.05176662370261057,0.37807746561610767,-0.09297374584326867,0,0.3232719302177429,0.3593616485595703,0.2705431580543518,0.36811572313308716,0.34689879417419434,0.41044434905052185,0.431114137172699,0.38779404759407043
35,-0.05145553282288963,0.5792286865111528,-0.0425263968326024,0,0.37207046151161194,0.4652762711048126,0.3299808204174042,0.4728163480758667,0.4215777516365051,0.45844802260398865,0.526390552520752,0.46530452370643616
36,-0.1379464712926736,0.17688969584754255,-0.08927347611149816,1,0.2438131868839264,0.287502646446228,0.20736311376094818,0.30804523825645447,0.2585732936859131,0.3199494779109955,0.27290505170822144,0.29870179295539856
37,-0.0479186313629197,0.4446262294429376,-0.11440782532669402,0,0.3302566111087799,0.37025290727615356,0.2603861689567566,0.33737680315971375,0.3407118320465088,0.3893687129020691,0.5756915807723999,0.36266541481018066
38,-0.047529322014845714,0.319376926081242,-0.10012100278418501,0,0.276088148355484,0.3010924458503723,0.21644411981105804,0.3220324218273163,0.2915400266647339,0.31304535269737244,0.2871186435222626,0.2946249544620514
39,-0.22802136200631412,0.3312577861717868,0.10013090143833381,0,0.30705496668815613,0.3486844003200531,0.26956453919410706,0.37491703033447266,0.3323533833026886,0.3853360414505005,0.36442211270332336,0.353255957365036
40,-0.22805776220185153,0.37342136972047624,0.10002602921805437,0,0.29513999819755554,0.3622293174266815,0.2583938241004944,0.38463538885116577,0.33006229996681213,0.37689849734306335,0.42389726638793945,0.3553493022918701
41,-0.22662879743179534,0.19793083641504905,0.10002129925367953,0,0.24153250455856323,0.29541295766830444,0.20794455707073212,0.3166285455226898,0.26779353618621826,0.32300955057144165,0.3016493320465088,0.2968906760215759
42,-0.22634614683181656,0.1535058472376451,0.09994998645656272,0,0.2264861762523651,0.27186861634254456,0.19013917446136475,0.276324063539505,0.24720555543899536,0.29369795322418213,0.3636709451675415,0.27071884274482727
43,-0.2259622555610208,0.2703299010353113,0.0995914422001345,0,0.27912667393684387,0.32984474301338196,0.2306283712387085,0.3409799039363861,0.3128870725631714,0.3454289138317108,0.3299926221370697,0.32456374168395996
44,-0.3153111235709171,0.21897197698255555,0.5863368964114066,1,0.8151956796646118,0.3035201132297516,0.8185631036758423,0.3255108594894409,1.0689401626586914,0.326113224029541,0.33371439576148987,0.29509609937667847
45,-0.22584858484112086,0.5755584889327586,0.09976832961611581,0,0.5053632259368896,0.45591819286346436,0.4655211269855499,0.4615379869937897,0.43267834186553955,0.474507212638855,0.49074500799179077,0.42713209986686707
46,-0.2262270580346384,0.21666107797573053,0.10018473615056633,0,0.25615254044532776,0.2541270852088928,0.24053558707237244,0.2929506301879883,0.24638614058494568,0.27840250730514526,0.2931760847568512,0.24261747300624847
47,-0.22802136200631412,0.3312577861717868,0.10013090143833381,0,0.3075577914714813,0.3486844003200531,0.2813778519630432,0.37491703033447266,0.3335965573787689,0.3853360414505005,0.3645211160182953,0.353255957365036
48,-0.22805776220185153,0.37342136972047624,0.10002602921805437,1,0.29514166712760925,0.3622293174266815,0.26421642303466797,0.38463538885116577,0.3304266631603241,0.37689849734306335,0.42393961548805237,0.3553493022918701
49,-0.22805776220185153,0.37342136972047624,0.10002602921805437,0,0.2903849482536316,0.3622293174266815,0.2550254166126251,0.3860875964164734,0.3280326724052429,0.3769804537296295,0.423648864030838,0.35544416308403015
50,-0.22662879743179534,0.19793083641504905,0.10002129925367953,0,0.2451855093240738,0.29541295766830444,0.20923708379268646,0.31807824969291687,0.2688473165035248,0.323088675737381,0.302275151014328,0.29698672890663147
51,-0.22634614683181656,0.1535058472376451,0.09994998645656272,0,0.23262880742549896,0.27186861634254456,0.1918240189552307,0.2777758240699768,0.24799668788909912,0.29376932978630066,0.36432385444641113,0.27081501483917236
52,-0.2259622555610208,0.2703299010353113,0.0995914422001345,1,0.2821654677391052,0.32984474301338196,0.23324505984783173,0.3424433767795563,0.3151460289955139,0.34549814462661743,0.3307948410511017,0.32466790080070496
53,-0.22584858484112086,0.5755584889327586,0.09976832961611581,0,0.4525645077228546,0.45591819286346436,0.6832250952720642,0.4631054699420929,0.4311307966709137,0.4745895266532898,0.4918273985385895,0.4272323250770569
54,-0.2262270580346384,0.21666107797573053,0.10018473615056633,0,0.2330581396818161,0.2541270852088928,0.2205788940191269,0.29442262649536133,0.24607105553150177,0.27849164605140686,0.29393717646598816,0.2427121102809906
55,-0.22802136200631412,0.3312577861717868,0.10013090143833381,0,0.3036164939403534,0.3486844003200531,0.2689351737499237,0.37637799978256226,0.33191147446632385,0.38542208075523376,0.36494120955467224,0.35335010290145874
56,-0.22805776220185153,0.37342136972047624,0.10002602921805437,0,0.2946590483188629,0.3622293174266815,0.2653230130672455,0.3860875964164734,0.3302953243255615,0.3769804537296295,0.4244503676891327,0.35544416308403015
57,-0.22662879743179534,0.19793083641504905,0.10002129925367953,2,0.24874629080295563,0.29541295766830444,0.2148739993572235,0.31807824969291687,0.26997461915016174,0.323088675737381,0.30292826890945435,0.29698672890663147
58,-0.047421069372224,0.8666788711380511,0.06927899895849388,0,0.5456003546714783,0.6040902137756348,0.44006794691085815,0.555609941482544,0.5723885893821716,0.6141253709793091,0.754245936870575,0.559313178062439
59,-0.047794124488463284,0.2657081030216613,-0.06115655848145041,0,0.220520481467247,0.23130430281162262,0.16813543438911438,0.2781318724155426,0.2297612875699997,0.25159019231796265,0.2551391124725342,0.2195282131433487
60,-0.14073160044171112,0.4435435953610181,-0.08071872949076653,0,0.3522181212902069,0.39939913153648376,0.3079858422279358,0.4319985508918762,0.38661298155784607,0.45319730043411255,0.3970784544944763,0.4207846224308014
61,-0.14080440083278598,0.527870762458397,-0.04585244444411396,1,0.33461442589759827,0.43016719818115234,0.30354416370391846,0.4539386034011841,0.38373273611068726,0.43413758277893066,0.5322933197021484,0.42562755942344666
62,-0.0484839325628773,0.5334762077977455,-0.09015520068295313,0,0.37771472334861755,0.4333961606025696,0.3141178488731384,0.4398118257522583,0.40150323510169983,0.4662405848503113,0.4073934853076935,0.4321415424346924
63,-0.04829710455643725,0.08572881848590963,-0.10028350840864064,0,0.19113753736019135,0.20275117456912994,0.14829444885253906,0.21154455840587616,0.18904510140419006,0.22453534603118896,0.3501516580581665,0.20326511561870575
64,-0.04932362598652145,0.43397363427729835,-0.09589153099177095,0,0.36791253089904785,0.4099774956703186,0.30388084053993225,0.41229376196861267,0.395077645778656,0.4308013617992401,0.3573484718799591,0.42452603578567505
65,-0.22805776220185153,0.37342136972047624,0.10002602921805437,1,0.29511383175849915,0.3622293174266815,0.26986631751060486,0.3860875964164734,0.33078697323799133,0.3769804537296295,0.4245670437812805,0.35544416308403015
66,-0.053514639268182965,0.6401565716476283,-0.05714368968732941,1,0.4006449580192566,0.49018263816833496,0.38808828592300415,0.517106294631958,0.45346641540527344,0.5088419914245605,0.5763829946517944,0.5036768913269043
67,0.03876942880618827,0.6879256005356663,0.1631816891043969,0,0.4335915446281433,0.5116972923278809,0.4082237482070923,0.5135162472724915,0.47241777181625366,0.5340336561203003,0.5125962495803833,0.5139191746711731
68,0.040385221582684504,0.06468767791840313,-0.009913115183301624,0,0.18813663721084595,0.19719070196151733,0.160965234041214,0.2047417312860489,0.18422147631645203,0.22254356741905212,0.3172330856323242,0.20448967814445496
69,0.03964135075257908,0.3685075045323879,-0.010215943347730239,0,0.3395710587501526,0.3692234456539154,0.2847058176994324,0.35159435868263245,0.3550516664981842,0.3900829255580902,0.38907110691070557,0.3913060426712036
70,-0.1387088941919552,0.424779293773232,-0.09987043016996022,0,0.32406267523765564,0.3927699327468872,0.2858092486858368,0.40275830030441284,0.3614547550678253,0.3989943265914917,0.41986262798309326,0.3897804617881775
71,-0.22662879743179534,0.19793083641504905,0.10002129925367953,0,0.2495979219675064,0.29541295766830444,0.21915259957313538,0.31690025329589844,0.271828293800354,0.32336685061454773,0.3027358949184418,0.2969127297401428
72,-0.22634614683181656,0.1535058472376451,0.09994998645656272,0,0.233881875872612,0.27186861634254456,0.19914712011814117,0.2765961289405823,0.25128188729286194,0.29402026534080505,0.3646341860294342,0.27074089646339417
73,-0.2259622555610208,0.2703299010353113,0.0995914422001345,0,0.2821340560913086,0.32984474301338196,0.23932477831840515,0.34125423431396484,0.32290810346603394,0.3457416892051697,0.3308909833431244,0.32458770275115967
74,-0.3153111235709171,0.21897197698255555,0.5863368964114066,2,0.8197367787361145,0.3035201132297516,1.356001853942871,0.3257732093334198,1.210839033126831,0.3264831602573395,0.3344883918762207,0.2951189875602722
75,-0.1363860461113246,0.9321450008829615,0.08826056849367259,0,0.7072923183441162,0.6637915968894958,0.886908769607544,0.6394229531288147,0.632845401763916,0.6725146770477295,0.7009032964706421,0.6028465032577515
76,-0.13714299249835965,0.2143501789689055,-0.05683850853562644,0,0.21905043721199036,0.2120644748210907,0.2751903235912323,0.2636878788471222,0.20833291113376617,0.23730555176734924,0.2578049302101135,0.19859302043914795
77,-0.14073160044171112,0.4435435953610181,-0.08071872949076653,0,0.35890498757362366,0.39939913153648376,0.33597540855407715,0.4307338297367096,0.3871927857398987,0.4535154700279236,0.3974662721157074,0.42071396112442017
78,-0.14080440083278598,0.527870762458397,-0.04585244444411396,0,0.33918479084968567,0.43016719818115234,0.3168714940547943,0.4526914954185486,0.38414549827575684,0.4344407916069031,0.5324938893318176,0.4255558252334595
79,-0.1379464712926736,0.17688969584754255,-0.08927347611149816,0,0.24421319365501404,0.287502646446228,0.21714581549167633,0.308334618806839,0.2589029371738434,0.3203122615814209,0.27367621660232544,0.29872360825538635
80,-0.13738117009271597,0.08803971749273459,-0.09606666668777653,0,0.21440723538398743,0.24317385256290436,0.181066632270813,0.23421265184879303,0.21754126250743866,0.2644044756889343,0.39705923199653625,0.2481425702571869
81,-0.0514191326273522,0.5370651029624633,-0.047226753926283394,4,0.3798789978027344,0.4486258625984192,0.32834258675575256,0.4610205590724945,0.4253922998905182,0.4686068594455719,0.45564547181129456,0.46259424090385437
82,0.2184747188564553,1.778726276953782,0.5851773149967334,0,1.2078464031219482,1.3869311809539795,1.0517138242721558,1.2433079481124878,1.3640249967575073,1.3415253162384033,1.4048911333084106,1.2517672777175903
83,0.21867244145242018,0.12322111064283858,0.07192165804116035,0,0.1450691819190979,0.127200186252594,0.10726064443588257,0.17493179440498352,0.13444505631923676,0.15313182771205902,0.19419199228286743,0.12058835476636887
84,0.2121617674364918,0.654007008047326,0.19831433416409494,1,0.5021259784698486,0.5075334906578064,0.4194554090499878,0.5069973468780518,0.530010461807251,0.59223473072052,0.5038290619850159,0.5912492871284485
85,0.21251372864503779,1.2447139839371972,0.6786670389708593,3,0.7055166363716125,0.9032113552093506,0.6590684056282043,0.8648418188095093,0.8361353874206543,0.8297011852264404,1.087024450302124,0.884361982345581
86,0.39688986271123744,1.2022560515563137,0.24049906416339928,0,0.6959561705589294,0.7477689385414124,0.6234513521194458,0.7267523407936096,0.7476434707641602,0.7943175435066223,0.6311447620391846,0.7210402488708496
87,0.3950907415589244,0.062460570171670005,0.07044796175841261,0,0.15321913361549377,0.1308213323354721,0.12890926003456116,0.14403647184371948,0.1345442682504654,0.15506622195243835,0.353422611951828,0.13621869683265686
88,0.3912069945315428,0.9157104934991931,0.8465905223065096,3,0.6946542859077454,0.7204625010490417,0.5896531939506531,0.6809680461883545,0.7498540878295898,0.7369540929794312,0.5211004018783569,0.8107367753982544
89,0.30351890286479016,1.7310385504794206,1.2415970704071277,2,1.0926626920700073,1.3326669931411743,1.1860988140106201,1.2257626056671143,1.2789268493652344,1.2587881088256836,1.4838145971298218,1.2484800815582275
90,0.4858781056539775,0.7966227524150566,0.08285886327943892,0,0.3830529451370239,0.3575582802295685,0.33751270174980164,0.3947015702724457,0.3657286465167999,0.3925401568412781,0.4116653800010681,0.3304574191570282
91,0.4809700904226473,0.40616714135462384,0.153211537914832,0,0.2961394786834717,0.2631978988647461,0.2765251696109772,0.28578823804855347,0.2796379029750824,0.3083522617816925,0.43161073327064514,0.294763445854187
92,0.3890750876951746,1.0609655457330476,1.2936818012519717,2,0.706820011138916,0.8066770434379578,0.6573646664619446,0.7782561182975769,0.7931346297264099,0.7779607176780701,0.7454046607017517,0.8756592869758606
93,0.3041676550441718,1.1779203646562835,0.9138356661127918,1,0.7255959510803223,0.8341041207313538,0.7228670716285706,0.7951477766036987,0.7853342294692993,0.8395206332206726,0.8192097544670105,0.8353381156921387
94,0.3965791287269819,0.3324560205493642,0.10553542348689193,0,0.2542646527290344,0.22480492293834686,0.29851800203323364,0.22985276579856873,0.2195802628993988,0.25482046604156494,0.4106784760951996,0.2286197990179062
95,0.39432902260245767,0.46437420902263943,0.18464362474310891,0,0.36905112862586975,0.3540620803833008,0.3238140344619751,0.336995929479599,0.3645743727684021,0.3777509927749634,0.4029695689678192,0.3908739387989044
96,0.12518309675160968,0.7428724197531398,0.4055622738562501,3,0.4860134720802307,0.5704871416091919,0.440912127494812,0.5633305907249451,0.5431092381477356,0.5650321245193481,0.5650275349617004,0.5971009135246277
97,0.21769450626578082,1.4010986244360724,0.639900305963685,0,1.0514328479766846,1.0225239992141724,1.0884209871292114,0.9412563443183899,0.9885818958282471,1.0183275938034058,0.9990211725234985,0.9628468751907349
98,-0.13937543606272979,0.35238022915296974,-0.0704874204878223,1,0.28320005536079407,0.35280507802963257,0.25029948353767395,0.37444278597831726,0.31659016013145447,0.37341073155403137,0.3844687342643738,0.35749801993370056
99,-0.0482012819628985,0.4890512186203416,-0.09979645027752193,0,0.3425809144973755,0.40080076456069946,0.2797044813632965,0.38500770926475525,0.37079817056655884,0.4263645112514496,0.48484691977500916,0.3961586654186249
100,-0.047913213285641486,0.20255287228357582,-0.10306245572342476,0,0.22707457840442657,0.24760058522224426,0.17560192942619324,0.26067882776260376,0.23601727187633514,0.2655418813228607,0.3164243698120117,0.245199516415596
101,-0.13867249399641776,0.38261571022454255,-0.08816025992116838,1,0.3320391774177551,0.3782707750797272,0.274541974067688,0.39237192273139954,0.36112770438194275,0.4075172245502472,0.36040762066841125,0.3875444233417511
102,-0.13859522347205525,0.7300078816706793,-0.05851043612528262,0,0.4495953917503357,0.5373037457466125,0.39492499828338623,0.5395739674568176,0.49910789728164673,0.54290372133255,0.6120226979255676,0.5083078145980835
103,-0.1375447318955166,0.19561993740822403,-0.09996750914143071,0,0.220841646194458,0.24720247089862823,0.17716510593891144,0.2848694324493408,0.23419518768787384,0.2757033109664917,0.26491615176200867,0.24417653679847717
104,-0.13905638526721356,0.26579165642687635,-0.10044056038593041,0,0.27422037720680237,0.3129839301109314,0.22843274474143982,0.31938883662223816,0.29407283663749695,0.3480038046836853,0.39678508043289185,0.3248521685600281
105,-0.1387088941919552,0.424779293773232,-0.09987043016996022,0,0.3239193558692932,0.3927699327468872,0.27860698103904724,0.4024670422077179,0.3598968982696533,0.39869049191474915,0.41951003670692444,0.38980382680892944
106,-0.22662879743179534,0.19793083641504905,0.10002129925367953,0,0.2472003996372223,0.29541295766830444,0.21091358363628387,0.3166285455226898,0.2689096927642822,0.3230213522911072,0.3023228645324707,0.29693514108657837
107,-0.22634614683181656,0.1535058472376451,0.09994998645656272,0,0.23057207465171814,0.27186861634254456,0.19107912480831146,0.276324063539505,0.2482609748840332,0.29370856285095215,0.36420565843582153,0.2707633078098297
108,-0.2259622555610208,0.2703299010353113,0.0995914422001345,0,0.2797513008117676,0.32984474301338196,0.23231986165046692,0.3409799039363861,0.3160037696361542,0.3454391658306122,0.33051636815071106,0.3246119022369385
109,-0.3153111235709171,0.21897197698255555,0.5863368964114066,1,0.8202229738235474,0.3035201132297516,1.115400791168213,0.3255108594894409,1.0417428016662598,0.3261253535747528,0.33415472507476807,0.29514211416244507
110,-0.22584858484112086,0.5755584889327586,0.09976832961611581,2,0.5111902952194214,0.45591819286346436,0.6146955490112305,0.4615379869937897,0.4354282021522522,0.4745194613933563,0.4912342429161072,0.4271784722805023
111,-0.047301980575045866,0.9298341018761365,0.066717259423557,0,0.6349859833717346,0.5698813796043396,0.8007810711860657,0.5829065442085266,0.561283528804779,0.5884790420532227,0.6273670196533203,0.5079084038734436
112,-0.04985323093375665,0.3266359881581368,-0.07670895705091185,0,0.2508922815322876,0.24512387812137604,0.2952941656112671,0.30468809604644775,0.248731791973114,0.2820779085159302,0.2818654179573059,0.23994527757167816
113,-0.053478239072645546,0.5979929880989389,-0.055867188702213966,2,0.41118037700653076,0.4728527069091797,0.3881530165672302,0.5044764876365662,0.4548671543598175,0.5191251635551453,0.5000901222229004,0.5009266138076782
114,0.12680300276592835,1.2200026457912965,0.6679355218692491,1,0.7668054103851318,0.869533360004425,0.7761416435241699,0.8283917903900146,0.8194456696510315,0.8506820201873779,0.9563794136047363,0.8275349140167236
115,-0.05069310992360802,0.3313390885854633,-0.044042390471021875,1,0.28205737471580505,0.34360218048095703,0.2500421106815338,0.36461377143859863,0.307487428188324,0.3699268102645874,0.34907862544059753,0.3596453070640564
116,0.04076369477620205,0.4235850888754311,-0.016089566604576166,0,0.3278734087944031,0.36074936389923096,0.2598729133605957,0.32855224609375,0.3318648636341095,0.3857722878456116,0.5263232588768005,0.3648812472820282
117,0.041435654724254825,0.25391079633633157,-0.018177578318028687,0,0.2543211281299591,0.26984721422195435,0.19792215526103973,0.2739216685295105,0.2604086101055145,0.28175848722457886,0.31371456384658813,0.2703651785850525
118,-0.13867249399641776,0.38261571022454255,-0.08816025992116838,0,0.33232221007347107,0.3782707750797272,0.27804693579673767,0.39237192273139954,0.3616407513618469,0.4074949324131012,0.360623300075531,0.3875718116760254
119,-0.22805776220185153,0.37342136972047624,0.10002602921805437,0,0.2923422157764435,0.3622293174266815,0.2574905753135681,0.38463538885116577,0.3286067247390747,0.37688538432121277,0.4237890839576721,0.3554192781448364
120,-0.22662879743179534,0.19793083641504905,0.10002129925367953,0,0.24633511900901794,0.29541295766830444,0.20923495292663574,0.3166285455226898,0.269182950258255,0.3229967951774597,0.3022835850715637,0.29696160554885864
121,-0.22634614683181656,0.1535058472376451,0.09994998645656272,0,0.23346006870269775,0.27186861634254456,0.192143052816391,0.276324063539505,0.24840186536312103,0.29368650913238525,0.3642374277114868,0.27078977227211
122,-0.2259622555610208,0.2703299010353113,0.0995914422001345,0,0.2813456654548645,0.32984474301338196,0.2329832911491394,0.3409799039363861,0.31684690713882446,0.34541770815849304,0.33054956793785095,0.3246406018733978
123,-0.3153111235709171,0.21897197698255555,0.5863368964114066,2,0.8143658638000488,0.3035201132297516,1.111926555633545,0.3255108594894409,1.0454336404800415,0.32610011100769043,0.33416497707366943,0.2951696217060089
124,-0.1363860461113246,0.9321450008829615,0.08826056849367259,2,0.6665377020835876,0.6637915968894958,0.6841467618942261,0.639085590839386,0.631838321685791,0.6716029047966003,0.7004331946372986,0.6028996706008911
125,0.04166299616405473,0.8643679721312261,0.11264830144251459,1,0.5083087086677551,0.5166605114936829,0.4186244606971741,0.5044447779655457,0.5074231624603271,0.53773432970047,0.6775240898132324,0.4695442020893097
126,0.128958175805936,0.7345804241610956,0.1400704677517992,0,0.4083586633205414,0.4044678211212158,0.3395526707172394,0.4544890224933624,0.4247759282588959,0.44173672795295715,0.4164019823074341,0.3853057324886322
127,0.035605826463633194,0.5956820890921138,0.03579649822315112,1,0.37144166231155396,0.40077877044677734,0.39498552680015564,0.45859670639038086,0.4007995128631592,0.44915971159935,0.4446374773979187,0.4187107980251312
128,0.1246302256007351,0.9757019430303249,0.45058590721420977,0,0.5636923313140869,0.6930550932884216,0.5560999512672424,0.6939222812652588,0.657559871673584,0.7094705104827881,0.7463869452476501,0.7048953771591187
129,0.12735593235177128,0.2635620598337278,0.2971894193227844,1,0.22522395849227905,0.25845813751220703,0.19122210144996643,0.2816823124885559,0.23972250521183014,0.28537997603416443,0.33490824699401855,0.27266809344291687
130,0.21740232435070136,0.5872288221174182,0.24443708673720654,0,0.4079498052597046,0.44784900546073914,0.3351147472858429,0.4016020894050598,0.4320511519908905,0.47911715507507324,0.5643078684806824,0.47434747219085693
131,0.12868901609332042,0.4083601890742523,0.11534247815857857,0,0.2943290174007416,0.323221892118454,0.23448415100574493,0.3271743059158325,0.3093635141849518,0.3269047141075134,0.39865636825561523,0.3261895477771759
132,-0.04999016785729601,0.36157456965703605,-0.09022062863236968,0,0.3257995545864105,0.36852556467056274,0.2732226252555847,0.3830210864543915,0.35040661692619324,0.40398773550987244,0.32639941573143005,0.38970354199409485
