,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
11,-0.22697449547808796,0.3847243512455812,0.09990491272248025,0,0.28812941908836365,0.37561923265457153,0.35434406995773315,0.42878344655036926,0.3419492244720459,0.3643246591091156,0.2507384419441223,0.36752477288246155
12,-0.2271184345923831,0.1861439883769201,0.09986319202242377,0,0.22893080115318298,0.30398544669151306,0.28928691148757935,0.37561896443367004,0.27398622035980225,0.29790928959846497,0.20395536720752716,0.30189263820648193
13,-0.22647043590547877,0.15547415103735135,0.10011390638476225,0,0.21810536086559296,0.28437623381614685,0.26316070556640625,0.3061067759990692,0.2594391703605652,0.2760343849658966,0.1903691440820694,0.28070589900016785
14,-0.2259342396421077,0.2606838321788247,0.10007745426969183,1,0.26604029536247253,0.3245033919811249,0.3155183494091034,0.425676167011261,0.30262255668640137,0.32783105969429016,0.22583308815956116,0.34793296456336975
15,-0.22901089075995956,0.5756269528741835,0.09980960439794107,1,0.6137034296989441,0.4624502658843994,0.42638713121414185,0.49457794427871704,0.4538436233997345,0.45403164625167847,0.45862963795661926,0.45091649889945984
16,-0.14156054564948808,0.570646505483851,-0.0848839865735691,0,0.3506791293621063,0.39217472076416016,0.36002153158187866,0.5094326734542847,0.3878253996372223,0.3854732811450958,0.2943940758705139,0.3748875856399536
17,-0.05187385156403319,0.6856422137352328,-0.044174303732356535,1,0.4077759087085724,0.5069663524627686,0.46866375207901,0.4467979967594147,0.47151675820350647,0.48283684253692627,0.33838874101638794,0.4722793996334076
18,0.035968750695514244,0.5872910846177125,0.006745776683225735,0,0.3369768261909485,0.3988416790962219,0.3828122317790985,0.5530487298965454,0.3964996039867401,0.4006096422672272,0.2749791145324707,0.39977723360061646
19,-0.050245643006946734,0.2505023618542612,-0.10743476446291167,0,0.2170701026916504,0.2807132303714752,0.25507837533950806,0.36251649260520935,0.26791584491729736,0.26813217997550964,0.1881416290998459,0.26202505826950073
20,-0.048843302042388556,0.5303252209207067,-0.02191153956882852,0,0.3708813190460205,0.45530498027801514,0.443786084651947,0.5399875044822693,0.42610964179039,0.4431886672973633,0.31770971417427063,0.457687646150589
21,-0.1388019447807245,0.3557767189115597,-0.07922321744369487,0,0.27578067779541016,0.3667849600315094,0.35239705443382263,0.42076534032821655,0.331584095954895,0.35357585549354553,0.24511006474494934,0.3538352847099304
22,-0.13829788520811534,0.12652651870332982,-0.09449211631821353,0,0.2080305814743042,0.27740931510925293,0.26150622963905334,0.30013513565063477,0.2532094120979309,0.26730018854141235,0.18576817214488983,0.26984769105911255
23,-0.1371136902578399,0.20106636250523435,-0.0884854272556792,0,0.23968003690242767,0.29636329412460327,0.2853809893131256,0.3416628837585449,0.2816638946533203,0.2943599820137024,0.20625950396060944,0.31166574358940125
24,-0.2259342396421077,0.2606838321788247,0.10007745426969183,1,0.2660437524318695,0.3245033919811249,0.31612616777420044,0.425676167011261,0.30298805236816406,0.32785069942474365,0.2260659784078598,0.3477810025215149
25,-0.22901089075995956,0.5756269528741835,0.09980960439794107,0,0.5905928015708923,0.4624502658843994,0.42833563685417175,0.49457794427871704,0.45580020546913147,0.45405569672584534,0.443824827671051,0.4507247805595398
26,-0.22784064017927505,0.21011117332060908,0.09974949209651207,0,0.22351905703544617,0.2611008882522583,0.24102072417736053,0.3949810564517975,0.2640143930912018,0.25792747735977173,0.18627621233463287,0.2576369345188141
27,-0.22651653750168602,0.31510027891818404,0.10013025925838903,0,0.2879076302051544,0.3651138246059418,0.34186869859695435,0.43723565340042114,0.33344945311546326,0.352489173412323,0.24740459024906158,0.3551596701145172
28,-0.22697449547808796,0.3847243512455812,0.09990491272248025,0,0.28947269916534424,0.37561923265457153,0.3560123145580292,0.42878344655036926,0.3419736325740814,0.3643462061882019,0.2511604130268097,0.3673705756664276
29,-0.2271184345923831,0.1861439883769201,0.09986319202242377,0,0.2307588905096054,0.30398544669151306,0.2908121347427368,0.37561896443367004,0.2739838659763336,0.2979293167591095,0.20395180583000183,0.30174198746681213
30,-0.22647043590547877,0.15547415103735135,0.10011390638476225,0,0.21810559928417206,0.28437623381614685,0.264463871717453,0.3061067759990692,0.2594490349292755,0.2760545015335083,0.19059236347675323,0.28055715560913086
31,-0.2259342396421077,0.2606838321788247,0.10007745426969183,0,0.26604801416397095,0.3245033919811249,0.3164646625518799,0.425676167011261,0.3030286133289337,0.32785069942474365,0.22631429135799408,0.3477810025215149
32,-0.3152909852897466,0.21509162071094162,0.5793618577049311,1,1.680722951889038,0.3115403354167938,0.29336825013160706,0.38293981552124023,0.35533493757247925,0.3078998625278473,1.092844009399414,0.31363463401794434
33,-0.05221774437144012,0.17618309359625506,-0.09330693262411005,0,0.16216209530830383,0.213053360581398,0.19423870742321014,0.3997909128665924,0.21303866803646088,0.20997354388237,0.14154475927352905,0.20273248851299286
34,-0.04892154032935768,0.35549146745183613,-0.09699330715977927,0,0.30068203806877136,0.3909841775894165,0.3586649000644684,0.40188002586364746,0.3532939851284027,0.36352235078811646,0.26413360238075256,0.3603985011577606
35,-0.0493012600187905,0.5999492932481038,-0.03314583996772491,0,0.37662458419799805,0.467837929725647,0.4611523747444153,0.5300661325454712,0.4424586296081543,0.4559769630432129,0.3238376975059509,0.4724159836769104
36,-0.13894588389501966,0.1571963560428986,-0.08825223043145325,1,0.2198619693517685,0.2966119945049286,0.2875938415527344,0.36847907304763794,0.266772985458374,0.2883394658565521,0.19887438416481018,0.2901006042957306
37,-0.051369791991423996,0.456392013527003,-0.1143415278841351,0,0.31310826539993286,0.38955092430114746,0.35162654519081116,0.32004788517951965,0.3657684326171875,0.36973458528518677,0.2588222622871399,0.36459845304489136
38,-0.04912714888399734,0.30129559625637514,-0.09992761877203815,0,0.2466786801815033,0.2839096188545227,0.28104928135871887,0.4865320324897766,0.2911795675754547,0.29369238018989563,0.20483525097370148,0.3178897798061371
39,-0.22651653750168602,0.31510027891818404,0.10013025925838903,0,0.28796735405921936,0.3651138246059418,0.3413810431957245,0.43723565340042114,0.3331993520259857,0.35243597626686096,0.24644722044467926,0.35489392280578613
40,-0.22697449547808796,0.3847243512455812,0.09990491272248025,0,0.2894193232059479,0.37561923265457153,0.3553854525089264,0.42878344655036926,0.34189674258232117,0.36429253220558167,0.25116971135139465,0.36711326241493225
41,-0.2271184345923831,0.1861439883769201,0.09986319202242377,0,0.22932873666286469,0.30398544669151306,0.28944677114486694,0.37561896443367004,0.27397698163986206,0.29787954688072205,0.2035587728023529,0.30149051547050476
42,-0.22647043590547877,0.15547415103735135,0.10011390638476225,0,0.21641948819160461,0.28437623381614685,0.26332423090934753,0.3061067759990692,0.25944772362709045,0.2760043740272522,0.19040179252624512,0.28030925989151
43,-0.2259342396421077,0.2606838321788247,0.10007745426969183,0,0.2655050456523895,0.3245033919811249,0.31551048159599304,0.425676167011261,0.303021103143692,0.32780176401138306,0.22611887753009796,0.34752774238586426
44,-0.3152909852897466,0.21509162071094162,0.5793618577049311,1,1.6156494617462158,0.3115403354167938,0.29241710901260376,0.38293981552124023,0.3488404154777527,0.30785080790519714,0.7129642367362976,0.31340503692626953
45,-0.22901089075995956,0.5756269528741835,0.09980960439794107,0,0.6125626564025879,0.4624502658843994,0.4279457926750183,0.49457794427871704,0.44821709394454956,0.4539957046508789,0.35445618629455566,0.4504048824310303
46,-0.22784064017927505,0.21011117332060908,0.09974949209651207,0,0.2238987237215042,0.2611008882522583,0.24133740365505219,0.3949810564517975,0.2611291706562042,0.25787484645843506,0.18567799031734467,0.2573567032814026
47,-0.22651653750168602,0.31510027891818404,0.10013025925838903,0,0.28819540143013,0.3651138246059418,0.34204962849617004,0.43723565340042114,0.3335009813308716,0.35243597626686096,0.24745196104049683,0.35489392280578613
48,-0.22697449547808796,0.3847243512455812,0.09990491272248025,1,0.289477676153183,0.37561923265457153,0.35614678263664246,0.42878344655036926,0.3419981598854065,0.36429253220558167,0.2511656582355499,0.36711326241493225
49,-0.22697449547808796,0.3847243512455812,0.09990491272248025,0,0.2890700101852417,0.37561923265457153,0.35608935356140137,0.42984288930892944,0.34390944242477417,0.3651246130466461,0.2514433264732361,0.3688036799430847
50,-0.2271184345923831,0.1861439883769201,0.09986319202242377,0,0.2307588905096054,0.30398544669151306,0.29086387157440186,0.3766779601573944,0.2752052843570709,0.29865139722824097,0.20367079973220825,0.30314236879348755
51,-0.22647043590547877,0.15547415103735135,0.10011390638476225,0,0.21801260113716125,0.28437623381614685,0.26490917801856995,0.3071743845939636,0.25989478826522827,0.2767820656299591,0.19041764736175537,0.28193843364715576
52,-0.2259342396421077,0.2606838321788247,0.10007745426969183,1,0.2657621204853058,0.3245033919811249,0.317084401845932,0.42677655816078186,0.3037087619304657,0.3285594880580902,0.2263011932373047,0.34919217228889465
53,-0.22901089075995956,0.5756269528741835,0.09980960439794107,0,0.5164017677307129,0.4624502658843994,0.43147382140159607,0.4958162307739258,0.4694650173187256,0.45492514967918396,0.4518422484397888,0.4525059461593628
54,-0.22784064017927505,0.21011117332060908,0.09974949209651207,0,0.21268638968467712,0.2611008882522583,0.2428344041109085,0.3960731029510498,0.2707042396068573,0.2586905360221863,0.18414604663848877,0.25919753313064575
55,-0.22651653750168602,0.31510027891818404,0.10013025925838903,0,0.287575900554657,0.3651138246059418,0.3425791561603546,0.43830597400665283,0.3369531035423279,0.35326066613197327,0.24770812690258026,0.3566399812698364
56,-0.22697449547808796,0.3847243512455812,0.09990491272248025,0,0.2892969846725464,0.37561923265457153,0.3581714928150177,0.42984288930892944,0.34386318922042847,0.3651246130466461,0.25142690539360046,0.3688036799430847
57,-0.2271184345923831,0.1861439883769201,0.09986319202242377,2,0.23031333088874817,0.30398544669151306,0.29188674688339233,0.3766779601573944,0.2751525044441223,0.29865139722824097,0.20414182543754578,0.30314236879348755
58,-0.05391024684590479,0.8765448153638351,0.045402291949324436,0,0.5300157070159912,0.6164935827255249,0.5658448338508606,0.5166308283805847,0.5787301659584045,0.5944079160690308,0.41372254490852356,0.57709801197052
59,-0.051033549421164726,0.2507229373981596,-0.07819245336744407,0,0.18839521706104279,0.2279503494501114,0.21716737747192383,0.4536505341529846,0.2368054836988449,0.23175574839115143,0.15788525342941284,0.2378755658864975
60,-0.13774208971362548,0.41510893712542646,-0.06989038537710535,0,0.3351559340953827,0.426202654838562,0.39839601516723633,0.4987353980541229,0.3836342692375183,0.4039251506328583,0.29016759991645813,0.4032045602798462
61,-0.13865800566642936,0.5543570817802207,-0.03571002702958026,1,0.3433327078819275,0.4502645432949066,0.429988831281662,0.48011669516563416,0.41094231605529785,0.43038344383239746,0.30072829127311707,0.43040454387664795
62,-0.05266578936523266,0.5177316882061405,-0.08212255777935562,0,0.3463101089000702,0.441911518573761,0.42609649896621704,0.4781602621078491,0.4040130376815796,0.42952150106430054,0.29506391286849976,0.42188096046447754
63,-0.0501995414107395,0.09087623397342853,-0.099942836009701,0,0.1662183403968811,0.2166779786348343,0.19896496832370758,0.2526761293411255,0.21225705742835999,0.2080700695514679,0.1445757895708084,0.2071346789598465
64,-0.04780304620640829,0.4062847018539501,-0.09567248510809012,0,0.3418866991996765,0.3953036069869995,0.39864033460617065,0.537557065486908,0.3834533989429474,0.40024250745773315,0.28718388080596924,0.43608611822128296
65,-0.22697449547808796,0.3847243512455812,0.09990491272248025,1,0.2894761264324188,0.37561923265457153,0.35891324281692505,0.42984288930892944,0.34367263317108154,0.3651246130466461,0.25114431977272034,0.3688036799430847
66,-0.04988355787836881,0.6543657399874632,-0.024930416468826877,1,0.4031933546066284,0.5224205851554871,0.5005050897598267,0.5439654588699341,0.4748076796531677,0.49097833037376404,0.35320740938186646,0.4849540889263153
67,0.03565070044642594,0.6873644187407801,0.13983756518082346,0,0.41059648990631104,0.5268697738647461,0.5167313814163208,0.5316030383110046,0.48524248600006104,0.5068661570549011,0.3537824749946594,0.4915127754211426
68,0.03797300928662397,0.061928601639407,-0.013763547350689187,0,0.15847742557525635,0.21147848665714264,0.20043174922466278,0.24683766067028046,0.20773138105869293,0.2030848264694214,0.14190708100795746,0.2002713531255722
69,0.04101750317785948,0.34666723218035983,-0.012525813843558442,0,0.3101364076137543,0.36215540766716003,0.3633221387863159,0.43505096435546875,0.35804203152656555,0.3618171215057373,0.2631623446941376,0.3932153582572937
70,-0.1376177498304491,0.4303165627134642,-0.09627578803395398,0,0.3169228434562683,0.39078488945961,0.38467082381248474,0.47577911615371704,0.36779171228408813,0.38832804560661316,0.2717033326625824,0.4081086814403534
71,-0.2271184345923831,0.1861439883769201,0.09986319202242377,0,0.2307588905096054,0.30398544669151306,0.29199475049972534,0.375794917345047,0.2754841148853302,0.29852232336997986,0.20443899929523468,0.3033018410205841
72,-0.22647043590547877,0.15547415103735135,0.10011390638476225,0,0.21810679137706757,0.28437623381614685,0.2655268609523773,0.3062841296195984,0.2606055438518524,0.27665191888809204,0.19128330051898956,0.28209567070007324
73,-0.2259342396421077,0.2606838321788247,0.10007745426969183,0,0.26611533761024475,0.3245033919811249,0.31741461157798767,0.4258589744567871,0.3039676249027252,0.32843276858329773,0.22670143842697144,0.34935271739959717
74,-0.3152909852897466,0.21509162071094162,0.5793618577049311,2,1.680722951889038,0.3115403354167938,0.29438644647598267,0.3831103444099426,0.3845069408416748,0.3084834814071655,1.5347368717193604,0.3150593638420105
75,-0.14273079623017257,0.9361622850374254,0.05958736885637084,0,0.7931432723999023,0.6663181185722351,0.6248943209648132,0.6305263042449951,0.660288393497467,0.6514798402786255,0.7730097770690918,0.6352041363716125
76,-0.1403902950688036,0.2051307259302766,-0.07579805052257704,0,0.1864416003227234,0.21831008791923523,0.20502230525016785,0.40762439370155334,0.23252838850021362,0.21650220453739166,0.18184508383274078,0.2135002613067627
77,-0.13774208971362548,0.41510893712542646,-0.06989038537710535,0,0.3378072679042816,0.426202654838562,0.40027615427970886,0.4977944791316986,0.3843282461166382,0.4037303626537323,0.2920781075954437,0.40341538190841675
78,-0.13865800566642936,0.5543570817802207,-0.03571002702958026,0,0.34465762972831726,0.4502645432949066,0.431424081325531,0.4791952073574066,0.41120436787605286,0.4302065670490265,0.30098897218704224,0.43060117959976196
79,-0.13894588389501966,0.1571963560428986,-0.08825223043145325,0,0.21998974680900574,0.2966119945049286,0.2901574969291687,0.368662565946579,0.2677459120750427,0.28906431794166565,0.19932159781455994,0.2922185957431793
80,-0.137649886521211,0.09585668136376108,-0.09357784719244933,0,0.1968003660440445,0.2593154311180115,0.23977823555469513,0.24337343871593475,0.24128079414367676,0.24794889986515045,0.1743013709783554,0.2524399757385254
81,-0.048843302042388556,0.5303252209207067,-0.02191153956882852,4,0.3704267740249634,0.45530498027801514,0.4431990385055542,0.5403133034706116,0.4266027808189392,0.44412553310394287,0.3178717792034149,0.4588731825351715
82,0.20631843333842345,1.797918047564527,0.5997517896623927,0,1.2473680973052979,1.3914978504180908,1.2649956941604614,1.0678433179855347,1.329420566558838,1.3368340730667114,0.9930657148361206,1.2555805444717407
83,0.21150349523377068,0.1066047291419997,0.06530314544033189,0,0.1039663702249527,0.13863618671894073,0.11875966936349869,0.3432806432247162,0.1530531942844391,0.13769319653511047,0.09198546409606934,0.13391609489917755
84,0.21798410089440226,0.601100995334204,0.15806879064996582,1,0.45176610350608826,0.5493494868278503,0.5191952586174011,0.5764551758766174,0.5139825940132141,0.5044494867324829,0.3952551484107971,0.5144197940826416
85,0.21361181413431374,1.2997500864806248,0.5913530801408982,3,0.766832172870636,0.9155693650245667,0.8946648836135864,0.8183315992355347,0.8883236050605774,0.869606614112854,0.6450136303901672,0.8676207661628723
86,0.38368984619953966,1.1759266404742488,0.3341213417758473,0,0.6202092170715332,0.8312147259712219,0.7072200179100037,0.7788422703742981,0.7387752532958984,0.7861979603767395,0.5090465545654297,0.690117359161377
87,0.3911166953667996,0.06168905805282532,0.13148114838755465,0,0.11285171657800674,0.15819214284420013,0.13090473413467407,0.19780609011650085,0.16691234707832336,0.16212135553359985,0.10051988810300827,0.14497238397598267
88,0.3967758304766491,0.8671191717388405,0.9457857187867686,3,0.6445200443267822,0.6795891523361206,0.7232599258422852,0.9022953510284424,0.7070844769477844,0.6955571174621582,0.5335963368415833,0.7620511651039124
89,0.29667131843195366,1.7766481764705642,1.1100124836283665,2,1.1913701295852661,1.4062188863754272,1.2738620042800903,1.0308547019958496,1.3033554553985596,1.3036491870880127,1.0403715372085571,1.2161144018173218
90,0.47295844057760006,0.774760576190773,0.1001295486596403,0,0.2985840439796448,0.5099878311157227,0.3421925902366638,0.5633320212364197,0.39089563488960266,0.44221532344818115,0.4002191424369812,0.35841256380081177
91,0.48175144209582027,0.371896502999116,0.0757260600637295,0,0.23212523758411407,0.3030472695827484,0.2743464410305023,0.35567614436149597,0.3065110146999359,0.30271703004837036,0.42993348836898804,0.2777112126350403
92,0.3952776166642669,1.0607837631329944,1.3098373042025002,2,0.7016700506210327,0.7874753475189209,0.8242409229278564,0.8936024308204651,0.7999671101570129,0.7826753854751587,0.5994176864624023,0.8225875496864319
93,0.29841983548523504,1.18858484910464,0.9393936556233737,1,0.6955466866493225,0.8681896328926086,0.8425018787384033,0.734230637550354,0.8090774416923523,0.8297668695449829,0.6194487810134888,0.7688666582107544
94,0.3886965490085137,0.3289183844047046,0.11990930518372789,0,0.1906195431947708,0.25616031885147095,0.24022111296653748,0.26518160104751587,0.2566467821598053,0.2680038511753082,0.17303356528282166,0.2236119955778122
95,0.39541959110829816,0.4276701847915625,0.19650346839041277,0,0.3079969584941864,0.34331363439559937,0.3531622886657715,0.46074578166007996,0.3751923143863678,0.36255571246147156,0.26196229457855225,0.37350451946258545
96,0.12882993341690893,0.7455501629232292,0.4229291822938537,3,0.47934675216674805,0.5626904964447021,0.5733664631843567,0.6608626246452332,0.5521613359451294,0.5545381903648376,0.4067626893520355,0.5851554870605469
97,0.20821088950599992,1.4084350830672636,0.6847538276854817,0,0.9131733775138855,1.038743257522583,0.9884858131408691,0.8457083106040955,0.9775626063346863,0.9952269792556763,0.7370305061340332,0.9311016201972961
98,-0.1388019447807245,0.3557767189115597,-0.07922321744369487,1,0.2760782241821289,0.3667849600315094,0.3518848717212677,0.42076534032821655,0.3316090703010559,0.35354337096214294,0.24504774808883667,0.3540318012237549
99,-0.05201779067832833,0.4870618508665717,-0.09977961990553075,0,0.329439640045166,0.4150366485118866,0.3834047019481659,0.39191657304763794,0.3840164840221405,0.39854130148887634,0.27603521943092346,0.3916282057762146
100,-0.04966334514736842,0.19608591511490187,-0.10036164002991299,0,0.20144714415073395,0.24822528660297394,0.233785480260849,0.3526970148086548,0.24867218732833862,0.2469966560602188,0.1721770167350769,0.2563963234424591
101,-0.13715979185404717,0.3606924903860671,-0.0849886980963781,1,0.3115818500518799,0.37993481755256653,0.36752742528915405,0.4847525656223297,0.3530674874782562,0.37505805492401123,0.26587608456611633,0.3932419419288635
102,-0.14069440094830096,0.7452596834088231,-0.08420310801378594,0,0.4485149085521698,0.5501731634140015,0.5147674679756165,0.5506017208099365,0.5068899393081665,0.5316505432128906,0.3687233626842499,0.5228462815284729
103,-0.1396680894819116,0.18116354098658755,-0.09973355930376115,0,0.19423876702785492,0.25469598174095154,0.23777882754802704,0.3874959647655487,0.2414611428976059,0.250159353017807,0.17018426954746246,0.2479468584060669
104,-0.13769598811741823,0.25548280924459377,-0.10038320541964652,0,0.25685063004493713,0.3340212404727936,0.308215856552124,0.3512229919433594,0.3030180335044861,0.3171268105506897,0.2246304303407669,0.31860730051994324
105,-0.1376177498304491,0.4303165627134642,-0.09627578803395398,0,0.3167579770088196,0.39078488945961,0.3830205798149109,0.47558924555778503,0.36707088351249695,0.38755089044570923,0.27127185463905334,0.4065117835998535
106,-0.2271184345923831,0.1861439883769201,0.09986319202242377,0,0.23029430210590363,0.30398544669151306,0.29012784361839294,0.37561896443367004,0.27400094270706177,0.29790928959846497,0.20397384464740753,0.30191168189048767
107,-0.22647043590547877,0.15547415103735135,0.10011390638476225,0,0.21770036220550537,0.28437623381614685,0.26344963908195496,0.3061067759990692,0.25950193405151367,0.2760343849658966,0.19050048291683197,0.28072458505630493
108,-0.2259342396421077,0.2606838321788247,0.10007745426969183,0,0.2657100260257721,0.3245033919811249,0.31587064266204834,0.425676167011261,0.30295878648757935,0.32783105969429016,0.22605453431606293,0.3479520082473755
109,-0.3152909852897466,0.21509162071094162,0.5793618577049311,1,1.6710141897201538,0.3115403354167938,0.2925051748752594,0.38293981552124023,0.3519548177719116,0.30788007378578186,1.1297229528427124,0.31378960609436035
110,-0.22901089075995956,0.5756269528741835,0.09980960439794107,2,0.6140058040618896,0.4624502658843994,0.42941781878471375,0.49457794427871704,0.456838995218277,0.45403164625167847,0.4486883282661438,0.45094063878059387
111,-0.055280451119701084,0.9311818376470928,0.03327350397057449,0,0.5615242123603821,0.5740324258804321,0.53253173828125,0.648411214351654,0.5687651038169861,0.5615701675415039,0.5864118337631226,0.5337290167808533
112,-0.051615847280743046,0.30513938413751895,-0.09052251672217615,0,0.21918217837810516,0.25811079144477844,0.23841187357902527,0.4645364582538605,0.25827422738075256,0.25085029006004333,0.22851911187171936,0.24156519770622253
113,-0.049425599901966856,0.5847416676600661,-0.035473182671849735,2,0.39777910709381104,0.5088092088699341,0.47972625494003296,0.5539475083351135,0.4568490982055664,0.47477948665618896,0.35244467854499817,0.46760621666908264
114,0.12207473409050808,1.2464801137726829,0.583279091749838,1,0.7523962259292603,0.8912141919136047,0.8557125329971313,0.7568236589431763,0.8355557322502136,0.8478063941001892,0.6289489269256592,0.8028400540351868
115,-0.050629394083361055,0.3268290865775382,-0.05582050149804063,1,0.2636440396308899,0.35819652676582336,0.3508602976799011,0.41295313835144043,0.3244187533855438,0.3427639901638031,0.23923391103744507,0.341141939163208
116,0.036802758705939465,0.42744438119298145,-0.018782634800092346,0,0.2992424964904785,0.38069969415664673,0.3500192165374756,0.31400713324546814,0.35841482877731323,0.3596818745136261,0.2531152367591858,0.3522743880748749
117,0.03969340050027044,0.24167812658278487,-0.017803700459362304,0,0.2229030728340149,0.25905367732048035,0.2547113597393036,0.3928556442260742,0.2710300385951996,0.2641201913356781,0.18660981953144073,0.2852836847305298
118,-0.13715979185404717,0.3606924903860671,-0.0849886980963781,0,0.31168267130851746,0.37993481755256653,0.368269681930542,0.4847525656223297,0.3529907464981079,0.3750225901603699,0.26608413457870483,0.393218994140625
119,-0.22697449547808796,0.3847243512455812,0.09990491272248025,0,0.2889632284641266,0.37561923265457153,0.35518115758895874,0.42878344655036926,0.34198489785194397,0.3642938435077667,0.25116875767707825,0.3675244152545929
120,-0.2271184345923831,0.1861439883769201,0.09986319202242377,0,0.23048904538154602,0.30398544669151306,0.2897582948207855,0.37561896443367004,0.27400049567222595,0.2978808581829071,0.2036800980567932,0.3018922805786133
121,-0.22647043590547877,0.15547415103735135,0.10011390638476225,0,0.2179766744375229,0.28437623381614685,0.2639892101287842,0.3061067759990692,0.2594567537307739,0.27600568532943726,0.19046829640865326,0.28070542216300964
122,-0.2259342396421077,0.2606838321788247,0.10007745426969183,0,0.2656717002391815,0.3245033919811249,0.31601482629776,0.425676167011261,0.3030598759651184,0.3278030753135681,0.22621838748455048,0.34793248772621155
123,-0.3152909852897466,0.21509162071094162,0.5793618577049311,2,1.6658034324645996,0.3115403354167938,0.29268890619277954,0.38293981552124023,0.35184022784233093,0.3078521192073822,1.1267062425613403,0.3137718737125397
124,-0.14273079623017257,0.9361622850374254,0.05958736885637084,2,0.7568943500518799,0.6663181185722351,0.612698495388031,0.6302682757377625,0.6466925740242004,0.6504523754119873,0.6070747375488281,0.6323229670524597
125,0.033540098264566706,0.8715643679735026,0.1002861532985122,1,0.4621753990650177,0.5303525924682617,0.4872857630252838,0.531597375869751,0.5196186304092407,0.5163223743438721,0.35677602887153625,0.484119713306427
126,0.12402099289668282,0.7112669277686439,0.12434792424132546,0,0.3521270751953125,0.4080694615840912,0.38865429162979126,0.6550505757331848,0.41894128918647766,0.410755455493927,0.2805038094520569,0.39274534583091736
127,0.038024745208504636,0.5797612202697335,0.02553608841171906,1,0.34064120054244995,0.433219313621521,0.4127133786678314,0.5706710815429688,0.40800923109054565,0.4085927903652191,0.31631913781166077,0.3910199701786041
128,0.12456908734878167,0.9859534398166836,0.39705110888858464,0,0.5792199373245239,0.729961633682251,0.7042331695556641,0.6781110167503357,0.6739484667778015,0.6897667050361633,0.5158200860023499,0.6540439128875732
129,0.12564150041137823,0.26223116951361536,0.29402562133348553,1,0.1998492330312729,0.27573028206825256,0.26617032289505005,0.3426799774169922,0.2674904763698578,0.2663751542568207,0.1831125020980835,0.2535717189311981
130,0.21493395214163888,0.5730452508681069,0.22756998476327972,0,0.37744104862213135,0.46193698048591614,0.4457211196422577,0.40196290612220764,0.4512796998023987,0.45023584365844727,0.32090723514556885,0.442126601934433
131,0.12800989031192905,0.41131085711742443,0.10025784785742786,0,0.2665860056877136,0.3141522705554962,0.3132449984550476,0.4404370188713074,0.3302679657936096,0.3206753432750702,0.22470596432685852,0.3360029458999634
132,-0.048987241156683695,0.33174485805204557,-0.09535674606445266,0,0.29769858717918396,0.37105441093444824,0.3661647439002991,0.4764687120914459,0.3461589515209198,0.3656454384326935,0.25982293486595154,0.3793505132198334
