,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
25,-0.34560604845367426,0.2694010581025088,0.8998476691813115,1,1.9635367393493652,0.34856030344963074,0.5091729760169983,0.3297181725502014,1.044384479522705,0.38081127405166626,0.7094624042510986,0.5917438268661499
26,-0.22541246667083983,0.6286843985952846,0.10024234157970913,0,0.7521770596504211,0.5168609023094177,0.34011077880859375,0.49547097086906433,0.5461330413818359,0.5461535453796387,0.5691367387771606,0.4572775065898895
27,-0.2293367275533516,0.2613654878541465,0.100063536259837,0,0.6393063068389893,0.32409295439720154,0.15361371636390686,0.2621478736400604,0.24361489713191986,0.3216606080532074,0.34506288170814514,0.25632357597351074
28,-0.23013925058732765,0.3572939508268607,0.10022960147091897,0,0.519292950630188,0.39237797260284424,0.22715498507022858,0.38075101375579834,0.26590496301651,0.42879605293273926,0.36503350734710693,0.3416537344455719
29,-0.2302459294954911,0.4380013419212377,0.10020951550406654,0,0.4889172911643982,0.42302799224853516,0.22948138415813446,0.3938893973827362,0.2582729160785675,0.4383939504623413,0.3934030532836914,0.36449703574180603
30,-0.23009473014529855,0.22039761402778058,0.09984769053380838,0,0.4032936990261078,0.32966771721839905,0.1889665424823761,0.3215700387954712,0.20785588026046753,0.3603871464729309,0.3081103563308716,0.27889490127563477
31,-0.34560604845367426,0.2694010581025088,0.8998476691813115,1,1.9624890089035034,0.34856030344963074,0.5117796659469604,0.3297181725502014,1.0510191917419434,0.38081127405166626,0.714891254901886,0.5917438268661499
32,-0.23013925058732765,0.3572939508268607,0.10022960147091897,2,0.514302134513855,0.39237797260284424,0.22364534437656403,0.38075101375579834,0.23886892199516296,0.4288330376148224,0.34140121936798096,0.3416496813297272
33,0.010141234070177774,1.1565680229067894,0.22436677733338328,0,0.6786797046661377,0.8727892637252808,0.5466762781143188,0.8347504138946533,0.5722489356994629,0.8564687967300415,0.7650664448738098,0.8067679405212402
34,0.002443911655346853,0.20432647353105587,-0.05012930313623443,0,0.43032732605934143,0.2860632836818695,0.10703463852405548,0.20462247729301453,0.11553137749433517,0.25614258646965027,0.2849763035774231,0.2090250700712204
35,-0.11467245272098107,0.4451868435512126,-0.10008685048269061,0,0.4037696421146393,0.4408642649650574,0.26243501901626587,0.43862244486808777,0.2558972239494324,0.4817652106285095,0.36766812205314636,0.3957604169845581
36,-0.11488581053730793,0.6066016257399666,-0.10011948056089981,0,0.508405327796936,0.5100570917129517,0.2731035053730011,0.4686886668205261,0.2842988669872284,0.5029573440551758,0.44405367970466614,0.44898274540901184
37,-0.11458341183692285,0.17139416995305223,-0.09961688726898021,1,0.3754241168498993,0.312102347612381,0.17963507771492004,0.31512451171875,0.18283778429031372,0.3411995470523834,0.2763635814189911,0.26454341411590576
38,-0.22541246667083983,0.6286843985952846,0.10024234157970913,0,0.7529979944229126,0.5168609023094177,0.3426845669746399,0.49547097086906433,0.5508009791374207,0.5461912751197815,0.5762196183204651,0.45724961161613464
39,-0.2293367275533516,0.2613654878541465,0.100063536259837,0,0.6354243755340576,0.32409295439720154,0.1501009166240692,0.2621478736400604,0.20095986127853394,0.3216972351074219,0.3319583237171173,0.25631216168403625
40,-0.23013925058732765,0.3572939508268607,0.10022960147091897,0,0.519292950630188,0.39237797260284424,0.22715498507022858,0.38075101375579834,0.2665347158908844,0.4288330376148224,0.3661581873893738,0.3416496813297272
41,-0.2302459294954911,0.4380013419212377,0.10020951550406654,0,0.4889172911643982,0.42302799224853516,0.22948138415813446,0.3938893973827362,0.25868725776672363,0.43843165040016174,0.3943328261375427,0.36449357867240906
42,-0.23009473014529855,0.22039761402778058,0.09984769053380838,0,0.3792831599712372,0.32966771721839905,0.17870812118053436,0.3215700387954712,0.19426384568214417,0.3604288697242737,0.28333592414855957,0.2788909673690796
43,-0.34560604845367426,0.2694010581025088,0.8998476691813115,1,1.9626586437225342,0.34856030344963074,0.5047147870063782,0.3297181725502014,1.0352404117584229,0.3808461129665375,0.5461409687995911,0.5903602242469788
44,-0.22541246667083983,0.6286843985952846,0.10024234157970913,0,0.7559237480163574,0.5168609023094177,0.34334731101989746,0.49547097086906433,0.5573020577430725,0.5461912751197815,0.5816408395767212,0.45724961161613464
45,-0.2293367275533516,0.2613654878541465,0.100063536259837,0,0.6425590515136719,0.32409295439720154,0.1584305614233017,0.2621478736400604,0.2617727518081665,0.3216972351074219,0.3665798306465149,0.25631216168403625
46,-0.23013925058732765,0.3572939508268607,0.10022960147091897,0,0.5200135707855225,0.39237797260284424,0.22745198011398315,0.38075101375579834,0.26761236786842346,0.4288330376148224,0.3666377365589142,0.3416496813297272
47,-0.2302459294954911,0.4380013419212377,0.10020951550406654,1,0.4886743128299713,0.42302799224853516,0.22950363159179688,0.3938893973827362,0.2587484121322632,0.43843165040016174,0.39479532837867737,0.36449357867240906
48,-0.2293367275533516,0.2613654878541465,0.100063536259837,0,0.6207060813903809,0.32409295439720154,0.1615820825099945,0.2631880044937134,0.2203974425792694,0.3254720866680145,0.32802119851112366,0.2576170861721039
49,-0.23013925058732765,0.3572939508268607,0.10022960147091897,0,0.5156408548355103,0.39237797260284424,0.24123907089233398,0.3818025290966034,0.2769679129123688,0.43263375759124756,0.39517489075660706,0.3421083092689514
50,-0.2302459294954911,0.4380013419212377,0.10020951550406654,0,0.4832427203655243,0.42302799224853516,0.24869175255298615,0.3950280249118805,0.272664338350296,0.4423052668571472,0.41690120100975037,0.36488866806030273
51,-0.23009473014529855,0.22039761402778058,0.09984769053380838,0,0.3937707245349884,0.32966771721839905,0.1897316724061966,0.322874516248703,0.19096755981445312,0.36472567915916443,0.2946532070636749,0.2793486416339874
52,-0.34560604845367426,0.2694010581025088,0.8998476691813115,1,1.9635367393493652,0.34856030344963074,0.7748894691467285,0.3305129408836365,1.2882771492004395,0.384430855512619,0.9239455461502075,0.7371870875358582
53,-0.22541246667083983,0.6286843985952846,0.10024234157970913,0,0.7477035522460938,0.5168609023094177,0.37632155418395996,0.49649369716644287,0.6045495271682739,0.5500600337982178,0.6427838206291199,0.460430383682251
54,-0.2293367275533516,0.2613654878541465,0.100063536259837,0,0.6302484273910522,0.32409295439720154,0.16563087701797485,0.2631880044937134,0.22683462500572205,0.3254720866680145,0.33232027292251587,0.2576170861721039
55,-0.23013925058732765,0.3572939508268607,0.10022960147091897,0,0.5165765881538391,0.39237797260284424,0.23801682889461517,0.3818025290966034,0.26934635639190674,0.43263375759124756,0.3712409734725952,0.3421083092689514
56,-0.2302459294954911,0.4380013419212377,0.10020951550406654,0,0.48865726590156555,0.42302799224853516,0.24769695103168488,0.3950280249118805,0.2713864743709564,0.4423052668571472,0.41720151901245117,0.36488866806030273
57,-0.23009473014529855,0.22039761402778058,0.09984769053380838,2,0.40119266510009766,0.32966771721839905,0.20772528648376465,0.322874516248703,0.2053506076335907,0.36472567915916443,0.3177378475666046,0.2793486416339874
58,-0.10521888488800542,0.9879677390880603,0.00045880284878396793,0,0.7050876617431641,0.7426301836967468,0.528261125087738,0.7211857438087463,0.7171611785888672,0.7663091421127319,0.6981956958770752,0.6769945621490479
59,-0.11306740665302886,0.2533299176057841,-0.10040436182107726,0,0.4842379689216614,0.3017943203449249,0.1342168003320694,0.20931702852249146,0.18113070726394653,0.27554941177368164,0.3237127661705017,0.220638707280159
60,-0.11467245272098107,0.4451868435512126,-0.10008685048269061,0,0.4045554995536804,0.4408642649650574,0.27948975563049316,0.44022029638290405,0.2732284665107727,0.48611369729042053,0.4058222770690918,0.3957958221435547
61,-0.11488581053730793,0.6066016257399666,-0.10011948056089981,1,0.5078819990158081,0.5100570917129517,0.29002416133880615,0.470615029335022,0.2938231825828552,0.5074325799942017,0.4613964259624481,0.4490380585193634
62,0.005610169945911575,0.530677510445828,-0.008895657794929512,0,0.4571780264377594,0.4669190049171448,0.31639420986175537,0.47879981994628906,0.28849026560783386,0.49851882457733154,0.43731632828712463,0.41123807430267334
63,-0.2293367275533516,0.2613654878541465,0.100063536259837,0,0.6429722309112549,0.32409295439720154,0.1860308051109314,0.2631880044937134,0.31005990505218506,0.3254720866680145,0.40652576088905334,0.2576170861721039
64,-0.23013925058732765,0.3572939508268607,0.10022960147091897,0,0.5196911692619324,0.39237797260284424,0.2436572164297104,0.3818025290966034,0.28050708770751953,0.43263375759124756,0.3914790749549866,0.3421083092689514
65,-0.2302459294954911,0.4380013419212377,0.10020951550406654,1,0.4886743128299713,0.42302799224853516,0.24871771037578583,0.3950280249118805,0.2727012634277344,0.4423052668571472,0.41869300603866577,0.36488866806030273
66,0.007126175129805562,0.6126132580985598,0.022265715282701493,0,0.5801569223403931,0.45445069670677185,0.27529701590538025,0.32106930017471313,0.5086237788200378,0.3980802893638611,0.5406692028045654,0.3470650911331177
67,0.0015968681793416151,0.4371512733028502,-0.00039949404373906816,0,0.43595340847969055,0.41193071007728577,0.3039512038230896,0.35306307673454285,0.31605660915374756,0.41081854701042175,0.41016685962677,0.34602802991867065
68,0.0005809873290386402,0.6944945184643184,0.08355860749317223,1,0.5242560505867004,0.5696218609809875,0.41794994473457336,0.5369351506233215,0.371529757976532,0.5632995963096619,0.5077469944953918,0.517157793045044
69,0.12097028890409474,0.6992777942645569,0.38306923493468137,0,0.5437979102134705,0.5618014931678772,0.43167659640312195,0.5642073154449463,0.4133926331996918,0.5641181468963623,0.5177494883537292,0.5048716068267822
70,-0.11382540924497586,0.21236204377941825,-0.14158289587505202,0,0.3955416977405548,0.30668994784355164,0.1741110384464264,0.25565794110298157,0.19341422617435455,0.3045915961265564,0.32873907685279846,0.24151349067687988
71,-0.23013925058732765,0.3572939508268607,0.10022960147091897,0,0.5200135707855225,0.39237797260284424,0.24143561720848083,0.3804006576538086,0.30619198083877563,0.429175466299057,0.3912104368209839,0.34331002831459045
72,-0.2302459294954911,0.4380013419212377,0.10020951550406654,0,0.4886743128299713,0.42302799224853516,0.24586743116378784,0.39350995421409607,0.283795565366745,0.43878060579299927,0.4151901304721832,0.3659239411354065
73,-0.23009473014529855,0.22039761402778058,0.09984769053380838,0,0.40340113639831543,0.32966771721839905,0.20871159434318542,0.3211353123188019,0.2357400357723236,0.3608161211013794,0.3309497833251953,0.28054797649383545
74,-0.34560604845367426,0.2694010581025088,0.8998476691813115,2,1.9624890089035034,0.34856030344963074,0.7433253526687622,0.3294534385204315,1.45289945602417,0.38116908073425293,0.9032880067825317,1.0432744026184082
75,-0.10521888488800542,0.9879677390880603,0.00045880284878396793,0,0.7132163643836975,0.7426301836967468,0.5403364896774292,0.719237208366394,0.895317792892456,0.7617114186286926,0.7798216342926025,0.6805558800697327
76,-0.11306740665302886,0.2533299176057841,-0.10040436182107726,0,0.48987841606140137,0.3017943203449249,0.15153755247592926,0.2072838991880417,0.2893701195716858,0.27140629291534424,0.3694644868373871,0.22102007269859314
77,-0.11467245272098107,0.4451868435512126,-0.10008685048269061,0,0.4083939492702484,0.4408642649650574,0.28930333256721497,0.43808993697166443,0.31904593110084534,0.4821570813655853,0.40424618124961853,0.39588889479637146
78,-0.11488581053730793,0.6066016257399666,-0.10011948056089981,0,0.5088825225830078,0.5100570917129517,0.2993767261505127,0.46804654598236084,0.3079404830932617,0.5033607482910156,0.47210848331451416,0.4491833448410034
79,-0.11458341183692285,0.17139416995305223,-0.09961688726898021,0,0.3781927525997162,0.312102347612381,0.19957759976387024,0.3142872452735901,0.20794501900672913,0.3416821360588074,0.30343660712242126,0.2650896906852722
80,0.006368172537858563,0.5716453842721939,-0.03910993019260811,0,0.5002917051315308,0.4600588083267212,0.2807895243167877,0.3907402753829956,0.26061198115348816,0.4418296813964844,0.43301934003829956,0.377905935049057
81,-0.11386992968700496,0.34925838057849834,-0.10036229718733125,0,0.4331302046775818,0.36561375856399536,0.21812500059604645,0.3039204180240631,0.23619188368320465,0.3628540635108948,0.37390944361686707,0.29738786816596985
82,-0.1147791316291445,0.5258942346455896,-0.10022478654343558,4,0.4477308392524719,0.47438153624534607,0.3069823086261749,0.4525012969970703,0.29378315806388855,0.49141865968704224,0.4126926362514496,0.4219138026237488
83,0.36603971594422224,1.8261312598176125,0.8537781181945798,0,1.024728775024414,1.5420567989349365,1.186577320098877,1.4982197284698486,1.1279553174972534,1.421486496925354,1.1827138662338257,1.4606512784957886
84,0.23498255345599225,0.18825533303433117,0.11790312696521577,0,0.524061918258667,0.2568058371543884,0.09585708379745483,0.13707885146141052,0.10142791271209717,0.18269802629947662,0.30850136280059814,0.1558401882648468
85,0.11626114301171211,0.6209726289999162,0.1020912486217247,1,0.43441659212112427,0.5539156794548035,0.4176672101020813,0.5774849653244019,0.4141015410423279,0.6023561358451843,0.4727524518966675,0.5267899036407471
86,0.2360280091618928,1.3030855338701999,0.6153270509029629,3,0.8506883978843689,1.0072205066680908,0.653856098651886,0.9264705181121826,0.5818435549736023,0.8947940468788147,0.843635618686676,0.9509106278419495
87,0.5932892910286546,1.1432017330335607,0.034852933634626826,0,0.8105587959289551,0.9067909121513367,0.5691625475883484,0.8643855452537537,0.519298791885376,0.7568917870521545,0.6852676868438721,0.7369660139083862
88,0.11866871211364045,0.33318724008177364,0.1290959428998657,0,0.5028129816055298,0.32133346796035767,0.16798682510852814,0.19455546140670776,0.20801416039466858,0.2600964307785034,0.36620205640792847,0.2238914519548416
89,0.11615446410354865,0.7016800200942933,0.36270877209111774,3,0.48584094643592834,0.5931899547576904,0.4745415151119232,0.5957444310188293,0.4617779850959778,0.6149290800094604,0.5175459384918213,0.5591381788253784
90,0.47656637207775415,1.8040484869622944,1.4695355131218948,2,1.105603814125061,1.5359281301498413,1.2825921773910522,1.4779489040374756,1.3616775274276733,1.357111930847168,1.223923683166504,1.4539707899093628
91,0.5901230327380897,0.8168506961187885,-0.12410234626360861,0,0.7670310735702515,0.6437842845916748,0.32438990473747253,0.46944284439086914,0.3060818314552307,0.42191246151924133,0.5249911546707153,0.40413448214530945
92,0.23333298694601093,0.5170085957788397,0.18111236719771195,0,0.4964786767959595,0.4389072060585022,0.4392174482345581,0.33736926317214966,0.34701845049858093,0.3946237564086914,0.46936190128326416,0.3511306941509247
93,0.23140790415356832,0.9509876950073991,0.6908595183470081,2,0.644683837890625,0.7539809942245483,0.64168381690979,0.7291070222854614,0.5016183853149414,0.713487446308136,0.6402332186698914,0.7153120040893555
94,0.472035307953488,1.178157974501333,1.0845321289763064,1,0.8029486536979675,0.9221650958061218,0.8290075659751892,0.9699399471282959,0.6470491886138916,0.84659743309021,0.7840659618377686,0.8522238731384277
95,0.23814881174655697,0.5146063699491034,0.18285261540833808,0,0.5548357963562012,0.4154072403907776,0.2999093532562256,0.3165550231933594,0.2665592432022095,0.3560854196548462,0.4718058407306671,0.31395772099494934
96,0.0015968681793416151,0.4371512733028502,-0.00039949404373906816,0,0.4360204339027405,0.41193071007728577,0.3184053301811218,0.3527148365974426,0.2932724058628082,0.40939801931381226,0.40953779220581055,0.346090704202652
97,0.0005809873290386402,0.6944945184643184,0.08355860749317223,3,0.5240909457206726,0.5696218609809875,0.4322196841239929,0.5364916920661926,0.351788729429245,0.5619017481803894,0.5049514174461365,0.51722252368927
98,0.3613574524697636,1.4178444752501085,0.8639454102818467,0,0.8497778177261353,1.1207761764526367,1.006312608718872,1.125465750694275,0.9836976528167725,1.0532320737838745,1.2012935876846313,1.0496103763580322
99,-0.11386992968700496,0.34925838057849834,-0.10036229718733125,0,0.4319397509098053,0.36561375856399536,0.1759338229894638,0.30462321639060974,0.1885463148355484,0.36355340480804443,0.3553331792354584,0.29709598422050476
100,-0.1147791316291445,0.5258942346455896,-0.10022478654343558,0,0.44797974824905396,0.47438153624534607,0.28869280219078064,0.45329153537750244,0.29373419284820557,0.49212774634361267,0.41667604446411133,0.42168304324150085
101,-0.11473461118711539,0.3889978978465094,-0.09977685360832211,1,0.4318661391735077,0.40106865763664246,0.21832755208015442,0.3853628635406494,0.22251752018928528,0.41555070877075195,0.3381212055683136,0.3465757966041565
102,-0.10990114836246415,0.5796809545205563,-0.09961269824861585,0,0.45498037338256836,0.4910300374031067,0.28742703795433044,0.48415446281433105,0.29730382561683655,0.5187477469444275,0.4327549338340759,0.431270956993103
103,-0.2293367275533516,0.2613654878541465,0.100063536259837,0,0.6404452323913574,0.32409295439720154,0.15083791315555573,0.2621478736400604,0.25159895420074463,0.321652889251709,0.3497990667819977,0.2563686668872833
104,-0.23013925058732765,0.3572939508268607,0.10022960147091897,1,0.5177220702171326,0.39237797260284424,0.22701503336429596,0.38075101375579834,0.25118276476860046,0.42878833413124084,0.3646792769432068,0.34166955947875977
105,-0.11005234771265666,0.7972846824140134,-0.10021975742651534,0,0.5478731393814087,0.6179065108299255,0.3645910322666168,0.5838577151298523,0.39585253596305847,0.6220443844795227,0.5492050051689148,0.5527005791664124
106,-0.11382540924497586,0.21236204377941825,-0.14158289587505202,0,0.3936842083930969,0.30668994784355164,0.14754125475883484,0.2562664747238159,0.1524825543165207,0.3041188716888428,0.2987825274467468,0.24142958223819733
107,-0.23013925058732765,0.3572939508268607,0.10022960147091897,0,0.5162496566772461,0.39237797260284424,0.22458097338676453,0.38075101375579834,0.252851277589798,0.42878833413124084,0.34775933623313904,0.34166955947875977
108,-0.2302459294954911,0.4380013419212377,0.10020951550406654,0,0.48777464032173157,0.42302799224853516,0.22866985201835632,0.3938893973827362,0.2566283047199249,0.43838611245155334,0.3940499424934387,0.3645106256008148
109,-0.23009473014529855,0.22039761402778058,0.09984769053380838,0,0.40093159675598145,0.32966771721839905,0.18851618468761444,0.3215700387954712,0.21077020466327667,0.36037835478782654,0.30746185779571533,0.27891072630882263
110,-0.34560604845367426,0.2694010581025088,0.8998476691813115,1,1.9622883796691895,0.34856030344963074,0.5055851936340332,0.3297181725502014,1.0373153686523438,0.38080400228500366,0.7104992866516113,0.597175121307373
111,-0.22541246667083983,0.6286843985952846,0.10024234157970913,2,0.7558586001396179,0.5168609023094177,0.3432599902153015,0.49547097086906433,0.5506538152694702,0.5461457371711731,0.5799686908721924,0.45738741755485535
112,0.011050436012317278,0.979932168839698,0.10014533923824676,0,0.6850777268409729,0.7021222114562988,0.41097578406333923,0.5931193828582764,0.6627872586250305,0.659935712814331,0.7083644866943359,0.5982365608215332
113,0.0023993912133177474,0.341222810330136,-0.005376563460051109,0,0.46281999349594116,0.34151163697242737,0.1719834804534912,0.24342764914035797,0.2414529025554657,0.3075981140136719,0.36799705028533936,0.2581273913383484
114,0.0006876662372020892,0.6137871273699415,0.10008609856451578,2,0.4654614329338074,0.5308998823165894,0.3504018187522888,0.5207722783088684,0.35172683000564575,0.5511689186096191,0.4511401355266571,0.48658645153045654
115,0.2410126713367366,1.2761648626507898,0.9773439105308015,1,0.7902602553367615,0.9805103540420532,0.723375141620636,0.955084502696991,0.7540820240974426,0.9201251864433289,0.8774398565292358,0.920663058757782
116,0.0015968681793416151,0.4371512733028502,-0.00039949404373906816,0,0.4341610074043274,0.41193071007728577,0.22606147825717926,0.35390976071357727,0.216017946600914,0.4102557599544525,0.35749655961990356,0.34595030546188354
117,0.0005809873290386402,0.6944945184643184,0.08355860749317223,0,0.522605299949646,0.5696218609809875,0.3599369525909424,0.5380131602287292,0.3199070692062378,0.5627457499504089,0.49003884196281433,0.5170775651931763
118,0.0007767071212603227,0.33999445377178117,0.04800641745048484,1,0.4342533051967621,0.3807509243488312,0.2288394570350647,0.3804308772087097,0.2337590754032135,0.39396774768829346,0.3369762599468231,0.3297909200191498
119,-0.10990114836246415,0.5796809545205563,-0.09961269824861585,0,0.45615512132644653,0.4910300374031067,0.2916630804538727,0.48415446281433105,0.30883505940437317,0.5187274217605591,0.42857053875923157,0.4312705993652344
120,-0.2293367275533516,0.2613654878541465,0.100063536259837,0,0.6393063068389893,0.32409295439720154,0.15361371636390686,0.2621478736400604,0.24220003187656403,0.3216363489627838,0.34778091311454773,0.2563503384590149
121,-0.23013925058732765,0.3572939508268607,0.10022960147091897,0,0.519292950630188,0.39237797260284424,0.22715498507022858,0.38075101375579834,0.2652021646499634,0.4287716746330261,0.367745965719223,0.341663122177124
122,-0.2302459294954911,0.4380013419212377,0.10020951550406654,0,0.48571574687957764,0.42302799224853516,0.22902792692184448,0.3938893973827362,0.2573704421520233,0.43836909532546997,0.3934401869773865,0.3645051419734955
123,-0.23009473014529855,0.22039761402778058,0.09984769053380838,0,0.40131691098213196,0.32966771721839905,0.18218740820884705,0.3215700387954712,0.19369682669639587,0.3603595793247223,0.2914507985115051,0.2789042890071869
124,-0.34560604845367426,0.2694010581025088,0.8998476691813115,2,1.955905556678772,0.34856030344963074,0.5061758756637573,0.3297181725502014,1.0377683639526367,0.38078829646110535,0.7200789451599121,0.5949709415435791
125,-0.10521888488800542,0.9879677390880603,0.00045880284878396793,2,0.7103211879730225,0.7426301836967468,0.4812917113304138,0.7197243571281433,0.687316358089447,0.761174201965332,0.6598764061927795,0.6756730675697327
126,-0.2302459294954911,0.4380013419212377,0.10020951550406654,1,0.4837648868560791,0.42302799224853516,0.23103493452072144,0.3938405215740204,0.24419791996479034,0.43751272559165955,0.3718191683292389,0.36524704098701477
127,-0.10990114836246415,0.5796809545205563,-0.09961269824861585,2,0.4561123251914978,0.4910300374031067,0.3085155785083771,0.48407915234565735,0.31069889664649963,0.5177035927772522,0.46909305453300476,0.4313093423843384
128,0.011050436012317278,0.979932168839698,0.10014533923824676,1,0.6825476288795471,0.7021222114562988,0.4424963593482971,0.593022346496582,0.7625657916069031,0.6585031151771545,0.7071608304977417,0.5987302660942078
129,0.12259297299615217,0.7005061508229118,0.15251084479216415,0,0.5791394710540771,0.5119041204452515,0.361001193523407,0.3743896782398224,0.3674715757369995,0.44636067748069763,0.5289083123207092,0.4022429585456848
130,0.11695698713752478,0.6057515571215791,0.29022875290809047,1,0.5094310641288757,0.49794280529022217,0.41580164432525635,0.42561858892440796,0.3519420027732849,0.4704456031322479,0.4840938448905945,0.4276498854160309
131,0.23628588742024878,1.0047744148823659,0.8999978003514635,0,0.6587932705879211,0.7779971361160278,0.670945405960083,0.7732743620872498,0.5234384536743164,0.7456856966018677,0.6294487714767456,0.7294703722000122
132,0.11704602802158301,0.3319588835234188,0.40116276207942825,1,0.46648308634757996,0.35595881938934326,0.19279995560646057,0.3105854392051697,0.17408324778079987,0.33230382204055786,0.31382060050964355,0.2871209979057312
