,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
28,-0.23325017399284137,0.34504089455331655,0.10025752915046526,0,0.34117811918258667,0.2931077778339386,0.30177047848701477,0.3787950575351715,0.30093324184417725,0.4035131335258484,0.28491324186325073,0.33576950430870056
29,-0.22787881476912702,0.44394360197526445,0.10008946387429107,0,0.3829006850719452,0.30086445808410645,0.30792877078056335,0.40881919860839844,0.30464476346969604,0.4148043692111969,0.319336861371994,0.38547512888908386
30,-0.23212415865293673,0.2157687396135109,0.10028805793801743,0,0.28790485858917236,0.2271915078163147,0.2863892912864685,0.3159290552139282,0.2409132570028305,0.32894569635391235,0.2389359474182129,0.2907213568687439
31,-0.3495038497730989,0.266775019253498,0.899731966571149,1,1.2003318071365356,1.0777764320373535,1.135122537612915,0.3403359055519104,0.7046136260032654,0.3521392047405243,0.6947703957557678,0.6298202872276306
32,-0.23325017399284137,0.34504089455331655,0.10025752915046526,2,0.33768966794013977,0.2931077778339386,0.2851988673210144,0.3787950575351715,0.26831746101379395,0.40351933240890503,0.27134543657302856,0.3357475996017456
33,0.014253435146207027,1.1536236336898664,0.2362771077011856,0,0.7115703821182251,0.6692761182785034,0.6547436118125916,0.8325144052505493,0.6494313478469849,0.8590126037597656,0.658757746219635,0.8035280704498291
34,0.0008357574421732572,0.20957530215521936,-0.03306183793072481,0,0.2781725823879242,0.13916507363319397,0.13544468581676483,0.18930330872535706,0.13084717094898224,0.20848794281482697,0.17645886540412903,0.239333838224411
35,-0.11699649821258387,0.4233067698531351,-0.10011203390000079,0,0.3406606912612915,0.3293396830558777,0.2914089560508728,0.4209502637386322,0.2851809561252594,0.46083006262779236,0.27923452854156494,0.3759988248348236
36,-0.1062537797651552,0.6211121846970309,-0.09835989068678641,0,0.4490954577922821,0.3705519139766693,0.3362177908420563,0.4886212944984436,0.3316320776939392,0.4861989915370941,0.38872259855270386,0.4864947497844696
37,-0.11474446753277454,0.16476245997352384,-0.10026058222146572,1,0.24529017508029938,0.21281611919403076,0.19917887449264526,0.29394346475601196,0.19536247849464417,0.3071068227291107,0.22089935839176178,0.2709508538246155
38,-0.22843772481543184,0.6216150351107991,0.10030822533199002,0,0.4978361427783966,0.7009744644165039,0.42265158891677856,0.5004293918609619,0.5371246337890625,0.5227327346801758,0.4590415358543396,0.447997510433197
39,-0.2330238917255439,0.26367830052435226,0.09983892885130485,0,0.3355269730091095,0.291593074798584,0.22280839085578918,0.264251172542572,0.22019712626934052,0.2818460762500763,0.24575397372245789,0.2748030722141266
40,-0.23325017399284137,0.34504089455331655,0.10025752915046526,0,0.34117811918258667,0.2931077778339386,0.30177047848701477,0.3787950575351715,0.3047921359539032,0.40351933240890503,0.28658562898635864,0.3357475996017456
41,-0.22787881476912702,0.44394360197526445,0.10008946387429107,0,0.3829006850719452,0.30086445808410645,0.30792877078056335,0.40881919860839844,0.30761897563934326,0.4148109257221222,0.32051822543144226,0.385396808385849
42,-0.23212415865293673,0.2157687396135109,0.10028805793801743,0,0.27376458048820496,0.2271915078163147,0.2411028891801834,0.3159290552139282,0.22265250980854034,0.32895296812057495,0.22886639833450317,0.29049915075302124
43,-0.3495038497730989,0.266775019253498,0.899731966571149,1,1.1896222829818726,1.0777764320373535,1.1174372434616089,0.3403359055519104,0.682392954826355,0.3521452844142914,0.7040298581123352,0.6219996213912964
44,-0.22843772481543184,0.6216150351107991,0.10030822533199002,0,0.502198338508606,0.7009744644165039,0.4272715449333191,0.5004293918609619,0.5510160326957703,0.5227327346801758,0.45995378494262695,0.447997510433197
45,-0.2330238917255439,0.26367830052435226,0.09983892885130485,0,0.3421925902366638,0.291593074798584,0.24912065267562866,0.264251172542572,0.2801181972026825,0.2818460762500763,0.27035966515541077,0.2748030722141266
46,-0.23325017399284137,0.34504089455331655,0.10025752915046526,0,0.34187614917755127,0.2931077778339386,0.30497652292251587,0.3787950575351715,0.30767399072647095,0.40351933240890503,0.286770224571228,0.3357475996017456
47,-0.22787881476912702,0.44394360197526445,0.10008946387429107,1,0.38321128487586975,0.30086445808410645,0.30814170837402344,0.40881919860839844,0.3082761764526367,0.4148109257221222,0.3205511271953583,0.385396808385849
48,-0.2330238917255439,0.26367830052435226,0.09983892885130485,0,0.3310408294200897,0.291593074798584,0.24321676790714264,0.2654561400413513,0.20265157520771027,0.2819119691848755,0.22297289967536926,0.27500084042549133
49,-0.23325017399284137,0.34504089455331655,0.10025752915046526,0,0.33814170956611633,0.2931077778339386,0.3082677721977234,0.3800089955329895,0.3240274488925934,0.4035840332508087,0.31553909182548523,0.3360936939716339
50,-0.22787881476912702,0.44394360197526445,0.10008946387429107,0,0.37860405445098877,0.30086445808410645,0.3402864933013916,0.41012588143348694,0.347003310918808,0.41487979888916016,0.3414856791496277,0.3866347670555115
51,-0.23212415865293673,0.2157687396135109,0.10028805793801743,0,0.281721293926239,0.2271915078163147,0.27309495210647583,0.31724801659584045,0.21306875348091125,0.3290286362171173,0.23365727066993713,0.2940100133419037
52,-0.3495038497730989,0.266775019253498,0.899731966571149,1,1.1990606784820557,1.0777764320373535,1.5056592226028442,0.34150177240371704,1.0518333911895752,0.35220867395401,0.9937208890914917,0.7390761375427246
53,-0.22843772481543184,0.6216150351107991,0.10030822533199002,0,0.4907756447792053,0.7009744644165039,0.4565809965133667,0.5016579627990723,0.6680747866630554,0.5228046178817749,0.5454320311546326,0.44821837544441223
54,-0.2330238917255439,0.26367830052435226,0.09983892885130485,0,0.33423301577568054,0.291593074798584,0.25252678990364075,0.2654561400413513,0.21859276294708252,0.2819119691848755,0.23834137618541718,0.27500084042549133
55,-0.23325017399284137,0.34504089455331655,0.10025752915046526,0,0.3391212224960327,0.2931077778339386,0.3191379904747009,0.3800089955329895,0.31085285544395447,0.4035840332508087,0.30015137791633606,0.3360936939716339
56,-0.22787881476912702,0.44394360197526445,0.10008946387429107,0,0.38191962242126465,0.30086445808410645,0.3363784849643707,0.41012588143348694,0.3420708477497101,0.41487979888916016,0.34118154644966125,0.3866347670555115
57,-0.23212415865293673,0.2157687396135109,0.10028805793801743,2,0.2855362296104431,0.2271915078163147,0.32682907581329346,0.31724801659584045,0.2591697871685028,0.3290286362171173,0.25182706117630005,0.2940100133419037
58,-0.10737159985776483,0.9764550509681003,0.012515930076091752,0,0.6349599957466125,0.8580447435379028,0.5998359322547913,0.7152696847915649,0.7863118648529053,0.7501970529556274,0.6100263595581055,0.6518141031265259
59,-0.11654393367798892,0.2605815817952065,-0.10038228031804097,0,0.3155650198459625,0.23478330671787262,0.1878480762243271,0.2052435576915741,0.1797211915254593,0.22415487468242645,0.20430636405944824,0.25275278091430664
60,-0.11699649821258387,0.4233067698531351,-0.10011203390000079,0,0.34060338139533997,0.3293396830558777,0.306948721408844,0.42226073145866394,0.33312633633613586,0.4608986973762512,0.3155179023742676,0.3760455548763275
61,-0.1062537797651552,0.6211121846970309,-0.09835989068678641,1,0.4487960636615753,0.3705519139766693,0.34381094574928284,0.49022936820983887,0.33502069115638733,0.48627814650535583,0.4051157534122467,0.4866068959236145
62,0.006321657424892496,0.5196024758308249,-0.01099254098128366,0,0.3462512791156769,0.32837730646133423,0.31774961948394775,0.4379127323627472,0.30749842524528503,0.4604954421520233,0.3421001732349396,0.40556201338768005
63,-0.2330238917255439,0.26367830052435226,0.09983892885130485,0,0.3418383300304413,0.291593074798584,0.30319541692733765,0.2654561400413513,0.3683165907859802,0.2819119691848755,0.3222983181476593,0.27500084042549133
64,-0.23325017399284137,0.34504089455331655,0.10025752915046526,0,0.34085893630981445,0.2931077778339386,0.3433254659175873,0.3800089955329895,0.3558143377304077,0.4035840332508087,0.3150380253791809,0.3360936939716339
65,-0.22787881476912702,0.44394360197526445,0.10008946387429107,1,0.38321128487586975,0.30086445808410645,0.34157314896583557,0.41012588143348694,0.34869319200515747,0.41487979888916016,0.34151777625083923,0.3866347670555115
66,0.004522191279678128,0.6154215976525076,0.022924846685714595,0,0.4511089622974396,0.3390011787414551,0.31815260648727417,0.3082676827907562,0.5929775238037109,0.3426378667354584,0.41471949219703674,0.38361403346061707
67,-0.000516540165028867,0.42021005112398935,0.005220725172514928,0,0.35014063119888306,0.26580798625946045,0.2891051173210144,0.3295747637748718,0.3998100161552429,0.37257251143455505,0.2944055497646332,0.34734392166137695
68,0.009999896015102339,0.6993780599968494,0.07186181810241132,1,0.4814671277999878,0.4226602017879486,0.45137667655944824,0.5402593016624451,0.46160173416137695,0.552338182926178,0.4472510814666748,0.5413198471069336
69,0.12794669242886433,0.6967710585525914,0.3560482523014401,0,0.4299474358558655,0.4050629734992981,0.4374784231185913,0.5221629738807678,0.46182388067245483,0.537742018699646,0.4437286853790283,0.513952374458313
70,-0.11564420060538175,0.21267202088436515,-0.12741084867564778,0,0.2725263833999634,0.17708247900009155,0.22619187831878662,0.24496157467365265,0.24561381340026855,0.2626590132713318,0.23057259619235992,0.2602693438529968
71,-0.23325017399284137,0.34504089455331655,0.10025752915046526,0,0.34187614917755127,0.2931077778339386,0.3367580771446228,0.3786691129207611,0.3957462012767792,0.40347808599472046,0.3267896771430969,0.33638301491737366
72,-0.22787881476912702,0.44394360197526445,0.10008946387429107,0,0.38321128487586975,0.30086445808410645,0.3329053521156311,0.4086836874485016,0.3746679127216339,0.41476693749427795,0.3488881587982178,0.3876684010028839
73,-0.23212415865293673,0.2157687396135109,0.10028805793801743,0,0.2887926995754242,0.2271915078163147,0.33915746212005615,0.31579235196113586,0.31570231914520264,0.3289046883583069,0.265887588262558,0.2969352602958679
74,-0.3495038497730989,0.266775019253498,0.899731966571149,2,1.2003318071365356,1.0777764320373535,1.4278861284255981,0.34021490812301636,1.2291139364242554,0.35210487246513367,1.080671787261963,0.8274083137512207
75,-0.10737159985776483,0.9764550509681003,0.012515930076091752,0,0.6449863314628601,0.8580447435379028,0.616715669631958,0.7137771248817444,1.0265448093414307,0.7500190138816833,0.6716340780258179,0.6519458889961243
76,-0.11654393367798892,0.2605815817952065,-0.10038228031804097,0,0.31830811500549316,0.23478330671787262,0.21225973963737488,0.20380736887454987,0.3805267810821533,0.22402963042259216,0.27536123991012573,0.25282320380210876
77,-0.11699649821258387,0.4233067698531351,-0.10011203390000079,0,0.34247300028800964,0.3293396830558777,0.3334651589393616,0.4208143949508667,0.3956713080406189,0.4607863128185272,0.3234748840332031,0.3760846257209778
78,-0.1062537797651552,0.6211121846970309,-0.09835989068678641,0,0.4498760998249054,0.3705519139766693,0.35470524430274963,0.48845452070236206,0.3886512517929077,0.486148476600647,0.41362619400024414,0.48670056462287903
79,-0.11474446753277454,0.16476245997352384,-0.10026058222146572,0,0.24710296094417572,0.21281611919403076,0.23385028541088104,0.2937665283679962,0.2426777184009552,0.3070445954799652,0.24154548346996307,0.2733216881752014
80,0.005421924352285307,0.5675120367416663,-0.03699328418118997,0,0.391721248626709,0.2759237587451935,0.30486249923706055,0.3680884838104248,0.2703840732574463,0.3977903425693512,0.3192204236984253,0.39434343576431274
81,-0.11677021594528639,0.3419441758241708,-0.10010006141670802,0,0.32650911808013916,0.23185311257839203,0.26236480474472046,0.2959264814853668,0.2602843642234802,0.32445695996284485,0.27327919006347656,0.3091006278991699
82,-0.11162513898886953,0.522209477275083,-0.10041701647741652,4,0.3904602825641632,0.34294843673706055,0.35284706950187683,0.4542980492115021,0.31896358728408813,0.4732838571071625,0.3497079908847809,0.42833441495895386
83,0.37376537618170336,1.8122973857644817,0.7687980913338128,0,1.165929913520813,1.2381958961486816,1.2172815799713135,1.4091535806655884,1.1601535081863403,1.4671648740768433,1.1643937826156616,1.4040063619613647
84,0.2337956735372833,0.20338186469692787,0.09860039788080188,0,0.29555848240852356,0.09192212671041489,0.11207622289657593,0.11484535038471222,0.09608777612447739,0.12957412004470825,0.14880269765853882,0.20199079811573029
85,0.11551085334793124,0.5798385204527723,0.10203821050137751,1,0.3949604034423828,0.43980228900909424,0.4209310710430145,0.5185239315032959,0.4337746500968933,0.5943382978439331,0.3830573260784149,0.4700847268104553
86,0.25806241520045564,1.330289365997865,0.5226411377303779,3,0.8978584408760071,0.8028962016105652,0.9816728830337524,0.9531790614128113,0.6952150464057922,0.9209173917770386,0.864835262298584,1.043196201324463
87,0.599693247628106,1.1241732295363072,0.06387496942126969,0,0.5955815315246582,0.5475443601608276,0.5057786107063293,0.6627789735794067,0.4909423291683197,0.7046027779579163,0.5614224076271057,0.7258791327476501
88,0.11618970014982363,0.3357507383658793,0.10434151297815486,0,0.34287822246551514,0.20379823446273804,0.16693779826164246,0.17723742127418518,0.17702311277389526,0.20567446947097778,0.20059466361999512,0.26218312978744507
89,0.12088221257164553,0.6787412278747201,0.34973830445712206,3,0.45150238275527954,0.4578939378261566,0.45166295766830444,0.5568175911903381,0.4737662672996521,0.6095302700996399,0.43405765295028687,0.5324006080627441
90,0.49594932123197993,1.8117945353507134,1.436835030999981,2,1.218103051185608,1.2715692520141602,1.3005385398864746,1.4044345617294312,1.1171984672546387,1.4252785444259644,1.244128942489624,1.4833643436431885
91,0.5942073476453867,0.8141460558607015,-0.09880495021255209,0,0.48939457535743713,0.26169294118881226,0.2864210605621338,0.3213929831981659,0.2464989870786667,0.3428087830543518,0.330183207988739,0.4552890658378601
92,0.23221709366278365,0.4953792076946622,0.18006151184792207,0,0.38675349950790405,0.2882801592350006,0.27553996443748474,0.2881390452384949,0.3565044403076172,0.3440277874469757,0.3089185357093811,0.35990598797798157
93,0.2478786067993317,0.9548125180184345,0.6279451702384802,2,0.6290103793144226,0.5942949652671814,0.706148087978363,0.7103284597396851,0.5647244453430176,0.7219864130020142,0.6047205924987793,0.7449421286582947
94,0.4880175435106655,1.1777733774916717,1.0073218558791588,1,0.6713081002235413,0.7117533087730408,0.7354377508163452,0.8564410209655762,0.6277549862861633,0.8403818607330322,0.732517421245575,0.8678459525108337
95,0.2392815735200025,0.5134090383725334,0.17727174322564432,0,0.36770644783973694,0.20693019032478333,0.2741343379020691,0.2704351842403412,0.2697391211986542,0.29869940876960754,0.2999629080295563,0.3464072346687317
96,-0.000516540165028867,0.42021005112398935,0.005220725172514928,0,0.35003477334976196,0.26580798625946045,0.3085995316505432,0.33039432764053345,0.3195170760154724,0.37252113223075867,0.29200267791748047,0.3473019599914551
97,0.009999896015102339,0.6993780599968494,0.07186181810241132,3,0.48113399744033813,0.4226602017879486,0.47421401739120483,0.5413212776184082,0.4107074737548828,0.5522792339324951,0.4443267583847046,0.54128098487854
98,0.3700789423441984,1.4064510902671934,0.7793073835951732,0,0.826378345489502,0.8659214973449707,0.9422084093093872,1.0225199460983276,0.9491117596626282,1.062525749206543,0.9438324570655823,1.0215288400650024
99,-0.11677021594528639,0.3419441758241708,-0.10010006141670802,0,0.32612675428390503,0.23185311257839203,0.21703501045703888,0.29531940817832947,0.20948226749897003,0.32454410195350647,0.23358336091041565,0.30907905101776123
100,-0.11162513898886953,0.522209477275083,-0.10041701647741652,0,0.39082518219947815,0.34294843673706055,0.3293878436088562,0.4536278247833252,0.3350657820701599,0.4733736217021942,0.34009644389152527,0.4283176064491272
101,-0.11049912364896489,0.39293732233527734,-0.10026537798179325,1,0.33255821466445923,0.28049859404563904,0.24372392892837524,0.3809168338775635,0.24665100872516632,0.38824477791786194,0.28578561544418335,0.36441871523857117
102,-0.1110580336952697,0.570608755470812,-0.10016534637608876,0,0.3805162012577057,0.34863796830177307,0.3307432532310486,0.4667856991291046,0.3345554769039154,0.4907633662223816,0.34621134400367737,0.426132470369339
103,-0.2330238917255439,0.26367830052435226,0.09983892885130485,0,0.3374827802181244,0.291593074798584,0.23065045475959778,0.264251172542572,0.24057704210281372,0.2818436920642853,0.26256754994392395,0.2748003304004669
104,-0.23325017399284137,0.34504089455331655,0.10025752915046526,1,0.3385588228702545,0.2931077778339386,0.289461612701416,0.3787950575351715,0.2936636209487915,0.403516948223114,0.2851061224937439,0.3357428312301636
105,-0.10681268981146001,0.7987836178325656,-0.10027193651644106,0,0.5170798301696777,0.4545256197452545,0.48664212226867676,0.593010663986206,0.45236635208129883,0.6077284216880798,0.4602670967578888,0.5643544793128967
106,-0.11564420060538175,0.21267202088436515,-0.12741084867564778,0,0.27145513892173767,0.17708247900009155,0.18642558157444,0.2451104372739792,0.1827392727136612,0.2627066671848297,0.20905646681785583,0.26022452116012573
107,-0.23325017399284137,0.34504089455331655,0.10025752915046526,0,0.3397384285926819,0.2931077778339386,0.29297637939453125,0.3787950575351715,0.27774757146835327,0.403516948223114,0.27536261081695557,0.3357428312301636
108,-0.22787881476912702,0.44394360197526445,0.10008946387429107,0,0.38233375549316406,0.30086445808410645,0.303816556930542,0.40881919860839844,0.3013654947280884,0.4148084223270416,0.3198656141757965,0.385379433631897
109,-0.23212415865293673,0.2157687396135109,0.10028805793801743,0,0.28526976704597473,0.2271915078163147,0.28466853499412537,0.3159290552139282,0.24167044460773468,0.3289502263069153,0.239940345287323,0.29044970870018005
110,-0.3495038497730989,0.266775019253498,0.899731966571149,1,1.1971538066864014,1.0777764320373535,1.1228244304656982,0.3403359055519104,0.6974484324455261,0.3521430194377899,0.7034337520599365,0.6202547550201416
111,-0.22843772481543184,0.6216150351107991,0.10030822533199002,2,0.5019516944885254,0.7009744644165039,0.426431804895401,0.5004293918609619,0.5360834002494812,0.5227301120758057,0.4578985273838043,0.4479944109916687
112,0.009108358189790167,0.9733583322389545,0.09989840011912099,0,0.6271281838417053,0.601417064666748,0.48982128500938416,0.5742093920707703,0.6365227699279785,0.6217175722122192,0.5615273118019104,0.6073703169822693
113,-0.000290257897731383,0.33884745709502506,-0.014330698123335761,0,0.33507078886032104,0.19978904724121094,0.20161345601081848,0.22871290147304535,0.25449979305267334,0.2591376006603241,0.22787633538246155,0.2847817838191986
114,0.004628536791387994,0.6004753525749016,0.10005347041770607,2,0.420861154794693,0.3940657675266266,0.3831426799297333,0.5025585293769836,0.3911106288433075,0.5382357239723206,0.37097352743148804,0.4781337380409241
115,0.2532581612703411,1.279785936771646,0.9511774922566132,1,0.7901142835617065,0.7622840404510498,0.791298508644104,0.9143772125244141,0.7709034085273743,0.9285889267921448,0.7753362655639648,0.939832329750061
116,-0.000516540165028867,0.42021005112398935,0.005220725172514928,0,0.348891019821167,0.26580798625946045,0.24369017779827118,0.32972151041030884,0.23504877090454102,0.3726215958595276,0.2504018247127533,0.34729015827178955
117,0.009999896015102339,0.6993780599968494,0.07186181810241132,0,0.48049744963645935,0.4226602017879486,0.39123260974884033,0.540449321269989,0.3760436475276947,0.5523945689201355,0.4263211786746979,0.5412701368331909
118,0.006880567471197296,0.3419310426952903,0.0332705043962811,1,0.3012598752975464,0.2646159529685974,0.23098038136959076,0.3566035330295563,0.25291356444358826,0.36320945620536804,0.28296419978141785,0.34607288241386414
119,-0.1110580336952697,0.570608755470812,-0.10016534637608876,0,0.3812388479709625,0.34863796830177307,0.34510284662246704,0.4667856991291046,0.3412560224533081,0.4907640814781189,0.3462626338005066,0.42613282799720764
120,-0.2330238917255439,0.26367830052435226,0.09983892885130485,0,0.3394496738910675,0.291593074798584,0.23684290051460266,0.264251172542572,0.24631276726722717,0.28184428811073303,0.25936993956565857,0.27480390667915344
121,-0.23325017399284137,0.34504089455331655,0.10025752915046526,0,0.34117811918258667,0.2931077778339386,0.30177047848701477,0.3787950575351715,0.3013761043548584,0.40351754426956177,0.2875500023365021,0.3357490301132202
122,-0.22787881476912702,0.44394360197526445,0.10008946387429107,0,0.3797231912612915,0.30086445808410645,0.3055720925331116,0.40881919860839844,0.30395928025245667,0.4148090183734894,0.3210635483264923,0.38540178537368774
123,-0.23212415865293673,0.2157687396135109,0.10028805793801743,0,0.2854068875312805,0.2271915078163147,0.2587892413139343,0.3159290552139282,0.21391035616397858,0.32895082235336304,0.23067604005336761,0.2905133366584778
124,-0.3495038497730989,0.266775019253498,0.899731966571149,2,1.1957026720046997,1.0777764320373535,1.1259024143218994,0.3403359055519104,0.6939918398857117,0.35214361548423767,0.7188970446586609,0.6225013732910156
125,-0.10737159985776483,0.9764550509681003,0.012515930076091752,2,0.640415370464325,0.8580447435379028,0.5708069205284119,0.7139173746109009,0.6911406517028809,0.7500854134559631,0.5624939203262329,0.6516569256782532
126,-0.22787881476912702,0.44394360197526445,0.10008946387429107,1,0.3783688545227051,0.30086445808410645,0.29269275069236755,0.4092090427875519,0.2743004560470581,0.41474786400794983,0.30254772305488586,0.3866387903690338
127,-0.1110580336952697,0.570608755470812,-0.10016534637608876,2,0.3811221122741699,0.34863796830177307,0.3449413776397705,0.4672101140022278,0.34580954909324646,0.49068817496299744,0.3543717861175537,0.4261520206928253
128,0.009108358189790167,0.9733583322389545,0.09989840011912099,1,0.6244543790817261,0.601417064666748,0.4889022707939148,0.574628472328186,0.6655991673469543,0.6215553283691406,0.5684080123901367,0.6074620485305786
129,0.12077586705993566,0.6936874729523261,0.17502861047632612,0,0.47671565413475037,0.31484153866767883,0.3288847804069519,0.34441620111465454,0.4033104181289673,0.3931685984134674,0.34882408380508423,0.4291170537471771
130,0.121108494838943,0.5973786338457558,0.2560850011881217,1,0.431921124458313,0.31758180260658264,0.3581099510192871,0.3976079523563385,0.4070553183555603,0.43817824125289917,0.34503376483917236,0.44326475262641907
131,0.2484457120929316,1.0032117962141633,0.9002396814588596,0,0.6123042106628418,0.5971404910087585,0.5916131734848022,0.7263693809509277,0.5617623329162598,0.7454348802566528,0.5937405228614807,0.7417173385620117
132,0.12336052551875229,0.33883432396614455,0.3738514406536546,1,0.30604687333106995,0.21021215617656708,0.19260407984256744,0.2813596725463867,0.18386653065681458,0.2910027503967285,0.24178394675254822,0.3190579116344452
133,0.005195642084987834,0.6488746307706306,0.03481671325080837,0,0.40904179215431213,0.3973889946937561,0.3671838939189911,0.5171374082565308,0.3601994812488556,0.5573089718818665,0.35742440819740295,0.47580447793006897
