,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
14,-0.34510594191610655,0.2719245002641827,0.899742229378802,1,1.4340206384658813,0.40079960227012634,0.6829257011413574,0.3504846394062042,0.400684654712677,0.35728880763053894,0.5451102256774902,0.9175755977630615
15,-0.23034590995062806,0.608204840327,0.10031553771037904,1,0.5773891806602478,0.5662510395050049,0.4782353937625885,0.5109079480171204,0.4711543321609497,0.5050353407859802,0.46677377820014954,0.4581335783004761
16,-0.11240036980399162,0.5867187969509025,-0.10025914268331748,0,0.4621957540512085,0.5545279383659363,0.3734781742095947,0.4090159237384796,0.3560941219329834,0.5368671417236328,0.34116703271865845,0.3772212564945221
17,-0.10958656020682578,0.41829176597500567,-0.10043425187904331,0,0.33956342935562134,0.44234341382980347,0.24325981736183167,0.3212791085243225,0.2620207369327545,0.4372449517250061,0.25438690185546875,0.2963125705718994
18,-0.1087929598292727,0.3365005084265653,-0.1003373916645045,1,0.283081978559494,0.3821585178375244,0.2860683500766754,0.4003838300704956,0.31940126419067383,0.32004088163375854,0.29233455657958984,0.33867883682250977
19,-0.11277206838798377,0.7760581494139205,-0.10035826431241057,1,0.49664515256881714,0.6332307457923889,0.4193153381347656,0.5845478773117065,0.4608105719089508,0.5747191309928894,0.4301903545856476,0.548493504524231
20,0.00523940470292758,0.5482450659875754,-0.021375981406050126,0,0.3145694136619568,0.5226194262504578,0.287949800491333,0.39181190729141235,0.31786081194877625,0.5328152775764465,0.2854239344596863,0.3664611876010895
21,-0.10848719418955544,0.3534881960137948,-0.10025433273240436,0,0.28490403294563293,0.39843645691871643,0.2362404316663742,0.3315926790237427,0.268994003534317,0.34822317957878113,0.24346722662448883,0.2844679355621338
22,-0.10885889277354757,0.5428275484768128,-0.10040728204768135,0,0.40183067321777344,0.459651917219162,0.32028988003730774,0.4811416566371918,0.38040104508399963,0.3744847774505615,0.33815646171569824,0.4217838644981384
23,-0.10989232584654303,0.40130407838777615,-0.10012908140640375,0,0.2828446626663208,0.4247240722179413,0.2568843960762024,0.3883077800273895,0.30990147590637207,0.40423452854156494,0.28627926111221313,0.3524117171764374
24,-0.2274661674091874,0.23345076930085568,0.10023304956239576,0,0.21993741393089294,0.37560033798217773,0.21947991847991943,0.33531126379966736,0.25831449031829834,0.35085946321487427,0.23143282532691956,0.29294005036354065
25,-0.34510594191610655,0.2719245002641827,0.899742229378802,1,1.4388705492019653,0.40079960227012634,0.6975693106651306,0.3504846394062042,0.3989037573337555,0.35734695196151733,0.5589908361434937,0.9363092184066772
26,-0.23034590995062806,0.608204840327,0.10031553771037904,0,0.483278751373291,0.5662510395050049,0.4597041606903076,0.5109079480171204,0.463781476020813,0.5051239132881165,0.4627618193626404,0.45813360810279846
27,-0.22716040176947008,0.2504384568880852,0.10025889391002929,0,0.2103784829378128,0.3916342258453369,0.2259591817855835,0.2761968970298767,0.24325716495513916,0.38016170263290405,0.21832339465618134,0.24240495264530182
28,-0.2264327343361919,0.37497423938989227,0.10023925580247672,0,0.29747289419174194,0.40733399987220764,0.2993165850639343,0.41791701316833496,0.33361756801605225,0.32346075773239136,0.3098222613334656,0.34875860810279846
29,-0.22753210035346222,0.43977780935110317,0.10018890079702514,0,0.31011271476745605,0.45219165086746216,0.29288536310195923,0.40541303157806396,0.3197923004627228,0.4093623757362366,0.30478233098983765,0.362856924533844
30,-0.2274661674091874,0.23345076930085568,0.10023304956239576,0,0.22960616648197174,0.37560033798217773,0.2501102685928345,0.33531126379966736,0.2646552622318268,0.35085946321487427,0.24831202626228333,0.29294005036354065
31,-0.34510594191610655,0.2719245002641827,0.899742229378802,1,1.4240281581878662,0.40079960227012634,0.7060574889183044,0.3504846394062042,0.39977991580963135,0.35734695196151733,0.5664615631103516,0.9363092184066772
32,-0.2264327343361919,0.37497423938989227,0.10023925580247672,2,0.2734835147857666,0.40733399987220764,0.2698056101799011,0.41791701316833496,0.31916549801826477,0.32334572076797485,0.28923097252845764,0.348758727312088
33,0.0019879635774947336,1.1123384894767376,0.15293543159250111,0,0.6801188588142395,0.8619707226753235,0.5613051652908325,0.8161426782608032,0.6500017642974854,0.7878001928329468,0.5701026320457458,0.7977418899536133
34,0.008424912884085579,0.19047868254866063,-0.028469258195884084,0,0.14174127578735352,0.3600371479988098,0.13609746098518372,0.20615103840827942,0.16346526145935059,0.4067367613315582,0.15004520118236542,0.18973815441131592
35,-0.10775952675627724,0.4780239785156019,-0.10029133000406043,0,0.334556519985199,0.4143866300582886,0.30191588401794434,0.49546682834625244,0.3745952248573303,0.29672351479530334,0.334717333316803,0.4058570861816406
36,-0.10995825879081789,0.6076311184380236,-0.10026911722933418,0,0.37472841143608093,0.5089826583862305,0.3136538863182068,0.4671604037284851,0.3721332848072052,0.4699437916278839,0.3430812358856201,0.4382108747959137
37,-0.10982639290226817,0.1949770383375286,-0.10030517611646816,1,0.21839115023612976,0.3522595763206482,0.21853066980838776,0.3207109570503235,0.25901615619659424,0.3464736044406891,0.23523350059986115,0.28119298815727234
38,-0.23034590995062806,0.608204840327,0.10031553771037904,0,0.49580466747283936,0.5662510395050049,0.46674981713294983,0.5109079480171204,0.4668424725532532,0.5050027966499329,0.4691482186317444,0.45813363790512085
39,-0.22716040176947008,0.2504384568880852,0.10025889391002929,0,0.19753919541835785,0.3916342258453369,0.20078903436660767,0.2761968970298767,0.2261800318956375,0.3800453841686249,0.20688879489898682,0.2424049973487854
40,-0.2264327343361919,0.37497423938989227,0.10023925580247672,0,0.29747289419174194,0.40733399987220764,0.2993165850639343,0.41791701316833496,0.33428728580474854,0.32334572076797485,0.31122735142707825,0.348758727312088
41,-0.22753210035346222,0.43977780935110317,0.10018890079702514,0,0.31011271476745605,0.45219165086746216,0.29288536310195923,0.40541303157806396,0.3202187418937683,0.40924862027168274,0.30598828196525574,0.3628585934638977
42,-0.2274661674091874,0.23345076930085568,0.10023304956239576,0,0.21432296931743622,0.37560033798217773,0.2089814394712448,0.33531126379966736,0.2564179003238678,0.35074782371520996,0.22565625607967377,0.2931155264377594
43,-0.34510594191610655,0.2719245002641827,0.899742229378802,1,1.4360018968582153,0.40079960227012634,0.5188345313072205,0.3504846394062042,0.31356745958328247,0.35726746916770935,0.5433686375617981,0.9615888595581055
44,-0.23034590995062806,0.608204840327,0.10031553771037904,0,0.4897556006908417,0.5662510395050049,0.4751207232475281,0.5109079480171204,0.4688437879085541,0.5050027966499329,0.4762896001338959,0.45813363790512085
45,-0.22716040176947008,0.2504384568880852,0.10025889391002929,0,0.24334080517292023,0.3916342258453369,0.26231223344802856,0.2761968970298767,0.25185999274253845,0.3800453841686249,0.2460172474384308,0.2424049973487854
46,-0.2264327343361919,0.37497423938989227,0.10023925580247672,0,0.29440516233444214,0.40733399987220764,0.3087523877620697,0.41791701316833496,0.3348623812198639,0.32334572076797485,0.3122999966144562,0.348758727312088
47,-0.22753210035346222,0.43977780935110317,0.10018890079702514,1,0.30336883664131165,0.45219165086746216,0.2933095395565033,0.40541303157806396,0.32024794816970825,0.40924862027168274,0.30646687746047974,0.3628585934638977
48,-0.22716040176947008,0.2504384568880852,0.10025889391002929,0,0.18645086884498596,0.3916342258453369,0.20494793355464935,0.27626389265060425,0.22590406239032745,0.3823225498199463,0.20446495711803436,0.24240468442440033
49,-0.2264327343361919,0.37497423938989227,0.10023925580247672,0,0.29158419370651245,0.40733399987220764,0.2799752950668335,0.41798830032348633,0.3556993305683136,0.3255981504917145,0.3307446539402008,0.34875789284706116
50,-0.22753210035346222,0.43977780935110317,0.10018890079702514,0,0.2900342345237732,0.45219165086746216,0.33233606815338135,0.4054880142211914,0.3360046148300171,0.4114769995212555,0.3243892788887024,0.3628459572792053
51,-0.2274661674091874,0.23345076930085568,0.10023304956239576,0,0.21316102147102356,0.37560033798217773,0.2202046513557434,0.33538541197776794,0.26009297370910645,0.35293179750442505,0.2353498786687851,0.2917654812335968
52,-0.34510594191610655,0.2719245002641827,0.899742229378802,1,1.4388705492019653,0.40079960227012634,0.9595105051994324,0.3505409061908722,0.5232815742492676,0.35882288217544556,0.7720345854759216,0.7485332489013672
53,-0.23034590995062806,0.608204840327,0.10031553771037904,0,0.4606868028640747,0.5662510395050049,0.4577392339706421,0.5109688639640808,0.5256710648536682,0.507373571395874,0.5182453393936157,0.45813339948654175
54,-0.22716040176947008,0.2504384568880852,0.10025889391002929,0,0.1885785609483719,0.3916342258453369,0.21556422114372253,0.27626389265060425,0.236068457365036,0.3823225498199463,0.20991042256355286,0.24240468442440033
55,-0.2264327343361919,0.37497423938989227,0.10023925580247672,0,0.2903457581996918,0.40733399987220764,0.29760468006134033,0.41798830032348633,0.34737303853034973,0.3255981504917145,0.3069979250431061,0.34875789284706116
56,-0.22753210035346222,0.43977780935110317,0.10018890079702514,0,0.3153733015060425,0.45219165086746216,0.31653377413749695,0.4054880142211914,0.3351433277130127,0.4114769995212555,0.3252457082271576,0.3628459572792053
57,-0.2274661674091874,0.23345076930085568,0.10023304956239576,2,0.22179420292377472,0.37560033798217773,0.2579246759414673,0.33538541197776794,0.26893648505210876,0.35293179750442505,0.25657084584236145,0.2917654812335968
58,-0.11558587798514959,0.9444851803898171,-0.042545590403719746,0,0.7172154784202576,0.7783978581428528,0.6254600286483765,0.7224785089492798,0.691073477268219,0.7015722990036011,0.6245067119598389,0.678411602973938
59,-0.10921486162283363,0.22895241351198764,-0.10032177421061972,0,0.15764352679252625,0.38322097063064575,0.18370217084884644,0.21611134707927704,0.1983729898929596,0.41117143630981445,0.17031437158584595,0.19581317901611328
60,-0.10775952675627724,0.4780239785156019,-0.10029133000406043,0,0.34588423371315,0.4143866300582886,0.31725651025772095,0.49558767676353455,0.41883742809295654,0.3006289601325989,0.3583435118198395,0.40585681796073914
61,-0.10995825879081789,0.6076311184380236,-0.10026911722933418,1,0.35535183548927307,0.5089826583862305,0.3537939786911011,0.46728816628456116,0.3879866898059845,0.4736270606517792,0.34100985527038574,0.43821004033088684
62,0.004933639063210327,0.5312573784003458,-0.009063656924242824,0,0.3287673890590668,0.502297580242157,0.3274865448474884,0.4705626368522644,0.3843499422073364,0.49910542368888855,0.3627218008041382,0.4332164227962494
63,-0.22716040176947008,0.2504384568880852,0.10025889391002929,0,0.2551717758178711,0.3916342258453369,0.3313523232936859,0.27626389265060425,0.2950608730316162,0.3823225498199463,0.2860393524169922,0.24240468442440033
64,-0.2264327343361919,0.37497423938989227,0.10023925580247672,0,0.28378722071647644,0.40733399987220764,0.34918779134750366,0.41798830032348633,0.35360226035118103,0.3255981504917145,0.33460286259651184,0.34875789284706116
65,-0.22753210035346222,0.43977780935110317,0.10018890079702514,1,0.30336883664131165,0.45219165086746216,0.3337765336036682,0.4054880142211914,0.3360068202018738,0.4114769995212555,0.328096479177475,0.3628459572792053
66,0.005545170342644868,0.5652327535748048,0.032453971979616636,0,0.5058984756469727,0.5440012812614441,0.4369714856147766,0.3242862820625305,0.3952134847640991,0.5838245749473572,0.39592480659484863,0.30845707654953003
67,0.010186013390359239,0.45653793513950436,-0.0016884816877378306,0,0.44171270728111267,0.40607425570487976,0.38404202461242676,0.39616718888282776,0.37292420864105225,0.339398056268692,0.35064226388931274,0.33269768953323364
68,0.008714948789096788,0.7106808575637333,0.06711002220141227,1,0.5017002820968628,0.5176451206207275,0.465431272983551,0.551685631275177,0.4714173376560211,0.44982585310935974,0.45809274911880493,0.506625235080719
69,0.12250748062585468,0.6991106874872663,0.33956173538902057,0,0.5276430249214172,0.5650514364242554,0.4593304395675659,0.5397531390190125,0.48278698325157166,0.5903217792510986,0.4720773696899414,0.5198187828063965
70,-0.1095206272625509,0.21196472592475812,-0.11811123237005772,0,0.1972695291042328,0.3673105835914612,0.22711427509784698,0.2638450860977173,0.23463478684425354,0.3801451027393341,0.24240116775035858,0.23504650592803955
71,-0.2264327343361919,0.37497423938989227,0.10023925580247672,0,0.29440516233444214,0.40733399987220764,0.3392709195613861,0.4179157018661499,0.35970956087112427,0.32666048407554626,0.355318546295166,0.3487596809864044
72,-0.22753210035346222,0.43977780935110317,0.10018890079702514,0,0.30336883664131165,0.45219165086746216,0.31967511773109436,0.4054117202758789,0.33584436774253845,0.41252803802490234,0.3429667055606842,0.36287325620651245
73,-0.2274661674091874,0.23345076930085568,0.10023304956239576,0,0.239593505859375,0.37560033798217773,0.279629111289978,0.3353099524974823,0.2804917097091675,0.35396188497543335,0.2849121391773224,0.294698029756546
74,-0.34510594191610655,0.2719245002641827,0.899742229378802,2,1.4240281581878662,0.40079960227012634,0.8852745890617371,0.35048356652259827,0.5236301422119141,0.3595568537712097,0.9046872854232788,1.1647340059280396
75,-0.11558587798514959,0.9444851803898171,-0.042545590403719746,0,0.9108641147613525,0.7783978581428528,0.717344343662262,0.7223832607269287,0.7547785043716431,0.7033971548080444,0.8483321666717529,0.6784120202064514
76,-0.10921486162283363,0.22895241351198764,-0.10032177421061972,0,0.2159692943096161,0.38322097063064575,0.27770107984542847,0.21600981056690216,0.2663807272911072,0.4129897654056549,0.25419187545776367,0.1958135962486267
77,-0.10775952675627724,0.4780239785156019,-0.10029133000406043,0,0.3811069428920746,0.4143866300582886,0.38982123136520386,0.4954646825790405,0.4252060651779175,0.3024686872959137,0.39372846484184265,0.4058573842048645
78,-0.10995825879081789,0.6076311184380236,-0.10026911722933418,0,0.3728545010089874,0.5089826583862305,0.3652353882789612,0.4671580195426941,0.3931964933872223,0.47536250948905945,0.3905414342880249,0.43821194767951965
79,-0.10982639290226817,0.1949770383375286,-0.10030517611646816,0,0.21806296706199646,0.3522595763206482,0.26138782501220703,0.3207090497016907,0.27952903509140015,0.3513377606868744,0.27543550729751587,0.281236857175827
80,0.00523940470292758,0.5482450659875754,-0.021375981406050126,0,0.2949269711971283,0.5226194262504578,0.2974070608615875,0.3918537199497223,0.3185315728187561,0.5415050387382507,0.2953488230705261,0.3664616346359253
81,-0.10848719418955544,0.3534881960137948,-0.10025433273240436,0,0.32618117332458496,0.39843645691871643,0.27353742718696594,0.3316218852996826,0.2854236662387848,0.35406747460365295,0.28155145049095154,0.28446856141090393
82,-0.10885889277354757,0.5428275484768128,-0.10040728204768135,4,0.3722984790802002,0.459651917219162,0.34551459550857544,0.4811766743659973,0.38633596897125244,0.38011160492897034,0.3439957797527313,0.4217846691608429
83,0.3491478020153709,1.746425438639045,0.6700120808441254,0,1.2016241550445557,1.4038045406341553,1.1452703475952148,1.393273115158081,1.1805675029754639,1.41045081615448,0.9965521097183228,1.456250786781311
84,0.2443159931773585,0.14750659579646563,0.0926004501902451,0,0.1104358583688736,0.3505888879299164,0.14110851287841797,0.12505802512168884,0.12428893148899078,0.5253258347511292,0.10602305084466934,0.1221369132399559
85,0.12958688840355212,0.6841234567670211,0.10346268843931616,1,0.6098207235336304,0.4312152862548828,0.6340835690498352,0.6840585470199585,0.5808151960372925,0.29905909299850464,0.5338797569274902,0.5425192713737488
86,0.2399494562999493,1.2796180766746819,0.6292195907482516,3,0.7646706700325012,0.872006356716156,0.7048349380493164,0.8521929383277893,0.714411199092865,0.9100213050842285,0.6628573536872864,0.8969854712486267
87,0.5876787921546421,1.1053845532232287,0.013583902731621578,0,0.5992588996887207,0.8692325353622437,0.6321055293083191,0.7132769823074341,0.6460798382759094,1.12650465965271,0.5046237111091614,0.748191773891449
88,0.12740388610371753,0.3105161092615997,0.1000610616593649,0,0.21902398765087128,0.3844923675060272,0.21755865216255188,0.20412316918373108,0.20938250422477722,0.4394057095050812,0.16764548420906067,0.18614503741264343
89,0.12848752238628175,0.748927026728232,0.36730005835408264,3,0.5663660764694214,0.4774029850959778,0.7021771669387817,0.6654770374298096,0.5722255706787109,0.3761826157569885,0.5428809523582458,0.5624696016311646
90,0.46953545317518114,1.745851716750069,1.3685813139295862,2,1.534740686416626,1.3130605220794678,1.1946890354156494,1.3114595413208008,1.1723440885543823,1.4870798587799072,1.0235707759857178,1.4142171144485474
91,0.5911700659755175,0.7646058573715434,-0.11438532777340793,0,0.31442421674728394,0.6681271195411682,0.4407951831817627,0.3378257751464844,0.3278407156467438,1.0206007957458496,0.2718944847583771,0.3569374084472656
92,0.24680476111691035,0.5381016308891164,0.16334860088811887,0,0.5057747960090637,0.4107315242290497,0.4145420789718628,0.3768536448478699,0.41469764709472656,0.41866230964660645,0.3963218331336975,0.3172662556171417
93,0.2449619979316558,0.9815839057763633,0.6187913704370667,2,0.794462263584137,0.5942103266716003,0.8603789806365967,0.7358254790306091,0.6486719250679016,0.605626106262207,0.6235811710357666,0.6906184554100037
94,0.47248112866089687,1.1647706056736769,0.8963114438734421,1,0.7802474498748779,0.8333166837692261,0.8383938670158386,0.8284092545509338,0.7569127082824707,1.0928407907485962,0.7211155891418457,0.8683820962905884
95,0.24082471935648328,0.4882852916481508,0.19926430397164596,0,0.2955879271030426,0.4869201183319092,0.4052542448043823,0.2970046401023865,0.3070785105228424,0.6185221076011658,0.328512966632843,0.2905258238315582
96,0.010186013390359239,0.45653793513950436,-0.0016884816877378306,0,0.4584086835384369,0.40607425570487976,0.4439939260482788,0.39623570442199707,0.3580290675163269,0.34012022614479065,0.3574424982070923,0.3326980173587799
97,0.008714948789096788,0.7106808575637333,0.06711002220141227,3,0.46686816215515137,0.5176451206207275,0.5135793089866638,0.5517708659172058,0.45801305770874023,0.45051997900009155,0.45999816060066223,0.5066256523132324
98,0.3520275445568116,1.3716713676129009,0.7338404649590262,0,1.3953280448913574,1.0430461168289185,1.2194886207580566,1.0326741933822632,0.9765912294387817,1.1222273111343384,1.0725317001342773,1.0655155181884766
99,-0.10848719418955544,0.3534881960137948,-0.10025433273240436,0,0.25657665729522705,0.39843645691871643,0.2121594250202179,0.3315926790237427,0.2581736743450165,0.348079115152359,0.23215636610984802,0.2844679057598114
100,-0.10885889277354757,0.5428275484768128,-0.10040728204768135,0,0.3645854592323303,0.459651917219162,0.335904061794281,0.4811416566371918,0.3822399079799652,0.3743460178375244,0.35553258657455444,0.42178383469581604
101,-0.10989232584654303,0.40130407838777615,-0.10012908140640375,1,0.2686084806919098,0.4247240722179413,0.2415129691362381,0.3883077800273895,0.30348965525627136,0.40410640835762024,0.2724057734012604,0.3524114787578583
102,-0.11270613544370889,0.5697311093636729,-0.100230127836205,0,0.3286132514476776,0.5331488847732544,0.317992627620697,0.49032697081565857,0.3787200152873993,0.49736204743385315,0.34262165427207947,0.44553670287132263
103,-0.22716040176947008,0.2504384568880852,0.10025889391002929,0,0.22972464561462402,0.3916342258453369,0.2235296368598938,0.2761968970298767,0.24866971373558044,0.38007667660713196,0.20949402451515198,0.24240489304065704
104,-0.2264327343361919,0.37497423938989227,0.10023925580247672,1,0.2897452712059021,0.40733399987220764,0.27909839153289795,0.41791701316833496,0.32771286368370056,0.3233766555786133,0.3089304566383362,0.34875836968421936
105,-0.11277206838798377,0.7760581494139205,-0.10035826431241057,0,0.5541011095046997,0.6332307457923889,0.4295074939727783,0.5845478773117065,0.46412980556488037,0.5745846629142761,0.4376283884048462,0.548493504524231
106,-0.1095206272625509,0.21196472592475812,-0.11811123237005772,0,0.18231654167175293,0.3673105835914612,0.18181097507476807,0.26384687423706055,0.20920409262180328,0.37519165873527527,0.19483822584152222,0.23504622280597687
107,-0.2264327343361919,0.37497423938989227,0.10023925580247672,0,0.2792641520500183,0.40733399987220764,0.28133848309516907,0.41791701316833496,0.32687050104141235,0.3233766555786133,0.2939767837524414,0.34875836968421936
108,-0.22753210035346222,0.43977780935110317,0.10018890079702514,0,0.3081437349319458,0.45219165086746216,0.2794692814350128,0.40541303157806396,0.3192998766899109,0.4092792272567749,0.3044707775115967,0.362854540348053
109,-0.2274661674091874,0.23345076930085568,0.10023304956239576,0,0.23205068707466125,0.37560033798217773,0.2473747432231903,0.33531126379966736,0.26696887612342834,0.35077783465385437,0.24576810002326965,0.2926863133907318
110,-0.34510594191610655,0.2719245002641827,0.899742229378802,1,1.4415580034255981,0.40079960227012634,0.6812224388122559,0.3504846394062042,0.39876723289489746,0.35728880763053894,0.5658804178237915,0.8985999822616577
111,-0.23034590995062806,0.608204840327,0.10031553771037904,2,0.5650718808174133,0.5662510395050049,0.47326773405075073,0.5109079480171204,0.46723052859306335,0.5050353407859802,0.4747626781463623,0.4581335484981537
112,0.002359662161486886,0.9229991370137196,0.09667784808241153,0,0.9864971041679382,0.7643868327140808,0.5754168629646301,0.5893721580505371,0.5389966368675232,0.739716649055481,0.5410929322242737,0.568408727645874
113,0.009458345957081038,0.3320021526376973,-0.020235090442588533,0,0.33603066205978394,0.3906407058238983,0.28077059984207153,0.26090481877326965,0.2438819259405136,0.3807328939437866,0.23105041682720184,0.23068898916244507
114,0.009814314806367108,0.6458772876025224,0.10020278997663157,2,0.5257559418678284,0.46789854764938354,0.4398132264614105,0.5675694346427917,0.45918717980384827,0.35296013951301575,0.4231848120689392,0.48820605874061584
115,0.2372015796470583,1.2417180676003312,0.8999418921447995,1,1.14600670337677,0.90766441822052,0.7936704754829407,0.886763870716095,0.7724853754043579,0.9138622879981995,0.7196813821792603,0.9091857671737671
116,0.010186013390359239,0.45653793513950436,-0.0016884816877378306,0,0.32152706384658813,0.40607425570487976,0.2574152648448944,0.39617112278938293,0.3079015910625458,0.3283810615539551,0.2772083282470703,0.33269745111465454
117,0.008714948789096788,0.7106808575637333,0.06711002220141227,0,0.49781498312950134,0.5176451206207275,0.3592836260795593,0.551690399646759,0.43977364897727966,0.4392401874065399,0.415976345539093,0.5066249370574951
118,0.007747448660376188,0.3628303474244491,0.018193335955739354,1,0.2832798361778259,0.39943957328796387,0.2867819666862488,0.3718522787094116,0.3151432275772095,0.4037708044052124,0.288086861371994,0.34224337339401245
119,-0.11270613544370889,0.5697311093636729,-0.100230127836205,0,0.3317653238773346,0.5331488847732544,0.34009701013565063,0.49032697081565857,0.3834085464477539,0.4973403215408325,0.3546018600463867,0.44553670287132263
120,-0.22716040176947008,0.2504384568880852,0.10025889391002929,0,0.2103784829378128,0.3916342258453369,0.2259591817855835,0.2761968970298767,0.24210605025291443,0.3800622820854187,0.22076857089996338,0.24240492284297943
121,-0.2264327343361919,0.37497423938989227,0.10023925580247672,0,0.29747289419174194,0.40733399987220764,0.2993165850639343,0.41791701316833496,0.33285605907440186,0.3233623802661896,0.3125113844871521,0.3487584888935089
122,-0.22753210035346222,0.43977780935110317,0.10018890079702514,0,0.2903517186641693,0.45219165086746216,0.2887813150882721,0.40541303157806396,0.3192545771598816,0.40926504135131836,0.30340999364852905,0.36285537481307983
123,-0.2274661674091874,0.23345076930085568,0.10023304956239576,0,0.21993152797222137,0.37560033798217773,0.21957425773143768,0.33531126379966736,0.25817590951919556,0.3507640063762665,0.232097327709198,0.2927691638469696
124,-0.34510594191610655,0.2719245002641827,0.899742229378802,2,1.4094409942626953,0.40079960227012634,0.6842753291130066,0.3504846394062042,0.39224380254745483,0.357278972864151,0.5817935466766357,0.9110698699951172
125,-0.11558587798514959,0.9444851803898171,-0.042545590403719746,2,0.7423107624053955,0.7783978581428528,0.5731932520866394,0.7223849296569824,0.6381720900535583,0.6977275609970093,0.5830878019332886,0.6784117221832275
126,-0.22753210035346222,0.43977780935110317,0.10018890079702514,1,0.2674519717693329,0.45219165086746216,0.25435248017311096,0.4054297208786011,0.31939932703971863,0.40814635157585144,0.2828699052333832,0.36284714937210083
127,-0.11270613544370889,0.5697311093636729,-0.100230127836205,2,0.34752902388572693,0.5331488847732544,0.32689332962036133,0.4903472363948822,0.39352789521217346,0.4956206679344177,0.3637400269508362,0.44553661346435547
128,0.002359662161486886,0.9229991370137196,0.09667784808241153,1,1.0512371063232422,0.7643868327140808,0.5564576387405396,0.5894037485122681,0.6500123739242554,0.7366346120834351,0.4951413869857788,0.5684086084365845
129,0.12421837792255952,0.6682824927005144,0.15652813077350958,0,0.49091917276382446,0.5546592473983765,0.4141865372657776,0.3877806067466736,0.4470227360725403,0.5351928472518921,0.35816895961761475,0.36007237434387207
130,0.1277598549530036,0.6243912442264249,0.2837683514789524,1,0.5669018626213074,0.4596000015735626,0.4773295521736145,0.4571702778339386,0.44565099477767944,0.3961228132247925,0.39577716588974,0.40298813581466675
131,0.2411147552614945,1.0084874666632233,0.8968252382893307,0,0.6183608174324036,0.6819524168968201,0.541278600692749,0.7472382187843323,0.669547438621521,0.6487677097320557,0.5411484241485596,0.7248619198799133
132,0.12569298880701268,0.3413443040483516,0.3671301699990419,1,0.21544018387794495,0.39217546582221985,0.19839362800121307,0.29396122694015503,0.24593521654605865,0.4412161111831665,0.21387414634227753,0.2789926826953888
133,0.005967072136205775,0.6727808484893825,0.03929850451362382,0,0.40749144554138184,0.5421363711357117,0.37832921743392944,0.5779117941856384,0.4528735280036926,0.4566704332828522,0.38776522874832153,0.5148300528526306
