,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
12,-0.2266384960405015,0.44981415553924,0.10019077796543252,0,0.44461795687675476,0.43658098578453064,0.24669356644153595,0.4344159960746765,0.27822640538215637,0.4171190559864044,0.28036826848983765,0.45231595635414124
13,-0.22314836120753875,0.2317294222679963,0.10027363057423022,0,0.3631099760532379,0.33713871240615845,0.19429394602775574,0.3557518720626831,0.22900211811065674,0.3478153645992279,0.2212037742137909,0.35967233777046204
14,-0.3409271564943709,0.27982237752544337,0.8998071690695588,1,0.9304245710372925,0.3600763976573944,0.737611711025238,0.3756636381149292,1.06334388256073,0.3643648624420166,0.6917561888694763,0.7855355143547058
15,-0.22690152538234942,0.6251898972048395,0.10030781264627953,1,0.48995107412338257,0.5193833708763123,0.406534880399704,0.534970223903656,0.6101669669151306,0.5282352566719055,0.40441352128982544,0.5345931053161621
16,-0.11221122090943618,0.6092743144402192,-0.10002335984462407,0,0.5089483857154846,0.4809926152229309,0.3377062678337097,0.43683937191963196,0.33995047211647034,0.4368770718574524,0.29647842049598694,0.4957968294620514
17,-0.11194819156758826,0.4338985727746196,-0.10051535992173344,0,0.45811229944229126,0.4028768241405487,0.24870717525482178,0.3515588045120239,0.2287183552980423,0.34185343980789185,0.23424075543880463,0.40741094946861267
18,-0.10910546905711191,0.3282200607618605,-0.12470185071971018,1,0.3588030934333801,0.3573596775531769,0.26223230361938477,0.40576234459877014,0.28218451142311096,0.3924010992050171,0.26780983805656433,0.3940131962299347
19,-0.11261286492848002,0.7951816752186363,-0.10035244438289448,1,0.5382940769195557,0.6211014986038208,0.4030342400074005,0.6119886040687561,0.4130854904651642,0.5985713005065918,0.40748894214630127,0.6129259467124939
20,0.005567574377396,0.5611813591827721,-0.03456070047122095,0,0.4799346625804901,0.4534713625907898,0.27632787823677063,0.41442936658859253,0.28706127405166626,0.41782763600349426,0.2730257213115692,0.47258979082107544
21,-0.11219395987103083,0.36039743325468715,-0.10033993929174256,0,0.408822625875473,0.3512999713420868,0.22435343265533447,0.3460945188999176,0.2372768670320511,0.3363773226737976,0.22891269624233246,0.3848472237586975
22,-0.11259560389007466,0.5463047940331042,-0.10032341159039992,0,0.4431232511997223,0.4613485336303711,0.31767454743385315,0.49303045868873596,0.3333676755428314,0.4687429666519165,0.3248136341571808,0.48638153076171875
23,-0.10885970075366933,0.4017212002817929,-0.09997089116241797,0,0.40843549370765686,0.41005533933639526,0.2508106827735901,0.4120182394981384,0.2836712598800659,0.39876872301101685,0.27111613750457764,0.42045554518699646
24,-0.22314836120753875,0.2317294222679963,0.10027363057423022,0,0.372088760137558,0.33713871240615845,0.19947871565818787,0.3557518720626831,0.22641001641750336,0.3477816879749298,0.22266143560409546,0.36035072803497314
25,-0.3409271564943709,0.27982237752544337,0.8998071690695588,1,0.9321277141571045,0.3600763976573944,0.7442716956138611,0.3756636381149292,1.0987440347671509,0.3643319010734558,0.7401219606399536,0.8032045364379883
26,-0.22690152538234942,0.6251898972048395,0.10030781264627953,0,0.48967909812927246,0.5193833708763123,0.38518428802490234,0.534970223903656,0.6070619821548462,0.5281950831413269,0.40137389302253723,0.5355418920516968
27,-0.22623685202145766,0.26390679476082296,0.10019760063222494,0,0.4190317988395691,0.33099716901779175,0.1859162449836731,0.30237388610839844,0.20626600086688995,0.2971988916397095,0.19469964504241943,0.36086517572402954
28,-0.22688426434394407,0.37631301601930756,0.10022738864318592,0,0.40977218747138977,0.3808943033218384,0.26313742995262146,0.42791616916656494,0.2846739888191223,0.4105357825756073,0.2792641222476959,0.43568408489227295
29,-0.2266384960405015,0.44981415553924,0.10019077796543252,0,0.45721226930618286,0.43658098578453064,0.2619646489620209,0.4344159960746765,0.27846965193748474,0.4170852601528168,0.28135013580322266,0.4534637928009033
30,-0.22314836120753875,0.2317294222679963,0.10027363057423022,0,0.37474340200424194,0.33713871240615845,0.20733857154846191,0.3557518720626831,0.22931842505931854,0.3477816879749298,0.22730498015880585,0.36035072803497314
31,-0.3409271564943709,0.27982237752544337,0.8998071690695588,1,0.9324970245361328,0.3600763976573944,0.7662583589553833,0.3756636381149292,1.1104005575180054,0.3643319010734558,0.7390037178993225,0.8032045364379883
32,-0.22688426434394407,0.37631301601930756,0.10022738864318592,2,0.4067640006542206,0.3808943033218384,0.2520678639411926,0.42791616916656494,0.2797149121761322,0.41051924228668213,0.27425533533096313,0.4344653785228729
33,0.0014127661835414917,1.1405491948980324,0.20217290347566097,0,0.6886969208717346,0.857663094997406,0.5778409838676453,0.8371505737304688,0.6001594662666321,0.8325753211975098,0.5818652510643005,0.8433153629302979
34,0.006232247738287755,0.1998982567387555,-0.04566460322963062,0,0.4044227600097656,0.28764986991882324,0.12844648957252502,0.2283332794904709,0.14494909346103668,0.23007240891456604,0.1460033357143402,0.30638864636421204
35,-0.11284137219351723,0.4728036545131718,-0.09998738384933015,0,0.39247840642929077,0.4036959409713745,0.2997344434261322,0.48587095737457275,0.3324621915817261,0.4614900052547455,0.31690487265586853,0.45899608731269836
36,-0.11234983558663207,0.6198059335530367,-0.10032784003176465,0,0.4996439516544342,0.526298463344574,0.30418500304222107,0.5003057718276978,0.32663676142692566,0.47602781653404236,0.3274131715297699,0.516481339931488
37,-0.10536956592070656,0.18363646701054925,-0.10018090525449841,1,0.33285972476005554,0.31629249453544617,0.18671099841594696,0.33676812052726746,0.2218734622001648,0.3320033848285675,0.21508213877677917,0.34015434980392456
38,-0.22690152538234942,0.6251898972048395,0.10030781264627953,0,0.489247590303421,0.5193833708763123,0.39055556058883667,0.534970223903656,0.5989569425582886,0.5281763672828674,0.41126900911331177,0.5347798466682434
39,-0.22623685202145766,0.26390679476082296,0.10019760063222494,0,0.416959285736084,0.33099716901779175,0.18142130970954895,0.30237388610839844,0.19644251465797424,0.2971818745136261,0.19259139895439148,0.3599245250225067
40,-0.22688426434394407,0.37631301601930756,0.10022738864318592,0,0.40977218747138977,0.3808943033218384,0.26313742995262146,0.42791616916656494,0.2845393717288971,0.41051924228668213,0.2800682783126831,0.4344653785228729
41,-0.2266384960405015,0.44981415553924,0.10019077796543252,0,0.45721226930618286,0.43658098578453064,0.2619646489620209,0.4344159960746765,0.27838531136512756,0.4170694351196289,0.28198882937431335,0.45254188776016235
42,-0.22314836120753875,0.2317294222679963,0.10027363057423022,0,0.3522694408893585,0.33713871240615845,0.19149979948997498,0.3557518720626831,0.22451120615005493,0.34776610136032104,0.221332848072052,0.3598058521747589
43,-0.3409271564943709,0.27982237752544337,0.8998071690695588,1,0.9214076995849609,0.3600763976573944,0.7296139001846313,0.3756636381149292,1.0634158849716187,0.3643166720867157,0.5908486247062683,0.7890361547470093
44,-0.22690152538234942,0.6251898972048395,0.10030781264627953,0,0.49060526490211487,0.5193833708763123,0.4043124318122864,0.534970223903656,0.6109983325004578,0.5281763672828674,0.41235774755477905,0.5347798466682434
45,-0.22623685202145766,0.26390679476082296,0.10019760063222494,0,0.420334130525589,0.33099716901779175,0.2066461145877838,0.30237388610839844,0.21750926971435547,0.2971818745136261,0.20101159811019897,0.3599245250225067
46,-0.22688426434394407,0.37631301601930756,0.10022738864318592,0,0.41032639145851135,0.3808943033218384,0.2657332718372345,0.42791616916656494,0.2845782935619354,0.41051924228668213,0.2801131308078766,0.4344653785228729
47,-0.2266384960405015,0.44981415553924,0.10019077796543252,1,0.4573312997817993,0.43658098578453064,0.26242977380752563,0.4344159960746765,0.2783888578414917,0.4170694351196289,0.2819734513759613,0.45254188776016235
48,-0.22623685202145766,0.26390679476082296,0.10019760063222494,0,0.41067683696746826,0.33099716901779175,0.1908191442489624,0.30261483788490295,0.19129078090190887,0.29854515194892883,0.19110509753227234,0.3723309338092804
49,-0.22688426434394407,0.37631301601930756,0.10022738864318592,0,0.4061537981033325,0.3808943033218384,0.27458369731903076,0.42813244462013245,0.2854827046394348,0.41185417771339417,0.2885501980781555,0.45051172375679016
50,-0.2266384960405015,0.44981415553924,0.10019077796543252,0,0.45168179273605347,0.43658098578453064,0.299417108297348,0.43461692333221436,0.27896448969841003,0.41833510994911194,0.28875139355659485,0.46470195055007935
51,-0.22314836120753875,0.2317294222679963,0.10027363057423022,0,0.36451348662376404,0.33713871240615845,0.21900112926959991,0.3559828996658325,0.22572213411331177,0.349025696516037,0.22472360730171204,0.367010235786438
52,-0.3409271564943709,0.27982237752544337,0.8998071690695588,1,0.9321277141571045,0.3600763976573944,1.3518171310424805,0.37585240602493286,1.1564327478408813,0.36554625630378723,1.0883924961090088,0.9623867273330688
53,-0.22690152538234942,0.6251898972048395,0.10030781264627953,0,0.48576653003692627,0.5193833708763123,0.4027058482170105,0.5352155566215515,0.46057674288749695,0.5296790599822998,0.40251901745796204,0.5448418855667114
54,-0.22623685202145766,0.26390679476082296,0.10019760063222494,0,0.4154376983642578,0.33099716901779175,0.20125330984592438,0.30261483788490295,0.19374917447566986,0.29854515194892883,0.19344562292099,0.3723309338092804
55,-0.22688426434394407,0.37631301601930756,0.10022738864318592,0,0.4078744351863861,0.3808943033218384,0.2829161286354065,0.42813244462013245,0.2822670638561249,0.41185417771339417,0.28049325942993164,0.45051172375679016
56,-0.2266384960405015,0.44981415553924,0.10019077796543252,0,0.45636576414108276,0.43658098578453064,0.29917120933532715,0.43461692333221436,0.2789386212825775,0.41833510994911194,0.28872251510620117,0.46470195055007935
57,-0.22314836120753875,0.2317294222679963,0.10027363057423022,2,0.3724224269390106,0.33713871240615845,0.23576056957244873,0.3559828996658325,0.2279818207025528,0.349025696516037,0.2335955798625946,0.367010235786438
58,-0.11287589427032792,0.9705574168842358,-0.028559619909982903,0,0.6010137796401978,0.7285287380218506,0.6728544235229492,0.741132915019989,0.567607045173645,0.7446699738502502,0.5635145306587219,0.7421111464500427
59,-0.1115465475485444,0.24799121199620255,-0.10036941566527569,0,0.42706063389778137,0.3055100440979004,0.17997804284095764,0.24212180078029633,0.1566113829612732,0.2428080290555954,0.15693305432796478,0.3268093168735504
60,-0.11284137219351723,0.4728036545131718,-0.09998738384933015,0,0.3930777311325073,0.4036959409713745,0.32090282440185547,0.4861445426940918,0.34046992659568787,0.463030606508255,0.33298516273498535,0.4613732397556305
61,-0.11234983558663207,0.6198059335530367,-0.10032784003176465,1,0.49918150901794434,0.526298463344574,0.3302984833717346,0.5005353093147278,0.3270156681537628,0.4774642586708069,0.32806333899497986,0.5188852548599243
62,0.008656065191314921,0.5290039866899455,-0.006064589809326559,0,0.4202440679073334,0.4608961343765259,0.31254661083221436,0.483687162399292,0.3339053690433502,0.48625582456588745,0.3245813846588135,0.4853643774986267
63,-0.22623685202145766,0.26390679476082296,0.10019760063222494,0,0.4202563166618347,0.33099716901779175,0.29411399364471436,0.30261483788490295,0.22137290239334106,0.29854515194892883,0.21210573613643646,0.3723309338092804
64,-0.22688426434394407,0.37631301601930756,0.10022738864318592,0,0.4099070131778717,0.3808943033218384,0.29968658089637756,0.42813244462013245,0.2835591435432434,0.41185417771339417,0.287727028131485,0.45051172375679016
65,-0.2266384960405015,0.44981415553924,0.10019077796543252,1,0.4573312997817993,0.43658098578453064,0.30893397331237793,0.43461692333221436,0.2789646089076996,0.41833510994911194,0.2887733578681946,0.46470195055007935
66,0.0024790835634770914,0.5933587316755987,0.035075807439011175,0,0.5537910461425781,0.44749778509140015,0.5399569272994995,0.3545859754085541,0.38001376390457153,0.3631177842617035,0.28908321261405945,0.4689183235168457
67,0.0018489322793960317,0.4568880717485514,0.0051194767748765635,0,0.43222683668136597,0.37439408898353577,0.40283122658729553,0.3955487608909607,0.3176057040691376,0.3830462694168091,0.2998638153076172,0.4324747622013092
68,0.0016930565637947813,0.7162965720469009,0.08147874566783786,1,0.5246277451515198,0.5557810068130493,0.5356281995773315,0.56594318151474,0.414251446723938,0.536443829536438,0.4030522108078003,0.5753016471862793
69,0.12294472564518437,0.6989957647037421,0.3593909433596054,0,0.504582941532135,0.5557601451873779,0.5292249917984009,0.556090772151947,0.49942660331726074,0.5554308295249939,0.4029384255409241,0.5755266547203064
70,-0.1084580567346255,0.2158138395033759,-0.1336477670284144,0,0.3685098886489868,0.31036198139190674,0.22510585188865662,0.2862195372581482,0.20158787071704865,0.28548333048820496,0.2078065127134323,0.3277060389518738
71,-0.22688426434394407,0.37631301601930756,0.10022738864318592,0,0.41032639145851135,0.3808943033218384,0.306777685880661,0.4281700849533081,0.29129332304000854,0.41241997480392456,0.2982138991355896,0.4498510956764221
72,-0.2266384960405015,0.44981415553924,0.10019077796543252,0,0.4573312997817993,0.43658098578453064,0.30053818225860596,0.4346519410610199,0.28258419036865234,0.4188714027404785,0.29628661274909973,0.4642004370689392
73,-0.22314836120753875,0.2317294222679963,0.10027363057423022,0,0.37512874603271484,0.33713871240615845,0.2561797499656677,0.3560231924057007,0.2365342527627945,0.3495595157146454,0.24357789754867554,0.36671242117881775
74,-0.3409271564943709,0.27982237752544337,0.8998071690695588,2,0.9324970245361328,0.3600763976573944,1.298281192779541,0.3758852779865265,1.5172032117843628,0.3660673201084137,1.3483458757400513,0.9557623863220215
75,-0.11287589427032792,0.9705574168842358,-0.028559619909982903,0,0.6049094796180725,0.7285287380218506,0.7994905114173889,0.7411924600601196,1.0151398181915283,0.7454439401626587,0.6954253315925598,0.7418174743652344
76,-0.1115465475485444,0.24799121199620255,-0.10036941566527569,0,0.429389625787735,0.3055100440979004,0.2747047543525696,0.24218136072158813,0.2083669900894165,0.2434818297624588,0.1823311746120453,0.3266527056694031
77,-0.11284137219351723,0.4728036545131718,-0.09998738384933015,0,0.3951702117919922,0.4036959409713745,0.35558706521987915,0.4861921966075897,0.34664636850357056,0.46368348598480225,0.34355583786964417,0.46127474308013916
78,-0.11234983558663207,0.6198059335530367,-0.10032784003176465,0,0.5007161498069763,0.526298463344574,0.35546189546585083,0.5005753040313721,0.33173051476478577,0.47807300090789795,0.3420417010784149,0.5187856554985046
79,-0.10536956592070656,0.18363646701054925,-0.10018090525449841,0,0.33556410670280457,0.31629249453544617,0.222447007894516,0.3371230363845825,0.230320006608963,0.3339863419532776,0.2277725636959076,0.3429367244243622
80,0.005567574377396,0.5611813591827721,-0.03456070047122095,0,0.47972193360328674,0.4534713625907898,0.328421413898468,0.4155207872390747,0.2896274924278259,0.4183395504951477,0.28726890683174133,0.4733310043811798
81,-0.11219395987103083,0.36039743325468715,-0.10033993929174256,0,0.409067302942276,0.3512999713420868,0.27572208642959595,0.34670567512512207,0.24960003793239594,0.336811363697052,0.259951651096344,0.38801518082618713
82,-0.11259560389007466,0.5463047940331042,-0.10032341159039992,4,0.4419754147529602,0.4613485336303711,0.35522931814193726,0.4935663342475891,0.33707186579704285,0.4691516160964966,0.33572694659233093,0.48889508843421936
83,0.3472428236944166,1.7831912789993778,0.8933574378656777,0,1.0551279783248901,1.4331986904144287,1.2484794855117798,1.3868573904037476,1.1067031621932983,1.4160683155059814,1.04459810256958,1.4158930778503418
84,0.2356128566841143,0.16806709120951463,0.11969946583888902,0,0.4969463050365448,0.25870180130004883,0.1672588586807251,0.14840257167816162,0.09861940145492554,0.15553411841392517,0.1030392199754715,0.27124059200286865
85,0.11524441210733646,0.6657849315009002,0.10037093855658119,1,0.4427005350589752,0.4584445655345917,0.5223743915557861,0.621909499168396,0.4844709634780884,0.5800179839134216,0.4564363658428192,0.5742136836051941
86,0.23025311643312835,1.3051570092600262,0.5827836786002023,3,0.8732321262359619,1.0192126035690308,0.6891751289367676,0.8909378051757812,0.64593106508255,0.8528982996940613,0.6502529382705688,0.9677352905273438
87,0.5869552224619354,1.1076375327692234,0.11460705456072384,0,0.7360257506370544,0.811958909034729,0.5459303855895996,0.7102094888687134,0.5532164573669434,0.743981659412384,0.48501670360565186,0.839743435382843
88,0.1171866490747957,0.32856626772544634,0.10017358834712686,0,0.4949919581413269,0.3072453439235687,0.24594317376613617,0.22420284152030945,0.17238859832286835,0.2259191870689392,0.16758109629154205,0.34214234352111816
89,0.11549018041077903,0.7392860710208327,0.3466113683126548,3,0.4957946538925171,0.5203191041946411,0.5948779582977295,0.6299806237220764,0.5017338991165161,0.5889735221862793,0.502934455871582,0.606630802154541
90,0.46179451349013406,1.7778073153475749,1.4820386748602852,2,1.1325715780258179,1.4696532487869263,1.3858039379119873,1.3337429761886597,1.199119210243225,1.5515862703323364,1.140529990196228,1.4086657762527466
91,0.5845314050089084,0.7785318028180334,-0.09612215160335857,0,0.7111899852752686,0.5758507251739502,0.3351626694202423,0.3710733652114868,0.26648062467575073,0.38247668743133545,0.24189676344394684,0.5631792545318604
92,0.2305821289027361,0.5374631274777952,0.17076039570876178,0,0.5066298246383667,0.3840849995613098,0.4573693871498108,0.36872929334640503,0.3900632858276367,0.3597564399242401,0.32487523555755615,0.45868784189224243
93,0.2300246091680911,0.9827789885545618,0.6878772016453185,2,0.6586175560951233,0.7072846293449402,0.8143675327301025,0.7263584733009338,0.5757693648338318,0.6779217720031738,0.5591931939125061,0.7507202625274658
94,0.4690378124979075,1.166262107139488,1.0561206585893776,1,0.7488183379173279,0.8923432230949402,1.0053119659423828,0.8488119840621948,0.7544540166854858,0.8617124557495117,0.6571428775787354,0.9002861380577087
95,0.23803667413714144,0.49717282116070466,0.18629033083047597,0,0.515408456325531,0.40546920895576477,0.38101714849472046,0.32014769315719604,0.2731981575489044,0.3309435248374939,0.24971218407154083,0.4317239820957184
96,0.0018489322793960317,0.4568880717485514,0.0051194767748765635,0,0.43220052123069763,0.37439408898353577,0.4222579002380371,0.3959680199623108,0.31062689423561096,0.38069891929626465,0.29907453060150146,0.4331010580062866
97,0.0016930565637947813,0.7162965720469009,0.08147874566783786,3,0.5244612693786621,0.5557810068130493,0.5215924978256226,0.5662583112716675,0.40576261281967163,0.5342037081718445,0.40090009570121765,0.5757030844688416
98,0.35099598786922737,1.3897308040625345,0.9057539174218019,0,0.8286102414131165,1.0586161613464355,1.3053388595581055,1.0337737798690796,1.145745038986206,1.0714759826660156,0.8504319787025452,1.0685851573944092
99,-0.11219395987103083,0.36039743325468715,-0.10033993929174256,0,0.40803876519203186,0.3512999713420868,0.2085067182779312,0.3460945188999176,0.225999116897583,0.3364197909832001,0.22361375391483307,0.3845589756965637
100,-0.11259560389007466,0.5463047940331042,-0.10032341159039992,0,0.44201579689979553,0.4613485336303711,0.32051214575767517,0.49303045868873596,0.340304434299469,0.4687829315662384,0.33100417256355286,0.4861530065536499
101,-0.10885970075366933,0.4017212002817929,-0.09997089116241797,1,0.4061411917209625,0.41005533933639526,0.24156688153743744,0.4120182394981384,0.26986047625541687,0.3988070487976074,0.2643062174320221,0.42017287015914917
102,-0.10912273009551728,0.5770969419473926,-0.10030524167212951,0,0.43408140540122986,0.4888034462928772,0.2996114194393158,0.5085545182228088,0.3436409533023834,0.505902886390686,0.3333072364330292,0.5009533762931824
103,-0.22623685202145766,0.26390679476082296,0.10019760063222494,0,0.4184700548648834,0.33099716901779175,0.1816687285900116,0.30237388610839844,0.20332488417625427,0.29723531007766724,0.193544402718544,0.3593955636024475
104,-0.22688426434394407,0.37631301601930756,0.10022738864318592,1,0.40828436613082886,0.3808943033218384,0.25553470849990845,0.42791616916656494,0.2828102707862854,0.41057148575782776,0.27892938256263733,0.4337799549102783
105,-0.11261286492848002,0.7951816752186363,-0.10035244438289448,0,0.5387085676193237,0.6211014986038208,0.41419151425361633,0.6119886040687561,0.4145379960536957,0.5986135601997375,0.40857139229774475,0.6127693057060242
106,-0.1084580567346255,0.2158138395033759,-0.1336477670284144,0,0.36760249733924866,0.31036198139190674,0.16220085322856903,0.28585687279701233,0.18380211293697357,0.2834545969963074,0.1865885704755783,0.3268369734287262
107,-0.22688426434394407,0.37631301601930756,0.10022738864318592,0,0.4081650376319885,0.3808943033218384,0.2542382478713989,0.42791616916656494,0.28153112530708313,0.41057148575782776,0.2752298414707184,0.4337799549102783
108,-0.2266384960405015,0.44981415553924,0.10019077796543252,0,0.4563751220703125,0.43658098578453064,0.2581949830055237,0.4344159960746765,0.2781899869441986,0.4171190559864044,0.2812535762786865,0.4520235061645508
109,-0.22314836120753875,0.2317294222679963,0.10027363057423022,0,0.37310168147087097,0.33713871240615845,0.20361173152923584,0.3557518720626831,0.23041695356369019,0.3478153645992279,0.2274925410747528,0.35949942469596863
110,-0.3409271564943709,0.27982237752544337,0.8998071690695588,1,0.9302405118942261,0.3600763976573944,0.7324586510658264,0.3756636381149292,1.0618842840194702,0.3643648624420166,0.7383463978767395,0.7809860706329346
111,-0.22690152538234942,0.6251898972048395,0.10030781264627953,2,0.4905031621456146,0.5193833708763123,0.40262725949287415,0.534970223903656,0.5992553234100342,0.5282352566719055,0.40602314472198486,0.5343514084815979
112,0.001814410202585326,0.9546418341196155,0.09981863866130114,0,0.6512618064880371,0.6806812882423401,0.5840355753898621,0.6152556538581848,0.5411878824234009,0.625480055809021,0.4519195258617401,0.6928929090499878
113,0.0024963446018824386,0.34448185049006674,-0.018257412557936892,0,0.4497153162956238,0.3262936472892761,0.2535956799983978,0.27797985076904297,0.22973152995109558,0.27445483207702637,0.2097320556640625,0.3608821928501129
114,0.0014472882603521753,0.6427954325269685,0.10021210560857119,2,0.4673041105270386,0.4887879490852356,0.4326654374599457,0.557654619216919,0.41057243943214417,0.5256530046463013,0.39251336455345154,0.5423930883407593
115,0.23348022192424311,1.262448017654382,0.9751541796084875,1,0.787190318107605,0.9597454071044922,0.8732048273086548,0.9028805494308472,0.7668613195419312,0.9017572999000549,0.6842539310455322,0.9478073716163635
116,0.0018489322793960317,0.4568880717485514,0.0051194767748765635,0,0.43081775307655334,0.37439408898353577,0.2573718726634979,0.39509108662605286,0.2729080617427826,0.3799022436141968,0.2607148289680481,0.4309447109699249
117,0.0016930565637947813,0.7162965720469009,0.08147874566783786,0,0.5235273241996765,0.5557810068130493,0.39222297072410583,0.5655992031097412,0.39918091893196106,0.5334435701370239,0.38536402583122253,0.5743215680122375
118,0.008919094533162874,0.3536282450243459,0.022384585859673845,1,0.39066827297210693,0.38604041934013367,0.2534469962120056,0.39079323410987854,0.2877126932144165,0.38126811385154724,0.2576605975627899,0.4047832489013672
119,-0.10912273009551728,0.5770969419473926,-0.10030524167212951,0,0.4344412088394165,0.4888034462928772,0.30876678228378296,0.5085545182228088,0.34278005361557007,0.5056880712509155,0.3342413008213043,0.5009487271308899
120,-0.22623685202145766,0.26390679476082296,0.10019760063222494,0,0.4190317988395691,0.33099716901779175,0.1859162449836731,0.30237388610839844,0.2049994021654129,0.29704493284225464,0.19553039968013763,0.35929349064826965
121,-0.22688426434394407,0.37631301601930756,0.10022738864318592,0,0.40977218747138977,0.3808943033218384,0.26313742995262146,0.42791616916656494,0.2842182219028473,0.41038501262664795,0.2804279923439026,0.43364766240119934
122,-0.2266384960405015,0.44981415553924,0.10019077796543252,0,0.4552158713340759,0.43658098578453064,0.2539485692977905,0.4344159960746765,0.2781737148761749,0.4169423580169678,0.2821119427680969,0.4519234895706177
123,-0.22314836120753875,0.2317294222679963,0.10027363057423022,0,0.37193048000335693,0.33713871240615845,0.19947931170463562,0.3557518720626831,0.2262694239616394,0.3476394712924957,0.22300249338150024,0.3594403564929962
124,-0.3409271564943709,0.27982237752544337,0.8998071690695588,2,0.9290739297866821,0.3600763976573944,0.7564318180084229,0.3756636381149292,1.0691864490509033,0.3641931414604187,0.7809457778930664,0.779424786567688
125,-0.11287589427032792,0.9705574168842358,-0.028559619909982903,2,0.6038614511489868,0.7285287380218506,0.5468941926956177,0.7407907247543335,0.7652466297149658,0.7426596283912659,0.5284817218780518,0.7346468567848206
126,-0.2266384960405015,0.44981415553924,0.10019077796543252,1,0.4509313106536865,0.43658098578453064,0.2552974224090576,0.4346993565559387,0.27451860904693604,0.41663703322410583,0.2767137289047241,0.4575083553791046
127,-0.10912273009551728,0.5770969419473926,-0.10030524167212951,2,0.434308797121048,0.4888034462928772,0.3298051357269287,0.5089973211288452,0.3491857051849365,0.5053170919418335,0.34668219089508057,0.5012093782424927
128,0.001814410202585326,0.9546418341196155,0.09981863866130114,1,0.6503807306289673,0.6806812882423401,0.6694031953811646,0.6160194873809814,0.5348541736602783,0.6244421005249023,0.4632284343242645,0.6949897408485413
129,0.11652197571390395,0.6898493701694629,0.16136219409629637,0,0.5827290415763855,0.47782236337661743,0.5472124814987183,0.4051749110221863,0.37485527992248535,0.4065789580345154,0.3447027802467346,0.5196876525878906
130,0.11613759273326543,0.626879849762348,0.3170441401966104,1,0.5148127675056458,0.4563845694065094,0.6113627552986145,0.45715975761413574,0.3690837621688843,0.43473395705223083,0.37149763107299805,0.5126336216926575
131,0.23349748296264847,1.01357113646885,0.9021007876409146,0,0.6534947752952576,0.7413407564163208,0.8440123796463013,0.7480996251106262,0.5925467014312744,0.7232756018638611,0.5962430238723755,0.7729843854904175
132,0.12360939900607612,0.3377126622597255,0.37462051889452574,1,0.42492225766181946,0.35852277278900146,0.195909321308136,0.31663691997528076,0.2130003124475479,0.3118247389793396,0.2039845883846283,0.3794931471347809
