,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
68,0.0006692536136330696,0.7065901569973081,0.09089761684141706,1,0.49159806966781616,0.5729394555091858,0.3855448067188263,0.555403470993042,0.3770386874675751,0.5530557036399841,0.4207661747932434,0.4793052077293396
69,0.12084811915745161,0.7143268351683341,0.35737098727450123,0,0.46773093938827515,0.557440459728241,0.47365063428878784,0.5246732234954834,0.44905322790145874,0.5338537693023682,0.4213704466819763,0.5165991187095642
70,-0.1101104241460005,0.24021281298076358,-0.10027309821557395,0,0.2586025297641754,0.305157333612442,0.17759841680526733,0.3071463704109192,0.21704687178134918,0.3060297966003418,0.21597068011760712,0.2673620283603668
71,-0.23076737416533027,0.35063648933575986,0.10020943689369721,0,0.33996328711509705,0.415253609418869,0.24047790467739105,0.41365984082221985,0.2731780707836151,0.4220935106277466,0.2968405783176422,0.340785413980484
72,-0.23510191681405904,0.45391590331051773,0.10024021667427752,0,0.361932635307312,0.43314746022224426,0.25202831625938416,0.44270822405815125,0.26920798420906067,0.4440823495388031,0.3092421591281891,0.36545422673225403
73,-0.2304818816784568,0.23834236980551726,0.10010591310466399,0,0.3305683135986328,0.34646475315093994,0.20915593206882477,0.34604373574256897,0.23967278003692627,0.35963019728660583,0.24732081592082977,0.314760684967041
74,-0.3508202307035407,0.2759390694797436,0.8996750729202794,2,1.2228751182556152,0.3663642704486847,1.2762782573699951,0.38029828667640686,1.5875566005706787,0.3862685263156891,1.0534955263137817,1.3371975421905518
75,-0.120273554860855,0.9471477318922816,-0.02092842877724399,0,0.608218789100647,0.7374527454376221,0.5004193782806396,0.7450639009475708,0.7920156717300415,0.7203381657600403,0.8568360805511475,0.6541866064071655
76,-0.11007731563862808,0.2796799558302362,-0.10019181481668449,0,0.2527804970741272,0.2847438156604767,0.17211557924747467,0.299929678440094,0.2448785901069641,0.27965500950813293,0.2709839344024658,0.24261465668678284
77,-0.11071451762711981,0.42533390919177605,-0.10025709505027747,0,0.3914787769317627,0.46951812505722046,0.27670732140541077,0.44938400387763977,0.2926778793334961,0.460572212934494,0.3355746269226074,0.37876346707344055
78,-0.11938360292457735,0.6318927371412919,-0.10014547682702712,0,0.42673259973526,0.5094696283340454,0.3032331168651581,0.513098955154419,0.29910337924957275,0.5085881352424622,0.3708965480327606,0.43325138092041016
79,-0.11014353265337287,0.2007456701312909,-0.10032811973386169,0,0.2684587836265564,0.32773861289024353,0.19881154596805573,0.31470245122909546,0.21724601089954376,0.33459728956222534,0.23912547528743744,0.2947809100151062
80,0.005162913775342326,0.5758171441870326,-0.023821064652975732,0,0.37985822558403015,0.4447745680809021,0.282554566860199,0.44246283173561096,0.2872287929058075,0.42902106046676636,0.30231261253356934,0.40031638741493225
81,-0.11039591663287396,0.3525069325110061,-0.10045264859979319,0,0.31509634852409363,0.3672328293323517,0.2515789866447449,0.3687095046043396,0.25052228569984436,0.36078083515167236,0.2599502503871918,0.30422964692115784
82,-0.11504906027584857,0.528613323166534,-0.1004135823307335,4,0.40746137499809265,0.48911306262016296,0.32936275005340576,0.4807676374912262,0.29978644847869873,0.4841560423374176,0.34010571241378784,0.4052622318267822
83,0.3463297838963961,1.7587365284613674,0.7920537428038446,0,1.2409347295761108,1.4357500076293945,1.1156917810440063,1.3497002124786377,1.0711359977722168,1.274006962776184,1.0181691646575928,1.352307677268982
84,0.2510039484513683,0.24582414250650247,0.0817029585489002,0,0.20665143430233002,0.2207675278186798,0.11344803869724274,0.2144922912120819,0.1548260748386383,0.1854587346315384,0.13637371361255646,0.18719226121902466
85,0.12939119544930094,0.5747287489038085,0.10933270534501993,1,0.5172374248504639,0.5976566672325134,0.3817015588283539,0.5292604565620422,0.38022366166114807,0.5460466146469116,0.42333734035491943,0.4651421308517456
86,0.2273263627757288,1.3234507360091092,0.6345312855362133,3,0.8405318260192871,0.9453648924827576,0.6052278876304626,0.9209040403366089,0.5962896347045898,0.874076783657074,0.7101301550865173,0.8411474227905273
87,0.5967246366932797,1.1342357075768916,0.0334618341019417,0,0.6770095229148865,0.7919143438339233,0.4992711544036865,0.6914573907852173,0.5291146039962769,0.6602423787117004,0.5315557718276978,0.7822883725166321
88,0.13034699843203862,0.35624781886149876,0.10022537253545005,0,0.2729627192020416,0.3013566732406616,0.194597065448761,0.29079654812812805,0.27457356452941895,0.26050764322280884,0.20406664907932281,0.24113979935646057
89,0.1250566528005722,0.6780081628785665,0.36855142642797345,3,0.538765549659729,0.6204661726951599,0.5423314571380615,0.564571738243103,0.42839211225509644,0.5728861093521118,0.473819375038147,0.4963265061378479
90,0.46249307375401666,1.7790858649166468,1.4868443765665988,2,1.2420296669006348,1.4501163959503174,1.3685472011566162,1.3137431144714355,1.2230448722839355,1.2335994243621826,1.0745325088500977,1.309113621711731
91,0.6018558648117656,0.8399689623953415,-0.10103609624997567,0,0.4396992623806,0.5370309352874756,0.27569249272346497,0.45206382870674133,0.31288981437683105,0.38442862033843994,0.3194981813430786,0.4571201205253601
92,0.2500812539760031,0.5037722153982849,0.15375204237953932,0,0.3944554328918457,0.44899311661720276,0.5562558174133301,0.3898547887802124,0.44521525502204895,0.3689245879650116,0.4259161949157715,0.3368269205093384
93,0.23644042404132523,0.9592644106840985,0.7132273496703267,2,0.6658209562301636,0.748055636882782,0.6837660074234009,0.6945138573646545,0.5219555497169495,0.6817620992660522,0.5829054713249207,0.6196478605270386
94,0.47217811999335996,1.190311300531151,1.0019973478957762,1,0.7477095127105713,0.870934009552002,0.7218018770217896,0.7906307578086853,0.7443162798881531,0.7781359553337097,0.7004989385604858,0.8358839154243469
95,0.2458727203328825,0.5400908876880526,0.172794539279582,0,0.3383123278617859,0.37814486026763916,0.24422943592071533,0.36228927969932556,0.3210816979408264,0.3421018719673157,0.2818947434425354,0.35168570280075073
96,0.009656939905336448,0.42720435236702237,-0.011135145635952526,0,0.36600714921951294,0.41737738251686096,0.29564228653907776,0.40135887265205383,0.29210764169692993,0.3947043716907501,0.3116019070148468,0.3387955129146576
97,0.0006692536136330696,0.7065901569973081,0.09089761684141706,3,0.4906753897666931,0.5729394555091858,0.381416916847229,0.5560280084609985,0.3674553632736206,0.5531120300292969,0.4153820276260376,0.47930628061294556
98,0.35139479500013726,1.385535497580872,0.8293881020597937,0,0.9073976278305054,1.056687831878662,1.2572121620178223,0.9790961742401123,1.1467169523239136,0.9485660195350647,0.8695459961891174,1.0096518993377686
99,-0.11039591663287396,0.3525069325110061,-0.10045264859979319,0,0.3143240213394165,0.3672328293323517,0.20884312689304352,0.3690280020236969,0.2059737890958786,0.3607743978500366,0.24144786596298218,0.3042280972003937
100,-0.11504906027584857,0.528613323166534,-0.1004135823307335,0,0.4073229730129242,0.48911306262016296,0.312460720539093,0.48115894198417664,0.29335397481918335,0.4841494858264923,0.3403528034687042,0.4052596092224121
101,-0.11476356778897512,0.41631920363629144,-0.10034446277522946,1,0.33588168025016785,0.41039779782295227,0.2452656477689743,0.4052257835865021,0.252370148897171,0.4143180847167969,0.28691035509109497,0.35819903016090393
102,-0.11520854375711395,0.5739467010117862,-0.1003239145858017,0,0.406192809343338,0.5005530714988708,0.29094821214675903,0.49507325887680054,0.3078864812850952,0.4992659389972687,0.3403443992137909,0.44606348872184753
103,-0.2304487731710844,0.27780951265498993,0.10024071579345373,0,0.27086442708969116,0.3230108320713043,0.1821361929178238,0.33865299820899963,0.2067773938179016,0.32934752106666565,0.2387036383152008,0.272725373506546
104,-0.23076737416533027,0.35063648933575986,0.10020943689369721,1,0.33817896246910095,0.415253609418869,0.23488323390483856,0.41423511505126953,0.24789437651634216,0.4221402108669281,0.2821905016899109,0.3407805263996124
105,-0.11982857889271618,0.7895202345167868,-0.10038332961307717,0,0.5126047134399414,0.6155476570129395,0.36738821864128113,0.6218667030334473,0.36241257190704346,0.6077976226806641,0.43091997504234314,0.5351332426071167
106,-0.1101104241460005,0.24021281298076358,-0.10027309821557395,0,0.25732699036598206,0.305157333612442,0.16974949836730957,0.3080604672431946,0.1929323673248291,0.30607303977012634,0.206364706158638,0.2673615515232086
107,-0.23076737416533027,0.35063648933575986,0.10020943689369721,0,0.3386397957801819,0.415253609418869,0.2356911450624466,0.41423511505126953,0.2391381710767746,0.4221402108669281,0.28116533160209656,0.3407805263996124
108,-0.23510191681405904,0.45391590331051773,0.10024021667427752,0,0.35887300968170166,0.43314746022224426,0.24910308420658112,0.44335222244262695,0.2509937584400177,0.44412240386009216,0.3024473488330841,0.3653176724910736
109,-0.2304818816784568,0.23834236980551726,0.10010591310466399,0,0.30366432666778564,0.34646475315093994,0.20301100611686707,0.3468574285507202,0.21776682138442993,0.3596746623516083,0.24115659296512604,0.30961331725120544
110,-0.3508202307035407,0.2759390694797436,0.8996750729202794,1,1.216304063796997,0.3663642704486847,0.9979130029678345,0.3808252513408661,1.10466730594635,0.386311411857605,0.6862511038780212,1.0795904397964478
111,-0.23554689278219784,0.6115434006860125,0.10028755572260417,2,0.4271249771118164,0.5272302627563477,0.3292246162891388,0.540243923664093,0.41298866271972656,0.5337516665458679,0.47188928723335266,0.4542783200740814
112,9.790267160125765e-05,0.949018175067528,0.10005604809646185,0,0.5712248682975769,0.6636404991149902,0.47586989402770996,0.6745388507843018,0.5677890777587891,0.6279191374778748,0.5763964653015137,0.5926687717437744
113,0.009975540899582335,0.35437737568625244,-0.017854264821329124,0,0.2946822941303253,0.32634684443473816,0.21582245826721191,0.3280816972255707,0.23591305315494537,0.30709660053253174,0.2430773377418518,0.2710895538330078
114,0.005003796262361837,0.6033107430225502,0.10018100709140709,2,0.4714629650115967,0.5508967041969299,0.3710916042327881,0.5216755867004395,0.338605672121048,0.527019202709198,0.3871721625328064,0.44896548986434937
115,0.23150142194319218,1.2655046998796036,0.9648551927025979,1,0.8105280995368958,0.9328144192695618,0.8164898753166199,0.8938891291618347,0.7330103516578674,0.8605714440345764,0.7051266431808472,0.8618114590644836
116,0.009656939905336448,0.42720435236702237,-0.011135145635952526,0,0.36456939578056335,0.41737738251686096,0.23817364871501923,0.4017561078071594,0.2351013422012329,0.39462345838546753,0.27261531352996826,0.338794469833374
117,0.0006692536136330696,0.7065901569973081,0.09089761684141706,0,0.48966896533966064,0.5729394555091858,0.3496594727039337,0.5566791892051697,0.34432125091552734,0.5530321002006531,0.4047248959541321,0.47930487990379333
118,0.005574781236108805,0.3787225039620651,0.031112017087619126,1,0.32002079486846924,0.3889784514904022,0.2594282329082489,0.3721367418766022,0.26855969429016113,0.38624298572540283,0.28373685479164124,0.3514249622821808
119,-0.11520854375711395,0.5739467010117862,-0.1003239145858017,0,0.40653058886528015,0.5005530714988708,0.29183411598205566,0.49507325887680054,0.30641838908195496,0.49918028712272644,0.3448643982410431,0.4460635483264923
120,-0.2304487731710844,0.27780951265498993,0.10024071579345373,0,0.2715200185775757,0.3230108320713043,0.18426987528800964,0.33865299820899963,0.19874663650989532,0.32928651571273804,0.23694689571857452,0.27272549271583557
121,-0.23076737416533027,0.35063648933575986,0.10020943689369721,0,0.33881840109825134,0.415253609418869,0.2371220886707306,0.41423511505126953,0.24759544432163239,0.4220712184906006,0.286811500787735,0.3407811224460602
122,-0.23510191681405904,0.45391590331051773,0.10024021667427752,0,0.35572412610054016,0.43314746022224426,0.2490548938512802,0.44335222244262695,0.25088661909103394,0.4440631568431854,0.30363962054252625,0.3653355538845062
123,-0.2304818816784568,0.23834236980551726,0.10010591310466399,0,0.30168217420578003,0.34646475315093994,0.19937126338481903,0.3468574285507202,0.20492395758628845,0.3596090078353882,0.23798564076423645,0.3102904260158539
124,-0.3508202307035407,0.2759390694797436,0.8996750729202794,2,1.2164218425750732,0.3663642704486847,0.9793287515640259,0.3808252513408661,1.0899014472961426,0.3862479031085968,0.7477045059204102,1.1174341440200806
125,-0.120273554860855,0.9471477318922816,-0.02092842877724399,2,0.607368528842926,0.7374527454376221,0.4640046954154968,0.7456202507019043,0.564076840877533,0.720302402973175,0.6374251246452332,0.6541863679885864
126,-0.23510191681405904,0.45391590331051773,0.10024021667427752,1,0.354081392288208,0.43314746022224426,0.2471175193786621,0.4429633319377899,0.24547405540943146,0.44412216544151306,0.2982065677642822,0.36543744802474976
127,-0.11520854375711395,0.5739467010117862,-0.1003239145858017,2,0.4059683084487915,0.5005530714988708,0.29286956787109375,0.4945719242095947,0.3233531713485718,0.4992654621601105,0.3431754410266876,0.4460637867450714
128,9.790267160125765e-05,0.949018175067528,0.10005604809646185,1,0.5708036422729492,0.6636404991149902,0.525200366973877,0.6741768717765808,0.6555142402648926,0.6279183030128479,0.6012036800384521,0.5926690101623535
129,0.12524887882092514,0.6899817068925215,0.16053571439226877,0,0.4301488399505615,0.48161059617996216,0.38986825942993164,0.46957260370254517,0.44427967071533203,0.43036243319511414,0.36883318424224854,0.4055544435977936
130,0.12537525379481812,0.6051811861977965,0.21907806344963054,1,0.44151565432548523,0.4930495023727417,0.3950217068195343,0.46679168939590454,0.3949081301689148,0.4536140263080597,0.35911062359809875,0.4029763638973236
131,0.23628094056005974,1.0045977885293509,0.9093828360556715,0,0.6634571552276611,0.7608932256698608,0.6941584944725037,0.7106705904006958,0.6065548062324524,0.7012752294540405,0.5515869855880737,0.6757743954658508
132,0.1259462387685651,0.3805929471373114,0.40084182760703735,1,0.2981889247894287,0.34379813075065613,0.2112307846546173,0.3308447599411011,0.21930164098739624,0.329617977142334,0.23981373012065887,0.31390634179115295
133,0.00484431278109645,0.6486441208678025,0.03167695139663129,0,0.4675518274307251,0.5631881356239319,0.3435632288455963,0.5357117056846619,0.3371335566043854,0.5430999398231506,0.37872737646102905,0.4931863844394684
