10778
2859,422,0
3141,647,0
1955,652,0
3298,664,0
3241,287,0
3020,272,0
2434,755,0
2968,452,0
2643,1620,0
3241,1797,0
3120,37,0
2492,157,0
2598,1330,0
3298,348,0
3241,661,0
2552,1747,0
2552,400,0
2532,1792,0
2794,886,0
2521,314,0
2794,1380,0
2794,867,0
2288,647,0
2794,1622,0
2308,1287,0
2876,1313,0
3020,1550,0
1834,618,0
3298,1615,0
2570,1496,0
1834,1638,0
3258,195,0
3152,756,0
2492,253,0
2802,594,0
2691,1638,0
2221,697,0
3403,1018,0
3152,1437,0
3134,282,0
3152,1053,0
2222,952,0
2222,1049,0
1834,387,0
2735,475,0
2030,1608,0
3173,186,0
2969,1509,0
2565,854,0
2210,1062,0
2210,1427,0
2200,647,0
1856,1638,0
2200,918,0
3453,1667,0
3099,387,0
2887,1638,0
3110,157,0
3118,475,0
3118,1225,0
1875,594,0
3152,1236,0
3020,733,0
3255,1530,0
2736,618,0
1928,325,0
3318,387,0
2144,618,0
3241,264,0
2592,1225,0
2403,539,0
2222,419,0
2197,707,0
2592,475,0
2799,952,0
3255,835,0
3141,1028,0
1970,996,0
3453,1220,0
2139,475,0
3453,1709,0
3173,594,0
2851,144,0
3042,192,0
2887,952,0
2749,839,0
2414,671,0
3350,346,0
1865,1747,0
2592,241,0
2222,1407,0
3470,387,0
2749,37,0
2592,1317,0
2118,226,0
1895,42,0
3258,756,0
2139,442,0
2592,310,0
2777,413,0
3153,1638,0
3258,1631,0
1898,1090,0
3258,1184,0
3258,594,0
2253,697,0
2253,647,0
3141,445,0
3099,1638,0
1829,475,0
2190,1225,0
3258,323,0
3037,697,0
2871,857,0
3258,387,0
3366,1403,0
2849,1773,0
2830,1157,0
3141,669,0
3307,566,0
2704,1313,0
2643,1496,0
2133,594,0
2794,1555,0
3328,1638,0
3141,1774,0
2133,1667,0
2832,1225,0
2832,475,0
3137,494,0
1856,952,0
2631,1313,0
3099,952,0
3470,1232,0
2206,614,0
2145,697,0
3461,531,0
2955,443,0
2206,1023,0
2936,42,0
3175,1758,0
2570,1235,0
3448,265,0
2672,871,0
2145,647,0
2145,918,0
2048,1184,0
3477,910,0
2272,1322,0
2672,186,0
3175,1638,0
3406,1388,0
2720,387,0
3099,1126,0
3020,904,0
3099,594,0
3188,475,0
3099,383,0
2272,1028,0
3188,1220,0
2269,1028,0
3328,387,0
3384,1130,0
2872,337,0
2872,765,0
2190,475,0
2999,869,0
1986,387,0
3205,387,0
2832,1220,0
2707,475,0
3384,1288,0
1895,952,0
2428,1355,0
2428,914,0
2428,1280,0
2995,1352,0
3461,1254,0
3351,869,0
3286,1599,0
2084,482,0
2325,892,0
2389,892,0
2502,892,0
2490,66,0
3351,324,0
2586,1638,0
2570,1587,0
2084,19,0
3153,952,0
2936,952,0
2412,1313,0
2058,1238,0
2525,1583,0
2872,939,0
3384,1781,0
2272,756,0
2059,1638,0
2789,1004,0
3279,468,0
2614,475,0
2490,844,0
2614,217,0
2614,1608,0
3384,405,0
3020,2,0
2570,1066,0
2272,1437,0
2490,526,0
2272,1053,0
2794,1086,0
2490,222,0
2353,1599,0
2708,195,0
2758,53,0
3316,1659,0
2774,64,0
3000,750,0
3190,206,0
2446,387,0
2502,387,0
2325,387,0
2465,387,0
2389,387,0
1955,361,0
2870,1448,0
2625,1225,0
2625,1206,0
2142,1244,0
2954,42,0
3461,854,0
2712,1599,0
3272,532,0
2490,1592,0
2570,1014,0
2314,935,0
2094,1387,0
2189,16,0
1884,1387,0
2663,92,0
2990,1638,0
2829,1526,0
3377,1448,0
2314,519,0
3377,1627,0
2831,652,0
2281,1330,0
2856,1224,0
2366,709,0
1898,1312,0
2512,304,0
1848,185,0
2199,1239,0
3094,519,0
2625,1220,0
2527,187,0
2051,704,0
3156,1575,0
2513,102,0
2199,1574,0
2570,1335,0
2851,1706,0
2487,932,0
2199,522,0
2199,1519,0
2736,813,0
2453,1224,0
3115,387,0
2314,858,0
2584,187,0
2978,880,0
2459,309,0
2459,1207,0
2981,1330,0
3085,952,0
2314,1787,0
2736,1310,0
1898,999,0
3426,1042,0
2887,829,0
3085,387,0
3184,871,0
2402,1326,0
2080,1638,0
2887,1002,0
2314,711,0
2370,157,0
2446,157,0
2389,157,0
2465,157,0
2325,157,0
2502,157,0
2638,1608,0
3382,187,0
2638,475,0
2627,475,0
3064,960,0
3029,36,0
3029,1458,0
3356,387,0
2643,1235,0
3272,1238,0
3426,274,0
3391,42,0
2570,1147,0
2887,79,0
2270,293,0
3185,345,0
2184,1225,0
2184,475,0
2038,656,0
3042,528,0
1898,207,0
2707,1200,0
3021,860,0
2074,1069,0
2220,36,0
2192,1787,0
2192,42,0
2196,1788,0
2506,1638,0
1829,187,0
2326,42,0
2966,187,0
3461,1712,0
2096,539,0
2096,694,0
2298,85,0
3342,1147,0
3342,1799,0
3072,1709,0
2782,618,0
3241,195,0
1898,741,0
2643,1587,0
2642,187,0
3072,552,0
2625,537,0
2794,1064,0
2016,1655,0
3072,197,0
2697,952,0
3187,157,0
3429,1005,0
2697,419,0
2570,1338,0
2633,1747,0
2624,42,0
2956,527,0
2956,647,0
2485,890,0
3272,564,0
2809,693,0
3377,594,0
2184,1220,0
1898,403,0
2764,99,0
2184,1010,0
2737,1230,0
2810,1757,0
2184,49,0
2921,1042,0
2721,952,0
2184,1263,0
2541,42,0
2030,1825,0
2541,1418,0
3482,495,0
3286,614,0
2319,4,0
1898,788,0
3286,1023,0
2125,697,0
1993,1394,0
2125,309,0
3407,1609,0
2125,527,0
2570,382,0
2664,952,0
2849,600,0
2279,582,0
2144,475,0
2144,1588,0
2921,157,0
2144,1402,0
3026,707,0
2315,1638,0
2326,1230,0
3461,1772,0
1898,434,0
2618,1313,0
1903,952,0
2279,1042,0
2627,1220,0
2107,1368,0
2708,857,0
2673,1522,0
2673,464,0
2519,1638,0
2449,539,0
3375,186,0
2664,1638,0
3207,1638,0
3239,42,0
1987,582,0
2377,582,0
2789,612,0
3222,1456,0
3222,242,0
3109,1638,0
3220,186,0
2550,1215,0
3187,253,0
2363,1330,0
2774,582,0
2627,253,0
1842,594,0
1987,187,0
2268,419,0
1898,374,0
3263,1695,0
2107,223,0
2117,1804,0
3032,254,0
2046,380,0
2107,789,0
3457,504,0
2580,1010,0
3263,973,0
2580,1659,0
2856,475,0
2280,387,0
2212,390,0
2212,744,0
2212,841,0
2143,539,0
2041,1599,0
2903,871,0
2110,1225,0
2051,1028,0
2663,656,0
3032,1274,0
2247,535,0
2323,924,0
2144,1341,0
2829,1796,0
2867,323,0
1834,1482,0
2811,187,0
3030,1638,0
3281,157,0
1898,1337,0
1898,737,0
2180,71,0
2444,393,0
2441,1235,0
2564,1755,0
2051,789,0
3410,1813,0
1898,1029,0
2812,1195,0
2534,1599,0
2537,871,0
2222,1610,0
1907,952,0
2375,873,0
3407,1255,0
3420,335,0
3241,582,0
2795,309,0
2592,697,0
2856,1220,0
2812,240,0
2375,49,0
2308,1164,0
2375,1392,0
3173,547,0
3420,588,0
2558,594,0
2742,594,0
2375,31,0
2110,475,0
2592,144,0
3006,1494,0
2558,1157,0
3129,442,0
2665,680,0
2059,1330,0
2059,1042,0
3264,366,0
2522,242,0
2374,1608,0
2374,1588,0
3242,1042,0
2933,594,0
1882,5,0
2313,94,0
2375,297,0
1882,873,0
2377,1749,0
3006,924,0
2052,1330,0
1920,387,0
2564,978,0
2522,1456,0
2377,1283,0
2371,697,0
2371,475,0
2371,1225,0
3287,1225,0
2564,1599,0
2905,1638,0
2564,1204,0
2270,398,0
2074,387,0
2935,187,0
2943,789,0
2441,475,0
3258,1247,0
2051,792,0
3324,221,0
2816,594,0
3324,857,0
2697,387,0
2558,475,0
2558,1225,0
2697,49,0
2643,1066,0
2144,1225,0
2062,815,0
2901,437,0
2939,697,0
2020,92,0
1870,1638,0
3480,1313,0
2697,1802,0
1870,1005,0
3324,964,0
1929,1599,0
3324,1336,0
3291,94,0
3059,315,0
2401,1364,0
2774,770,0
3093,1583,0
3324,380,0
3324,527,0
3114,254,0
2212,1457,0
2649,1765,0
2649,1600,0
3436,1253,0
2650,926,0
2650,1687,0
3324,1747,0
2891,857,0
3324,1497,0
3187,439,0
2590,1600,0
2590,1494,0
2124,770,0
2988,221,0
2963,221,0
1843,871,0
2032,483,0
2706,387,0
2706,1456,0
1929,42,0
3391,549,0
3477,475,0
2650,996,0
3059,1218,0
2980,475,0
2374,1206,0
2530,1803,0
2541,140,0
3281,253,0
2650,129,0
3391,645,0
3242,1224,0
2402,704,0
2402,223,0
1866,1569,0
2270,1577,0
3241,782,0
3187,221,0
2124,1004,0
2441,1220,0
2643,1014,0
3474,1744,0
2441,1009,0
2296,1381,0
3474,372,0
3464,1597,0
3004,221,0
2939,647,0
3305,253,0
2377,805,0
2376,1638,0
1982,1387,0
2095,1381,0
2997,167,0
2377,1369,0
2377,1454,0
2154,1289,0
3464,370,0
2375,674,0
2422,71,0
3348,1289,0
2375,766,0
3467,60,0
3129,1577,0
2919,1599,0
3281,439,0
2325,87,0
2502,87,0
2389,87,0
2401,607,0
2144,1220,0
2675,1676,0
2020,1594,0
2446,1081,0
2325,1081,0
2389,1081,0
2502,1081,0
3173,1082,0
3192,1230,0
3132,1727,0
2375,1184,0
2265,187,0
2632,709,0
3461,151,0
2980,1225,0
2084,1538,0
2084,1174,0
2375,1232,0
3217,786,0
2375,525,0
2374,1402,0
2980,955,0
3469,1750,0
3368,924,0
2445,1042,0
2649,221,0
2069,1225,0
2069,1608,0
2649,387,0
3187,1785,0
1946,527,0
2011,697,0
2636,309,0
3474,1100,0
2422,1225,0
3422,179,0
2169,1470,0
3187,893,0
1847,1727,0
3077,857,0
2643,1335,0
3417,1440,0
2551,387,0
2445,274,0
2590,167,0
3426,1142,0
2868,1693,0
2212,596,0
2051,547,0
2960,952,0
2538,370,0
2538,1597,0
2707,1773,0
1891,42,0
3159,33,0
3226,1095,0
2960,857,0
2181,187,0
3028,187,0
2374,1341,0
3063,187,0
2852,697,0
2852,318,0
2707,315,0
2284,171,0
3312,492,0
2671,1142,0
2671,1095,0
1909,1118,0
1909,364,0
1909,1122,0
1909,969,0
1909,1233,0
2011,647,0
2011,728,0
1866,1651,0
2960,1774,0
2636,527,0
3194,889,0
1980,1167,0
3406,1016,0
2401,221,0
2401,1671,0
2051,935,0
1896,849,0
2446,1472,0
2710,187,0
2370,1472,0
2997,1692,0
1963,966,0
2933,221,0
2541,1608,0
2465,1472,0
2422,475,0
2742,221,0
2059,1142,0
2106,270,0
2707,1742,0
2069,1825,0
2035,187,0
2401,469,0
2401,1476,0
2246,1599,0
2389,1472,0
3192,1544,0
2341,1371,0
2707,728,0
2707,697,0
2317,750,0
2435,437,0
3389,728,0
2695,882,0
3272,952,0
2707,1274,0
1886,1795,0
2510,1519,0
2442,1392,0
2510,1574,0
3389,594,0
2741,1667,0
2767,728,0
3017,576,0
2904,889,0
1933,154,0
2011,318,0
2011,1738,0
3444,1593,0
2707,647,0
2073,42,0
2105,728,0
2011,549,0
2121,1638,0
2145,728,0
3171,959,0
2051,1121,0
1933,728,0
2422,1220,0
3123,387,0
2422,1009,0
2868,1429,0
2484,339,0
2741,1059,0
3180,597,0
2121,387,0
2977,187,0
2689,952,0
3237,1168,0
2051,1167,0
1924,1608,0
1924,1225,0
2741,1448,0
2486,1638,0
2375,198,0
3174,1142,0
3065,475,0
2029,387,0
2674,503,0
2231,1008,0
2742,157,0
3123,1482,0
2261,537,0
2105,318,0
2741,644,0
2317,97,0
2642,620,0
3354,506,0
3349,1337,0
3461,1775,0
3123,1820,0
3349,686,0
3468,1684,0
2689,1049,0
3065,89,0
3453,89,0
2430,1540,0
3254,587,0
2767,380,0
2767,647,0
2310,1121,0
2310,1082,0
2642,1170,0
2288,380,0
2773,857,0
2288,728,0
2289,620,0
1878,697,0
2145,318,0
1970,342,0
1878,309,0
2936,275,0
1829,213,0
2389,221,0
2325,221,0
2009,221,0
2008,318,0
2288,318,0
2310,1348,0
2288,952,0
1873,221,0
1942,221,0
1830,1395,0
2377,221,0
3073,269,0
2767,318,0
3190,259,0
2991,1466,0
3279,221,0
3453,1608,0
3187,1598,0
3257,952,0
3187,753,0
1965,304,0
2204,1611,0
3187,55,0
2655,1126,0
2472,1425,0
2486,952,0
2655,594,0
3461,73,0
2009,728,0
3439,728,0
2145,1765,0
2493,806,0
3349,922,0
2650,342,0
3056,1166,0
2240,774,0
2177,133,0
1898,239,0
2588,587,0
2623,438,0
2008,438,0
3309,438,0
1862,1026,0
3211,1764,0
2991,1426,0
2240,774,0
3461,73,0
3207,1638,0
2177,133,0
2643,1335,0
3056,1166,0
2009,728,0
3211,1764,0
1898,239,0
2707,315,0
1878,309,0
2623,438,0
2212,596,0
1862,1026,0
3349,922,0
2695,882,0
2991,1426,0
2117,1804,0
3133,438,0
2994,1142,0
2232,438,0
2455,1699,0
2572,1301,0
3190,1631,0
2117,1061,0
2009,318,0
2009,21,0
2009,1221,0
2174,33,0
2895,366,0
3284,273,0
2114,1343,0
3284,438,0
2204,213,0
2204,1611,0
3482,495,0
2517,281,0
2650,342,0
2517,484,0
2517,485,0
2517,284,0
2212,1502,0
2317,97,0
1846,321,0
2194,1545,0
2184,449,0
2492,253,0
2032,704,0
2032,1095,0
3222,1456,0
1907,952,0
1907,1049,0
2673,1199,0
2492,439,0
1908,89,0
2095,1381,0
2913,442,0
3203,728,0
3203,318,0
2913,1221,0
2392,1364,0
2758,53,0
2758,1507,0
2913,961,0
2997,1692,0
2156,171,0
2913,246,0
2564,1755,0
3017,576,0
2317,387,0
3141,728,0
2794,1784,0
1939,483,0
3241,1494,0
3141,318,0
3368,1494,0
2794,1152,0
2794,1362,0
3185,1456,0
2794,1086,0
1908,1573,0
2316,770,0
1908,1408,0
3241,787,0
3165,979,0
3225,728,0
2774,154,0
2087,979,0
2120,1095,0
2849,600,0
1868,979,0
2891,523,0
3391,990,0
3368,871,0
2697,1784,0
2465,1551,0
2389,1551,0
2502,1551,0
2370,1551,0
2325,1551,0
3171,1324,0
3173,1324,0
2513,880,0
2948,583,0
2948,166,0
2948,1136,0
2948,1637,0
2038,815,0
2885,1522,0
2885,141,0
2474,1780,0
2113,1780,0
2688,438,0
2551,190,0
2358,1640,0
2358,1377,0
2901,387,0
2937,981,0
3194,165,0
2666,1248,0
1859,483,0
3104,979,0
2707,276,0
2646,1652,0
1915,1339,0
2289,1701,0
3430,979,0
2234,979,0
2590,921,0
2666,1576,0
2089,1428,0
2650,1769,0
2742,978,0
2997,921,0
2215,998,0
2089,970,0
3255,1530,0
3255,835,0
3258,89,0
2465,656,0
2446,656,0
2325,656,0
2262,1731,0
3042,364,0
2483,979,0
2323,1095,0
2389,656,0
3298,1615,0
2794,886,0
2116,89,0
2323,1494,0
3141,1582,0
3141,1631,0
2901,656,0
2722,214,0
3258,1418,0
2918,979,0
2111,89,0
2730,1539,0
2722,721,0
3187,1232,0
3477,89,0
2012,1680,0
2657,1638,0
3046,1019,0
3434,1353,0
1862,630,0
2936,275,0
2430,979,0
2502,1459,0
2370,1459,0
2465,1459,0
2446,1459,0
2389,1459,0
2325,1459,0
2325,1205,0
2502,1205,0
2446,1205,0
2389,1205,0
2730,1069,0
1976,535,0
2643,1147,0
1955,952,0
2552,1747,0
2552,400,0
2531,1608,0
2547,71,0
2373,804,0
2656,431,0
2851,601,0
2616,817,0
2656,1061,0
2173,89,0
3074,1067,0
1909,1122,0
1909,1118,0
3287,1196,0
1909,969,0
1909,1233,0
3272,1238,0
2552,941,0
3272,190,0
2446,1602,0
2325,1602,0
2465,1602,0
2389,1602,0
2370,1602,0
2502,1602,0
1935,1524,0
1935,395,0
2840,756,0
2840,1177,0
1999,1494,0
2421,1018,0
3296,924,0
2004,487,0
3242,1330,0
2444,393,0
2465,609,0
2370,609,0
2502,609,0
2325,609,0
2389,609,0
2446,609,0
2697,1064,0
2570,340,0
3189,1005,0
3262,85,0
1891,42,0
2687,1593,0
2687,1049,0
2164,1438,0
2280,1690,0
2338,499,0
1933,1389,0
3418,1667,0
2678,871,0
2663,1766,0
3316,237,0
2762,1395,0
2531,1825,0
1886,620,0
2091,1608,0
2091,1588,0
2091,1206,0
2901,1532,0
2667,1161,0
2726,979,0
2794,1187,0
2465,1205,0
2069,1608,0
2069,1588,0
2069,1206,0
3418,1582,0
2851,499,0
2589,1790,0
2069,1402,0
2142,492,0
2088,449,0
2364,794,0
3107,1142,0
2185,770,0
2724,1305,0
3410,473,0
2028,1471,0
2678,1482,0
3095,1699,0
2887,1599,0
2704,979,0
3418,1112,0
3410,356,0
1915,1755,0
2866,1519,0
2901,1226,0
2901,382,0
2901,1792,0
2502,1068,0
2325,1068,0
2370,1068,0
2389,1068,0
2446,1068,0
2389,1495,0
2325,1495,0
2370,1495,0
2502,1495,0
2935,786,0
2069,1341,0
2570,1572,0
2678,716,0
3461,309,0
2031,1330,0
2114,1305,0
2339,732,0
2339,603,0
1877,60,0
2913,1073,0
2913,1802,0
3366,980,0
2339,1525,0
3366,1403,0
1915,172,0
3123,387,0
2707,89,0
2460,1315,0
2643,1338,0
2370,1359,0
2502,1359,0
2389,1359,0
2465,1359,0
2446,1359,0
2678,1824,0
2339,1613,0
2181,1232,0
2114,1494,0
2708,719,0
2325,1359,0
3204,1795,0
3258,719,0
2355,463,0
2377,1749,0
2377,1283,0
2114,511,0
3366,950,0
2570,1620,0
2401,1510,0
2650,719,0
2933,1595,0
2933,302,0
2668,1689,0
2650,1138,0
2200,318,0
2650,323,0
2707,1742,0
2144,475,0
2144,89,0
2707,1573,0
3338,719,0
3269,1638,0
2625,1522,0
2136,1549,0
1857,719,0
2325,404,0
2370,404,0
2446,404,0
2389,404,0
2465,404,0
2126,1456,0
3203,309,0
2611,1320,0
1922,1177,0
2655,1454,0
2810,839,0
3433,719,0
3088,722,0
2629,9,0
1955,755,0
2933,1102,0
2817,9,0
3410,259,0
1999,89,0
2069,1225,0
3123,1607,0
2570,1496,0
2463,719,0
2706,722,0
2502,404,0
2313,1095,0
3194,1690,0
2810,165,0
1955,652,0
2370,1020,0
2465,1020,0
2446,1020,0
2389,1020,0
2325,1020,0
2139,980,0
2675,1512,0
3331,1794,0
3199,278,0
3325,1221,0
3080,100,0
3199,1639,0
3021,860,0
2323,719,0
2814,837,0
3199,1052,0
2649,851,0
1955,260,0
3258,363,0
2982,340,0
2654,719,0
2025,1054,0
2534,340,0
3394,340,0
3046,1684,0
3360,1582,0
1999,1573,0
2211,952,0
2355,816,0
2654,560,0
2369,1667,0
2211,1519,0
2323,363,0
2654,1701,0
3203,697,0
2589,871,0
2069,475,0
2487,1512,0
1977,1119,0
2738,784,0
2654,1313,0
2870,363,0
3199,578,0
3070,1638,0
2314,858,0
2601,423,0
2114,356,0
2644,952,0
3199,1024,0
2389,1127,0
2446,1127,0
2654,871,0
2789,871,0
3139,894,0
1985,1794,0
1877,1317,0
3238,1077,0
1912,201,0
2430,1825,0
2069,89,0
2644,419,0
2063,488,0
2957,1798,0
2377,1077,0
2163,1156,0
2499,1049,0
2377,805,0
2377,1369,0
2499,1230,0
3139,1599,0
2142,787,0
2325,1127,0
2370,1127,0
2109,897,0
2550,511,0
2430,1192,0
2271,1638,0
2430,1171,0
3391,1077,0
2783,340,0
1841,1077,0
3426,1667,0
1841,1221,0
2491,1077,0
2913,704,0
2913,89,0
2913,217,0
2913,1608,0
1983,340,0
2491,1563,0
2792,605,0
3081,1494,0
2671,1138,0
3426,1527,0
2782,1077,0
3451,1676,0
3336,449,0
2782,978,0
2298,85,0
3391,125,0
1996,719,0
3426,1557,0
1956,449,0
3391,1032,0
2355,1218,0
2355,968,0
2222,870,0
3426,1330,0
2355,562,0
2229,949,0
1849,42,0
3261,871,0
2764,1549,0
2362,1226,0
2619,470,0
2903,871,0
1996,1015,0
3360,438,0
3360,260,0
2762,1061,0
2782,308,0
2762,1709,0
1929,1077,0
2064,697,0
2064,527,0
3099,1395,0
2949,154,0
2794,534,0
2838,1192,0
2643,397,0
2838,1077,0
2838,512,0
2838,770,0
2298,1638,0
3426,504,0
3426,89,0
1995,1165,0
1955,871,0
3148,442,0
2113,1230,0
2474,1230,0
3098,1608,0
2351,1343,0
3258,122,0
3272,1510,0
2229,856,0
2111,273,0
1899,1666,0
2004,225,0
2177,548,0
3452,1599,0
1940,728,0
3455,612,0
2326,504,0
2098,408,0
2790,1676,0
1940,527,0
2600,1823,0
3471,1192,0
2635,1232,0
1885,798,0
1885,138,0
1940,73,0
2800,269,0
2800,726,0
2737,140,0
2800,767,0
2413,340,0
2380,1638,0
2432,464,0
3098,1825,0
2309,1412,0
2279,1077,0
2612,13,0
2800,1129,0
2800,212,0
2800,391,0
2800,677,0
3048,1313,0
1880,380,0
2592,728,0
2794,1307,0
1909,82,0
2714,1077,0
1909,1003,0
1909,203,0
2707,1608,0
2238,1161,0
1909,925,0
2110,1504,0
1909,224,0
1909,757,0
1909,1213,0
1909,1771,0
2279,471,0
1909,840,0
1909,881,0
1909,208,0
2627,439,0
2592,245,0
2649,1138,0
2649,363,0
2067,1795,0
2740,387,0
3158,964,0
2856,89,0
1916,42,0
3176,1608,0
3158,1336,0
3259,619,0
2213,1119,0
3222,723,0
2603,1638,0
1909,1331,0
2519,1638,0
2299,1278,0
2800,915,0
2800,1606,0
2800,983,0
2800,958,0
2800,852,0
2800,1641,0
2800,521,0
2800,58,0
2800,1139,0
2107,1368,0
2280,104,0
2671,1095,0
2707,226,0
2671,1320,0
2785,1316,0
2127,1456,0
2485,562,0
3171,561,0
2797,871,0
1886,442,0
2190,1090,0
2190,1312,0
3239,387,0
2147,1687,0
2465,1127,0
1911,99,0
2860,1731,0
2785,446,0
2374,1608,0
2374,1402,0
3239,1386,0
2797,1526,0
2374,1341,0
3013,380,0
1909,233,0
3013,728,0
2114,1638,0
2289,1208,0
3098,1588,0
3469,525,0
1915,1430,0
3158,714,0
2978,566,0
3008,1389,0
1915,272,0
3008,154,0
2430,1540,0
2430,1278,0
3426,1573,0
2782,1805,0
2782,1171,0
2107,95,0
3426,1408,0
2485,178,0
2592,227,0
2376,1638,0
3372,952,0
3372,419,0
2374,1225,0
3210,1631,0
2512,269,0
2592,1061,0
2549,140,0
2816,980,0
2375,514,0
2705,952,0
2375,49,0
2559,1378,0
2375,470,0
3359,956,0
3426,1009,0
2190,999,0
3431,1059,0
2816,704,0
2484,339,0
2656,849,0
2110,952,0
2375,1031,0
3426,6,0
2707,42,0
3239,1099,0
3482,138,0
3098,1206,0
2454,665,0
3042,1407,0
3176,1825,0
1955,607,0
2158,721,0
2485,1046,0
2145,728,0
2988,1582,0
2436,504,0
2145,318,0
1955,190,0
2389,123,0
2657,160,0
2657,71,0
2107,1182,0
2145,1440,0
2114,239,0
2519,952,0
2145,1747,0
2329,340,0
1955,784,0
2496,1827,0
2685,561,0
3446,1823,0
2782,777,0
3286,470,0
2196,795,0
2190,207,0
2122,1397,0
2132,1638,0
2117,1676,0
2650,1022,0
2427,53,0
3286,454,0
2773,885,0
1967,330,0
2485,21,0
2798,277,0
2974,71,0
2485,902,0
2520,1077,0
2520,611,0
1955,592,0
3269,656,0
2732,704,0
2325,261,0
2389,261,0
2520,1582,0
3368,1138,0
3168,1676,0
2657,1400,0
2657,746,0
2441,475,0
2813,561,0
2912,115,0
2374,475,0
2441,89,0
2128,1011,0
2600,1095,0
2128,406,0
2502,261,0
2502,568,0
2465,568,0
2389,568,0
2485,1762,0
2205,1077,0
3098,1402,0
3286,640,0
2375,674,0
2813,716,0
2775,594,0
2989,63,0
3060,189,0
3237,1168,0
2030,1825,0
2656,1529,0
3176,1588,0
2110,1346,0
2114,675,0
2813,1038,0
2485,1117,0
2114,85,0
2446,261,0
2370,261,0
3368,719,0
2407,1638,0
2445,1035,0
2069,927,0
3027,318,0
2773,1171,0
2320,1768,0
2051,1813,0
2320,642,0
2796,661,0
2600,1305,0
2658,871,0
3187,885,0
2743,903,0
2370,568,0
2446,568,0
2068,1156,0
2222,1610,0
2110,387,0
3098,1341,0
2190,741,0
2654,253,0
2887,1321,0
2734,15,0
2499,24,0
2446,338,0
2389,338,0
2370,338,0
2465,338,0
3426,1077,0
2389,1723,0
2446,1723,0
2502,1723,0
3426,611,0
2441,1573,0
3260,1638,0
2537,1077,0
3426,1582,0
2441,1408,0
2915,52,0
1940,1192,0
2867,1731,0
2114,190,0
1829,1077,0
2537,1667,0
2706,1482,0
3177,611,0
3426,1061,0
3396,1138,0
2427,1507,0
3374,1077,0
1940,1539,0
2657,114,0
1940,988,0
2323,499,0
2374,89,0
3374,611,0
1946,527,0
3384,1130,0
2798,1564,0
3374,387,0
2651,784,0
3055,489,0
3384,1288,0
2154,193,0
2158,1638,0
2158,85,0
2779,1632,0
2537,1527,0
3098,1225,0
2030,1588,0
3129,1316,0
3258,1077,0
2496,412,0
2123,340,0
2143,1766,0
2110,89,0
2051,887,0
2921,183,0
2051,1019,0
2692,917,0
1852,1236,0
2228,952,0
3396,637,0
3129,1321,0
2537,1557,0
3396,1077,0
3396,89,0
3438,15,0
3396,1608,0
1994,1178,0
2402,1599,0
2542,919,0
2209,1400,0
3384,1781,0
2209,746,0
2920,1253,0
2441,659,0
3275,1037,0
3056,1493,0
2026,1798,0
1940,1500,0
3348,193,0
3384,405,0
2121,387,0
2636,967,0
3482,798,0
2114,71,0
2209,1629,0
2774,611,0
2427,1466,0
2561,605,0
2190,403,0
2774,1456,0
2774,242,0
2325,1723,0
2993,1794,0
2798,768,0
3192,1088,0
2643,816,0
2643,735,0
3482,965,0
