,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
10,-0.06821354947026591,0.6032781065261154,0.10031624766896208,0,0.46124303340911865,0.42509937286376953,0.4658946990966797,0.4570842683315277,0.43110349774360657,0.5586841702461243,0.49051541090011597,0.4955539405345917
11,-0.06170389576764866,0.3437802831615448,0.04465567130593673,0,0.3550240099430084,0.6182891130447388,0.3341207802295685,0.5593572854995728,0.38598066568374634,0.4108259081840515,0.4268718361854553,0.4314256012439728
12,-0.12634607182573818,0.4051474828414019,0.05528642170012521,1,0.3887211084365845,0.4836348593235016,0.3650186061859131,0.45465153455734253,0.4051187038421631,0.44347894191741943,0.41169825196266174,0.3961147964000702
13,-0.19301327099793483,0.5212544774744736,0.04209081313435714,0,0.38151270151138306,0.5723824501037598,0.39540377259254456,0.5661423802375793,0.41095638275146484,0.52936190366745,0.4964873492717743,0.448089599609375
14,-0.19024823765243118,0.7085708681871992,0.0813999796237832,1,0.5019215941429138,0.6398335099220276,0.5166994333267212,0.7137094736099243,0.6673661470413208,0.666786789894104,0.7741739749908447,0.604568362236023
15,-0.19024823765243118,0.7085708681871992,0.0813999796237832,2,0.49891021847724915,0.6398335099220276,0.5171005129814148,0.7172340750694275,0.6699495911598206,0.6665680408477783,0.879993200302124,0.6388717889785767
16,-0.0752165623408396,0.6914602693714165,0.057694807113029434,0,0.38888952136039734,0.7290511727333069,0.3850131332874298,0.7565594911575317,0.48120778799057007,0.5152989029884338,0.5887347459793091,0.500214159488678
17,-0.13793922616373447,1.0719032955956602,0.1495330122649321,1,0.692564845085144,0.6118894815444946,0.6949936747550964,0.7438029646873474,0.7861288785934448,0.8653335571289062,0.9868902564048767,0.7977447509765625
18,-0.07509099470844861,0.2989080681966608,0.035822642922958,0,0.2935434877872467,0.546112060546875,0.2617502808570862,0.6039075255393982,0.3796094059944153,0.3327794671058655,0.5216506719589233,0.38201573491096497
19,-0.07210904983293695,0.9777367690106453,0.2047915156259874,1,0.656979501247406,0.7224863171577454,0.6751589775085449,0.5273677110671997,0.7675644755363464,0.8302040100097656,0.9755910634994507,0.7495958209037781
20,-0.063400717230551,0.5617579607716423,0.07620278780222378,0,0.46617770195007324,0.6220190525054932,0.4755563735961914,0.3948532044887543,0.5911194682121277,0.5838236212730408,0.6869862675666809,0.5397666096687317
21,-0.060611695073361435,0.29767867758951827,0.0313045672253951,2,0.37022677063941956,0.4102766215801239,0.3338714838027954,0.4069850444793701,0.4363033175468445,0.3888511657714844,0.3997535705566406,0.3711722791194916
22,-0.07039107391454145,0.8823940000007042,0.05488131837606414,0,0.5088239908218384,0.8211261034011841,0.5299423336982727,0.7032168507575989,0.793929398059845,0.6954931020736694,0.8909351229667664,0.6018911600112915
23,-0.13418619875449259,0.9124524417939274,0.09987606623641199,0,0.6246461272239685,0.5091230273246765,0.5849829912185669,0.7891913652420044,0.7058514356613159,0.7147693037986755,0.7756487727165222,0.6697935461997986
24,-0.19313863208397702,0.09795392993188556,0.07318411838138239,0,0.3033235967159271,0.5510782599449158,0.23022009432315826,0.659327507019043,0.4709840714931488,0.29699936509132385,0.6224341988563538,0.3813930153846741
25,0.34094823584660144,2.094918394574898,1.871720395394307,5,1.5732080936431885,0.6199420094490051,1.4865022897720337,0.6445304155349731,1.2817845344543457,1.5546493530273438,1.368104338645935,1.4180934429168701
26,0.5806137348820989,0.9879172154088625,0.05715367374783131,0,0.3732786178588867,0.7013121247291565,0.3099695146083832,0.8804569840431213,0.4847095310688019,0.3683374524116516,0.4413859248161316,0.42604947090148926
27,0.5283168156186334,2.695356356363703,2.6754784844191426,3,2.247087001800537,1.0019350051879883,2.1613714694976807,0.9164047837257385,2.0456063747406006,2.2186970710754395,2.1903719902038574,2.1260523796081543
28,0.6501955238438761,0.21517873641891105,0.33519700665463414,0,0.2292027622461319,0.3551965355873108,0.12995928525924683,0.743975818157196,0.20396080613136292,0.11610371619462967,0.13772279024124146,0.20218582451343536
29,0.41051169990940994,2.2377872041911973,1.7538225057610206,3,1.7563353776931763,1.143135666847229,1.7652889490127563,0.6166505217552185,1.7266584634780884,1.886112093925476,2.071402072906494,1.7768832445144653
30,-0.06739201717164278,0.9229143445893035,0.19502492656924986,0,0.6231783628463745,0.7515898942947388,0.6515015363693237,0.592768669128418,0.781203031539917,0.8061187863349915,0.8837594985961914,0.7281692624092102
31,-0.06543718349965957,0.10674494696023051,0.03297423083436968,0,0.2783132791519165,0.3576326072216034,0.23812350630760193,0.4386429488658905,0.24963529407978058,0.2770560681819916,0.23150628805160522,0.28780636191368103
32,-0.1882046878926749,0.5346438156118029,0.06660732437216854,3,0.42784979939460754,0.6829308867454529,0.4503321945667267,0.5187876224517822,0.5949486494064331,0.5860096216201782,0.7207313776016235,0.5240464210510254
33,-0.016130063110054254,1.0035876122750982,0.09039426446212229,0,0.5079492926597595,0.739980936050415,0.5330538153648376,0.6682282090187073,0.5831965208053589,0.7079529166221619,0.8007400631904602,0.5273764729499817
34,-0.07619614935244945,1.325590874161438,0.2786363745054099,3,0.871033787727356,0.6359922885894775,0.8616650104522705,0.9622699618339539,0.963610053062439,1.0410575866699219,1.0510667562484741,0.9420990347862244
35,-0.06063143475059237,0.6941648675925655,0.09832246302886727,0,0.5171977877616882,0.8314855098724365,0.5527395009994507,0.4870746433734894,0.6410479545593262,0.6918482780456543,0.7816516160964966,0.6377672553062439
36,-0.061575700325413714,0.1930502482091272,0.05138681602501638,0,0.32714614272117615,0.32329702377319336,0.281540185213089,0.3924231231212616,0.2540512979030609,0.318877249956131,0.2282964140176773,0.2946356236934662
37,-0.24727428180242203,0.4000608652000797,0.099883048470911,0,0.38027170300483704,0.6427842378616333,0.39106428623199463,0.609237790107727,0.538963258266449,0.5199059247970581,0.6820797920227051,0.48441752791404724
38,-0.2482382870544743,0.2954324358196886,0.09960654433911564,0,0.34654685854911804,0.5125359296798706,0.33219531178474426,0.5801159739494324,0.35352519154548645,0.43151402473449707,0.4884558618068695,0.4024655222892761
39,-0.3110609083734633,0.3203003392096984,0.18317150838984997,4,1.3474805355072021,0.579527735710144,0.9616107940673828,0.6310268044471741,0.45884329080581665,0.4759833514690399,0.7254565358161926,0.4797171354293823
40,0.10597502106058365,0.843871704572529,0.29846379407536006,1,0.5843895673751831,0.49857988953590393,0.5229331851005554,0.34265100955963135,0.5033904910087585,0.5875265598297119,0.5550772547721863,0.5682000517845154
41,0.11083877580976191,0.5191319875765878,0.07462130352989771,0,0.37683117389678955,0.44586890935897827,0.3706580400466919,0.30107176303863525,0.3707900047302246,0.4328771233558655,0.4056020677089691,0.3953953981399536
42,0.12023457480947007,0.9251605863591331,0.3772828257915166,1,0.6631951928138733,0.6149871349334717,0.6528242230415344,0.41618189215660095,0.583408534526825,0.7375644445419312,0.6815690398216248,0.6853641271591187
43,0.11820235767481643,0.41523808865591916,0.06384615736227506,1,0.35957589745521545,0.4374143183231354,0.30439692735671997,0.4354131817817688,0.30719542503356934,0.34155142307281494,0.28512042760849,0.33353081345558167
44,-0.011325729139249285,1.0718864343042296,0.20236109197234953,0,0.6463924646377563,0.72786945104599,0.6610664129257202,0.6201668381690979,0.6600592136383057,0.8163946270942688,0.7636592984199524,0.6810312271118164
45,-0.2519913144637162,0.45488328962142155,0.09985549471972277,0,0.4909292757511139,0.6166179776191711,0.4633620083332062,0.5940769910812378,0.9234319925308228,0.5442225337028503,1.300563097000122,0.5581640601158142
46,-0.2500435642823806,0.2676539583791565,0.09982151622503732,0,0.3668370842933655,0.47090277075767517,0.3718251883983612,0.5582512021064758,0.8337292671203613,0.4391387104988098,1.0870130062103271,0.4682101309299469
47,-0.24727428180242203,0.4000608652000797,0.099883048470911,1,0.39489948749542236,0.6427842378616333,0.4192590117454529,0.6665129065513611,0.9120209813117981,0.5261789560317993,1.1410983800888062,0.5510180592536926
48,-0.19120799377002848,0.5490329549150058,0.047693463807192416,0,0.4082052409648895,0.6206754446029663,0.4559473395347595,0.7196120619773865,1.0289268493652344,0.5375111699104309,1.1408791542053223,0.5435965061187744
49,-0.25403486422347243,0.6288103421968179,0.10008402054246979,6,0.9337761402130127,0.5767912268638611,0.8683401346206665,0.7968205213546753,0.9998779296875,0.6209096908569336,1.473848819732666,0.6785961985588074
50,-0.12441806132163362,0.6144043416021842,0.07619806678892527,0,0.4788895845413208,0.7545589208602905,0.5004076957702637,0.5021727681159973,0.6309363842010498,0.6373034119606018,0.7585952877998352,0.5779151320457458
51,-0.12439832164440268,0.21791815159913697,0.03854338685091996,0,0.3177909255027771,0.3660770654678345,0.29711970686912537,0.42449069023132324,0.2684664726257324,0.3537009060382843,0.2687438130378723,0.3228023052215576
52,-0.24727428180242203,0.4000608652000797,0.099883048470911,1,0.3701181411743164,0.6427842378616333,0.3899906873703003,0.609237790107727,0.5499886274337769,0.519938588142395,0.6504811644554138,0.4842700958251953
53,-0.19120799377002848,0.5490329549150058,0.047693463807192416,1,0.38883092999458313,0.6206754446029663,0.3963097631931305,0.6521714925765991,0.4185422658920288,0.5276763439178467,0.48774904012680054,0.4573233425617218
54,-0.19700457093902665,0.882410861292135,0.09360138568247223,3,0.809834361076355,0.6949193477630615,0.609162449836731,0.8230568766593933,0.756166934967041,0.7378182411193848,0.9931564331054688,0.6466259360313416
55,-0.07017395583818468,0.5580535613846195,0.10132319117547794,1,0.44260352849960327,0.7086242437362671,0.4244757890701294,0.456156849861145,0.6045911908149719,0.5307084321975708,0.7013444900512695,0.5239657163619995
56,-0.010103711678116122,0.5783231436656451,0.016637895236114808,0,0.40488192439079285,0.4416663646697998,0.41094714403152466,0.3588584065437317,0.36696866154670715,0.49514055252075195,0.40749409794807434,0.39585551619529724
57,-0.06544426699030727,0.7356850133470385,0.14833696188785872,0,0.5262024998664856,0.5820414423942566,0.5432841181755066,0.5548522472381592,0.6427956819534302,0.6637833714485168,0.6490101218223572,0.6029472351074219
58,-0.06266790101970096,0.23915185378115378,0.02903099829030964,0,0.3278912603855133,0.49316084384918213,0.283021479845047,0.5328984260559082,0.3155488669872284,0.3377869427204132,0.3169317841529846,0.3559543788433075
59,-0.18916869314472717,0.4300153862314117,0.05177121872298507,1,0.39010563492774963,0.546461820602417,0.38448119163513184,0.49356433749198914,0.5197494626045227,0.4887835383415222,0.5630061626434326,0.43455377221107483
60,-0.25403486422347243,0.6288103421968179,0.10008402054246979,0,0.9337761402130127,0.5767912268638611,0.8683401346206665,0.7968205213546753,0.9998779296875,0.6209096908569336,1.4698131084442139,0.6694611310958862
61,-0.25209977022872015,0.20912713457079202,0.0997837854828969,0,0.5239726305007935,0.564903974533081,0.392769992351532,0.7047054767608643,0.8526663184165955,0.3841386139392853,1.2261297702789307,0.47367408871650696
62,-0.2519913144637162,0.45488328962142155,0.09985549471972277,0,0.4909292757511139,0.6166179776191711,0.4633620083332062,0.5940769910812378,0.9234319925308228,0.5442225337028503,1.2969729900360107,0.5517857074737549
63,-0.2500435642823806,0.2676539583791565,0.09982151622503732,0,0.3668370842933655,0.47090277075767517,0.3718251883983612,0.5582512021064758,0.8337292671203613,0.4391387104988098,1.0836422443389893,0.4620043635368347
64,-0.24727428180242203,0.4000608652000797,0.099883048470911,6,0.39489948749542236,0.6427842378616333,0.4192590117454529,0.6665129065513611,0.9120209813117981,0.5261789560317993,1.1379786729812622,0.5449713468551636
65,-0.1882046878926749,0.5346438156118029,0.06660732437216854,6,0.4447988271713257,0.6829308867454529,0.4719287157058716,0.5793271064758301,0.9561572074890137,0.5916516184806824,1.0913527011871338,0.5680261254310608
66,0.15496081674328308,1.7643891695610496,0.0013196519947111796,0,0.8774155378341675,1.2156974077224731,2.5714330673217773,1.1355876922607422,2.9151206016540527,1.524667501449585,4.023728370666504,1.086922287940979
67,0.09488198309752313,2.251120883122796,0.4458021441779709,0,1.655474305152893,0.6351681351661682,1.6697767972946167,1.5430716276168823,2.023529291152954,1.795326590538025,2.488572120666504,1.713296890258789
68,0.10552854181398441,-0.3716067920137499,0.06875901536815343,0,0.16277559101581573,0.4480226933956146,0.11818167567253113,0.7923022508621216,0.7249658107757568,0.10329190641641617,0.6210678815841675,0.2473646104335785
69,0.043356655085019395,1.1277980416800368,0.07254420674902873,3,0.775235652923584,0.8322567343711853,0.8254085779190063,0.3300521969795227,1.1928924322128296,0.9437668919563293,1.4399996995925903,0.8191198706626892
70,-0.07511235571029053,0.9921259083138483,0.11575852280464805,3,0.6137567162513733,0.6581023931503296,0.6035325527191162,0.6331174373626709,0.7593783736228943,0.7547410130500793,0.7626094222068787,0.6131848692893982
71,0.03703449786569072,1.225792314013321,0.14927182642485182,1,0.6289032101631165,0.8084810972213745,0.636523962020874,0.8276536464691162,1.0007539987564087,0.7937237024307251,1.2139326333999634,0.625980794429779
72,0.09886487598648656,1.6026011390295718,0.7047513454198979,0,0.9919372797012329,0.7955344319343567,0.9455437064170837,0.9266411662101746,1.1622792482376099,1.1220827102661133,1.2005746364593506,1.023455262184143
73,0.10575810953057564,0.35235939447126996,0.10311171122066831,1,0.35799160599708557,0.4180907607078552,0.2593337893486023,0.49097976088523865,0.48720425367355347,0.2859288454055786,0.35367587208747864,0.37181487679481506
74,0.10694327544709088,0.8935906500611178,0.18703883697851387,1,0.5633673071861267,0.7482039928436279,0.5508327484130859,0.3353421092033386,0.7362342476844788,0.6601814031600952,0.8066989183425903,0.5859218835830688
75,-0.19121224290448344,0.603942438806808,0.05473382668637061,2,0.473736971616745,0.5104914903640747,0.44561588764190674,0.6626676321029663,0.5738362073898315,0.5590944290161133,0.5529493093490601,0.5022075176239014
76,-0.13803918365982856,0.7163281727614264,0.0655097130245812,1,0.5957306027412415,0.8143190741539001,0.4491228759288788,0.7872328758239746,0.7426683306694031,0.5650966763496399,0.8417760133743286,0.5069760084152222
77,-0.08090893287928869,1.3255038146909774,0.25634279452757003,2,0.8188977241516113,0.7357434630393982,0.8157866597175598,0.8029040694236755,0.9665707945823669,1.0188713073730469,1.07478928565979,0.832509458065033
78,0.03896534272598803,0.8610185902790974,0.10038117949036707,1,0.4769434332847595,0.6613683700561523,0.43325382471084595,0.7603653073310852,0.7603105306625366,0.5340887904167175,0.7331723570823669,0.5020574927330017
79,0.10090842574624283,1.4286740864541754,0.6358051784672769,1,0.8724767565727234,0.8437142372131348,0.8419392704963684,0.6881437301635742,1.0595825910568237,1.0080984830856323,1.1204071044921875,0.9090355038642883
80,-0.13214264899473632,0.7385253892185311,0.07942435571942941,1,0.523669421672821,0.5445016026496887,0.5097037553787231,0.5648302435874939,0.6312741637229919,0.6289927363395691,0.622319757938385,0.5463221073150635
81,-0.1340521328531917,0.4100812728355672,0.02070471815497843,0,0.3382088840007782,0.558732807636261,0.3200877606868744,0.563129186630249,0.401577353477478,0.4215288758277893,0.4497013986110687,0.3807377219200134
82,-0.13117864374268404,0.8431538185989222,0.11994076260919062,1,0.5773441195487976,0.6800522208213806,0.5913592576980591,0.5938109159469604,0.7286604642868042,0.7452291250228882,0.804826557636261,0.6531540155410767
83,-0.07122951153420276,0.38521336944555745,0.01699242718890659,0,0.3288029134273529,0.49536794424057007,0.3029985725879669,0.5172492265701294,0.3631916642189026,0.38120153546333313,0.36977291107177734,0.3460734486579895
84,-0.13117864374268404,0.8431538185989222,0.11994076260919062,1,0.5781089663505554,0.6800522208213806,0.5913190841674805,0.5938109159469604,0.7309659719467163,0.7452291250228882,0.80476313829422,0.6531540155410767
85,-0.1264616110813899,0.7883313941775805,0.1173956696725611,1,0.5633246898651123,0.7081505060195923,0.5912429094314575,0.7575020790100098,1.0767494440078735,0.7286149859428406,1.108880639076233,0.7138246893882751
86,-0.06942423430629642,0.4129918468860896,0.037064250491797956,0,0.3570626378059387,0.5383443832397461,0.35801756381988525,0.6973483562469482,0.9455438256263733,0.3884097635746002,0.7622650861740112,0.4140557050704956
87,-0.19496527031372532,0.7633932926085409,0.0814818127578496,1,0.579723596572876,0.6139081716537476,0.5811893939971924,0.6939589977264404,1.0508921146392822,0.694733202457428,1.3822193145751953,0.6822483539581299
88,-0.1340521328531917,0.4100812728355672,0.02070471815497843,0,0.3543432950973511,0.558732807636261,0.3883877098560333,0.6530719995498657,0.9795140027999878,0.43141427636146545,1.129596471786499,0.4718078374862671
89,-0.13117864374268404,0.8431538185989222,0.11994076260919062,6,0.588901937007904,0.6800522208213806,0.6140945553779602,0.6775774955749512,1.0926823616027832,0.7513781189918518,1.216329574584961,0.7157322764396667
90,-0.025930687623509037,1.8628503541452952,0.14084487711211136,0,1.299483060836792,0.5721022486686707,1.2714334726333618,1.257959246635437,1.2438174486160278,1.4256126880645752,1.2453205585479736,1.3427047729492188
91,-0.01625521764974768,-0.2355656839848338,0.10039904266582633,0,0.18615823984146118,0.5144399404525757,0.12551307678222656,0.6894237995147705,0.37895500659942627,0.1367824375629425,0.2864701449871063,0.2841963768005371
92,-0.01571293882472771,0.9932150912683138,0.08348455452953996,1,0.6841839551925659,0.7852758765220642,0.7023425698280334,0.25458666682243347,0.7696385383605957,0.8442440032958984,0.9863560199737549,0.7290390133857727
93,0.051056105366395745,0.3106689541523061,0.06581961001505565,0,0.3314465880393982,0.24967360496520996,0.32785847783088684,0.20238825678825378,0.38608354330062866,0.36029234528541565,0.2919078767299652,0.30832791328430176
94,0.06489826863173391,1.0276129721487242,0.254448681409146,0,0.7332008481025696,0.9442861080169678,0.7642541527748108,0.5961687564849854,0.8628885746002197,0.910072386264801,0.9961118698120117,0.8927512168884277
95,0.37327711623315657,3.6929634717043176,0.9477329047909051,0,2.79500675201416,1.6161503791809082,5.9491801261901855,2.2842891216278076,4.533950328826904,3.0661439895629883,4.607386112213135,2.3532564640045166
96,0.3848621853949406,1.504321129298976,0.862172397717833,6,0.9155033826828003,0.5509536862373352,0.6900225281715393,1.6192549467086792,1.5360302925109863,0.5865095257759094,1.2782959938049316,1.0485535860061646
97,0.7393052436601527,1.9823619284185008,0.7240514918640146,1,0.910055935382843,2.090723991394043,1.8748630285263062,0.7686618566513062,3.28206467628479,0.8480458855628967,2.6026487350463867,0.9336456060409546
98,0.8086472778159062,2.916580293714819,2.417374824650145,0,2.3756234645843506,0.5069244503974915,2.3203320503234863,0.35859909653663635,2.613126754760742,2.0964231491088867,1.864727258682251,1.774030089378357
99,0.8485557886177297,0.12445598532241575,0.5004993067115993,0,0.3183993399143219,0.3932400345802307,0.19610333442687988,0.2994953989982605,0.688237190246582,0.14223095774650574,0.30677181482315063,0.348484605550766
100,-0.3110609083734633,0.3203003392096984,0.18317150838984997,7,1.4064440727233887,0.579527735710144,1.4798839092254639,0.6089147925376892,0.5042945742607117,0.475315123796463,0.6122289299964905,0.5492578744888306
101,0.08815114461765727,2.095503972876919,0.0998009843807961,0,2.481900930404663,1.740739345550537,5.697229385375977,1.2664440870285034,2.991391181945801,1.5476857423782349,3.3692078590393066,1.6465344429016113
102,0.08812140067647271,2.479870360119534,0.06596851820671823,0,1.8950753211975098,0.5725288391113281,1.8197708129882812,1.5980865955352783,1.699760913848877,1.9614101648330688,1.8517050743103027,1.862305760383606
103,-0.3110609083734633,0.3203003392096984,0.18317150838984997,2,1.268693447113037,0.579527735710144,1.0813424587249756,0.6233169436454773,0.3767099380493164,0.4759104549884796,0.5916169881820679,0.47086405754089355
104,-0.1970003218045717,0.8275013774003328,0.09991209470331786,1,0.992095410823822,0.8326655626296997,0.8291589021682739,0.780083417892456,0.574003279209137,0.6992013454437256,0.9847561120986938,0.6286530494689941
105,-0.1399785267890358,1.1909208642792544,0.18333748546610273,1,0.7240554690361023,0.6928883790969849,0.7152450084686279,0.9413967132568359,0.7305399179458618,0.9230561852455139,0.8741019368171692,0.7775648236274719
106,-0.0790822946495404,0.6600644520143222,0.0481922232715668,1,0.4056096076965332,0.6640782952308655,0.3677830100059509,0.853482723236084,0.5245984196662903,0.4810216724872589,0.6870782375335693,0.5018178820610046
107,-0.019904244974789303,1.0404035574766746,0.17075509374963094,1,0.5953205823898315,0.7659327983856201,0.5936266779899597,0.6158909201622009,0.6838961243629456,0.7515287399291992,0.8730733394622803,0.6681502461433411
108,-0.19024398851797625,0.6536613842953969,0.04354744375489883,1,0.45235785841941833,0.7699523568153381,0.46937569975852966,0.6643284559249878,0.6834391355514526,0.6299949288368225,0.7497111558914185,0.5334709882736206
109,-0.13418194962003765,0.8575429579021252,0.06955633745609813,0,0.5416666865348816,0.6186212301254272,0.5288680791854858,0.7405006885528564,0.7109045386314392,0.6756400465965271,0.6792507171630859,0.5590015649795532
110,-0.19507372607872933,0.5176371375579114,0.03320694806647495,2,0.49806371331214905,0.5626230239868164,0.38831692934036255,0.738181471824646,0.5933977365493774,0.49279066920280457,0.6088211536407471,0.49657896161079407
111,-0.07896958975008148,0.8509111231731494,0.06768408226220046,1,0.4969998598098755,0.8620391488075256,0.4849199056625366,0.6750255823135376,0.8105475306510925,0.6359602212905884,0.8713569641113281,0.5352023839950562
112,-0.01989158878820602,1.2728574338604355,0.26485949764850414,1,0.7718010544776917,0.6073668003082275,0.7767105102539062,0.6458478569984436,0.8980503678321838,0.9453893899917603,0.9059780836105347,0.7598260641098022
113,0.031095356526481852,2.1713603571324147,0.10030725635632232,0,1.5820529460906982,0.5722313523292542,1.5464357137680054,1.535292148590088,1.4627633094787598,1.6849725246429443,1.482659101486206,1.5592830181121826
114,0.042705920494995435,-0.34673888862374,0.10033793156108395,0,0.1647104173898697,0.5035357475280762,0.10645385086536407,0.8053438067436218,0.36432594060897827,0.10450202971696854,0.25543850660324097,0.24612833559513092
115,0.043356655085019395,1.1277980416800368,0.07254420674902873,0,0.775235652923584,0.8322567343711853,0.7960804104804993,0.3040097951889038,0.8422110676765442,0.9359337687492371,1.111842155456543,0.7933482527732849
116,0.05504315617303259,0.004422054226447147,0.10006406517815636,0,0.2754339575767517,0.16421151161193848,0.2553047239780426,0.22436752915382385,0.288413405418396,0.26181089878082275,0.1936822235584259,0.23596909642219543
117,0.07165885105278427,0.7988634951519863,0.10035067738542347,1,0.6135415434837341,1.0360774993896484,0.6549583077430725,0.5716499090194702,0.7702744007110596,0.7860761284828186,0.9449070692062378,0.7799305319786072
118,-0.19292172055396906,0.5894662400331445,0.07346489049795224,2,0.4482596516609192,0.6557339429855347,0.46764683723449707,0.46497952938079834,0.6220981478691101,0.6050814986228943,0.717703640460968,0.5244739651679993
119,-0.07496563362240642,0.722208615739249,0.051760921500767054,2,0.4041900336742401,0.5676957964897156,0.4455965459346771,0.5253015160560608,0.4473833739757538,0.5862504243850708,0.5162913203239441,0.4497045576572418
120,0.04462501963749255,1.6040424353553342,0.5586662181641611,1,0.9067209362983704,0.9961661696434021,0.9906980395317078,1.0141738653182983,1.2185537815093994,1.2364261150360107,1.3115065097808838,0.9922887682914734
121,0.10358899213842841,0.9188386482214219,0.23913373001131166,1,0.5499675869941711,0.5294914245605469,0.44417282938957214,0.888675332069397,0.5375558137893677,0.5138946771621704,0.4725576937198639,0.5368224382400513
122,0.03905689316995381,0.9292303528377683,0.1815166070552987,0,0.5392549633979797,0.7509864568710327,0.493412584066391,0.6623454689979553,0.7993443012237549,0.6108015775680542,0.8129444122314453,0.6088327169418335
123,0.031095356526481852,2.1713603571324147,0.10030725635632232,0,1.5820529460906982,0.5722313523292542,1.534129023551941,1.4229155778884888,1.4591251611709595,1.685454249382019,1.4906398057937622,1.5893598794937134
124,0.042705920494995435,-0.34673888862374,0.10033793156108395,0,0.1647104173898697,0.5035357475280762,0.10292775183916092,0.7077383399009705,0.3615906238555908,0.10477181524038315,0.25811949372291565,0.2607934772968292
125,0.043356655085019395,1.1277980416800368,0.07254420674902873,0,0.775235652923584,0.8322567343711853,0.7945393323898315,0.214852973818779,0.839662492275238,0.9361215829849243,1.113425850868225,0.8030169010162354
126,0.05504315617303259,0.004422054226447147,0.10006406517815636,0,0.2754339575767517,0.16421151161193848,0.2540602684020996,0.13897621631622314,0.28590869903564453,0.2619689106941223,0.194878950715065,0.24418824911117554
127,0.07165885105278427,0.7988634951519863,0.10035067738542347,0,0.6135415434837341,1.0360774993896484,0.6540476083755493,0.4853779971599579,0.7679615020751953,0.7862347364425659,0.9459422826766968,0.787998616695404
128,0.031095356526481852,2.1713603571324147,0.10030725635632232,0,1.5820529460906982,0.5722313523292542,1.534129023551941,1.4229155778884888,1.4609568119049072,1.6854900121688843,1.4904335737228394,1.5892126560211182
129,0.042705920494995435,-0.34673888862374,0.10033793156108395,0,0.1647104173898697,0.5035357475280762,0.10292775183916092,0.7077383399009705,0.36296743154525757,0.10479182749986649,0.25805002450942993,0.26072102785110474
130,0.043356655085019395,1.1277980416800368,0.07254420674902873,0,0.775235652923584,0.8322567343711853,0.7945393323898315,0.214852973818779,0.8409451842308044,0.9361354112625122,1.1133849620819092,0.8029691576957703
131,0.05504315617303259,0.004422054226447147,0.10006406517815636,0,0.2754339575767517,0.16421151161193848,0.2540602684020996,0.13897621631622314,0.28716933727264404,0.26198071241378784,0.1948479264974594,0.24414752423763275
132,0.07165885105278427,0.7988634951519863,0.10035067738542347,0,0.6135415434837341,1.0360774993896484,0.6540476083755493,0.4853779971599579,0.7691255211830139,0.7862465381622314,0.9459154009819031,0.7879586815834045
133,0.05504315617303259,0.004422054226447147,0.10006406517815636,0,0.2754339575767517,0.16421151161193848,0.26007983088493347,0.1700361967086792,0.429951012134552,0.26778602600097656,0.2465904951095581,0.2840721905231476
134,0.07165885105278427,0.7988634951519863,0.10035067738542347,0,0.6135415434837341,1.0360774993896484,0.6584556698799133,0.5167670249938965,0.901661217212677,0.7920716404914856,0.9908320903778076,0.8271663784980774
