,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
20,-0.07181406241900665,0.53964815519131,0.07461288321546711,0,0.5457269549369812,0.6685915589332581,0.5527091026306152,0.4019913673400879,0.5076372027397156,0.5087336301803589,0.5554402470588684,0.5584180951118469
21,-0.06748434428175158,0.275242954547313,0.031772071060371054,2,0.47014814615249634,0.3792072534561157,0.36199483275413513,0.41910016536712646,0.36080989241600037,0.4144380986690521,0.3165764808654785,0.40024682879447937
22,-0.06865562367843546,0.9447028752720146,0.05025733246341968,0,0.5124524831771851,0.8058514595031738,0.6989017128944397,0.7030707001686096,0.71440190076828,0.7635175585746765,0.6436901688575745,0.5787671208381653
23,-0.1348544746270032,0.8840155887865923,0.09783496471564668,0,0.7421880960464478,0.6104539036750793,0.601157009601593,0.8012666702270508,0.6306744813919067,0.7138111591339111,0.5736791491508484,0.620363712310791
24,-0.19557885447609522,0.07606113355914657,0.0721085879929273,0,0.5998454093933105,0.508280336856842,0.39992550015449524,0.7410442233085632,0.2890479862689972,0.41331472992897034,0.3133811354637146,0.45254361629486084
25,0.33204673361168424,2.0253483832513166,1.7976669881562315,5,1.6332988739013672,1.2780137062072754,1.3335864543914795,0.6068402528762817,1.3753141164779663,1.5158429145812988,1.4593966007232666,1.3049613237380981
26,0.5875446099315997,1.1166368047506432,0.11130011466011158,0,0.3916527032852173,1.0006017684936523,0.480096697807312,0.8304604291915894,0.49387842416763306,0.7196705341339111,0.46246057748794556,1.2815927267074585
27,0.5121251574052686,2.616251503309555,2.708701124935532,3,2.1247572898864746,2.1773736476898193,1.9326581954956055,0.8570139408111572,1.9596821069717407,2.1565027236938477,2.229344606399536,1.9172821044921875
28,0.6479619425341995,0.2529953725047419,0.3289738846031911,0,0.34719976782798767,0.6503029465675354,0.3479230999946594,0.7375408411026001,0.1841675043106079,0.47941920161247253,0.125009223818779,0.5966548919677734
29,0.39259827534118064,2.1744714832371552,1.829343609175235,3,1.6887441873550415,2.096749782562256,1.6943466663360596,0.5916215777397156,1.6199464797973633,1.8078852891921997,2.0053017139434814,1.6292792558670044
30,-0.07464573611686201,0.8976581184739065,0.1773719375116789,0,0.687350869178772,0.9084203839302063,0.6336097121238708,0.5863867402076721,0.6762526631355286,0.7168802618980408,0.7519283890724182,0.6975836157798767
31,-0.07033902125841551,0.0796784809313571,0.029219579167874876,0,0.39166516065597534,0.3196801245212555,0.24680297076702118,0.4749842882156372,0.2679790258407593,0.34849798679351807,0.22174996137619019,0.34627804160118103
32,-0.19341132419394452,0.5198666209727398,0.06566383915903184,3,0.5460914969444275,0.7012150883674622,0.47471392154693604,0.5466023087501526,0.4972990155220032,0.5577122569084167,0.5308392643928528,0.5279561877250671
33,-0.008588462092144398,1.1009108673295471,0.09004841418079845,0,0.49202975630760193,0.7322589159011841,0.658603310585022,0.6643121838569641,0.6929717659950256,0.7357721924781799,0.6549087762832642,0.5336243510246277
34,-0.0774528662801062,1.2900403642603697,0.26579869344664697,3,0.9551631212234497,0.9201701283454895,0.8606194257736206,0.9118572473526001,0.8713717460632324,0.8776518702507019,0.9013782739639282,0.8293508887290955
35,-0.07147125919965133,0.6751287254898344,0.09261913078215755,0,0.5656027793884277,0.9082472920417786,0.5635668635368347,0.47596484422683716,0.5766037106513977,0.6119122505187988,0.6784971356391907,0.6358503103256226
36,-0.06709039704871265,0.16937862431615514,0.05476440587180953,0,0.44074583053588867,0.28361204266548157,0.24582649767398834,0.41464734077453613,0.30239003896713257,0.3742046356201172,0.23420263826847076,0.32361817359924316
37,-0.2508395330199139,0.389559028532511,0.09987387962150862,0,0.5259357690811157,0.6205090284347534,0.4393215477466583,0.6172727942466736,0.4468764662742615,0.4764295518398285,0.47705915570259094,0.4737013280391693
38,-0.250445585786875,0.2836946983013532,0.09972923531534406,0,0.4664885401725769,0.4584052860736847,0.3457088768482208,0.6137415766716003,0.3731997013092041,0.4532671868801117,0.3499816656112671,0.4025305509567261
39,-0.31180956551706057,0.3119279762739637,0.1804652755933569,4,0.9695028066635132,0.5407347083091736,0.3996191620826721,0.6639230251312256,0.453662246465683,0.45414578914642334,0.6748158931732178,0.4311501979827881
40,0.09837718106924306,0.7989949814672733,0.28810023533133267,1,0.7469812035560608,0.6481531858444214,0.5504698157310486,0.43760576844215393,0.5439255237579346,0.7124553322792053,0.5432623624801636,0.6450424790382385
41,0.10699568396555845,0.5200732078514572,0.06237919549903115,0,0.45186176896095276,0.5118595957756042,0.42397794127464294,0.34485962986946106,0.42357301712036133,0.39711520075798035,0.43365371227264404,0.4817279577255249
42,0.10831550538826147,0.8892063747198663,0.3490762773979599,1,0.7110575437545776,0.7773603796958923,0.6290411949157715,0.4363253712654114,0.6402620077133179,0.6499216556549072,0.6955867409706116,0.6827307343482971
43,0.1124049557745631,0.42076481757335094,0.055229438810773246,1,0.44193190336227417,0.4295102059841156,0.278644323348999,0.49202245473861694,0.3514622747898102,0.4818267822265625,0.2908691465854645,0.4069761335849762
44,-0.013841824078176634,1.0834823505988058,0.19286542357183656,0,0.6436380743980408,0.8467849493026733,0.5626718997955322,0.6587389707565308,0.7263656258583069,0.8545539975166321,0.7372111678123474,0.6710955500602722
45,-0.25438135669109113,0.44223556871419245,0.09977374318613474,0,0.7480490207672119,0.6129715442657471,1.093260407447815,0.6568342447280884,0.8853943347930908,0.7253963351249695,0.8698282241821289,0.564351499080658
46,-0.2511823362392693,0.25407845823398667,0.09980470024302779,0,0.5769194960594177,0.4416164755821228,1.0310132503509521,0.5906702876091003,0.8141932487487793,0.5674157738685608,0.6176785230636597,0.48100802302360535
47,-0.2508395330199139,0.389559028532511,0.09987387962150862,1,0.5358550548553467,0.6205090284347534,1.0839492082595825,0.6871449947357178,0.8634755611419678,0.6681408286094666,0.5848679542541504,0.5547754764556885
48,-0.19003562098122856,0.5753832606574102,0.04930569752299263,0,0.49889862537384033,0.571553647518158,1.3651323318481445,0.7575638294219971,1.0959696769714355,0.7887004017829895,0.49935853481292725,0.5500472784042358
49,-0.25401400993712464,0.6120884215165832,0.09979010168490365,6,0.9727537035942078,0.6213518381118774,1.150204062461853,0.8269140124320984,1.1821091175079346,0.7666646838188171,1.1933938264846802,0.6161497235298157
50,-0.1324412916967979,0.5974976732312871,0.07283372182134507,0,0.5539951324462891,0.799748957157135,0.5300827026367188,0.5091174244880676,0.5362638831138611,0.5842026472091675,0.6017975807189941,0.5798209309577942
51,-0.1284543767788982,0.19761190228876568,0.04321460103737351,0,0.4144078195095062,0.32374709844589233,0.26355651021003723,0.44589847326278687,0.32405930757522583,0.37447604537010193,0.2703979015350342,0.34718382358551025
52,-0.2508395330199139,0.389559028532511,0.09987387962150862,1,0.5132312774658203,0.6205090284347534,0.4296637177467346,0.6172727942466736,0.43385109305381775,0.47652667760849,0.4519104063510895,0.47365203499794006
53,-0.19003562098122856,0.5753832606574102,0.04930569752299263,1,0.4747392535209656,0.571553647518158,0.36197108030319214,0.6786578297615051,0.4738959074020386,0.5685234069824219,0.44138070940971375,0.4439394474029541
54,-0.1936040451314782,0.9037769838726403,0.09127270157792733,3,0.9036303758621216,0.7631999850273132,0.5295654535293579,0.8319684267044067,0.7003667950630188,0.6995101571083069,0.8605737090110779,0.5760411024093628
55,-0.07786775984749246,0.53224079205556,0.1001583499575478,1,0.5781946182250977,0.7701423168182373,0.5073737502098083,0.5146304368972778,0.4707341194152832,0.607225775718689,0.5191561579704285,0.5873613357543945
56,-0.011352953599676589,0.589991817017685,0.021684384492838937,0,0.4642850160598755,0.4541584253311157,0.33445239067077637,0.37656402587890625,0.4675748348236084,0.46292659640312195,0.43376272916793823,0.4252679944038391
57,-0.07144671566504013,0.7095010079937007,0.1373964589144121,0,0.5913362503051758,0.6766331791877747,0.5620721578598022,0.521621823310852,0.5601391792297363,0.5168504118919373,0.5999003052711487,0.5856536626815796
58,-0.06999621803906018,0.21515905122988144,0.01137936744673329,0,0.4429143965244293,0.44466203451156616,0.297558069229126,0.5625852346420288,0.31569704413414,0.44267192482948303,0.28305208683013916,0.4127342402935028
59,-0.1930173769609056,0.41400229074158196,0.05595280934839053,1,0.5184252858161926,0.5221316814422607,0.3749351501464844,0.5434024930000305,0.4304463565349579,0.5310604572296143,0.40753665566444397,0.44958198070526123
60,-0.25401400993712464,0.6120884215165832,0.09979010168490365,0,0.9727537035942078,0.6213518381118774,1.150204062461853,0.8269140124320984,1.1821091175079346,0.7666646838188171,1.1646060943603516,0.6078548431396484
61,-0.2536942099965779,0.19399455491655504,0.09979755567226256,0,0.7603718042373657,0.5234968066215515,1.0338319540023804,0.7697286605834961,0.7201881408691406,0.618285596370697,0.8172883987426758,0.5079721212387085
62,-0.25438135669109113,0.44223556871419245,0.09977374318613474,0,0.7480490207672119,0.6129715442657471,1.093260407447815,0.6568342447280884,0.8853943347930908,0.7253963351249695,0.8505500555038452,0.5568015575408936
63,-0.2511823362392693,0.25407845823398667,0.09980470024302779,0,0.5769194960594177,0.4416164755821228,1.0310132503509521,0.5906702876091003,0.8141932487487793,0.5674157738685608,0.6046028137207031,0.4735773801803589
64,-0.2508395330199139,0.389559028532511,0.09987387962150862,6,0.5358550548553467,0.6205090284347534,1.0839492082595825,0.6871449947357178,0.8634755611419678,0.6681408286094666,0.5776779055595398,0.5474081635475159
65,-0.19341132419394452,0.5198666209727398,0.06566383915903184,6,0.5609129667282104,0.7012150883674622,1.106889009475708,0.6206751465797424,0.7412208914756775,0.7553524971008301,0.5513797402381897,0.6038980484008789
66,0.17264143232479498,1.9759765543977181,-0.03463840675846663,0,0.6206132173538208,1.2903944253921509,4.413971900939941,1.110918641090393,6.220754623413086,1.8276352882385254,1.4693825244903564,2.0244967937469482
67,0.09593380045970148,2.190521699988228,0.42593593490395865,0,1.650121808052063,1.3026365041732788,2.439605236053467,1.4263473749160767,2.010441541671753,1.7691316604614258,1.6168584823608398,1.6018171310424805
68,0.09824654733602103,-0.4239058298430981,0.05740679202485266,0,0.365852415561676,0.40498119592666626,0.9481341242790222,0.9884002208709717,0.27708467841148376,0.5623565912246704,0.12339173257350922,0.518172025680542
69,0.032759687438755854,1.0937735309153362,0.052554744591158276,3,0.9357483386993408,1.0884201526641846,1.3670367002487183,0.43230289220809937,0.9298469424247742,1.3205275535583496,0.9646967053413391,0.9018102884292603
70,-0.07481185657532326,1.0058512983402585,0.11715540320872808,3,0.6765915751457214,0.7421674728393555,0.5911029577255249,0.6852644681930542,0.6901502013206482,0.8133994936943054,0.6570199131965637,0.5920957326889038
71,0.04595846927808865,1.3113711691873684,0.13851493722417185,1,0.6614958643913269,0.9369332790374756,1.0606563091278076,0.8487140536308289,0.9154129028320312,0.8544551730155945,0.8170759677886963,0.6940546035766602
72,0.09850066287199233,1.594103097699247,0.6719194318961179,0,1.0209746360778809,1.210368275642395,1.0014594793319702,0.9427294731140137,1.0213066339492798,1.148167610168457,1.0721931457519531,0.9862442016601562
73,0.09975147445826964,0.3025129538719987,0.08144018682008802,1,0.5592043399810791,0.48739659786224365,0.439424067735672,0.5907933115959167,0.3000887930393219,0.45820152759552,0.27330151200294495,0.5048161149024963
74,0.10059764306191467,0.8963874288118686,0.18503041241944196,1,0.6526505351066589,0.9016549587249756,0.6310882568359375,0.4036718010902405,0.626514196395874,0.745875358581543,0.6981244683265686,0.6577186584472656
75,-0.1926500302069391,0.5838551435439727,0.05762451436875704,2,0.5983297824859619,0.5295798778533936,0.4759853780269623,0.6975133419036865,0.48978307843208313,0.5690008401870728,0.44869744777679443,0.485336035490036
76,-0.13287428038528495,0.7773716796286692,0.07057335972602097,1,0.7171838283538818,0.7966251373291016,0.6926759481430054,0.843073844909668,0.6266704797744751,0.6707249283790588,0.7028039693832397,0.5217958092689514
77,-0.07838028072557288,1.3342450215554886,0.248291273839933,2,0.9326750040054321,0.9713301062583923,0.795743465423584,0.8395325541496277,0.9006143808364868,0.9795933961868286,0.9417294263839722,0.7579601407051086
78,0.043663859992924894,0.9017491854739031,0.09628534476005512,1,0.5919438600540161,0.7546569108963013,0.6979860067367554,0.8132824897766113,0.560753583908081,0.6543026566505432,0.5402848124504089,0.5970315337181091
79,0.09813331611802582,1.424250244896856,0.6138908836132027,1,0.9215365052223206,1.197836995124817,0.897750198841095,0.7472363114356995,0.9203404188156128,1.0962607860565186,0.9981696605682373,0.908637285232544
80,-0.1352218213809697,0.7141627359842015,0.08049602565023317,1,0.6523153781890869,0.6016793251037598,0.4896910786628723,0.6138510704040527,0.5452442765235901,0.6535280346870422,0.5202279686927795,0.5366078019142151
81,-0.13265701591314016,0.4278335992326351,0.032013828216919116,0,0.48916158080101013,0.5371339917182922,0.3806508779525757,0.6024595499038696,0.39477455615997314,0.4410087466239929,0.3880907893180847,0.4262493848800659
82,-0.13561576861400862,0.8200270662153593,0.11134881762850668,1,0.687879204750061,0.7998076677322388,0.5962009429931641,0.6172661185264587,0.6273485422134399,0.6841933131217957,0.6702803373336792,0.627497136592865
83,-0.0712930361829546,0.3996003212600246,0.021723016092877856,0,0.4330407977104187,0.4632840156555176,0.33107537031173706,0.5571281909942627,0.36926257610321045,0.4404948651790619,0.3354554772377014,0.39794084429740906
84,-0.13561576861400862,0.8200270662153593,0.11134881762850668,1,0.6816810965538025,0.7998076677322388,0.6036794185638428,0.6172661185264587,0.627321183681488,0.6841933131217957,0.669772207736969,0.627497136592865
85,-0.13207394494283142,0.7673505260336778,0.10585911023620653,1,0.630147397518158,0.8094215393066406,1.211561918258667,0.741297721862793,0.7603793144226074,0.8322139382362366,0.6663340330123901,0.7174459099769592
86,-0.07055628573056036,0.4292165613273911,0.027624043265601195,0,0.4551404118537903,0.48064905405044556,1.198815107345581,0.7596139907836914,0.5792016386985779,0.7652887105941772,0.3365105390548706,0.5183305740356445
87,-0.19658580111115523,0.742396013956812,0.0793295405395984,1,0.8067753314971924,0.7020038962364197,1.189635157585144,0.747356116771698,0.8937422633171082,0.8651577234268188,0.8009935021400452,0.6779122352600098
88,-0.13265701591314016,0.4278335992326351,0.032013828216919116,0,0.5121671557426453,0.5371339917182922,1.3786548376083374,0.6973501443862915,0.8474435210227966,0.679267168045044,0.4624221920967102,0.558111310005188
89,-0.13561576861400862,0.8200270662153593,0.11134881762850668,6,0.6927489042282104,0.7998076677322388,1.2221863269805908,0.7078093886375427,0.852561354637146,0.9005120396614075,0.6896772384643555,0.728737473487854
90,-0.02283178761738101,1.8127302024870615,0.1359850879775628,0,1.4648401737213135,1.0390214920043945,1.1706326007843018,1.1941720247268677,1.208854079246521,1.225704550743103,1.2362436056137085,1.0757732391357422
91,-0.021232787914647173,-0.2777391305130791,0.09698796318059699,0,0.4355263113975525,0.47134920954704285,0.2868676483631134,0.8432586789131165,0.15946581959724426,0.34090444445610046,0.15577270090579987,0.42923271656036377
92,-0.024668521387213576,0.9634659384751073,0.07161740630407509,1,0.840964674949646,0.9796377420425415,0.660292387008667,0.3367581367492676,0.7310947775840759,0.9715114235877991,0.8350485563278198,0.733048141002655
93,0.051736545677542316,0.31436894843013563,0.06084583221921225,0,0.42681685090065,0.2749308943748474,0.3647324740886688,0.19711890816688538,0.36086511611938477,0.24939784407615662,0.3258798122406006,0.32138592004776
94,0.05083615254860837,1.0002436828093197,0.2028122372367389,0,0.7168275713920593,1.161525011062622,0.761155366897583,0.5092711448669434,0.75209641456604,0.7314698696136475,0.9251312017440796,0.8156189918518066
95,0.3974235567964336,3.8630220218660227,0.7882245452530392,0,1.9042130708694458,2.784619092941284,1.9750257730484009,2.030259609222412,4.463921546936035,3.0905699729919434,3.7417120933532715,2.7700977325439453
96,0.3836559010854509,1.4052901195852292,0.7155345239825732,6,1.3107972145080566,1.1050504446029663,1.1182019710540771,1.720197319984436,0.699414074420929,1.0932623147964478,0.6424489617347717,1.5277602672576904
97,0.7439116093955306,2.1363043769072267,0.7877831848095327,1,0.8920501470565796,2.6842377185821533,0.9288640022277832,1.000361680984497,1.4114837646484375,2.279315948486328,1.4714747667312622,1.9985411167144775
98,0.8037063613907655,2.839327656487248,2.706556707140985,0,2.372344493865967,1.4292782545089722,2.080197334289551,0.44521135091781616,2.1047353744506836,1.743740439414978,2.1340672969818115,1.8010625839233398
99,0.8242616938353987,0.023177098683553554,0.4478606369413938,0,0.5327239036560059,0.7614606618881226,0.6004685163497925,0.3571198582649231,0.2573021948337555,0.421209454536438,0.23591631650924683,0.639417290687561
100,-0.31180956551706057,0.3119279762739637,0.1804652755933569,7,0.9954850077629089,0.5407347083091736,0.38718172907829285,0.6461682915687561,0.521959662437439,0.47127360105514526,0.7269837260246277,0.4286196827888489
101,0.11106018812246463,2.3537479127663627,0.13288923317952817,0,0.993721604347229,1.8806192874908447,2.1858479976654053,1.2139164209365845,5.275899887084961,1.7755459547042847,2.883734703063965,1.6168458461761475
102,0.0927593235424908,2.4130510929723004,0.07043565131263874,0,1.957608699798584,1.2999500036239624,1.663172960281372,1.4711922407150269,1.707842469215393,1.65333890914917,1.7309879064559937,1.5177335739135742
103,-0.31180956551706057,0.3119279762739637,0.1804652755933569,2,0.9517319202423096,0.5407347083091736,0.3629191815853119,0.6580475568771362,0.39891326427459717,0.45651695132255554,0.40142014622688293,0.4618097245693207
104,-0.19098963590576762,0.8953051009860777,0.0997635718555161,1,0.828903317451477,0.8180776238441467,0.4451584219932556,0.7981623411178589,0.635779082775116,0.709545910358429,0.8872979879379272,0.5932371616363525
105,-0.1358084895515423,1.2039374291152598,0.17582454668669367,1,0.9476860761642456,0.8683810234069824,0.6138402819633484,0.9333454370498657,0.8043654561042786,0.8528293371200562,0.8725918531417847,0.7478694915771484
106,-0.07737333409051285,0.6679101411578231,0.04141411733724443,1,0.615106463432312,0.7248494625091553,0.44218355417251587,0.9132962822914124,0.45627784729003906,0.6178022027015686,0.46245020627975464,0.6273635625839233
107,-0.02063227195905671,1.0464587473956892,0.16924400190625377,1,0.6765196323394775,0.938263475894928,0.5796931982040405,0.6930975317955017,0.682990550994873,0.8753467202186584,0.7227336764335632,0.7543673515319824
108,-0.19042956821426746,0.681247590888568,0.04334222979189217,1,0.5491808652877808,0.7618268728256226,0.5559282302856445,0.6775078773498535,0.6111023426055908,0.6038159728050232,0.6016169786453247,0.5106183290481567
109,-0.13224006540129266,0.8755437059000297,0.06931094399606241,0,0.6151626110076904,0.6568255424499512,0.5461795330047607,0.7684424519538879,0.6283011436462402,0.706666111946106,0.5709917545318604,0.5297385454177856
110,-0.19589865441664195,0.4941550001591747,0.03485005840950439,2,0.7741094827651978,0.6027202010154724,0.5100140571594238,0.7933064103126526,0.4457651972770691,0.5336593389511108,0.483112633228302,0.5159741044044495
111,-0.07544607155931557,0.9076792720688979,0.07579013370943244,1,0.6393836736679077,0.894052267074585,0.7139105796813965,0.7540157437324524,0.6640157103538513,0.7755882740020752,0.661311686038971,0.5753706097602844
112,-0.0177530514477816,1.2763955035155115,0.2588756030270378,1,0.8394875526428223,0.821617603302002,0.7761445641517639,0.6718437075614929,0.8548648953437805,0.8413000106811523,0.8517763614654541,0.7062527537345886
113,0.03496376796255486,2.1128906477296807,0.09968748292705376,0,1.6985328197479248,1.165229082107544,1.774834394454956,1.4091517925262451,1.422703504562378,1.4500333070755005,1.418694019317627,1.2265323400497437
114,0.03688256760583548,-0.39567255187048767,0.10052592320614373,0,0.4122195243835449,0.46036025881767273,0.5455552339553833,0.9624161720275879,0.1266033947467804,0.33531510829925537,0.1206531897187233,0.41234296560287476
115,0.032759687438755854,1.0937735309153362,0.052554744591158276,0,0.9357483386993408,1.0884201526641846,0.953779935836792,0.36763155460357666,0.8115047216415405,1.116542935371399,0.9481784105300903,0.7967683672904968
116,0.05195381014968714,-0.03516913196589844,0.09534601743756843,0,0.40536171197891235,0.187110036611557,0.5372755527496338,0.21022619307041168,0.2574513852596283,0.17920267581939697,0.2244631052017212,0.2549758851528168
117,0.05401062946581909,0.7777142898252475,0.10026004946609435,1,0.6005446314811707,1.1562672853469849,0.8988775610923767,0.4870690405368805,0.6466367840766907,0.6391656994819641,0.840031623840332,0.7351483106613159
118,-0.19695314786512172,0.5725431611544212,0.07321704758480863,2,0.6433482766151428,0.6932439804077148,0.5620924234390259,0.5429505109786987,0.5159337520599365,0.6576789021492004,0.5406631827354431,0.5195031762123108
119,-0.06973517735018507,0.7796060649061237,0.062247915467104065,2,0.4565144181251526,0.571315348148346,0.578382670879364,0.5399141907691956,0.5546404123306274,0.5508450269699097,0.5381276607513428,0.4265003800392151
120,0.04654154024839741,1.6508880959884116,0.5341489864069735,1,0.8105769753456116,1.3161563873291016,1.2239973545074463,0.952380895614624,1.1225090026855469,1.1752820014953613,1.193907618522644,0.8592840433120728
121,0.10315018094979414,0.9116040304552216,0.1820323715108234,1,0.6676578521728516,0.6432105302810669,0.5834569334983826,0.9591134786605835,0.5110135078430176,0.812124490737915,0.44235149025917053,0.5879244804382324
122,0.037483083561425976,0.9285253260382806,0.17331888416984853,0,0.6953824758529663,0.921629011631012,0.7964781522750854,0.7784078121185303,0.5908201336860657,0.8792562484741211,0.6133928298950195,0.6804181337356567
123,0.03496376796255486,2.1128906477296807,0.09968748292705376,0,1.6985328197479248,1.165229082107544,1.4070380926132202,1.329027771949768,1.4514050483703613,1.4328184127807617,1.4678149223327637,1.2749087810516357
124,0.03688256760583548,-0.39567255187048767,0.10052592320614373,0,0.4122195243835449,0.46036025881767273,0.2746843099594116,0.8881753087043762,0.13474519550800323,0.3212103843688965,0.12873347103595734,0.4341803789138794
125,0.032759687438755854,1.0937735309153362,0.052554744591158276,0,0.9357483386993408,1.0884201526641846,0.7343907356262207,0.2955528497695923,0.815742552280426,1.1034082174301147,0.9515316486358643,0.8124906420707703
126,0.05195381014968714,-0.03516913196589844,0.09534601743756843,0,0.40536171197891235,0.187110036611557,0.32826942205429077,0.135341078042984,0.2604333758354187,0.1664206087589264,0.2270115166902542,0.2685689330101013
127,0.05401062946581909,0.7777142898252475,0.10026004946609435,0,0.6005446314811707,1.1562672853469849,0.665746808052063,0.4069730341434479,0.6489588618278503,0.6264276504516602,0.8423577547073364,0.7475736737251282
128,0.03496376796255486,2.1128906477296807,0.09968748292705376,0,1.6985328197479248,1.165229082107544,1.4070380926132202,1.329027771949768,1.453914761543274,1.4330819845199585,1.4682313203811646,1.2720310688018799
129,0.03688256760583548,-0.39567255187048767,0.10052592320614373,0,0.4122195243835449,0.46036025881767273,0.2746843099594116,0.8881753087043762,0.1354651302099228,0.3214258551597595,0.12880341708660126,0.432865172624588
130,0.032759687438755854,1.0937735309153362,0.052554744591158276,0,0.9357483386993408,1.0884201526641846,0.7343907356262207,0.2955528497695923,0.8161180019378662,1.1036087274551392,0.9515607357025146,0.8115410208702087
131,0.05195381014968714,-0.03516913196589844,0.09534601743756843,0,0.40536171197891235,0.187110036611557,0.32826942205429077,0.135341078042984,0.2606978416442871,0.1666157990694046,0.2270336151123047,0.267747163772583
132,0.05401062946581909,0.7777142898252475,0.10026004946609435,0,0.6005446314811707,1.1562672853469849,0.665746808052063,0.4069730341434479,0.6491649150848389,0.626622200012207,0.8423779606819153,0.746821939945221
133,0.05195381014968714,-0.03516913196589844,0.09534601743756843,0,0.40536171197891235,0.187110036611557,0.44944363832473755,0.1626574546098709,0.27191615104675293,0.18746894598007202,0.23539923131465912,0.3024120330810547
134,0.05401062946581909,0.7777142898252475,0.10026004946609435,0,0.6005446314811707,1.1562672853469849,0.8015872836112976,0.43623876571655273,0.6579145193099976,0.6474040150642395,0.8500176668167114,0.7785718441009521
