,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
24,-0.19552505134119605,0.12469813660799967,0.0631264021316178,0,0.24984417855739594,0.3864127993583679,0.36864879727363586,0.35117292404174805,0.4938894510269165,0.24031245708465576,0.3692716360092163,0.3721851408481598
25,0.35215413256608047,2.023388929008777,1.8504790339940176,5,1.5070436000823975,1.4962681531906128,1.5749257802963257,1.5405921936035156,1.7155424356460571,1.4950411319732666,1.402180552482605,1.3474899530410767
26,0.5960039257997938,0.9342174326764566,0.09036361652313207,0,0.45575883984565735,0.7197133302688599,0.39768150448799133,0.8653668165206909,0.4809582829475403,0.4000949263572693,0.3896266222000122,0.5053583979606628
27,0.5327962690992482,2.615369135465935,2.7721105293363175,3,2.173823833465576,2.3758809566497803,2.2572548389434814,2.3331000804901123,2.383341073989868,2.249635934829712,2.1078786849975586,2.026968002319336
28,0.6631528519362346,0.20934732153807323,0.4830334758420154,0,0.21415340900421143,0.3905632495880127,0.2940688133239746,0.4202269911766052,0.21674323081970215,0.16029275953769684,0.15915347635746002,0.2493554651737213
29,0.4168497406524197,2.1747510874212486,1.875053469340418,3,1.723612904548645,2.149585247039795,1.9305915832519531,1.933751106262207,2.0034403800964355,1.8294891119003296,1.8676854372024536,1.6858768463134766
30,-0.07024246495097071,0.9130783568263745,0.1921214808685492,0,0.6246789693832397,0.8515352010726929,0.7606498003005981,0.8298166394233704,0.7364633679389954,0.6530840396881104,0.7416278719902039,0.6568993926048279
31,-0.06561170711420235,0.12473904721144258,0.018103399900856854,0,0.25600847601890564,0.28494006395339966,0.27748480439186096,0.28209254145622253,0.286450058221817,0.22661232948303223,0.24944542348384857,0.2838367223739624
32,-0.18936604305050272,0.5372770834577847,0.06323839218563476,3,0.42688509821891785,0.619751513004303,0.5435577034950256,0.5994535684585571,0.5578555464744568,0.4442335069179535,0.5406272411346436,0.46514347195625305
33,-0.0075600166468043906,0.9592958982506069,0.08869086853744124,0,0.5613060593605042,0.6669423580169678,0.7035369277000427,0.7682169079780579,0.7535134553909302,0.5496509075164795,0.630690336227417,0.38203346729278564
34,-0.07946298591742347,1.2968235128506929,0.2633361049673235,3,0.8545200228691101,0.9692748785018921,1.0077203512191772,1.083997368812561,1.0845476388931274,0.866861879825592,0.9460053443908691,0.8401301503181458
35,-0.06586176650754588,0.6975036466234098,0.09981581126947381,0,0.5176286697387695,0.794205904006958,0.6498826742172241,0.7182189226150513,0.6302675008773804,0.5515161752700806,0.6479887366294861,0.57546067237854
36,-0.06109899213833279,0.2039727173002729,0.04447485860485445,0,0.28775161504745483,0.27748653292655945,0.2867627441883087,0.29201310873031616,0.31375131011009216,0.25169625878334045,0.2694617807865143,0.26861536502838135
37,-0.2515773054015843,0.4097595374933611,0.0999051705894618,0,0.3703113794326782,0.5383514165878296,0.4858657419681549,0.5432329177856445,0.5880032777786255,0.3822365701198578,0.4815104901790619,0.4137820303440094
38,-0.24991453253125978,0.3064058663481043,0.09982093700097172,0,0.3241335451602936,0.41638362407684326,0.39338192343711853,0.4342186450958252,0.41942471265792847,0.3167155683040619,0.3857709467411041,0.3428063988685608
39,-0.3133294436730627,0.3296462559105484,0.1965996695676897,4,0.7691285610198975,0.47148701548576355,0.43957775831222534,0.4939870536327362,0.526419460773468,1.1115310192108154,0.47719550132751465,0.3821011185646057
40,0.11497860862529298,0.8262200664529347,0.2599389451968679,1,0.550412118434906,0.6345386505126953,0.6103546023368835,0.5712763667106628,0.5795437693595886,0.5250691771507263,0.5382111668586731,0.5788760185241699
41,0.11561624003510554,0.5032267146461628,0.0631816401847538,0,0.38647860288619995,0.4494915008544922,0.43902990221977234,0.42962053418159485,0.43042099475860596,0.3691880702972412,0.40503472089767456,0.38288483023643494
42,0.11691030257163182,0.9139988789237998,0.3766665862494567,1,0.6336347460746765,0.755334734916687,0.714971125125885,0.7192492485046387,0.6656660437583923,0.6338900923728943,0.6660690903663635,0.6399805545806885
43,0.1196782748907904,0.4178927398402931,0.05526941856556844,1,0.340764582157135,0.36848098039627075,0.32746660709381104,0.34118232131004333,0.3565322458744049,0.2973511815071106,0.30214038491249084,0.31439900398254395
44,-0.008456759488934786,1.0460054862895998,0.19869712303398268,0,0.6667791604995728,0.812199056148529,0.7549413442611694,0.8088843822479248,0.764408528804779,0.6695403456687927,0.7310002446174622,0.5839511156082153
45,-0.25111818132198116,0.45716380187497196,0.09980139521837073,0,0.3871252238750458,0.5446990728378296,1.0222985744476318,0.5918483734130859,1.2982244491577148,0.39850568771362305,0.7710431814193726,0.47556111216545105
46,-0.25134372556374157,0.27369388598760525,0.09980296318225923,0,0.3165951371192932,0.40076157450675964,0.9338082075119019,0.4796184003353119,1.2007455825805664,0.3155926764011383,0.5744746327400208,0.39225873351097107
47,-0.2515773054015843,0.4097595374933611,0.0999051705894618,1,0.3706280589103699,0.5383514165878296,1.0161206722259521,0.5895463228225708,1.2745249271392822,0.3828316330909729,0.6142582893371582,0.46018439531326294
48,-0.18979159993954836,0.5426866669565862,0.0397041807975369,0,0.3993690311908722,0.5104406476020813,1.3634839057922363,0.6166658997535706,1.4549980163574219,0.3935529589653015,0.6086183190345764,0.4168308675289154
49,-0.25595800384500916,0.6253342476963257,0.10010584079291762,6,0.4712480306625366,0.5822396278381348,1.1459391117095947,0.6860373616218567,1.389243483543396,0.5643239617347717,1.3295576572418213,0.5703408718109131
50,-0.12761390477902432,0.6173903650405972,0.07449328151179158,0,0.47075220942497253,0.7028905153274536,0.603177011013031,0.6569513082504272,0.6815952062606812,0.49557170271873474,0.594573974609375,0.517734944820404
51,-0.1245139032801357,0.227213106862717,0.029558903194028208,0,0.2967842221260071,0.312942236661911,0.31751689314842224,0.33375421166419983,0.3366621732711792,0.2713194489479065,0.30593129992485046,0.29082876443862915
52,-0.2515773054015843,0.4097595374933611,0.0999051705894618,1,0.37013354897499084,0.5383514165878296,0.48450222611427307,0.5432329177856445,0.4805033802986145,0.38223883509635925,0.47822678089141846,0.4141184389591217
53,-0.18979159993954836,0.5426866669565862,0.0397041807975369,1,0.39848068356513977,0.5104406476020813,0.4556752145290375,0.5381839871406555,0.5065118074417114,0.39303478598594666,0.4698631465435028,0.35973653197288513
54,-0.19583507125329772,0.8616150483048076,0.0963324773045664,3,0.5572623014450073,0.7028997540473938,0.6656891107559204,0.7700095176696777,0.8451993465423584,0.5965338349342346,0.7479580044746399,0.513857901096344
55,-0.06825258453348783,0.5623205697709338,0.11582455816749748,1,0.42844319343566895,0.6494658589363098,0.5513477921485901,0.5669657588005066,0.6225073337554932,0.43715518712997437,0.5114160180091858,0.5127343535423279
56,-0.0036089013698244626,0.5582994730751234,0.005830777930674547,0,0.4120020568370819,0.4369358718395233,0.436707079410553,0.46671226620674133,0.4677872657775879,0.39239591360092163,0.4358138144016266,0.34477874636650085
57,-0.0704680091927311,0.7296084409390078,0.13919709337095698,0,0.5209671258926392,0.6465051770210266,0.6412149667739868,0.6756216287612915,0.6035698652267456,0.5300003886222839,0.6048296093940735,0.5459208488464355
58,-0.0658452869520451,0.26080469871719847,0.012335234306668053,0,0.30146461725234985,0.3833281993865967,0.33761081099510193,0.3575414717197418,0.34664782881736755,0.2777101397514343,0.30885469913482666,0.34593465924263
59,-0.18770327018017824,0.43392341231252785,0.046335516463590576,1,0.37499576807022095,0.48263323307037354,0.4448508322238922,0.48146727681159973,0.5534203052520752,0.37003010511398315,0.4407058358192444,0.3869558870792389
60,-0.25595800384500916,0.6253342476963257,0.10010584079291762,0,0.4712480306625366,0.5822396278381348,1.1459391117095947,0.6860373616218567,1.389243483543396,0.5643239617347717,1.2492984533309937,0.5647135972976685
61,-0.25442724750712936,0.22717219625927398,0.09986078770811924,0,0.29042938351631165,0.42609262466430664,0.9136762619018555,0.46537256240844727,1.178213357925415,0.29392513632774353,0.7768361568450928,0.42865562438964844
62,-0.25111818132198116,0.45716380187497196,0.09980139521837073,0,0.3871252238750458,0.5446990728378296,1.0222985744476318,0.5918483734130859,1.2982244491577148,0.39850568771362305,0.7355729937553406,0.47182518243789673
63,-0.25134372556374157,0.27369388598760525,0.09980296318225923,0,0.3165951371192932,0.40076157450675964,0.9338082075119019,0.4796184003353119,1.2007455825805664,0.3155926764011383,0.5503457188606262,0.3888930678367615
64,-0.2515773054015843,0.4097595374933611,0.0999051705894618,6,0.3706280589103699,0.5383514165878296,1.0161206722259521,0.5895463228225708,1.2745249271392822,0.3828316330909729,0.5958814024925232,0.4570123255252838
65,-0.18936604305050272,0.5372770834577847,0.06323839218563476,6,0.42728036642074585,0.619751513004303,1.076066017150879,0.6474822163581848,1.332379698753357,0.44467899203300476,0.6178851127624512,0.5010217428207397
66,0.17280878112832987,1.6681383000760528,-0.013685186737581123,0,1.0303846597671509,1.214484453201294,5.4526801109313965,2.5361428260803223,4.700518608093262,0.9501723647117615,3.3106584548950195,1.3556914329528809
67,0.09265133356673728,2.1838874882080246,0.4592406822962203,0,1.6252273321151733,1.5879130363464355,2.579721450805664,2.018521308898926,2.6913304328918457,1.6274397373199463,2.658733606338501,1.6075397729873657
68,0.1034986444643403,-0.30843849155954206,0.05215841548018174,0,0.1304427981376648,0.2629012167453766,0.8610399961471558,0.25178009271621704,1.0119153261184692,0.10449790209531784,0.3675123453140259,0.34926825761795044
69,0.05993813043342668,1.09475153169709,0.04123603208155435,3,0.7516797184944153,1.0565800666809082,1.419256329536438,0.9300998449325562,1.6710703372955322,0.7985583543777466,1.0278064012527466,0.7828330397605896
70,-0.07020889776041324,0.965892204706787,0.11031626623092583,3,0.6108792424201965,0.7200285196304321,0.7001733779907227,0.7292230129241943,0.8248884677886963,0.6052088141441345,0.6835567355155945,0.5253515243530273
71,0.04529870820537961,1.175750219947554,0.16547102860487106,1,0.675980269908905,0.8366140127182007,1.0280179977416992,0.8372332453727722,1.1076966524124146,0.6607430577278137,1.0671851634979248,0.5472103953361511
72,0.10177340519130283,1.558147799772324,0.7101206234255875,0,1.0069911479949951,1.1999036073684692,1.160462737083435,1.182256817817688,1.2388874292373657,1.0110187530517578,1.1417427062988281,0.9548404812812805
73,0.10836047625499659,0.3662368552215388,0.06027460308598043,1,0.31566891074180603,0.40657660365104675,0.3870376646518707,0.3239179849624634,0.4299134314060211,0.27654749155044556,0.29977208375930786,0.438137024641037
74,0.11606732851862632,0.8701665464208962,0.19768291524707493,1,0.5666466355323792,0.7862740159034729,0.687481701374054,0.6537179946899414,0.7607909440994263,0.5744668245315552,0.6503759026527405,0.5615932941436768
75,-0.1925430927032062,0.6020938581338816,0.04461914472131712,2,0.4405108392238617,0.5169464349746704,0.5267729759216309,0.5486345291137695,0.6085209250450134,0.42895281314849854,0.5025534629821777,0.4465647339820862
76,-0.13418138232370655,0.699733797476238,0.061571725725474646,1,0.4429931044578552,0.638461709022522,0.6104336977005005,0.6109071373939514,0.7309567928314209,0.4475933909416199,0.6968319416046143,0.42802339792251587
77,-0.07625236907416255,1.2848205860550084,0.24742371273628416,2,0.8158801794052124,0.9662386178970337,0.960806667804718,1.015962839126587,1.072052240371704,0.8334593176841736,0.986186146736145,0.7190503478050232
78,0.04407797177960155,0.8369953596877977,0.09980984344142962,1,0.4891431927680969,0.6358108520507812,0.671351432800293,0.5934549570083618,0.7597767114639282,0.46431905031204224,0.6504140496253967,0.4818595349788666
79,0.10661322771433078,1.3899773539509703,0.6342846806984408,1,0.8871289491653442,1.134000301361084,1.0407794713974,1.0472501516342163,1.112542986869812,0.9011892676353455,0.997014045715332,0.8519783020019531
80,-0.13033183035212464,0.7296114040983052,0.061316950771713064,1,0.5052552223205566,0.5959019064903259,0.5811203718185425,0.6097164154052734,0.6277152895927429,0.49661993980407715,0.5578196048736572,0.4952051639556885
81,-0.13231859680609678,0.4075006269448128,0.009290385984266347,0,0.33761662244796753,0.4478593170642853,0.4109190106391907,0.4442623257637024,0.44697442650794983,0.32941991090774536,0.39730459451675415,0.3463535010814667
82,-0.13199460322244913,0.8329650752435619,0.10675556583800416,1,0.5704955458641052,0.7558019757270813,0.7003546953201294,0.7511338591575623,0.7827858328819275,0.5897023677825928,0.6895670294761658,0.5904958844184875
83,-0.06890368566429386,0.3842602373823687,0.0013744948320071337,0,0.32709088921546936,0.3988357186317444,0.370755136013031,0.38979262113571167,0.4150209128856659,0.306077241897583,0.3504761755466461,0.31901949644088745
84,-0.13199460322244913,0.8329650752435619,0.10675556583800416,1,0.5704217553138733,0.7558019757270813,0.7001913189888,0.7511338591575623,0.7608127593994141,0.5897023677825928,0.6833724975585938,0.5904958844184875
85,-0.13245372730205227,0.785560810861951,0.11669123401861681,1,0.5486242771148682,0.7477881908416748,1.2679933309555054,0.8152329325675964,1.4676083326339722,0.5694214701652527,0.7461771368980408,0.6273849606513977
86,-0.06747449263181211,0.41697221774286775,0.021432703029278688,0,0.3364045023918152,0.4136670231819153,1.2477960586547852,0.49231380224227905,1.3172690868377686,0.30813026428222656,0.4415939748287201,0.36833634972572327
87,-0.19374674149392757,0.7528517936607493,0.06716749190613802,1,0.5201530456542969,0.6684771180152893,1.2144711017608643,0.7506738901138306,1.4549636840820312,0.5318653583526611,0.9034799337387085,0.5971658825874329
88,-0.13231859680609678,0.4075006269448128,0.009290385984266347,0,0.3384760320186615,0.4478593170642853,1.3334647417068481,0.5416538715362549,1.3873790502548218,0.3299697935581207,0.629079282283783,0.41556620597839355
89,-0.13199460322244913,0.8329650752435619,0.10675556583800416,6,0.5708446502685547,0.7558019757270813,1.2809391021728516,0.8175949454307556,1.4975461959838867,0.5901158452033997,0.7926357388496399,0.6375378370285034
90,-0.026472244532794755,1.808086214839435,0.11939336870796202,0,1.2724764347076416,1.2350648641586304,1.3971569538116455,1.4443689584732056,1.4251545667648315,1.279931902885437,1.4701557159423828,1.2273757457733154
91,-0.018818462843395983,-0.1827240423458235,0.09330458148733634,0,0.1581508070230484,0.30414828658103943,0.23253849148750305,0.1983935683965683,0.28572186827659607,0.13797010481357574,0.19302043318748474,0.3615102469921112
92,-0.002273131917654888,0.9672339857326663,0.05519570952405983,1,0.6640871167182922,0.9355367422103882,0.7989708185195923,0.7832766175270081,0.8520368933677673,0.7013763189315796,0.795060932636261,0.6824634671211243
93,0.056722079465254524,0.2861652069043146,0.062418599923470985,0,0.31254106760025024,0.2721507251262665,0.36267638206481934,0.2998111844062805,0.4451633393764496,0.2850759029388428,0.3302955627441406,0.27475711703300476
94,0.05280268751238303,1.025900655610389,0.296096032843455,0,0.7181100845336914,1.0553244352340698,0.8901852369308472,0.9523370265960693,0.8877524137496948,0.7692094445228577,0.8615820407867432,0.8056033253669739
95,0.3916367908455273,3.521459010276104,0.9601948170804575,0,3.837867259979248,3.1076881885528564,5.041449546813965,3.2041921615600586,4.549583435058594,3.2742927074432373,4.9176530838012695,3.1686906814575195
96,0.38431237229085896,1.4889298487175657,0.7590723861964848,6,0.8434370756149292,1.0472289323806763,1.0259733200073242,0.8382875323295593,1.2297773361206055,0.7625842690467834,1.3192304372787476,1.3920859098434448
97,0.7740889029792953,1.8975919774403351,0.7803857493736044,1,1.1124433279037476,1.8441216945648193,2.183070182800293,1.1713383197784424,2.0568878650665283,1.274194359779358,2.273503303527832,1.4459965229034424
98,0.8362040106493868,2.7694460634825764,2.6075176473954724,0,2.2814650535583496,1.7842230796813965,2.2728917598724365,1.792758822441101,2.4664082527160645,2.3094499111175537,2.4414732456207275,1.8152225017547607
99,0.8398823114353886,0.15545535974789615,0.42302347214280145,0,0.25479501485824585,0.42851531505584717,0.3731399178504944,0.20917515456676483,0.44096165895462036,0.2271386682987213,0.32775282859802246,0.5621052980422974
100,-0.3133294436730627,0.3296462559105484,0.1965996695676897,7,0.8537175059318542,0.47148701548576355,0.44229376316070557,0.48183849453926086,0.5239048004150391,1.3673772811889648,0.6116234064102173,0.42061737179756165
101,0.10753108446891714,1.9836118601699222,0.10596090614268361,0,4.167137622833252,1.6855336427688599,3.451448440551758,1.7690469026565552,2.9972496032714844,2.284935712814331,3.607963800430298,2.1675641536712646
102,0.08827063512331239,2.399462198410989,0.10079752554496846,0,1.8618205785751343,1.6790440082550049,1.9526070356369019,1.986817717552185,1.9688198566436768,1.8787736892700195,2.2665936946868896,1.752360463142395
103,-0.3133294436730627,0.3296462559105484,0.1965996695676897,2,0.40031030774116516,0.47148701548576355,0.43101975321769714,0.49521172046661377,0.44390010833740234,1.4438774585723877,0.43938130140304565,0.39224016666412354
104,-0.1930835784896399,0.8022078571275124,0.0997567991462831,1,0.6093701720237732,0.6966269016265869,0.5886780619621277,0.7534297704696655,0.6690720915794373,0.9061434268951416,0.7325027585029602,0.4601230025291443
105,-0.13846363142524412,1.1573030400905848,0.18675042095327266,1,0.7228990793228149,0.852958083152771,0.8304098844528198,0.9643827676773071,0.8659175038337708,0.7577875852584839,0.8401000499725342,0.6631646156311035
106,-0.07803067892143103,0.6566669290022589,0.03542389402584378,1,0.42021673917770386,0.5904300808906555,0.5167704820632935,0.5774736404418945,0.5266584157943726,0.4073072075843811,0.47260695695877075,0.493164598941803
107,-0.012510350385201248,1.0141760805823803,0.15898487833314734,1,0.6281397342681885,0.8415367007255554,0.7374167442321777,0.8045796155929565,0.746842622756958,0.6351741552352905,0.7085444331169128,0.6211977601051331
108,-0.19145437280987285,0.646040338101843,0.03315238270095433,1,0.4538997411727905,0.6517511010169983,0.5864109992980957,0.6436865329742432,0.7003081440925598,0.47173336148262024,0.5922899842262268,0.4369865357875824
109,-0.13242016011149477,0.8383746587423635,0.06725418188267751,0,0.5356884002685547,0.6285412311553955,0.6263513565063477,0.6638506650924683,0.7577580809593201,0.526271402835846,0.6082964539527893,0.467934787273407
110,-0.1970558076790758,0.5228601880450513,0.020903372845130885,2,0.3958476781845093,0.5287197828292847,0.5172399282455444,0.5300678610801697,0.5817614793777466,0.39379891753196716,0.4955998361110687,0.4761171340942383
111,-0.07197011997262497,0.8272513434406615,0.07024330579602234,1,0.5041553974151611,0.7312127947807312,0.6781913638114929,0.6722636818885803,0.8053601384162903,0.5100928544998169,0.6721107363700867,0.46294546127319336
112,-0.014266650964841374,1.2288682161320654,0.24504117950899884,1,0.7796909213066101,0.8482732176780701,0.9056175351142883,0.9137022495269775,1.0075702667236328,0.7819470763206482,0.8772525191307068,0.6650440096855164
113,0.03089919529525884,2.103774206625212,0.09987390581699129,0,1.5556190013885498,1.4488357305526733,1.8524987697601318,1.8056951761245728,1.899803876876831,1.5786703824996948,1.6340913772583008,1.4318112134933472
114,0.04008373332253736,-0.28519810199709783,0.09999278517380583,0,0.13532188534736633,0.2866988480091095,0.35687386989593506,0.21430854499340057,0.43253374099731445,0.11504273116588593,0.1438019573688507,0.3415774703025818
115,0.05993813043342668,1.09475153169709,0.04123603208155435,0,0.7516797184944153,1.0565800666809082,1.0020710229873657,0.8935297131538391,1.0990346670150757,0.79836505651474,0.8743119239807129,0.7511999011039734
116,0.0585848649828643,-0.006067963627110484,0.10039779403532334,0,0.23761126399040222,0.18740570545196533,0.38014382123947144,0.2401193380355835,0.4816049337387085,0.20927567780017853,0.23282739520072937,0.23107978701591492
117,0.057183385955807874,0.8103259454074241,0.09999919761605502,1,0.5994098782539368,0.9886260032653809,0.8850040435791016,0.8646366596221924,0.9212512969970703,0.6549259424209595,0.7534675598144531,0.704940915107727
118,-0.1889069189708996,0.5846813478393955,0.06418270082748156,2,0.44522106647491455,0.6273580193519592,0.5824959874153137,0.6040838956832886,0.5847505331039429,0.46134403347969055,0.5550020337104797,0.47839608788490295
119,-0.06911214227099756,0.6903031172816261,0.045732156746114416,2,0.4502125680446625,0.5220608711242676,0.5330998301506042,0.603415310382843,0.5631138682365417,0.4467281699180603,0.5256380438804626,0.36391469836235046
120,0.04516357770942416,1.5538104038646923,0.6143030668219764,1,1.0030930042266846,1.254534125328064,1.4348958730697632,1.3369618654251099,1.7550139427185059,1.0439094305038452,1.1365768909454346,0.8251814246177673
121,0.10617058319022843,0.905874141663148,0.22699835657706258,1,0.5317985415458679,0.5971313118934631,0.623271644115448,0.5997355580329895,0.6044883728027344,0.4746174216270447,0.4707447588443756,0.5406605005264282
122,0.04639184578073209,0.911702020931106,0.16760450650662184,0,0.5529789328575134,0.7826071977615356,0.7466924786567688,0.7028064727783203,1.03419828414917,0.544857382774353,0.6055788993835449,0.6125998497009277
123,0.03089919529525884,2.103774206625212,0.09987390581699129,0,1.5556190013885498,1.4488357305526733,1.665726661682129,1.7074065208435059,1.6846569776535034,1.5702601671218872,1.8418433666229248,1.4743061065673828
124,0.04008373332253736,-0.28519810199709783,0.09999278517380583,0,0.13532188534736633,0.2866988480091095,0.20530793070793152,0.16510413587093353,0.26180046796798706,0.11474742740392685,0.17530983686447144,0.35892462730407715
125,0.05993813043342668,1.09475153169709,0.04123603208155435,0,0.7516797184944153,1.0565800666809082,0.8900845646858215,0.8562460541725159,0.9377225041389465,0.7983022928237915,0.8853060603141785,0.7611238956451416
126,0.0585848649828643,-0.006067963627110484,0.10039779403532334,0,0.23761126399040222,0.18740570545196533,0.2785591185092926,0.20652227103710175,0.3274955451488495,0.20924219489097595,0.23844534158706665,0.2383194863796234
127,0.057183385955807874,0.8103259454074241,0.09999919761605502,0,0.5994098782539368,0.9886260032653809,0.7671413421630859,0.8299223780632019,0.7715759873390198,0.654894232749939,0.7575091123580933,0.711353063583374
128,0.03089919529525884,2.103774206625212,0.09987390581699129,0,1.5556190013885498,1.4488357305526733,1.665726661682129,1.7074065208435059,1.6868133544921875,1.570219874382019,1.8449503183364868,1.4703233242034912
129,0.04008373332253736,-0.28519810199709783,0.09999278517380583,0,0.13532188534736633,0.2866988480091095,0.20530793070793152,0.16510413587093353,0.26347315311431885,0.11474599689245224,0.1758241355419159,0.35728031396865845
130,0.05993813043342668,1.09475153169709,0.04123603208155435,0,0.7516797184944153,1.0565800666809082,0.8900845646858215,0.8562460541725159,0.9392953515052795,0.7983019351959229,0.8854874968528748,0.7601801156997681
131,0.0585848649828643,-0.006067963627110484,0.10039779403532334,0,0.23761126399040222,0.18740570545196533,0.2785591185092926,0.20652227103710175,0.3289928138256073,0.20924195647239685,0.23853832483291626,0.2376299947500229
132,0.057183385955807874,0.8103259454074241,0.09999919761605502,0,0.5994098782539368,0.9886260032653809,0.7671413421630859,0.8299223780632019,0.7730268239974976,0.6548941135406494,0.757576048374176,0.7107421159744263
133,0.0585848649828643,-0.006067963627110484,0.10039779403532334,0,0.23761126399040222,0.18740570545196533,0.4001477360725403,0.23179225623607635,0.5393867492675781,0.20937900245189667,0.2664906978607178,0.25002092123031616
