,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
13,-0.18965650124350628,0.5307345997969241,0.028861135969753704,0,0.3703826069831848,0.5286308526992798,0.49646320939064026,0.45799607038497925,0.486270010471344,0.41879403591156006,0.5303512215614319,0.5195317268371582
14,-0.19326227162034665,0.7133949255271361,0.07943474207431578,1,0.4650775194168091,0.6840622425079346,0.6384225487709045,0.6673391461372375,0.6719037890434265,0.5605466365814209,0.7205838561058044,0.6683908700942993
15,-0.19326227162034665,0.7133949255271361,0.07943474207431578,2,0.46507251262664795,0.6840622425079346,0.6445013284683228,0.6695597171783447,0.7257603406906128,0.5605189800262451,0.7015601396560669,0.668666422367096
16,-0.06658012482856547,0.6926043484556945,0.040877639484615536,0,0.4092266857624054,0.5172218680381775,0.4720776379108429,0.520026445388794,0.5383298993110657,0.4240899980068207,0.5018131732940674,0.5087922215461731
17,-0.13845145799491143,1.0574291530920057,0.12362050077518649,1,0.6358495354652405,0.892089307308197,0.8087217211723328,0.8025042414665222,0.8740416169166565,0.7480848431587219,0.8918298482894897,0.8599295020103455
18,-0.06742502174176783,0.3113433754413413,0.022093120075016515,0,0.2829177677631378,0.35408490896224976,0.3537992238998413,0.39371269941329956,0.46721771359443665,0.2886001467704773,0.3967503607273102,0.36085641384124756
19,-0.07737401794986384,0.976141177531239,0.20448405973682604,1,0.6353662610054016,0.8598920106887817,0.8009356260299683,0.7850878238677979,0.8620885610580444,0.7210621237754822,0.9001606106758118,0.8281890749931335
20,-0.0703398141705782,0.5817894333665437,0.07361210217896641,0,0.45285654067993164,0.5993410348892212,0.5911528468132019,0.5408875346183777,0.6180309057235718,0.5004650354385376,0.6468304395675659,0.5891090035438538
21,-0.06241155313945209,0.32381652893956087,0.013331548426945616,2,0.33298635482788086,0.3627139925956726,0.3671132028102875,0.31017282605171204,0.4545102119445801,0.3366555869579315,0.37803083658218384,0.3782210648059845
22,-0.06679905643011656,0.883991737040194,0.04205688121504014,0,0.5247541666030884,0.6843538284301758,0.739065408706665,0.6250748634338379,0.768314003944397,0.5640634894371033,0.7772009372711182,0.6608532071113586
23,-0.13301098682231,0.9036020260808426,0.09181319883902628,0,0.5422512292861938,0.7100480794906616,0.6614429354667664,0.6360095143318176,0.7176638841629028,0.6209702491760254,0.7367318868637085,0.6996012330055237
24,-0.18969109520743827,0.11795904679531921,0.06333420123611155,0,0.24275490641593933,0.31707099080085754,0.32723790407180786,0.40251821279525757,0.4431501030921936,0.2569776773452759,0.4275723993778229,0.3299136757850647
25,0.33703433595171844,2.049174545834983,1.7824179265469224,5,1.529624342918396,1.6312357187271118,1.4524364471435547,1.2016398906707764,1.4275375604629517,1.5425511598587036,1.4835710525512695,1.5138722658157349
26,0.6063071403750925,0.9750447576672694,0.12178535221433373,0,0.5150936841964722,0.5431851148605347,0.35726258158683777,0.4198111593723297,0.5902132987976074,0.35585150122642517,0.35225585103034973,0.3842279613018036
27,0.5156432379344639,2.638920269624459,2.6928475990205887,3,2.234710216522217,2.5379445552825928,2.1488513946533203,2.010138988494873,2.112527847290039,2.286369562149048,2.1456170082092285,2.168429374694824
28,0.6758377538782729,0.22889167556373902,0.5268216841589601,0,0.25439512729644775,0.40737220644950867,0.13767771422863007,0.15751251578330994,0.3009263575077057,0.13573677837848663,0.11883680522441864,0.12867198884487152
29,0.39467577688283867,2.2040416406965697,1.8211755766968483,3,1.8046213388442993,2.096144199371338,1.8514935970306396,1.7674663066864014,1.7433743476867676,1.8775560855865479,1.9634126424789429,1.8674565553665161
30,-0.07442133663578712,0.9264598279358955,0.2081974387137322,0,0.6091669797897339,0.8396300673484802,0.7772891521453857,0.8061864376068115,0.7898744344711304,0.7056891918182373,0.8332699537277222,0.8071106672286987
31,-0.062192621537901,0.13242914035506137,0.024209822655516966,0,0.2548200786113739,0.2641909718513489,0.25933223962783813,0.24964593350887299,0.3048730492591858,0.24607326090335846,0.24975012242794037,0.28233492374420166
32,-0.19308163972461717,0.5504151735596614,0.07926585171969869,3,0.41293448209762573,0.597533643245697,0.5671480894088745,0.5807892680168152,0.5976355075836182,0.48260796070098877,0.6438782811164856,0.5890955328941345
33,-0.005429791113764277,0.9956842892795081,0.08249153304985768,0,0.5517533421516418,0.6928024888038635,0.627051055431366,0.5425384044647217,0.6684136390686035,0.5614774227142334,0.7608280181884766,0.6482959985733032
34,-0.0777352817413228,1.3021006814661886,0.273944457442969,3,0.7851888537406921,1.0879508256912231,0.9817421436309814,1.0027815103530884,0.9785552620887756,0.9366757273674011,1.064795970916748,1.0334266424179077
35,-0.07128802342598092,0.7137987263730774,0.09936726438765753,0,0.5214716196060181,0.7207505702972412,0.6830052137374878,0.7291960716247559,0.6592808365821838,0.5993568897247314,0.7366706728935242,0.6976233720779419
36,-0.059923763280927404,0.21967075152374116,0.04690359058753657,0,0.2897149920463562,0.2823987901210785,0.27173376083374023,0.22694949805736542,0.3111349046230316,0.27680790424346924,0.25356215238571167,0.30310603976249695
37,-0.2510257665598586,0.41904204755760993,0.09998820370061967,0,0.3489883244037628,0.5274026393890381,0.5070359110832214,0.5330976843833923,0.5412243008613586,0.4207920730113983,0.5887018442153931,0.524344801902771
38,-0.24853797670133387,0.31489627014179017,0.099818863750464,0,0.3051045536994934,0.4169834852218628,0.3974750339984894,0.3988460302352905,0.4053889214992523,0.34849870204925537,0.4539996385574341,0.42626821994781494
39,-0.3119225747091767,0.3373502711509019,0.2016567139576857,4,2.197963237762451,0.47673875093460083,0.45690733194351196,0.4721343517303467,0.48029962182044983,1.3157070875167847,0.5171793103218079,0.47918930649757385
40,0.10601865589949235,0.8433553973398534,0.2512715358481028,1,0.5678144097328186,0.6024909615516663,0.5617308020591736,0.5079976916313171,0.5959070324897766,0.5474081635475159,0.573012113571167,0.599757969379425
41,0.1139902083013642,0.5334688568282406,0.06481240782963216,0,0.40823695063591003,0.4495696723461151,0.44007769227027893,0.35661882162094116,0.46389561891555786,0.38609305024147034,0.43385377526283264,0.4479161202907562
42,0.11170508692609471,0.9353800867336662,0.4062743768391526,1,0.6548982858657837,0.7535396814346313,0.702077329158783,0.6558380126953125,0.6867016553878784,0.6851640939712524,0.7178327441215515,0.7291119694709778
43,0.12250984068020955,0.43536876099850563,0.05063255386658838,1,0.3560258448123932,0.3229982256889343,0.2995346188545227,0.2931968867778778,0.37617647647857666,0.31471192836761475,0.280549556016922,0.33237797021865845
44,-0.011512490716312829,1.0660158957659238,0.21649748837743488,0,0.6540037989616394,0.8143097162246704,0.7327266931533813,0.7278779149055481,0.7541912794113159,0.7065402269363403,0.7722797989845276,0.7865844964981079
45,-0.2539784478739353,0.4687233971529533,0.12494213509368546,0,0.3710058629512787,0.5416215062141418,0.6627629399299622,0.5568625330924988,1.6160472631454468,0.43148335814476013,0.950346827507019,0.5436006784439087
46,-0.25007755730445586,0.2870327545510762,0.09971260398002624,0,0.3009023368358612,0.43176138401031494,0.5699734687805176,0.4275756776332855,1.5265824794769287,0.3464725911617279,0.7873237133026123,0.4405050277709961
47,-0.2510257665598586,0.41904204755760993,0.09998820370061967,1,0.35067230463027954,0.5274026393890381,0.6545102000236511,0.574728786945343,1.5857458114624023,0.4209389090538025,0.8663792610168457,0.5280508995056152
48,-0.1881169206403843,0.558598115387638,0.03425535162768689,0,0.38001111149787903,0.5116976499557495,0.8335579633712769,0.5268422961235046,1.8140106201171875,0.4214739501476288,0.9116134643554688,0.5134798884391785
49,-0.2541590797696648,0.631703149120428,0.10015361196708916,6,0.6195379495620728,0.6223266124725342,0.7335013747215271,0.6379501819610596,1.7112908363342285,0.5259085893630981,1.1246755123138428,0.6191731691360474
50,-0.13218483157529906,0.6321069499663694,0.08121958037282617,0,0.4650998115539551,0.6572235822677612,0.625267744064331,0.6519544124603271,0.6465433835983276,0.5385934114456177,0.7009261250495911,0.6417257785797119
51,-0.12330836128877021,0.24212475253285282,0.031363184215064344,0,0.29254403710365295,0.3262214958667755,0.3149471580982208,0.2716585695743561,0.33639752864837646,0.2985065281391144,0.3050551414489746,0.34321826696395874
52,-0.2510257665598586,0.41904204755760993,0.09998820370061967,1,0.3489281237125397,0.5274026393890381,0.5037785768508911,0.5330976843833923,0.5343093872070312,0.42079219222068787,0.587043285369873,0.5243383646011353
53,-0.1881169206403843,0.558598115387638,0.03425535162768689,1,0.3781147599220276,0.5116976499557495,0.4697078466415405,0.4724451005458832,0.4840702414512634,0.42134666442871094,0.5023842453956604,0.5074881315231323
54,-0.19373802370871518,0.875404994366276,0.08997174869953461,3,0.5077470541000366,0.747635543346405,0.6848605275154114,0.694019615650177,0.7468311190605164,0.6076160669326782,0.8399640917778015,0.7204365134239197
55,-0.07402177313850654,0.5720926873839214,0.11372623010592786,1,0.42869946360588074,0.5610120892524719,0.5380319952964783,0.586825966835022,0.6102669835090637,0.4636637270450592,0.6123398542404175,0.5562206506729126
56,-0.006482758995701189,0.589336208190038,0.012881253710115281,0,0.4206714332103729,0.47659623622894287,0.44986528158187866,0.34617695212364197,0.4617444574832916,0.4150884449481964,0.4493490755558014,0.4767802357673645
57,-0.07052044606630768,0.7447691853340185,0.1510064002974536,0,0.507164478302002,0.6858765482902527,0.6484996676445007,0.6233584880828857,0.6537666320800781,0.580463707447052,0.6905562877655029,0.6679700613021851
58,-0.06314083079330371,0.2644384333615952,-0.00143254103282775,0,0.29886940121650696,0.3277163803577423,0.31616687774658203,0.3520466387271881,0.36738288402557373,0.30210885405540466,0.3157288730144501,0.3439958989620209
59,-0.19059384986609249,0.44626939614384153,0.06291426534919697,1,0.3623337745666504,0.4750020205974579,0.44985899329185486,0.4369087219238281,0.5195220112800598,0.40169423818588257,0.5044180750846863,0.48160219192504883
60,-0.2541590797696648,0.631703149120428,0.10015361196708916,0,0.6195379495620728,0.6223266124725342,0.7335013747215271,0.6379501819610596,1.7112908363342285,0.5259085893630981,1.078866958618164,0.6178421378135681
61,-0.2508068349583075,0.22765465897311044,0.09978347843269031,0,0.28805118799209595,0.3901669383049011,0.5205294489860535,0.4779626727104187,1.5368038415908813,0.3117355704307556,0.7969147562980652,0.4015980064868927
62,-0.2539784478739353,0.4687233971529533,0.12494213509368546,0,0.3710058629512787,0.5416215062141418,0.6627629399299622,0.5568625330924988,1.6160472631454468,0.43148335814476013,0.9132757782936096,0.5425620675086975
63,-0.25007755730445586,0.2870327545510762,0.09971260398002624,0,0.3009023368358612,0.43176138401031494,0.5699734687805176,0.4275756776332855,1.5265824794769287,0.3464725911617279,0.7535189390182495,0.43950775265693665
64,-0.2510257665598586,0.41904204755760993,0.09998820370061967,6,0.35067230463027954,0.5274026393890381,0.6545102000236511,0.574728786945343,1.5857458114624023,0.4209389090538025,0.8347073793411255,0.5270554423332214
65,-0.19308163972461717,0.5504151735596614,0.07926585171969869,6,0.41450074315071106,0.597533643245697,0.7055914998054504,0.6239733099937439,1.6485886573791504,0.4827354848384857,0.8757843971252441,0.5911645889282227
66,0.17583337706908453,1.7267898250170517,-0.03754152340826966,0,1.0406471490859985,1.1972477436065674,5.3425164222717285,1.1604440212249756,6.419567584991455,0.9148280620574951,5.220703601837158,1.4038562774658203
67,0.095555203077213,2.185159315374767,0.4468412451106003,0,1.5034863948822021,1.8811737298965454,2.3027281761169434,1.740590214729309,3.127694606781006,1.7231756448745728,2.8378098011016846,1.8157856464385986
68,0.11815646180388148,-0.343277402924958,0.07127628185725499,0,0.13571278750896454,0.11502762138843536,0.3165295124053955,0.31489017605781555,1.499227523803711,0.105378158390522,0.5221973061561584,0.1309245228767395
69,0.03574218630227173,1.12558902716321,0.04181867551795815,3,0.8037187457084656,0.9728878140449524,0.9988565444946289,0.8357481956481934,1.9794468879699707,0.817099392414093,1.308607578277588,0.9300227761268616
70,-0.07240929886563098,0.9843241193592156,0.11778045791809966,3,0.5885066390037537,0.7453656792640686,0.6910480856895447,0.6441493630409241,0.7406778931617737,0.6380177140235901,0.7351268529891968,0.7245628237724304
71,0.05006484556877406,1.2027955560803547,0.1700236021110384,1,0.6571952700614929,0.830238401889801,0.9240493178367615,0.7285891175270081,0.9937392473220825,0.6662144064903259,1.0098567008972168,0.773865282535553
72,0.10174564090573744,1.5674800405362963,0.6988705382600546,0,0.9618077874183655,1.2049916982650757,1.099493145942688,1.1462825536727905,1.143819808959961,1.0489166975021362,1.1643670797348022,1.1292141675949097
73,0.112361881730748,0.36121792098016803,0.07213154727983362,1,0.3180384933948517,0.31190651655197144,0.3192273676395416,0.3560478687286377,0.4546225666999817,0.2878142297267914,0.31841570138931274,0.325585275888443
74,0.1061884271624053,0.896850142031995,0.19990085863733675,1,0.5985450148582458,0.6972591876983643,0.670709490776062,0.617693305015564,0.7416298985481262,0.5877948999404907,0.7248159646987915,0.6736049056053162
75,-0.19077448176182193,0.6092491481113164,0.05035028395547059,2,0.4107571840286255,0.5485754609107971,0.5194293856620789,0.5047690868377686,0.555600643157959,0.46942466497421265,0.5448197722434998,0.5501383543014526
76,-0.1299647228364083,0.7150583494648062,0.05696462544411052,1,0.4583081603050232,0.5861950516700745,0.6114581823348999,0.6018931269645691,0.6611712574958801,0.4555063843727112,0.6573137640953064,0.5672687292098999
77,-0.07803040193396184,1.3011309983378534,0.24317026684737275,2,0.7736554145812988,1.0482618808746338,0.9527952075004578,0.917751133441925,0.9528824090957642,0.8750667572021484,1.0385042428970337,0.9926543831825256
78,0.050759529258693696,0.8493980986567153,0.09770309879521655,1,0.4767214357852936,0.5745745301246643,0.5829373002052307,0.5810495018959045,0.7122962474822998,0.4726392924785614,0.6076792478561401,0.5565683841705322
79,0.1019262728014669,1.4045002885688216,0.6234341381615844,1,0.8728796243667603,1.0791521072387695,0.9880672097206116,1.0224330425262451,1.04355788230896,0.9284124374389648,1.0606083869934082,1.0167076587677002
80,-0.13283035492658057,0.7406222741133678,0.07412473013328746,1,0.4819942116737366,0.6204731464385986,0.5722782015800476,0.5501581430435181,0.6655334234237671,0.5365782976150513,0.6263176798820496,0.6171352863311768
81,-0.12854076149263705,0.4210389876191326,0.0037399018489416846,0,0.32419198751449585,0.43442967534065247,0.4164726734161377,0.420279860496521,0.4652023911476135,0.3486100137233734,0.44601717591285706,0.4335812032222748
82,-0.13531814478510526,0.8447680515291875,0.12487561452287643,1,0.5452485680580139,0.7686502933502197,0.7154347896575928,0.7208648920059204,0.763540506362915,0.6371575593948364,0.7963208556175232,0.7452977299690247
83,-0.06515616348479424,0.39858498661002095,-0.0022361271200743715,0,0.32093340158462524,0.37919753789901733,0.3606153428554535,0.3535706400871277,0.45673084259033203,0.32382410764694214,0.3704635798931122,0.38478371500968933
84,-0.13531814478510526,0.8447680515291875,0.12487561452287643,1,0.5452930331230164,0.7686502933502197,0.7146039009094238,0.7208648920059204,0.761888861656189,0.6371575593948364,0.7918936014175415,0.7452977299690247
85,-0.13236546347102854,0.7950867019338441,0.11761480337112307,1,0.5233740210533142,0.7494478225708008,0.8376592993736267,0.7932248115539551,1.7896078824996948,0.6232069730758667,1.0327740907669067,0.7300871014595032
86,-0.06361658288167225,0.426448502200735,0.0123355855884828,0,0.3295646607875824,0.365666925907135,0.6457540988922119,0.43181219696998596,1.775832176208496,0.3260371685028076,0.6971665620803833,0.38193589448928833
87,-0.19621495293442334,0.7630762751224794,0.07961783822387325,1,0.49089476466178894,0.7015016078948975,0.7980142831802368,0.6911810040473938,1.7816576957702637,0.5737950205802917,1.1395975351333618,0.6915440559387207
88,-0.12854076149263705,0.4210389876191326,0.0037399018489416846,0,0.32692834734916687,0.43442967534065247,0.7157970666885376,0.477831095457077,1.783719778060913,0.3487775921821594,0.9173327684402466,0.4421902000904083
89,-0.13531814478510526,0.8447680515291875,0.12487561452287643,6,0.5468089580535889,0.7686502933502197,0.8530364036560059,0.770159900188446,1.8225176334381104,0.6373178958892822,1.0845930576324463,0.7495569586753845
90,-0.023105100011617054,1.809114660998533,0.126344606924782,0,1.6164942979812622,1.493397831916809,1.3341673612594604,1.301888346672058,1.247120976448059,1.3418426513671875,1.4032926559448242,1.4117271900177002
91,-0.0063438759548305945,-0.2111277897380549,0.09530047646078366,0,0.18957580626010895,0.1657385230064392,0.17956934869289398,0.3122619390487671,0.31427836418151855,0.14094513654708862,0.21041539311408997,0.1803206354379654
92,-0.022201940532969682,0.9942159011611588,0.06240955205866072,1,0.6957345008850098,0.8718422651290894,0.8065718412399292,0.7176011204719543,0.796106219291687,0.7255250215530396,0.9145146608352661,0.8388897180557251
93,0.05772356837537714,0.3294645333976211,0.055939991442214065,0,0.33172598481178284,0.35324805974960327,0.3686476945877075,0.1948099583387375,0.4066348075866699,0.30507761240005493,0.3449355959892273,0.35750773549079895
94,0.05032496097692589,1.0401620311539683,0.2517860517000674,0,0.7254431843757629,0.9711736440658569,0.9117938876152039,1.0134230852127075,0.8639495968818665,0.8401517868041992,0.9589865207672119,0.9180319309234619
95,0.3971847312935925,3.5656786104431464,1.0155224776433767,0,6.031228065490723,3.1850388050079346,3.602517604827881,2.6850264072418213,4.584197044372559,3.2383553981781006,5.153190612792969,2.991210699081421
96,0.40135283343311023,1.4452938659013108,0.7577984668683437,6,1.5390141010284424,0.7607694268226624,0.8310614228248596,1.1034281253814697,1.4809858798980713,0.7361716032028198,1.160335659980774,0.756027102470398
97,0.7649629611731846,1.9296264255715494,0.7289369930729412,1,3.151808261871338,1.1137902736663818,1.8497743606567383,1.322130560874939,3.188709259033203,0.8567993640899658,2.71734356880188,0.9398209452629089
98,0.813814316428618,2.833503040627261,2.7548195206036032,0,3.2753102779388428,2.3760287761688232,2.4446053504943848,1.1276342868804932,2.744441032409668,2.1904661655426025,2.2009897232055664,2.032616376876831
99,0.8489863120597845,0.1617750348949739,0.4992985439900406,0,0.4252016842365265,0.39171814918518066,0.4494759142398834,0.2473319172859192,0.5206063985824585,0.2063455432653427,0.23631317913532257,0.19808737933635712
100,-0.3119225747091767,0.3373502711509019,0.2016567139576857,7,2.218153953552246,0.47673875093460083,0.46326735615730286,0.46971631050109863,0.47398093342781067,1.7662183046340942,0.5320948362350464,0.4794013500213623
101,0.11102481771747048,2.0432631878718372,0.108636844502223,0,5.096168518066406,1.6643133163452148,3.384871482849121,1.290511131286621,3.4095029830932617,2.2766168117523193,3.9761099815368652,1.6860880851745605
102,0.0924218898674068,2.397820416937585,0.07959298408654902,0,2.4300544261932373,2.0667922496795654,1.8386144638061523,1.7708793878555298,1.7436635494232178,1.9298536777496338,2.1612801551818848,1.9411898851394653
103,-0.3119225747091767,0.3373502711509019,0.2016567139576857,2,2.1780872344970703,0.47673875093460083,0.455866277217865,0.4704298675060272,0.4330516457557678,1.3074535131454468,0.4962519109249115,0.47921326756477356
104,-0.19108046258727754,0.8247539616425976,0.09987359858347844,1,0.7284418940544128,0.7042565941810608,0.632307767868042,0.6477762460708618,0.6293092370033264,0.7329572439193726,0.7127792835235596,0.6711527705192566
105,-0.13597452876920327,1.1697578723358022,0.17754151283744513,1,0.6602165102958679,0.9448356032371521,0.8392844200134277,0.8520946502685547,0.7993679046630859,0.783942461013794,0.9694948196411133,0.8995415568351746
106,-0.07150654420697676,0.6560137700106932,0.0281001568774073,1,0.3927050828933716,0.5179435014724731,0.4813973307609558,0.5980817675590515,0.5510808825492859,0.4242415130138397,0.542863130569458,0.5132383108139038
107,-0.01673403028736315,1.0284556341925875,0.15544098621778524,1,0.6120537519454956,0.7898464798927307,0.7158198356628418,0.7562001347541809,0.7455818057060242,0.6553952693939209,0.8114661574363708,0.7606552243232727
108,-0.190604710498909,0.6627438928034578,0.03178920479329861,1,0.432656466960907,0.639677882194519,0.6202511191368103,0.6223180294036865,0.638423502445221,0.5054149031639099,0.6743758320808411,0.6192960739135742
109,-0.13035342570087233,0.8529509933571642,0.067046764856725,0,0.5037271976470947,0.6637591123580933,0.6209973096847534,0.5925681591033936,0.6764006018638611,0.5613193511962891,0.6524884700775146,0.6485944390296936
110,-0.19304334001879556,0.5220075369426367,0.02185439522233601,2,0.37736496329307556,0.5157048106193542,0.49847543239593506,0.5500634908676147,0.5553229451179504,0.4217894375324249,0.5445314049720764,0.5163397789001465
111,-0.0720205960011669,0.8464314754668576,0.08243182144376071,1,0.4963962435722351,0.6599988341331482,0.6706885695457458,0.6540361046791077,0.7353308200836182,0.5207642316818237,0.7141778469085693,0.6342082619667053
112,-0.016185384529241016,1.2508134817380279,0.24950685879649814,1,0.7476847171783447,0.9696247577667236,0.8920203447341919,0.7761865258216858,0.9032708406448364,0.8211420178413391,0.9358821511268616,0.9210588932037354
113,0.03465839492789487,2.103467538968059,0.10009797812361221,0,2.0545663833618164,1.7713547945022583,1.6798896789550781,1.541748285293579,1.5467184782028198,1.6212888956069946,1.6245328187942505,1.6577911376953125
114,0.05477186379603862,-0.32082340191584635,0.10018860361919923,0,0.18427884578704834,0.1330031454563141,0.17107617855072021,0.29779359698295593,0.3397660255432129,0.1146419569849968,0.1616150289773941,0.14603394269943237
115,0.03574218630227173,1.12558902716321,0.04181867551795815,0,0.8037187457084656,0.9728878140449524,0.9067713022232056,0.7860064506530762,0.9184975624084473,0.8169924020767212,1.0055639743804932,0.9277567267417908
116,0.059147529719148405,0.035445171551947485,0.10007958532006533,0,0.25804564356803894,0.2559167444705963,0.29424911737442017,0.1377595067024231,0.3480435907840729,0.22975686192512512,0.23873311281204224,0.26816457509994507
117,0.05345827418673205,0.8275009295911502,0.10002702503119787,1,0.6258962750434875,0.840928316116333,0.8232556581497192,0.9337491393089294,0.8061109781265259,0.7199506759643555,0.8488535284996033,0.7985351085662842
118,-0.1960343210386939,0.6000965231550046,0.09301851102878178,2,0.4324257969856262,0.612821102142334,0.580135703086853,0.5647757053375244,0.7051928043365479,0.4943501949310303,0.644573450088501,0.6058627963066101
119,-0.06739042777783581,0.7241189284429461,0.03253073199616896,2,0.44266024231910706,0.5859843492507935,0.542876660823822,0.44945138692855835,0.540547251701355,0.46683424711227417,0.5625284910202026,0.5625990629196167
120,0.046240143590382594,1.576843270395066,0.621804299496457,1,0.9605118632316589,1.2893980741500854,1.263413906097412,1.1907286643981934,1.3870021104812622,1.0860882997512817,1.2292529344558716,1.1868873834609985
121,0.11302614674822083,0.905458645961996,0.1989356923100818,1,0.5105313062667847,0.5254400968551636,0.4835840165615082,0.5557190179824829,0.6174332499504089,0.4934661388397217,0.4747493863105774,0.5251749753952026
122,0.044381709463506065,0.918760022014796,0.1562699514121242,0,0.5431660413742065,0.6632288098335266,0.6589847803115845,0.7123717069625854,0.9167979955673218,0.5554512143135071,0.6774255633354187,0.6457058787345886
123,0.03465839492789487,2.103467538968059,0.10009797812361221,0,2.0545663833618164,1.7713547945022583,1.577271580696106,1.528641700744629,1.4713233709335327,1.6252622604370117,1.7172415256500244,1.668291449546814
124,0.05477186379603862,-0.32082340191584635,0.10018860361919923,0,0.18427884578704834,0.1330031454563141,0.148628830909729,0.28711023926734924,0.2917145788669586,0.11477993428707123,0.1846923828125,0.14639732241630554
125,0.03574218630227173,1.12558902716321,0.04181867551795815,0,0.8037187457084656,0.9728878140449524,0.8928669691085815,0.7766162157058716,0.8769537806510925,0.8170387744903564,1.0184515714645386,0.9279345870018005
126,0.059147529719148405,0.035445171551947485,0.10007958532006533,0,0.25804564356803894,0.2559167444705963,0.278685599565506,0.12832677364349365,0.3072836399078369,0.2297922521829605,0.24837543070316315,0.26833680272102356
127,0.05345827418673205,0.8275009295911502,0.10002702503119787,0,0.6258962750434875,0.840928316116333,0.8067582249641418,0.9240416288375854,0.7694365382194519,0.7199879884719849,0.856697678565979,0.7987159490585327
128,0.03465839492789487,2.103467538968059,0.10009797812361221,0,2.0545663833618164,1.7713547945022583,1.577271580696106,1.528641700744629,1.4734740257263184,1.6251593828201294,1.7048289775848389,1.6657373905181885
129,0.05477186379603862,-0.32082340191584635,0.10018860361919923,0,0.18427884578704834,0.1330031454563141,0.148628830909729,0.28711023926734924,0.29306694865226746,0.1147763580083847,0.18150895833969116,0.1463085561990738
130,0.03574218630227173,1.12558902716321,0.04181867551795815,0,0.8037187457084656,0.9728878140449524,0.8928669691085815,0.7766162157058716,0.8781192898750305,0.8170375823974609,1.016666054725647,0.927891194820404
131,0.059147529719148405,0.035445171551947485,0.10007958532006533,0,0.25804564356803894,0.2559167444705963,0.278685599565506,0.12832677364349365,0.3084268271923065,0.22979141771793365,0.2470376193523407,0.2682947516441345
132,0.05345827418673205,0.8275009295911502,0.10002702503119787,0,0.6258962750434875,0.840928316116333,0.8067582249641418,0.9240416288375854,0.7704629898071289,0.7199869155883789,0.8556084036827087,0.7986717224121094
133,0.059147529719148405,0.035445171551947485,0.10007958532006533,0,0.25804564356803894,0.2559167444705963,0.32471776008605957,0.14495809376239777,0.43124502897262573,0.2298596054315567,0.3263095021247864,0.2714189887046814
134,0.05345827418673205,0.8275009295911502,0.10002702503119787,0,0.6258962750434875,0.840928316116333,0.8555083870887756,0.9411557912826538,0.8814252614974976,0.720058798789978,0.920606791973114,0.8019512295722961
