,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
19,-0.07294389738722018,0.9644498723597076,0.2019005665253628,1,0.611890971660614,0.842423677444458,0.8614293336868286,0.8300163149833679,0.7537782788276672,0.8114537596702576,0.8470413684844971,0.7661265730857849
20,-0.06723998906506465,0.5648479662637632,0.07364792165741463,0,0.42833393812179565,0.5881438851356506,0.6366671323776245,0.5796688795089722,0.5272963047027588,0.5414526462554932,0.6154224276542664,0.5424127578735352
21,-0.06261569323631681,0.3116317738456904,0.029929642044378646,2,0.3202565908432007,0.35916954278945923,0.39290815591812134,0.36097562313079834,0.3630339801311493,0.3644721508026123,0.33545416593551636,0.3485372066497803
22,-0.0710934170011392,0.873099165205897,0.05296624028325869,0,0.5438599586486816,0.6706245541572571,0.6586740612983704,0.6771683692932129,0.6242075562477112,0.7038652896881104,0.8286418914794922,0.5599532723426819
23,-0.1302030660930478,0.9189711919671462,0.10002767782574029,0,0.5774437785148621,0.6863486170768738,0.7260374426841736,0.7023072242736816,0.6361426711082458,0.7014997005462646,0.6350062489509583,0.6551148891448975
24,-0.19243068024681742,0.11538596770758569,0.06781810707118208,0,0.2518748641014099,0.28161901235580444,0.3668706715106964,0.31188809871673584,0.45500004291534424,0.3817490339279175,0.375068724155426,0.31607306003570557
25,0.34446861028873466,2.0558861476333963,1.826105054056556,5,1.4321945905685425,1.7627317905426025,1.5517666339874268,1.50322425365448,1.5321556329727173,1.508821964263916,1.2748980522155762,1.5987383127212524
26,0.5841587335103899,0.9770266772163853,0.1070191252913375,0,0.4360281527042389,0.6669949889183044,0.3195670545101166,0.46288830041885376,0.5195609927177429,0.5904418230056763,0.31603315472602844,0.3464012145996094
27,0.525677002320912,2.644828397785282,2.7614128392017725,3,2.097862720489502,2.667480945587158,2.2447669506073,2.257692575454712,2.4682681560516357,2.215472936630249,2.015176296234131,2.3591184616088867
28,0.6529098792417358,0.2256319681313227,0.3695963629549559,0,0.19639605283737183,0.39441820979118347,0.1241397112607956,0.15784122049808502,0.23139163851737976,0.2453596144914627,0.12173688411712646,0.13129782676696777
29,0.40425637600635494,2.182366202179489,1.92271335788852,3,1.625077247619629,2.1993932723999023,1.9436508417129517,1.916512131690979,1.9872490167617798,1.866162896156311,1.9455665349960327,1.9736613035202026
30,-0.07008338725717038,0.9189652632882405,0.19872728220763847,0,0.5979273915290833,0.8277479410171509,0.8433650732040405,0.8234823346138,0.7138691544532776,0.7857473492622375,0.7890598177909851,0.7487491369247437
31,-0.06512474059166182,0.12467507186663873,0.031433496787871995,0,0.24202728271484375,0.250732421875,0.2782360017299652,0.2598576843738556,0.241773322224617,0.3034457862377167,0.19652526080608368,0.251880019903183
32,-0.1902730956661772,0.534783980737156,0.06659481041014814,3,0.40366846323013306,0.5723305940628052,0.6075361967086792,0.5872842669487,0.5148115158081055,0.5703330039978027,0.5980451703071594,0.5183550715446472
33,-0.01304286604006236,0.9904459745876538,0.08351486486473902,0,0.5516043305397034,0.6884637475013733,0.6455431580543518,0.6661176085472107,0.5672073364257812,0.708330512046814,0.7663280963897705,0.5310503840446472
34,-0.07224584727481768,1.3287432818157305,0.28988305734853403,3,0.8468124866485596,1.0758936405181885,1.096101999282837,1.0693671703338623,0.9354549646377563,1.0210744142532349,0.9349998831748962,0.9867286682128906
35,-0.0675719021833218,0.6913339494887619,0.10029535765331143,0,0.49166685342788696,0.7125290036201477,0.7315102815628052,0.7128807306289673,0.6135194301605225,0.6706898212432861,0.728348970413208,0.6408830285072327
36,-0.061733800386967796,0.2077659821723875,0.05250874410484396,0,0.27546754479408264,0.27768856287002563,0.28593116998672485,0.2821485698223114,0.2596621513366699,0.30437132716178894,0.19885733723640442,0.2759053111076355
37,-0.24876318227755514,0.4110243872898861,0.09965258557200851,0,0.3595105707645416,0.500785231590271,0.5493016242980957,0.5267135500907898,0.47523659467697144,0.5045452117919922,0.5305356979370117,0.4875830113887787
38,-0.2478812894282061,0.30715859561658326,0.09961804311437739,0,0.3103914260864258,0.3928927183151245,0.42862895131111145,0.4177680015563965,0.34331008791923523,0.42311322689056396,0.38657307624816895,0.38916757702827454
39,-0.3101137790189828,0.3327494029140832,0.1873179743801172,4,1.4166812896728516,0.44595301151275635,0.49181824922561646,0.4749363660812378,1.078165888786316,0.46298566460609436,0.47064894437789917,0.7559658885002136
40,0.10695214131927429,0.82745095768123,0.26123923027087415,1,0.5031219720840454,0.5961852073669434,0.6026923060417175,0.5567870736122131,0.5403318405151367,0.6319999694824219,0.4802756607532501,0.5802630186080933
41,0.1113346211417797,0.5253020591930755,0.07423109658865279,0,0.36468154191970825,0.4527241289615631,0.4582436978816986,0.4121965169906616,0.3868504464626312,0.4310187101364136,0.37571078538894653,0.4128829836845398
42,0.11518220893471891,0.9234384415173476,0.39855588210075554,1,0.6073589324951172,0.8375299572944641,0.7625224590301514,0.7286343574523926,0.625642716884613,0.6921572685241699,0.6137096881866455,0.724069356918335
43,0.11617698358336222,0.4211920415516971,0.06458556992952591,1,0.3256017565727234,0.36354660987854004,0.30450502038002014,0.31454336643218994,0.3187718093395233,0.3806280791759491,0.2251364290714264,0.3088843524456024
44,-0.011482856565001753,1.058932264221693,0.2097268070516698,0,0.6413557529449463,0.80497145652771,0.7603340148925781,0.7986788749694824,0.663546085357666,0.815622091293335,0.7125161290168762,0.7189098000526428
45,-0.2516236924076049,0.45650899636135317,0.09991028253054957,0,0.3841296136379242,0.5111483931541443,0.8826073408126831,0.5359702706336975,0.8203530311584473,0.5249602198600769,0.8292994499206543,0.9353598356246948
46,-0.24843126915929795,0.28453840406488745,0.09975320831781342,0,0.3149990439414978,0.4068024158477783,0.7925233244895935,0.4266217052936554,0.5972673892974854,0.40341392159461975,0.6991277933120728,0.7460528612136841
47,-0.24876318227755514,0.4110243872898861,0.09965258557200851,1,0.3637427091598511,0.500785231590271,0.8766422271728516,0.5317165851593018,0.6172283291816711,0.504913330078125,0.8202180862426758,0.7985142469406128
48,-0.19016265158538648,0.5509913882233387,0.05301767289219228,0,0.3972366154193878,0.48739129304885864,1.014085054397583,0.5166054964065552,0.609241247177124,0.5288956761360168,0.9543174505233765,0.6675875186920166
49,-0.2512746673514037,0.6386557010893648,0.10015814193488026,6,0.5467069149017334,0.5902112722396851,0.9659877419471741,0.6220505833625793,1.4166772365570068,0.599078357219696,0.917177140712738,1.3207249641418457
50,-0.12892249892474952,0.613058965112959,0.07671415679589089,0,0.45009705424308777,0.6393919587135315,0.6723687052726746,0.6479030251502991,0.563556969165802,0.6190280914306641,0.6725090146064758,0.5755409598350525
51,-0.1239662899777445,0.23335678946988747,0.03743602363328069,0,0.2842199206352234,0.31527018547058105,0.33406636118888855,0.3234177529811859,0.2625749409198761,0.33466243743896484,0.23997913300991058,0.3049528896808624
52,-0.24876318227755514,0.4110243872898861,0.09965258557200851,1,0.35533371567726135,0.500785231590271,0.549103319644928,0.5267135500907898,0.4677414298057556,0.504561722278595,0.5024792551994324,0.4858085513114929
53,-0.19016265158538648,0.5509913882233387,0.05301767289219228,1,0.38515540957450867,0.48739129304885864,0.48194292187690735,0.5091206431388855,0.3916949927806854,0.5284987688064575,0.45289847254753113,0.4460897445678711
54,-0.19355602950858408,0.8824884936961201,0.09267598570991176,3,0.5731405019760132,0.716526210308075,0.7268150448799133,0.7377549409866333,1.042097568511963,0.734565258026123,0.7383666038513184,0.7181650996208191
55,-0.07294145966871664,0.5498618565811773,0.09992030942461483,1,0.3986651301383972,0.5282233953475952,0.5813456177711487,0.5393732786178589,0.5429664254188538,0.5897681713104248,0.5834184288978577,0.49680936336517334
56,-0.008307545254638853,0.5783289839722171,0.014713675489320899,0,0.3922896683216095,0.46982020139694214,0.45798611640930176,0.4509369730949402,0.37311869859695435,0.45775306224823,0.3768535256385803,0.4202399253845215
57,-0.06689096400886341,0.7469946709917747,0.14939752936543993,0,0.5057479739189148,0.6754959225654602,0.7168613076210022,0.6712558269500732,0.5710993409156799,0.6200581789016724,0.5883547067642212,0.6190364360809326
58,-0.06545665370991897,0.25116105509163733,0.020815466817358796,0,0.2855156362056732,0.31222760677337646,0.3400014340877533,0.3307054042816162,0.3068743050098419,0.3843848407268524,0.2673740088939667,0.3083578646183014
59,-0.18939120281682822,0.4309181890638532,0.0502069760481918,1,0.35379308462142944,0.45159226655960083,0.48445165157318115,0.46848708391189575,0.41310203075408936,0.4808601140975952,0.4421587586402893,0.4202024042606354
60,-0.2512746673514037,0.6386557010893648,0.10015814193488026,0,0.5467069149017334,0.5902112722396851,0.9659877419471741,0.6220505833625793,1.4166772365570068,0.599078357219696,0.8840591907501221,1.2627689838409424
61,-0.25127222963290013,0.22406768531083443,0.0996708679802838,0,0.3237711489200592,0.35547593235969543,0.7661524415016174,0.39169102907180786,0.9583996534347534,0.42227429151535034,0.6642895936965942,0.8214637041091919
62,-0.2516236924076049,0.45650899636135317,0.09991028253054957,0,0.3841296136379242,0.5111483931541443,0.8826073408126831,0.5359702706336975,0.8203530311584473,0.5249602198600769,0.8005346059799194,0.8953996896743774
63,-0.24843126915929795,0.28453840406488745,0.09975320831781342,0,0.3149990439414978,0.4068024158477783,0.7925233244895935,0.4266217052936554,0.5972673892974854,0.40341392159461975,0.6702501177787781,0.7131154537200928
64,-0.24876318227755514,0.4110243872898861,0.09965258557200851,6,0.3637427091598511,0.500785231590271,0.8766422271728516,0.5317165851593018,0.6172283291816711,0.504913330078125,0.7912540435791016,0.7674596309661865
65,-0.1902730956661772,0.534783980737156,0.06659481041014814,6,0.4095885157585144,0.5723305940628052,0.9358686804771423,0.592380166053772,0.6355257034301758,0.5706983804702759,0.844596803188324,0.5752701759338379
66,0.16011304748839647,1.7219443524079203,-0.0163887432260017,0,1.2449597120285034,1.3021609783172607,5.848782062530518,1.6198368072509766,1.4628105163574219,1.2402262687683105,3.54019832611084,1.0599398612976074
67,0.1042714877279197,2.246462176341575,0.4627532603345865,0,1.6330331563949585,1.9261133670806885,2.35860538482666,1.877258539199829,1.8860466480255127,1.7648885250091553,2.148829936981201,1.9480060338974
68,0.10516800688829009,-0.34493171000290934,0.08336465144357197,0,0.12340806424617767,0.09526118636131287,0.674815833568573,0.1184777021408081,0.41292083263397217,0.23745155334472656,0.48480430245399475,0.15335048735141754
69,0.04082674064928453,1.0753069635977028,0.07034865425407011,3,0.6703984141349792,0.952765941619873,1.2775657176971436,0.892772376537323,0.9880734086036682,0.9273487329483032,1.2299559116363525,0.9152125716209412
70,-0.07283345330642943,0.9806572798458901,0.11716963366818334,3,0.5955255627632141,0.7251575589179993,0.7009389400482178,0.7266961932182312,0.6669677495956421,0.7559191584587097,0.6805144548416138,0.6459022760391235
71,0.04240530542282274,1.2132613624571866,0.14261935396262704,1,0.747007429599762,0.807938814163208,0.8502077460289001,0.7889183759689331,0.8520457148551941,0.8826780915260315,0.9377315044403076,0.6732887029647827
72,0.10280442656546251,1.5876539502665072,0.6796602026273226,0,0.9883763194084167,1.185930848121643,1.1664371490478516,1.1586171388626099,1.1448478698730469,1.236160159111023,1.0913397073745728,1.0815588235855103
73,0.10765506686868391,0.36256833558019264,0.07067807842115137,1,0.29626500606536865,0.2896649241447449,0.35046082735061646,0.2902977168560028,0.42733293771743774,0.4112923741340637,0.28192251920700073,0.3068762421607971
74,0.10494977464516575,0.8692432437860069,0.20317629144960314,1,0.5299863219261169,0.6821972131729126,0.6777600049972534,0.6451553702354431,0.6923714280128479,0.7140588760375977,0.7170702815055847,0.6148363351821899
75,-0.18904217776062698,0.6130648937918648,0.05329406924964708,2,0.4308392107486725,0.5233463644981384,0.5587539076805115,0.5449550747871399,0.4991611838340759,0.5471640825271606,0.47226056456565857,0.5013483762741089
76,-0.1358349539472609,0.7117332705243453,0.06683269746693021,1,0.5569809079170227,0.5501084923744202,0.5561636090278625,0.5707338452339172,0.8393951654434204,0.6478160619735718,0.6635884046554565,0.608408510684967
77,-0.07622683122962703,1.3121543853186717,0.24340405266589382,2,0.8099082112312317,1.0260568857192993,0.9924118518829346,1.014433741569519,0.962666392326355,1.0160683393478394,0.9603362679481506,0.929553210735321
78,0.043528216966085824,0.8607468522471823,0.09668264251584358,1,0.5157395005226135,0.5394186973571777,0.5956354141235352,0.5448116660118103,0.6588264107704163,0.6696583032608032,0.6038029193878174,0.4854902923107147
79,0.10245540150926127,1.4055072455384958,0.6261901664191374,1,0.853631854057312,1.0635945796966553,1.0356582403182983,1.0276639461517334,1.0305132865905762,1.116102933883667,1.0169529914855957,0.9579927921295166
80,-0.13055209114924904,0.7368244872391347,0.07003471834050057,1,0.48117685317993164,0.5974897146224976,0.6186374425888062,0.607796847820282,0.5490190386772156,0.6170960068702698,0.5218530297279358,0.5568546652793884
81,-0.13187108193039562,0.41968947906839416,0.025820731206186665,0,0.32279130816459656,0.4046396315097809,0.43683791160583496,0.4186651110649109,0.3855920433998108,0.45727449655532837,0.41950228810310364,0.3663792908191681
82,-0.13143398399859807,0.8406902789124375,0.11761268250000434,1,0.5453673601150513,0.7463972568511963,0.7764491438865662,0.7509198784828186,0.654352605342865,0.7249974608421326,0.727808952331543,0.6765846610069275
83,-0.06963859233961892,0.39409867177089414,0.02069515380054554,0,0.3128601014614105,0.35735952854156494,0.37246623635292053,0.36714425683021545,0.3606047034263611,0.41764605045318604,0.340556263923645,0.3268316388130188
84,-0.13143398399859807,0.8406902789124375,0.11761268250000434,1,0.5460958480834961,0.7463972568511963,0.773220956325531,0.7509198784828186,0.6565618515014648,0.7249974608421326,0.7244294285774231,0.6765846610069275
85,-0.12857347386854825,0.7952056698409705,0.11675591090388782,1,0.5375814437866211,0.73279869556427,1.093424677848816,0.7521090507507324,0.7454533576965332,0.7028709053993225,1.031816840171814,0.7024005651473999
86,-0.06908861260852707,0.41671886332258995,0.03905364370988185,0,0.33038413524627686,0.34584900736808777,0.9194833040237427,0.37311220169067383,0.5052934288978577,0.442209929227829,0.7891501188278198,0.34809964895248413
87,-0.19278458074002583,0.7624152945366347,0.07356770533896828,1,0.5065555572509766,0.6713253855705261,1.0341954231262207,0.6900207996368408,0.8751294612884521,0.6736375689506531,0.9828304052352905,0.8512663841247559
88,-0.13187108193039562,0.41968947906839416,0.025820731206186665,0,0.34150195121765137,0.4046396315097809,0.9752285480499268,0.4274241030216217,0.6118259429931641,0.46105659008026123,0.8924798369407654,0.4750062823295593
89,-0.13143398399859807,0.8406902789124375,0.11761268250000434,6,0.5503074526786804,0.7463972568511963,1.102681279182434,0.7575451135635376,0.7789283990859985,0.7283802628517151,1.043408989906311,0.7300630211830139
90,-0.015918220681087114,1.8622808937904907,0.13324382475626972,0,1.283305287361145,1.499610185623169,1.4791263341903687,1.4586035013198853,1.491819977760315,1.4067860841751099,1.2374740839004517,1.440353274345398
91,-0.01590603208856931,-0.21065918510216064,0.09460530595477579,0,0.15916718542575836,0.136814147233963,0.2020719200372696,0.15842977166175842,0.36714911460876465,0.28393715620040894,0.2315138280391693,0.1657782942056656
92,-0.01766334596209337,0.9515473701504329,0.07767873005737336,1,0.5993635058403015,0.8487958908081055,0.8310216665267944,0.8041294813156128,0.7732693552970886,0.8304373025894165,0.9028905034065247,0.7757216095924377
93,0.05601740812226114,0.33552720127485974,0.06730514332610582,0,0.3151545822620392,0.3524937629699707,0.37666985392570496,0.3157530725002289,0.3430505394935608,0.2836264669895172,0.3294312357902527,0.32286185026168823
94,0.055478316355734754,1.030030622968379,0.24880978228134776,0,0.7049503922462463,0.9895020723342896,0.9942660331726074,0.9723802208900452,0.8584179878234863,0.8773199319839478,0.9708856344223022,0.8950479626655579
95,0.3892327180434097,3.6311839476063046,1.0869442556192244,0,4.788122177124023,3.366501808166504,3.0357143878936768,3.296213388442993,4.646171569824219,3.2259559631347656,4.784228801727295,2.8680002689361572
96,0.3959701873029882,1.5160968863462796,0.6929350117846256,6,0.8067248463630676,0.6651351451873779,0.858098030090332,0.7328268885612488,1.8000706434249878,1.156657099723816,1.0060863494873047,0.8134349584579468
97,0.7401878640226983,1.886213413618743,0.6565593150770788,1,1.4873499870300293,1.1059898138046265,1.3464667797088623,1.053562045097351,2.7036919593811035,1.711362600326538,3.0389959812164307,0.8130618929862976
98,0.8216751076556882,2.865311552160972,2.3280540946145987,0,2.1952383518218994,2.505342483520508,2.1449220180511475,1.987637996673584,2.9799177646636963,1.9003688097000122,2.075838804244995,2.2724344730377197
99,0.8399732685717679,0.16694930862951474,0.5020095324336711,0,0.23938849568367004,0.39426350593566895,0.2810467779636383,0.18715894222259521,1.1085748672485352,0.2890266180038452,0.3804299831390381,0.24179872870445251
100,-0.3101137790189828,0.3327494029140832,0.1873179743801172,7,1.4766603708267212,0.44595301151275635,0.4938031733036041,0.47416502237319946,1.1290905475616455,0.4602389931678772,0.5022290945053101,0.8480282425880432
101,0.09391668588075452,2.0395789511613716,0.12087494935404841,0,4.044112205505371,1.7893809080123901,3.11047625541687,1.6692899465560913,2.73162841796875,1.6514331102371216,3.050905227661133,1.9712481498718262
102,0.10176000265407119,2.474093490141054,0.09421915438068051,0,1.8845548629760742,2.1185009479522705,2.0362794399261475,2.026002883911133,2.076188087463379,1.9473613500595093,1.6677284240722656,2.0409727096557617
103,-0.3101137790189828,0.3327494029140832,0.1873179743801172,2,1.4292240142822266,0.44595301151275635,0.4929964542388916,0.4739488959312439,1.1978176832199097,0.4619614779949188,0.4472258687019348,0.7803412675857544
104,-0.19467650333334355,0.8204149881275942,0.0997017502203894,1,0.57610023021698,0.6747603416442871,0.63001549243927,0.689395546913147,1.1478307247161865,0.7069708108901978,0.7640759944915771,0.8978555202484131
105,-0.1347169178410049,1.1883947918714015,0.17611373783114992,1,0.7116507291793823,0.9172554016113281,0.8957827091217041,0.9266307950019836,0.8602914214134216,0.9196948409080505,0.8277199268341064,0.8474801182746887
106,-0.07587293073641865,0.6651250584896227,0.03731431492452586,1,0.40064701437950134,0.4722597897052765,0.5187368988990784,0.5040407776832581,0.5579832196235657,0.6202219128608704,0.5164307951927185,0.44913557171821594
107,-0.017734306899745565,1.0213259629874114,0.16247506810225953,1,0.5881439447402954,0.7530047297477722,0.747887134552002,0.7522684931755066,0.6933306455612183,0.8436393141746521,0.7702646851539612,0.6766276955604553
108,-0.19104454443473554,0.6548571798966416,0.04507998135220781,1,0.45445719361305237,0.6137274503707886,0.6221009492874146,0.6333900094032288,0.577314555644989,0.6216179728507996,0.6601119637489319,0.6126078963279724
109,-0.13132353991780735,0.8568976863986202,0.07117531576369007,0,0.5323424339294434,0.6396859884262085,0.6325592994689941,0.6558047533035278,0.6018061637878418,0.674676239490509,0.5940989851951599,0.5816581845283508
110,-0.19243311796532095,0.5299739834861159,0.02770558136792811,2,0.40228328108787537,0.4758361279964447,0.5463970303535461,0.5064103007316589,0.6367031931877136,0.545591413974762,0.48426997661590576,0.5200570821762085
111,-0.07734486733588301,0.8354928639716153,0.07551153888554296,1,0.5264468789100647,0.6250834465026855,0.6189791560173035,0.6350511312484741,0.7081461548805237,0.7267126441001892,0.7332709431648254,0.5586035251617432
112,-0.014544321369942168,1.2639433864694758,0.2515790068216308,1,0.7686650156974792,0.9542434215545654,0.9319103360176086,0.9226576089859009,0.8466776013374329,0.9097513556480408,0.8439754247665405,0.8549894094467163
113,0.04292089098649203,2.1681871919657723,0.1002016918727664,0,1.571502923965454,1.798937439918518,1.8212602138519287,1.7387992143630981,1.8306912183761597,1.6721946001052856,1.3371139764785767,1.7207722663879395
114,0.04293551729751337,-0.3193409027054094,0.0998480128847481,0,0.13717329502105713,0.1078626811504364,0.24487552046775818,0.12776567041873932,0.38538897037506104,0.25947171449661255,0.16471566259860992,0.13673901557922363
115,0.04082674064928453,1.0753069635977028,0.07034865425407011,0,0.6703984141349792,0.952765941619873,0.966442883014679,0.8869399428367615,0.8851704597473145,0.9256174564361572,0.9798911213874817,0.8715323805809021
116,0.059981280139126396,0.043483409818908414,0.10025825224111973,0,0.23387275636196136,0.2544664740562439,0.3546600341796875,0.2250470072031021,0.27619704604148865,0.1920425295829773,0.18276308476924896,0.2543451189994812
117,0.05798980142958333,0.8023993091689006,0.10003872452599927,1,0.5852476954460144,0.8588513731956482,0.9195073246955872,0.8506857752799988,0.7679964900016785,0.7550430297851562,0.8737068176269531,0.7726854085922241
118,-0.19313360579622704,0.5802685898086232,0.06933366285532472,2,0.4139896333217621,0.5838679671287537,0.6255382895469666,0.5916526913642883,0.5662104487419128,0.5911719799041748,0.591522753238678,0.5379710793495178
119,-0.07131148361397387,0.7239929904292026,0.05397647253615645,2,0.43942123651504517,0.5724403262138367,0.5406091213226318,0.5549673438072205,0.4292975068092346,0.5478779077529907,0.5087918639183044,0.47468623518943787
120,0.0457029134846701,1.5887775532297628,0.5686845217759293,1,0.9964409470558167,1.2973620891571045,1.4039461612701416,1.2690842151641846,1.1372277736663818,1.2481539249420166,1.2059892416000366,1.0862503051757812
121,0.10743116011271392,0.9198497420699041,0.19900184799653298,1,0.5100527405738831,0.5110745429992676,0.5387440919876099,0.5147053599357605,0.552060067653656,0.6718951463699341,0.3959086835384369,0.4860609769821167
122,0.04110724248633714,0.9126442453841626,0.16675704612236864,0,0.518293559551239,0.6189261674880981,0.6882725358009338,0.6281923651695251,0.7542446851730347,0.7795552611351013,0.6531593799591064,0.580974280834198
123,0.04292089098649203,2.1681871919657723,0.1002016918727664,0,1.571502923965454,1.798937439918518,1.7482545375823975,1.7311804294586182,1.7726209163665771,1.668180227279663,1.432314395904541,1.7395038604736328
124,0.04293551729751337,-0.3193409027054094,0.0998480128847481,0,0.13717329502105713,0.1078626811504364,0.16762037575244904,0.12565259635448456,0.359142005443573,0.2568415701389313,0.20439845323562622,0.14083600044250488
125,0.04082674064928453,1.0753069635977028,0.07034865425407011,0,0.6703984141349792,0.952765941619873,0.9136530160903931,0.8852522969245911,0.868386447429657,0.9233535528182983,1.0072979927062988,0.8732816576957703
126,0.059981280139126396,0.043483409818908414,0.10025825224111973,0,0.23387275636196136,0.2544664740562439,0.3019081950187683,0.22342167794704437,0.26277458667755127,0.18989214301109314,0.20824506878852844,0.25541427731513977
127,0.05798980142958333,0.8023993091689006,0.10003872452599927,0,0.5852476954460144,0.8588513731956482,0.8704314827919006,0.8490548729896545,0.7564849853515625,0.7529067397117615,0.898913562297821,0.7737680077552795
128,0.04292089098649203,2.1681871919657723,0.1002016918727664,0,1.571502923965454,1.798937439918518,1.7482545375823975,1.7311804294586182,1.7722601890563965,1.668149709701538,1.4366216659545898,1.7344999313354492
129,0.04293551729751337,-0.3193409027054094,0.0998480128847481,0,0.13717329502105713,0.1078626811504364,0.16762037575244904,0.12565259635448456,0.35898154973983765,0.2568216025829315,0.20624613761901855,0.13973569869995117
130,0.04082674064928453,1.0753069635977028,0.07034865425407011,0,0.6703984141349792,0.952765941619873,0.9136530160903931,0.8852522969245911,0.868284285068512,0.9233363270759583,1.0085822343826294,0.8728114366531372
131,0.059981280139126396,0.043483409818908414,0.10025825224111973,0,0.23387275636196136,0.2544664740562439,0.3019081950187683,0.22342167794704437,0.26269301772117615,0.18987572193145752,0.20944032073020935,0.2551267743110657
132,0.05798980142958333,0.8023993091689006,0.10003872452599927,0,0.5852476954460144,0.8588513731956482,0.8704314827919006,0.8490548729896545,0.7564151287078857,0.7528904676437378,0.90009605884552,0.7734769582748413
133,0.059981280139126396,0.043483409818908414,0.10025825224111973,0,0.23387275636196136,0.2544664740562439,0.3592142164707184,0.2284460961818695,0.30762729048728943,0.19316959381103516,0.2884772717952728,0.2612794041633606
134,0.05798980142958333,0.8023993091689006,0.10003872452599927,0,0.5852476954460144,0.8588513731956482,0.92375248670578,0.8540961742401123,0.795037567615509,0.7561627626419067,0.9783231616020203,0.7797070741653442
