,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
33,-0.016016884060587527,1.0168230470922064,0.09140054762671168,0,0.5873088240623474,0.7339361310005188,0.8711904287338257,0.722025990486145,0.5940297245979309,0.7396588325500488,0.7254958152770996,0.4695148468017578
34,-0.07394834990381059,1.2671326309388846,0.2786807317229294,3,0.8106663823127747,1.0172799825668335,0.9985553026199341,1.0874382257461548,0.8294243812561035,0.9727305173873901,0.9908220171928406,0.7727566361427307
35,-0.07098257176668218,0.710473903824221,0.09394564331242394,0,0.5151696801185608,0.711858868598938,0.6554515361785889,0.7175823450088501,0.5718869566917419,0.6745153069496155,0.705376386642456,0.560171365737915
36,-0.05994083442488614,0.20044613497569164,0.054286161111656295,0,0.2860935926437378,0.30027419328689575,0.27796560525894165,0.30274859070777893,0.3068816065788269,0.34488776326179504,0.30101197957992554,0.26612886786460876
37,-0.2506354761787158,0.4190995670471453,0.09982508397328038,0,0.3675917685031891,0.5191031098365784,0.5043126344680786,0.5397909879684448,0.4070761203765869,0.5228093266487122,0.530856192111969,0.40998172760009766
38,-0.24794025030350195,0.31083029774461535,0.09989011696775973,0,0.32113319635391235,0.41769281029701233,0.412520170211792,0.4376578629016876,0.3483339846134186,0.45306581258773804,0.4316519796848297,0.3383249044418335
39,-0.31109662579460784,0.3400946719759628,0.18439750676455047,4,2.277143716812134,0.46899527311325073,0.4719192087650299,0.49542421102523804,1.728118896484375,0.4871332049369812,0.5083760023117065,0.40972214937210083
40,0.10850465931976719,0.8339412259584715,0.24843076529954233,1,0.5336053967475891,0.6160281896591187,0.5689380168914795,0.6254986524581909,0.5397379994392395,0.6414741277694702,0.5941450595855713,0.5598372220993042
41,0.10957141123406437,0.5417089399664824,0.06916194438652346,0,0.3935911953449249,0.48525720834732056,0.4467557370662689,0.45673564076423645,0.4208246171474457,0.45150092244148254,0.4506015181541443,0.3973649740219116
42,0.11275617737912934,0.912031803250558,0.40459809163374194,1,0.6227989792823792,0.7445883750915527,0.6778731942176819,0.7449361085891724,0.6711891293525696,0.7006900310516357,0.7262100577354431,0.6231159567832947
43,0.11693660273432524,0.4242620992501864,0.06271066537192427,1,0.3389318287372589,0.3594648540019989,0.3079541325569153,0.3385978639125824,0.3488888442516327,0.40447381138801575,0.33181384205818176,0.33385342359542847
44,-0.013107219633555293,1.058493481965695,0.20484523594914394,0,0.6618870496749878,0.817048966884613,0.7460908889770508,0.831862211227417,0.678264856338501,0.8230330944061279,0.788214921951294,0.5729095339775085
45,-0.25236602061435864,0.4734592186106737,0.09999551368546689,0,0.3932752311229706,0.5334616303443909,0.8523114919662476,0.6176143884658813,0.5300755500793457,0.5543748140335083,0.9308891892433167,0.6202383041381836
46,-0.24940996089820403,0.28823925766973413,0.0998772401333814,0,0.3215583860874176,0.4290902018547058,0.7557848691940308,0.5023247003555298,0.3954274654388428,0.4363541007041931,0.8018744587898254,0.5216203331947327
47,-0.2506354761787158,0.4190995670471453,0.09982508397328038,1,0.37194880843162537,0.5191031098365784,0.8248327970504761,0.5958889126777649,0.4380894601345062,0.5264890193939209,0.8614481091499329,0.5776575803756714
48,-0.19119468318799843,0.5634463522958886,0.04945083568286668,0,0.4068588614463806,0.5228104591369629,1.069468379020691,0.6281178593635559,0.46549350023269653,0.5617411732673645,1.0629374980926514,0.6028696894645691
49,-0.25220091703630615,0.622772359939876,0.1000845429959134,6,0.6352433562278748,0.5996358394622803,0.954596757888794,0.7000532150268555,1.7544695138931274,0.613365888595581,1.1638667583465576,0.7581591606140137
50,-0.13144372138257435,0.6314690087530386,0.07497783657757973,0,0.46876710653305054,0.6481639742851257,0.6143313646316528,0.6627019643783569,0.5165577530860901,0.6310786008834839,0.6482056975364685,0.502275824546814
51,-0.12309720991599213,0.22971050920703906,0.04161021906953932,0,0.2958444654941559,0.3386622667312622,0.32146185636520386,0.34545257687568665,0.32054653763771057,0.37242236733436584,0.34067514538764954,0.28723710775375366
52,-0.2506354761787158,0.4190995670471453,0.09982508397328038,1,0.3675483763217926,0.5191031098365784,0.5036296844482422,0.5397909879684448,0.4057636559009552,0.5228242874145508,0.5219438076019287,0.41026777029037476
53,-0.19119468318799843,0.5634463522958886,0.04945083568286668,1,0.4021017849445343,0.5228104591369629,0.4873591661453247,0.532769501209259,0.4230848550796509,0.5572187304496765,0.5141468048095703,0.36324453353881836
54,-0.19545534992080266,0.8753884144911491,0.09354043749849206,3,0.549670398235321,0.7365894317626953,0.7097207903862,0.7648169994354248,0.7390568256378174,0.7382518649101257,0.7646768093109131,0.5298701524734497
55,-0.07350354539040148,0.5780236749686062,0.09982655707822063,1,0.42042145133018494,0.5720822811126709,0.5381415486335754,0.5778061747550964,0.44583311676979065,0.5869721174240112,0.5577934980392456,0.5000126957893372
56,-0.009090748214941418,0.5931000703181419,0.019792953116687162,0,0.4230918288230896,0.5002244710922241,0.46304410696029663,0.49295926094055176,0.4489123225212097,0.5002473592758179,0.4869011640548706,0.3315158784389496
57,-0.06959195290811801,0.7289267357760122,0.1586216873805495,0,0.5117052793502808,0.668632984161377,0.6383466720581055,0.6832618117332458,0.5579642057418823,0.6242831349372864,0.656139075756073,0.5239795446395874
58,-0.06465200476868811,0.2527658332364895,0.018273691049885077,0,0.29233625531196594,0.3496914207935333,0.3175337016582489,0.34671273827552795,0.3099135160446167,0.396297425031662,0.33731064200401306,0.35074034333229065
59,-0.1892096451232527,0.44419484437932616,0.05216950993926206,1,0.3723963499069214,0.47653815150260925,0.4565122723579407,0.49830296635627747,0.40030500292778015,0.5131497383117676,0.4863138496875763,0.3715507388114929
60,-0.25220091703630615,0.622772359939876,0.1000845429959134,0,0.6352433562278748,0.5996358394622803,0.954596757888794,0.7000532150268555,1.7544695138931274,0.613365888595581,1.1171941757202148,0.7513165473937988
61,-0.25142590536679216,0.23228968662800198,0.09979834991110748,0,0.3084818124771118,0.3983423411846161,0.7064205408096313,0.4615092873573303,0.6693251132965088,0.43113768100738525,0.7639020681381226,0.6124612092971802
62,-0.25236602061435864,0.4734592186106737,0.09999551368546689,0,0.3932752311229706,0.5334616303443909,0.8523114919662476,0.6176143884658813,0.5300755500793457,0.5543748140335083,0.8961641788482666,0.6149961948394775
63,-0.24940996089820403,0.28823925766973413,0.0998772401333814,0,0.3215583860874176,0.4290902018547058,0.7557848691940308,0.5023247003555298,0.3954274654388428,0.4363541007041931,0.768754780292511,0.5169982314109802
64,-0.2506354761787158,0.4190995670471453,0.09982508397328038,6,0.37194880843162537,0.5191031098365784,0.8248327970504761,0.5958889126777649,0.4380894601345062,0.5264890193939209,0.8305480480194092,0.5733063220977783
65,-0.19190487099846648,0.5524641136818562,0.06835718964111637,6,0.42858269810676575,0.5887179374694824,0.8345113396644592,0.6663219928741455,0.49646130204200745,0.5934963226318359,0.7415620684623718,0.5903728008270264
66,0.154219817285923,1.7746712107460259,0.020986962630773043,0,1.1004074811935425,1.2717925310134888,6.236483097076416,4.095555305480957,2.866661548614502,1.3460522890090942,7.4259772300720215,3.022291660308838
67,0.10273877637109459,2.1151656948306243,0.40882149286229863,0,1.5245397090911865,1.7237375974655151,3.0297553539276123,2.2294464111328125,1.9175691604614258,1.6325448751449585,1.9934496879577637,1.6198152303695679
68,0.11008407226339245,-0.3359996143431496,0.06076244070753356,0,0.11985720694065094,0.1486911177635193,0.6364765763282776,0.19052241742610931,0.1790691465139389,0.20508873462677002,0.17032048106193542,0.5151574015617371
69,0.04128700528688771,1.140281951784228,0.04069262545142793,3,0.7633114457130432,0.9569430947303772,1.1972072124481201,1.053066611289978,0.8386459350585938,0.9654749035835266,1.0036903619766235,0.7943606376647949
70,-0.07356836924944744,0.9794885868945125,0.11621160393259133,3,0.6102999448776245,0.7470420002937317,0.7200719714164734,0.7643991112709045,0.6174532771110535,0.7714487314224243,0.7295827865600586,0.509715735912323
71,0.03939316963442398,1.220960123939506,0.1507597996182306,1,0.6948760151863098,0.8769554495811462,1.3857970237731934,0.8311188817024231,0.6926724910736084,0.8564596176147461,0.8603242635726929,0.716602623462677
72,0.10119854281975796,1.545308246776908,0.6769934888855156,0,0.9648265838623047,1.1801775693893433,1.2300329208374023,1.1994831562042236,0.945370614528656,1.1382980346679688,1.0915733575820923,0.910352885723114
73,0.11038488981490012,0.3516021619931281,0.08259161034640661,1,0.29564645886421204,0.3448004126548767,0.34233513474464417,0.32723376154899597,0.2905946969985962,0.38656818866729736,0.30591174960136414,0.4624943435192108
74,0.10365929180175518,0.9121488618483615,0.1850572513825508,1,0.5755400061607361,0.7322149276733398,0.686515212059021,0.7057976722717285,0.5911276936531067,0.7154558300971985,0.6922917366027832,0.5486833453178406
75,-0.18904454154520023,0.5935079857085285,0.05447646090959202,2,0.43193158507347107,0.5372538566589355,0.5362553596496582,0.5672351121902466,0.45192021131515503,0.5673674941062927,0.5401459336280823,0.4331127405166626
76,-0.13793477113578512,0.7375217957305484,0.06600083998352213,1,0.5012894868850708,0.6203674674034119,0.6917371153831482,0.5996381640434265,0.517228901386261,0.641435980796814,0.6205927729606628,0.5557205677032471
77,-0.07782903598225166,1.2914306490897731,0.24696797406139437,2,0.8089705109596252,1.0166715383529663,1.0085580348968506,1.0570600032806396,0.8176236152648926,0.9948530197143555,0.984549880027771,0.6814934015274048
78,0.04231832294673621,0.860539084040272,0.10144453876167292,1,0.4880780875682831,0.6230419278144836,0.7575682401657104,0.5851159691810608,0.4821193218231201,0.6317296624183655,0.5522308349609375,0.5330842733383179
79,0.10103343924170549,1.3959951054477058,0.6083022795747604,1,0.8630735874176025,1.0759694576263428,1.0855482816696167,1.081168293952942,0.8525052666664124,1.048774003982544,1.002930998802185,0.8169719576835632
80,-0.13031393636495098,0.7268725323432393,0.07123086601989703,1,0.49246537685394287,0.6086442470550537,0.5792780518531799,0.641700267791748,0.5137483477592468,0.638663649559021,0.6083254814147949,0.4671346843242645
81,-0.13299367335488474,0.43305032687304645,0.026230831388411868,0,0.3376583158969879,0.45784586668014526,0.4350939691066742,0.44729873538017273,0.35500264167785645,0.467309832572937,0.4341399669647217,0.3603501319885254
82,-0.13300916224016476,0.8351418016457692,0.12035723155986888,1,0.5576865077018738,0.7424737215042114,0.7136056423187256,0.7765262722969055,0.5944555997848511,0.728419303894043,0.7388472557067871,0.5590026378631592
83,-0.06983729786377882,0.4037859526416989,0.019992230787468923,0,0.3267313241958618,0.40786364674568176,0.3749214708805084,0.3939928710460663,0.34022489190101624,0.4343474507331848,0.3836904466152191,0.32825300097465515
84,-0.13300916224016476,0.8351418016457692,0.12035723155986888,1,0.5577706694602966,0.7424737215042114,0.7107414603233337,0.7765262722969055,0.5941077470779419,0.728419303894043,0.7384510636329651,0.5590026378631592
85,-0.1312786178045219,0.7807821500822409,0.1266276465399767,1,0.5387866497039795,0.7242043614387512,0.9904088973999023,0.8107180595397949,0.613594114780426,0.6997283697128296,0.7692364454269409,0.7181828022003174
86,-0.06836758726907674,0.42637699271658014,0.03359141297460022,0,0.3357541263103485,0.3971308767795563,0.7689962387084961,0.4758478105068207,0.37603458762168884,0.4605412185192108,0.46364882588386536,0.5223142504692078
87,-0.19347031185605693,0.7561369065745868,0.07307989160538453,1,0.5153493285179138,0.6769755482673645,0.9947391748428345,0.7799765467643738,0.670849084854126,0.6881504654884338,0.9770122766494751,0.7075890302658081
88,-0.13299367335488474,0.43305032687304645,0.026230831388411868,0,0.34344953298568726,0.45784586668014526,0.9429301619529724,0.5371915102005005,0.4432329833507538,0.47393009066581726,0.8235583901405334,0.6253350973129272
89,-0.13300916224016476,0.8351418016457692,0.12035723155986888,6,0.5618069767951965,0.7424737215042114,1.0199973583221436,0.8381580114364624,0.6369628310203552,0.7338775992393494,0.8622660636901855,0.7217706441879272
90,-0.016618082003099246,1.7534831117955285,0.1363452651428534,0,1.2367888689041138,1.3705576658248901,1.3677027225494385,1.4891523122787476,1.1875654458999634,1.3077017068862915,1.3250606060028076,1.084995150566101
91,-0.01274302365552923,-0.1989302547638413,0.09778441478998756,0,0.16204114258289337,0.20019204914569855,0.19186335802078247,0.17795203626155853,0.1446559578180313,0.2448989301919937,0.1659819483757019,0.41155993938446045
92,-0.017443599893361566,1.006917405149517,0.05296071971293825,1,0.674000084400177,0.8586611747741699,0.806665301322937,0.892354428768158,0.6938362717628479,0.8649381399154663,0.8712000250816345,0.6257861852645874
93,0.05408226580291496,0.33343365499609245,0.06367546065938656,0,0.3365950584411621,0.37732744216918945,0.38509029150009155,0.351272314786911,0.36828097701072693,0.32846057415008545,0.363137423992157,0.2830154597759247
94,0.050104831043154545,1.0177968352957882,0.30839372738244464,0,0.7066456079483032,0.9427504539489746,0.857181191444397,0.9352113008499146,0.7754734754562378,0.840168297290802,0.9112435579299927,0.7953983545303345
95,0.38275102944822353,3.5518571270670805,0.9666615689126163,0,4.538218021392822,3.1714985370635986,4.088080883026123,3.1178390979766846,4.765503883361816,3.136047124862671,5.207790374755859,3.061821460723877
96,0.40030194932209684,1.3893308876716763,0.7041364594104547,6,0.7291090488433838,0.8008226156234741,0.9257043600082397,0.7737706303596497,0.7257995009422302,0.9039894342422485,0.6410226225852966,1.4459439516067505
97,0.7397847305468032,2.009148367004102,0.7200916803056006,1,1.6573305130004883,1.3661350011825562,1.741145133972168,1.0632243156433105,2.1814098358154297,1.7247626781463623,1.4028677940368652,1.9010140895843506
98,0.8215268143306248,2.777831648281608,2.7332753068752615,0,2.287094831466675,2.210378408432007,2.2950387001037598,2.136723041534424,2.300264358520508,1.9637699127197266,2.001929521560669,1.67117178440094
99,0.8387102926043645,0.13883933244183344,0.44463875597805647,0,0.2551477253437042,0.3303280472755432,0.3508637547492981,0.17485496401786804,0.25781992077827454,0.2804989218711853,0.17846158146858215,0.6813564300537109
100,-0.31109662579460784,0.3400946719759628,0.18439750676455047,7,2.2986032962799072,0.46899527311325073,0.4766489267349243,0.4926017224788666,1.6945405006408691,0.48587900400161743,0.5152623653411865,0.4664608836174011
101,0.08612234401391669,2.1084070538348754,0.12048522866824563,0,4.71004056930542,1.6912879943847656,4.120697975158691,1.7430903911590576,4.366305351257324,1.6922317743301392,6.476628303527832,3.5628206729888916
102,0.10117333551350417,2.3188384877233545,0.06831534552791663,0,1.7886639833450317,1.8829855918884277,1.9139519929885864,2.048062562942505,1.7172173261642456,1.7806271314620972,1.8366444110870361,1.5184502601623535
103,-0.31109662579460784,0.3400946719759628,0.18439750676455047,2,2.233187675476074,0.46899527311325073,0.46441182494163513,0.49349918961524963,1.834078311920166,0.4893863797187805,0.47552281618118286,0.4379027485847473
104,-0.19760549156360088,0.8453267810785092,0.09994268080800195,1,0.5613527894020081,0.7185141444206238,0.6807753443717957,0.7155900001525879,1.303602695465088,0.7286084294319153,0.7851082682609558,0.6509454250335693
105,-0.13655964116250094,1.1580661024550623,0.1806008568774078,1,0.7050543427467346,0.9148749709129333,0.8659668564796448,0.9545934796333313,0.7716100215911865,0.9041930437088013,0.8886671662330627,0.6480180025100708
106,-0.07611390906517117,0.6597784437952274,0.03905335760686102,1,0.40238621830940247,0.546761691570282,0.5017699599266052,0.5367921590805054,0.4094170331954956,0.5843816995620728,0.4951312243938446,0.5168184638023376
107,-0.018323419132488368,1.03431252241261,0.15419070557907988,1,0.6155959963798523,0.8044596910476685,0.7346990704536438,0.8099880218505859,0.6200829744338989,0.8230358958244324,0.7590604424476624,0.6069626808166504
108,-0.19388990906321224,0.6717156215984185,0.039939629173922686,1,0.4633980989456177,0.6427651643753052,0.6381081938743591,0.6463614106178284,0.4935498833656311,0.6367906332015991,0.6428030729293823,0.4602504074573517
109,-0.1322989744296967,0.8461240402598016,0.07193899818254268,0,0.534709632396698,0.6640815734863281,0.6544770002365112,0.6804985404014587,0.5452557802200317,0.6898884177207947,0.6519640684127808,0.4703387916088104
110,-0.19253019660849044,0.5149673745919151,0.02691227281470665,2,0.39528143405914307,0.5136504173278809,0.5156564116477966,0.5329268574714661,0.4127461910247803,0.5364059805870056,0.5010045170783997,0.4840635657310486
111,-0.07920416595553585,0.8708863423652593,0.07530881781523435,1,0.5205913186073303,0.6994115114212036,0.7360948920249939,0.6763882637023926,0.5278889536857605,0.7189292311668396,0.665267825126648,0.53581303358078
112,-0.016142371085847793,1.2395752347835445,0.2591495988727801,1,0.7742277979850769,0.9471678733825684,0.9552313685417175,0.9731318950653076,0.7824501395225525,0.9038285613059998,0.910635232925415,0.6352392435073853
113,0.04227762675520247,2.0361607997594415,0.09990893155342428,0,1.5014348030090332,1.6183652877807617,2.075230121612549,1.8007500171661377,1.4859689474105835,1.5576484203338623,1.5403109788894653,1.268306016921997
114,0.04692769677228652,-0.3067352401118024,0.09989543818122382,0,0.14160297811031342,0.168002188205719,0.2887805700302124,0.14902225136756897,0.1272938847541809,0.22068263590335846,0.13063307106494904,0.40639951825141907
115,0.04128700528688771,1.140281951784228,0.04069262545142793,0,0.7633114457130432,0.9569430947303772,0.9664558172225952,0.997511088848114,0.7815765142440796,0.964829683303833,0.9693708419799805,0.6813517808914185
116,0.059023363583815366,0.028962186138590473,0.09582217228821532,0,0.25328773260116577,0.270773321390152,0.350362628698349,0.25985732674598694,0.29018834233283997,0.2346031814813614,0.2664070427417755,0.2343454658985138
117,0.05167027190074498,0.8141240424030577,0.1000905948121833,1,0.5995957851409912,0.8319957256317139,0.7944833040237427,0.8097925782203674,0.6834197640419006,0.73647141456604,0.8069537878036499,0.7107952237129211
118,-0.19363541543410934,0.6068237652453845,0.06708840664045068,2,0.44390416145324707,0.604547381401062,0.5849336981773376,0.636549174785614,0.47582048177719116,0.621504545211792,0.6130082011222839,0.4637966752052307
119,-0.0742321617707931,0.7416159524660518,0.050683418265058844,2,0.4703846573829651,0.6114996075630188,0.5755129456520081,0.602000892162323,0.4947871267795563,0.5855149626731873,0.5777367353439331,0.41823428869247437
120,0.041108225184786865,1.5686919471487004,0.569510553057464,1,0.9945120215415955,1.2732346057891846,1.3458967208862305,1.2788223028182983,1.0100681781768799,1.1918444633483887,1.1851770877838135,0.8385375738143921
121,0.10909455067534245,0.8839273832964456,0.20462478383653426,1,0.4984435737133026,0.5600481033325195,0.5517626404762268,0.5531928539276123,0.4736157953739166,0.6324536800384521,0.4973873794078827,0.5508146286010742
122,0.04134730129532736,0.9265075370646492,0.16233261139691768,0,0.5325306057929993,0.6980366110801697,0.7066630721092224,0.6899873614311218,0.5384695529937744,0.7337846755981445,0.635501503944397,0.6183258295059204
123,0.04227762675520247,2.0361607997594415,0.09990893155342428,0,1.5014348030090332,1.6183652877807617,1.6321702003479004,1.760439157485962,1.4389978647232056,1.5347269773483276,1.562698483467102,1.2931764125823975
124,0.04692769677228652,-0.3067352401118024,0.09989543818122382,0,0.14160297811031342,0.168002188205719,0.162705197930336,0.14310897886753082,0.12161898612976074,0.21299788355827332,0.13296465575695038,0.42025989294052124
125,0.04128700528688771,1.140281951784228,0.04069262545142793,0,0.7633114457130432,0.9569430947303772,0.8902567028999329,0.9920368194580078,0.7797696590423584,0.9594038724899292,0.9704494476318359,0.6907203793525696
126,0.059023363583815366,0.028962186138590473,0.09582217228821532,0,0.25328773260116577,0.270773321390152,0.2895940840244293,0.2538694441318512,0.2892124056816101,0.2296046018600464,0.26738065481185913,0.2419712394475937
127,0.05167027190074498,0.8141240424030577,0.1000905948121833,0,0.5995957851409912,0.8319957256317139,0.7414648532867432,0.8039072155952454,0.6825005412101746,0.731312096118927,0.8076987266540527,0.7188611030578613
128,0.04227762675520247,2.0361607997594415,0.09990893155342428,0,1.5014348030090332,1.6183652877807617,1.6321702003479004,1.760439157485962,1.4399954080581665,1.534714698791504,1.5581408739089966,1.291816234588623
129,0.04692769677228652,-0.3067352401118024,0.09989543818122382,0,0.14160297811031342,0.168002188205719,0.162705197930336,0.14310897886753082,0.12173711508512497,0.21299372613430023,0.13248619437217712,0.41949793696403503
130,0.04128700528688771,1.140281951784228,0.04069262545142793,0,0.7633114457130432,0.9569430947303772,0.8902567028999329,0.9920368194580078,0.7798072099685669,0.95940101146698,0.9702279567718506,0.6902042031288147
131,0.059023363583815366,0.028962186138590473,0.09582217228821532,0,0.25328773260116577,0.270773321390152,0.2895940840244293,0.2538694441318512,0.28923261165618896,0.2296018749475479,0.26718080043792725,0.2415507584810257
132,0.05167027190074498,0.8141240424030577,0.1000905948121833,0,0.5995957851409912,0.8319957256317139,0.7414648532867432,0.8039072155952454,0.6825197339057922,0.7313093543052673,0.8075457811355591,0.7184164524078369
133,0.059023363583815366,0.028962186138590473,0.09582217228821532,0,0.25328773260116577,0.270773321390152,0.34653544425964355,0.26652008295059204,0.2926739454269409,0.23463225364685059,0.2708195447921753,0.25828230381011963
134,0.05167027190074498,0.8141240424030577,0.1000905948121833,0,0.5995957851409912,0.8319957256317139,0.7911322116851807,0.8163419365882874,0.6857611536979675,0.7365013957023621,0.8103315830230713,0.736101508140564
