,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
107,-0.003503510551347745,0.3741542746653306,0.06289262602377854,0,0.38443541526794434,0.3878268301486969,0.29774731397628784,0.4492424726486206,0.4953065514564514,0.45659735798835754,0.3894323408603668,0.3921795189380646
108,-0.15258757659753155,0.118824633632934,-0.021992994483461148,0,0.25288280844688416,0.3422831594944,0.29526159167289734,0.3508114516735077,0.36770352721214294,0.37656545639038086,0.2676578760147095,0.34853121638298035
109,-0.2272602142423255,0.12346124039688322,0.0997685170760052,0,0.2935996949672699,0.2828810513019562,0.2705014944076538,0.2960186004638672,0.2250874936580658,0.33084261417388916,0.332348108291626,0.28823021054267883
110,-0.2239157184361267,0.19019092896660694,0.1000420021492956,0,0.2808736562728882,0.3112183213233948,0.3522528111934662,0.3459538221359253,0.24079322814941406,0.29439297318458557,0.2781524360179901,0.3392007350921631
111,-0.22729688744198281,0.28494660243428543,0.09970239311405726,0,0.327451229095459,0.3918677866458893,0.3776704967021942,0.39497828483581543,0.37853357195854187,0.3655661344528198,0.3974076807498932,0.39073121547698975
112,-0.22419001842420372,0.1560725925737128,0.10014833764526032,0,0.28574785590171814,0.32475441694259644,0.26520276069641113,0.3536606729030609,0.329729288816452,0.3461185693740845,0.29373571276664734,0.32295432686805725
113,-0.30012384231478495,0.1800993274715914,0.3503287081309281,2,0.2879992425441742,0.3378908336162567,0.32026663422584534,0.3596661686897278,0.3068685531616211,0.32672926783561707,0.315416157245636,0.3316378593444824
114,-0.1507220193854465,0.9323674251309646,0.09959692323607316,2,0.6677548885345459,0.5951030850410461,0.5703825354576111,0.7008056640625,0.5297814607620239,0.4083705544471741,0.669724702835083,0.6295512318611145
115,0.05998109974933414,0.641309240326596,0.1025798629515513,1,0.45275068283081055,0.5654361844062805,0.4419875741004944,0.5491091012954712,0.6483578085899353,0.4902787208557129,0.5578734874725342,0.4773138165473938
116,0.13757150474258753,0.878677079667971,0.4097666702939229,0,0.6285549402236938,0.5901448130607605,0.5059822797775269,0.7514028549194336,0.7179380059242249,0.6461790204048157,0.5699863433837891,0.5724146366119385
117,0.0600092332893266,0.18693573410414455,-0.007866592205050482,1,0.2395278662443161,0.35122013092041016,0.39897456765174866,0.31995269656181335,0.3607485294342041,0.33147144317626953,0.30068710446357727,0.3620379567146301
118,0.1397216026566381,0.5249969578578442,0.014755414025176217,0,0.4642178416252136,0.3585052788257599,0.37476998567581177,0.3835337162017822,0.23161211609840393,0.46679961681365967,0.4793820083141327,0.41707608103752136
119,0.1420475522661008,0.3864621299384273,0.05851762032448016,0,0.33069610595703125,0.3122226893901825,0.46028128266334534,0.33224430680274963,0.22076107561588287,0.25684547424316406,0.35592663288116455,0.38361918926239014
120,0.14088116868323544,0.44780689820508346,0.28879496650363534,0,0.36974334716796875,0.48514604568481445,0.44492968916893005,0.4652004539966583,0.5160088539123535,0.5378849506378174,0.43258509039878845,0.523308515548706
121,0.0693601175211117,0.3175161875906224,0.09004467523521753,1,0.39157238602638245,0.3262237012386322,0.2500758171081543,0.37520161271095276,0.37191689014434814,0.4661036729812622,0.40949517488479614,0.34300586581230164
122,-0.0016785412542041232,0.5050502839576361,-0.07260786526420815,0,0.38636282086372375,0.42345085740089417,0.4364103376865387,0.48048368096351624,0.3851395845413208,0.3829984664916992,0.3545595109462738,0.49533963203430176
123,-0.08229442460068824,0.22901778492159386,-0.10411910997984086,0,0.29042142629623413,0.3433537781238556,0.336516797542572,0.30189740657806396,0.3111397922039032,0.27930331230163574,0.4032890498638153,0.3467925488948822
124,-0.07637518288904095,0.2753603072204741,-0.07976120290575284,0,0.32326868176460266,0.3444613516330719,0.2896876633167267,0.38842537999153137,0.3086647391319275,0.3973749577999115,0.2983563244342804,0.3543004095554352
125,-0.15537115833251014,0.42220774446108783,0.018377459641464533,1,0.3902151584625244,0.418491005897522,0.42850542068481445,0.4647151529788971,0.4330655634403229,0.40960875153541565,0.44574055075645447,0.41355252265930176
126,-0.07788666513286231,0.49495868246262054,-0.046562508573157135,0,0.3956807851791382,0.4577253460884094,0.3982805907726288,0.49778181314468384,0.48229852318763733,0.42240026593208313,0.4002673625946045,0.48500409722328186
127,-0.15512137947349036,0.12417050995889978,-0.03377520561326075,1,0.2548835873603821,0.29511892795562744,0.2845688462257385,0.27399685978889465,0.25066885352134705,0.24874995648860931,0.32035741209983826,0.29353204369544983
128,-0.07760809531495294,0.6755210909480394,-0.02756423630087612,0,0.500558614730835,0.47789278626441956,0.4669214189052582,0.5538120269775391,0.38098210096359253,0.41890648007392883,0.4737285375595093,0.5036871433258057
129,-0.083232323563675,0.42291701402310444,-0.04159839087323869,0,0.3407859802246094,0.43545615673065186,0.45024430751800537,0.42974022030830383,0.47726789116859436,0.3086124062538147,0.4302186667919159,0.41956382989883423
130,-0.22798500754594983,0.18080859703360797,0.10009442513255684,0,0.24993868172168732,0.35211995244026184,0.33650603890419006,0.33987873792648315,0.3402807414531708,0.2603803277015686,0.30488941073417664,0.33830520510673523
131,-0.2285171306582804,0.2892954406233372,0.09981047283362865,0,0.3338603377342224,0.38821372389793396,0.31682831048965454,0.4164825677871704,0.3637063503265381,0.42891839146614075,0.36344221234321594,0.3564620018005371
132,-0.22819811320531228,0.31736046949839375,0.10021775199190652,0,0.34442853927612305,0.361456036567688,0.36479946970939636,0.43092623353004456,0.3527960181236267,0.3807365298271179,0.3563114106655121,0.35246407985687256
