,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
16,-0.004872348360677958,0.41647643367673226,0.019737855233047386,0,0.34072938561439514,0.3934803903102875,0.4179578423500061,0.36348503828048706,0.43695539236068726,0.4013870358467102,0.3755798935890198,0.40698564052581787
17,-0.0822265620126013,0.3941336367735906,0.037703981981535906,0,0.29745498299598694,0.3702681064605713,0.3916417062282562,0.35492217540740967,0.38839277625083923,0.3722180128097534,0.3608396053314209,0.35172560811042786
18,-0.0747740779383629,0.06726779328666704,-0.07338604812987737,0,0.20852349698543549,0.24238215386867523,0.26135119795799255,0.2370431274175644,0.25627052783966064,0.25084012746810913,0.24219472706317902,0.23469237983226776
19,-0.15106659522182347,0.13576291752549702,-0.020119079070434642,0,0.22475725412368774,0.2550029456615448,0.2845759093761444,0.260562539100647,0.2802746593952179,0.2646695673465729,0.25385773181915283,0.2397577166557312
20,-0.15184283153371483,0.29462721937489905,-0.022848108219633678,1,0.26812902092933655,0.32259753346443176,0.3587970733642578,0.3291436433792114,0.36426952481269836,0.33118829131126404,0.31466132402420044,0.31886646151542664
21,-0.07968596496686346,0.6067336548192764,-0.03259249509034734,0,0.4008674621582031,0.46450820565223694,0.4868863821029663,0.4582648277282715,0.5043116807937622,0.4705260396003723,0.450148344039917,0.4924286901950836
22,-0.15019898522336073,0.17213448636955586,-0.0480881328147833,0,0.2064650058746338,0.2535788416862488,0.2747235596179962,0.2457670420408249,0.28839948773384094,0.24812807142734528,0.2567293047904968,0.25587552785873413
23,-0.22939478182802833,0.28722377348073547,0.09980023184334885,0,0.2741652727127075,0.3305685818195343,0.32878902554512024,0.3158755302429199,0.3444412052631378,0.3388103246688843,0.3005702793598175,0.33553841710090637
24,-0.22960267110384125,0.32188057560956984,0.09966093383839181,0,0.27649909257888794,0.33305397629737854,0.34097349643707275,0.3225279748439789,0.34402912855148315,0.3392667770385742,0.3271135985851288,0.32557669281959534
25,-0.22550034454027912,0.15588733694530488,0.10017569800759918,0,0.2202131599187851,0.27483800053596497,0.28191226720809937,0.26935091614723206,0.28172340989112854,0.2767644226551056,0.2601644992828369,0.2700696289539337
26,-0.22723271659554944,0.11988564464021606,0.09977904458202302,0,0.21695592999458313,0.2503044605255127,0.2650049924850464,0.2532613277435303,0.2616882026195526,0.261531800031662,0.24820315837860107,0.23568940162658691
27,-0.224276581895754,0.1970693840207321,0.10030123577748395,0,0.23832345008850098,0.2846915125846863,0.3071233034133911,0.2877236008644104,0.31173834204673767,0.2905373275279999,0.27523356676101685,0.2845706641674042
28,-0.22800895290744075,0.27874994648961804,0.09983184544381163,0,0.260356068611145,0.31683701276779175,0.33489251136779785,0.3201633095741272,0.34099969267845154,0.32738152146339417,0.30780473351478577,0.3136507272720337
29,-0.22292642334149415,0.15387903397204827,0.10019092573731947,1,0.2647790312767029,0.2753963768482208,0.28661394119262695,0.27197593450546265,0.2951423227787018,0.28584808111190796,0.27174946665763855,0.2887960374355316
30,-0.08259651756447661,0.47844631296896944,-0.043546552534840854,0,0.3415893316268921,0.40193378925323486,0.43265417218208313,0.3809340000152588,0.4312046468257904,0.40366441011428833,0.40366971492767334,0.38334885239601135
31,-0.07812423544903918,0.22814039810932565,0.04663084997808986,1,0.23723220825195312,0.3064896762371063,0.3254106938838959,0.29716965556144714,0.31926843523979187,0.3045451045036316,0.2878832221031189,0.29238906502723694
32,-0.005699741981041661,0.3865628864746393,-0.07256166942651165,0,0.32102257013320923,0.3348786234855652,0.3635307550430298,0.33409184217453003,0.35553354024887085,0.3484075665473938,0.3401995003223419,0.3201752305030823
33,-0.07538302240389462,0.23120210930352064,-0.03552213921231773,0,0.22087447345256805,0.2671331465244293,0.31657272577285767,0.2675701081752777,0.3258444368839264,0.255328506231308,0.26595833897590637,0.2563314139842987
34,-0.08452728110395,0.4823394441890694,-0.04491723840056694,0,0.3449785113334656,0.42103448510169983,0.44551679491996765,0.41072338819503784,0.4659319221973419,0.43632379174232483,0.39048323035240173,0.4178783595561981
35,-0.07457011124786972,0.26725442128276417,-0.01861733120825826,0,0.2790025770664215,0.3235739767551422,0.3422473669052124,0.3051868677139282,0.3528006970882416,0.33633187413215637,0.333404541015625,0.34622588753700256
36,-0.22550034454027912,0.15588733694530488,0.10017569800759918,0,0.21982282400131226,0.27483800053596497,0.2817518711090088,0.26935091614723206,0.28172245621681213,0.27679064869880676,0.26025062799453735,0.26998811960220337
37,-0.22723271659554944,0.11988564464021606,0.09977904458202302,0,0.21679545938968658,0.2503044605255127,0.2648741602897644,0.2532613277435303,0.261686772108078,0.2615579068660736,0.248096764087677,0.23556199669837952
38,-0.224276581895754,0.1970693840207321,0.10030123577748395,0,0.23829998075962067,0.2846915125846863,0.3070806562900543,0.2877236008644104,0.3117363154888153,0.29056355357170105,0.2751290798187256,0.28449559211730957
39,-0.22800895290744075,0.27874994648961804,0.09983184544381163,0,0.26029422879219055,0.31683701276779175,0.3348931074142456,0.3201633095741272,0.3409976661205292,0.3274078667163849,0.30773741006851196,0.31353381276130676
40,-0.22292642334149415,0.15387903397204827,0.10019092573731947,1,0.26654669642448425,0.2753963768482208,0.2866614758968353,0.27197593450546265,0.29514065384864807,0.28587761521339417,0.27169978618621826,0.28874263167381287
41,-0.22963599525688838,0.5364888966285124,0.09985078468231223,0,0.36018407344818115,0.41886430978775024,0.41976213455200195,0.4143464267253876,0.43036893010139465,0.41782641410827637,0.3931731879711151,0.43019571900367737
42,-0.2277152651513465,0.19944756353295867,0.10017622604535092,0,0.20635278522968292,0.25740858912467957,0.2744317054748535,0.25279223918914795,0.28468427062034607,0.24927197396755219,0.2542683780193329,0.2477457970380783
43,-0.22939478182802833,0.28722377348073547,0.09980023184334885,0,0.2742593586444855,0.3305685818195343,0.32897642254829407,0.3158755302429199,0.34444037079811096,0.33883747458457947,0.3006112575531006,0.33545321226119995
44,-0.22960267110384125,0.32188057560956984,0.09966093383839181,1,0.27639928460121155,0.33305397629737854,0.3409460783004761,0.3225279748439789,0.34402841329574585,0.33929312229156494,0.327093243598938,0.3254474997520447
45,-0.22723271659554944,0.11988564464021606,0.09977904458202302,0,0.21697236597537994,0.2503044605255127,0.26594316959381104,0.25300872325897217,0.2616855800151825,0.2622567415237427,0.24830156564712524,0.23672252893447876
46,-0.224276581895754,0.1970693840207321,0.10030123577748395,1,0.23834799230098724,0.2846915125846863,0.3084181547164917,0.28747087717056274,0.311735600233078,0.291262149810791,0.27552589774131775,0.28518036007881165
47,-0.15720224489484924,0.6340467319826792,-0.03091523082466474,0,0.39927777647972107,0.4708782434463501,0.48706161975860596,0.4697972536087036,0.4984302520751953,0.4734664261341095,0.44644150137901306,0.47944262623786926
48,-0.15019898522336073,0.17213448636955586,-0.0480881328147833,0,0.20641864836215973,0.2535788416862488,0.2758498787879944,0.24545440077781677,0.2883974611759186,0.24906353652477264,0.25688451528549194,0.25642865896224976
49,-0.22939478182802833,0.28722377348073547,0.09980023184334885,0,0.27414026856422424,0.3305685818195343,0.32955339550971985,0.3156091272830963,0.3444395363330841,0.33956119418144226,0.30079981684684753,0.33622920513153076
50,-0.22960267110384125,0.32188057560956984,0.09966093383839181,0,0.2765393555164337,0.33305397629737854,0.3418542742729187,0.3222712278366089,0.34402722120285034,0.3399970829486847,0.32739102840423584,0.3266245722770691
51,-0.22550034454027912,0.15588733694530488,0.10017569800759918,2,0.2200879454612732,0.27483800053596497,0.2827726900577545,0.26909711956977844,0.2817213833332062,0.2774905562400818,0.2603960633277893,0.27073076367378235
52,-0.08561930057036636,0.8304792156263385,0.021148404333371618,0,0.5105064511299133,0.5540103316307068,0.5614224672317505,0.5473216772079468,0.5632071495056152,0.548125684261322,0.522375762462616,0.554079532623291
53,-0.07882170565948707,0.23358028881574724,0.006938490401537045,0,0.18996697664260864,0.24134571850299835,0.2830686867237091,0.23499979078769684,0.2977413535118103,0.21957077085971832,0.2458695024251938,0.22346967458724976
54,-0.08591311002453757,0.49081327118018675,0.0030793474514447805,0,0.363383024930954,0.4383891820907593,0.43828052282333374,0.4051360487937927,0.47036606073379517,0.45157092809677124,0.3818168044090271,0.4468044340610504
55,-0.08124635901021678,0.4352559629202856,0.013338951914301012,1,0.3318408727645874,0.3894789516925812,0.40556958317756653,0.3606138229370117,0.40944382548332214,0.3982752859592438,0.3992187976837158,0.38949355483055115
56,-0.07975127779848684,0.48587934824821993,-0.013104311349000364,0,0.32920515537261963,0.40581199526786804,0.4087519347667694,0.3853563368320465,0.4040066599845886,0.39077216386795044,0.36895206570625305,0.4033731520175934
57,-0.08129529180348552,0.07683463054248851,-0.030962984092602452,0,0.18253515660762787,0.20571109652519226,0.23573024570941925,0.20647317171096802,0.22918307781219482,0.2067762017250061,0.21607796847820282,0.17533297836780548
58,-0.07706253908057646,0.3189783192512974,-0.0060803490815579675,0,0.29371821880340576,0.3426106870174408,0.37855416536331177,0.33352938294410706,0.3926778733730316,0.3474540710449219,0.31449460983276367,0.34726929664611816
59,-0.08473517037976291,0.5169962463179036,-0.003915316473279473,1,0.3478207588195801,0.42406579852104187,0.4621843993663788,0.4187851846218109,0.4654042422771454,0.4376071095466614,0.42377564311027527,0.40677177906036377
60,-0.006352933074284726,0.05152985635234231,-0.04217784944604808,0,0.17450810968875885,0.2022169679403305,0.23187211155891418,0.1961398869752884,0.22138966619968414,0.19840562343597412,0.20879389345645905,0.17032209038734436
61,-0.003852552406645973,0.2576718527560623,-0.0013439705677547042,0,0.2774176597595215,0.30777984857559204,0.35103756189346313,0.300392746925354,0.3543998599052429,0.3167230486869812,0.29046595096588135,0.2946747839450836
62,-0.008569049006036993,0.5328735192031847,0.03978363684642816,0,0.35957983136177063,0.4314095973968506,0.49256452918052673,0.4278799891471863,0.49527809023857117,0.4418475925922394,0.4325997829437256,0.41451016068458557
63,0.0019659656777315146,0.19881901797266616,0.06956024515561832,0,0.25045880675315857,0.3026959002017975,0.3315979242324829,0.2896440923213959,0.33845606446266174,0.3131982982158661,0.3037762939929962,0.32311636209487915
64,-0.14971643666756368,0.09257256747681325,-0.040364044701961754,0,0.2178528606891632,0.2465662807226181,0.26593875885009766,0.24379007518291473,0.2651407718658447,0.26051512360572815,0.2508191764354706,0.24469433724880219
65,-0.224276581895754,0.1970693840207321,0.10030123577748395,0,0.23831059038639069,0.2846915125846863,0.3076414465904236,0.28543993830680847,0.311737984418869,0.29068195819854736,0.27536913752555847,0.2859657108783722
66,-0.22800895290744075,0.27874994648961804,0.09983184544381163,0,0.2602241635322571,0.31683701276779175,0.33541086316108704,0.3178381323814392,0.34099945425987244,0.3275269865989685,0.30794137716293335,0.3158206343650818
67,-0.22292642334149415,0.15387903397204827,0.10019092573731947,0,0.2646694779396057,0.2753963768482208,0.287130743265152,0.26962023973464966,0.29514220356941223,0.2860109210014343,0.27189216017723083,0.2897886335849762
68,-0.3004427032694799,0.18119211113545108,0.3503040897474696,2,1.5879111289978027,0.27952149510383606,0.28669118881225586,0.2775322198867798,0.2913528084754944,0.2872799038887024,0.2692510783672333,0.2819201350212097
69,-0.15882928724429685,0.8917856821215735,0.0996771117505455,0,0.5381326675415039,0.609463632106781,0.5999546647071838,0.5930396914482117,0.617992639541626,0.5931558012962341,0.5606765747070312,0.6423694491386414
70,-0.15498782703321298,0.21770301593046626,0.053372247356691105,0,0.18339458107948303,0.23685789108276367,0.2635083496570587,0.22541144490242004,0.2781508266925812,0.21610881388187408,0.24026386439800262,0.2215391993522644
71,-0.15834686038657672,0.3932554358260198,0.030495062667384554,0,0.3245556950569153,0.3892980217933655,0.3772001266479492,0.35336121916770935,0.4054032266139984,0.3982672691345215,0.335293173789978,0.40187638998031616
72,-0.15876263893820253,0.4625690400836885,0.012504813011413596,0,0.3300780951976776,0.3950062394142151,0.40485695004463196,0.36839407682418823,0.4044610559940338,0.39929693937301636,0.3955073058605194,0.3797733783721924
73,-0.15055798581107835,0.13058256275515867,-0.01958954076957231,0,0.21041181683540344,0.2702300250530243,0.278225302696228,0.25695908069610596,0.27237141132354736,0.2668705880641937,0.25164151191711426,0.2620774209499359
74,-0.15402272992161892,0.058579178144980926,-0.0035564779201708863,0,0.2041557878255844,0.22382190823554993,0.24574477970600128,0.22673745453357697,0.2347002476453781,0.23810090124607086,0.2289019078016281,0.20006635785102844
75,0.21613567453417096,0.14028960287669734,0.011383161274470366,0,0.13156990706920624,0.1729893833398819,0.22049497067928314,0.1574343591928482,0.23315221071243286,0.14102432131767273,0.19240820407867432,0.14269118010997772
76,0.1331250905439829,0.5598895669066344,0.1350766372804444,1,0.4420483410358429,0.4904610216617584,0.4877849519252777,0.41791054606437683,0.534532904624939,0.5038042664527893,0.3928797245025635,0.48907509446144104
77,0.20232400514143148,1.212677862764435,0.6654600058640552,3,0.7753641605377197,0.8704977631568909,0.9322453141212463,0.7870478630065918,0.9234116077423096,0.8469093441963196,0.8855895400047302,0.8168567419052124
78,0.4344243240932562,1.2343635814423217,0.5575821631148987,0,0.6867675185203552,0.8342421054840088,0.8710889220237732,0.7543522715568542,0.8685142993927002,0.823123037815094,0.7490906715393066,0.8417155742645264
79,0.3591437591500798,0.06945118752891505,0.07011003385372883,0,0.15495434403419495,0.16443464159965515,0.21362029016017914,0.15754950046539307,0.2116217315196991,0.15102005004882812,0.1856253743171692,0.1209719181060791
80,0.28820557871541724,0.7034846541865467,0.5276153113456294,3,0.5167516469955444,0.5737572312355042,0.6495236158370972,0.506939172744751,0.697794497013092,0.5656189322471619,0.48838508129119873,0.5793001651763916
81,0.4891748774425682,2.0340744282635126,1.4831801537278344,2,1.5226008892059326,1.6894111633300781,1.771619439125061,1.5877201557159424,1.770975947380066,1.7207436561584473,1.636798620223999,1.6454761028289795
82,0.6674552096835794,0.7000789415948112,0.026694418315326596,0,0.3411385715007782,0.4531019926071167,0.4857870936393738,0.40696242451667786,0.5068022608757019,0.39688873291015625,0.42708712816238403,0.4114591181278229
83,0.35395201868665915,0.367755876365895,0.1699771948852904,0,0.27133819460868835,0.2920311391353607,0.3423374891281128,0.2541380226612091,0.358375608921051,0.27587562799453735,0.27130237221717834,0.2350381463766098
84,0.35510535059355625,0.9605104832583857,0.955735122270787,2,0.6542690396308899,0.73895263671875,0.8322307467460632,0.6561983823776245,0.8583442568778992,0.7243189215660095,0.6895536780357361,0.6994673609733582
85,0.5024953842886862,1.3626087173984702,1.3055580943529168,1,0.876310408115387,1.134340763092041,1.1284369230270386,1.0203373432159424,1.0904203653335571,0.9917863011360168,0.9944152235984802,1.0479161739349365
86,0.5178823982435288,0.25653162206732133,0.05450909717607022,0,0.2263094037771225,0.3195255398750305,0.3088997006416321,0.29665839672088623,0.2936971187591553,0.22940850257873535,0.27278053760528564,0.21858486533164978
87,0.2892989152005955,0.33652977388890015,0.12270998681666345,0,0.289190411567688,0.3102715015411377,0.38439086079597473,0.28988656401634216,0.3930804133415222,0.3002541661262512,0.2911335825920105,0.26900535821914673
88,0.28191877633681833,0.8930287542620357,0.6803921078819257,3,0.5721995830535889,0.6718330979347229,0.7879369258880615,0.6453990936279297,0.8016006946563721,0.6759101748466492,0.6548529267311096,0.6292793154716492
89,0.5101185109003706,1.4503378229265864,0.8656852533416968,0,1.0147881507873535,1.1319313049316406,1.173604130744934,1.0889993906021118,1.1958740949630737,1.1231433153152466,1.0745933055877686,1.2304576635360718
90,-0.07833915710369006,0.1540183699230046,-0.06125607872070549,0,0.20086215436458588,0.2346353828907013,0.27325254678726196,0.235371932387352,0.2738266885280609,0.2294664978981018,0.23961590230464935,0.21183814108371735
91,-0.08079491009226324,0.4006588817201834,-0.010054716346871606,1,0.31847232580184937,0.3801533579826355,0.41098159551620483,0.37059998512268066,0.4280500113964081,0.38941681385040283,0.3505900502204895,0.3809755742549896
92,-0.008845932801224778,0.7474221192933952,0.10856103926450866,0,0.4746119976043701,0.5450579524040222,0.5714036226272583,0.522294819355011,0.5856726169586182,0.5480150580406189,0.5379552245140076,0.5642571449279785
93,-0.07525662649415993,0.14682971217940965,-0.1001782192483931,0,0.19757065176963806,0.2492990791797638,0.2709735631942749,0.2366214543581009,0.27885428071022034,0.23905980587005615,0.24810954928398132,0.24679704010486603
94,-0.15618479515409783,0.2259173069855004,-0.03839893807253003,0,0.2587772309780121,0.2967613637447357,0.30490827560424805,0.28636813163757324,0.3101617991924286,0.3092985153198242,0.2774743139743805,0.283771812915802
95,-0.15343654973011528,0.3377578484948508,-0.03711741603383145,0,0.28617575764656067,0.3390604853630066,0.3654477596282959,0.3315126299858093,0.36747005581855774,0.3432210087776184,0.33433759212493896,0.33087724447250366
96,-0.15306659417823998,0.25344517229947183,0.03261695944377396,0,0.24803537130355835,0.3116206228733063,0.3299402594566345,0.3084404766559601,0.32998254895210266,0.3158023953437805,0.2977505028247833,0.3029037415981293
97,-0.14971643666756368,0.09257256747681325,-0.040364044701961754,0,0.21783652901649475,0.2465662807226181,0.26536938548088074,0.24620585143566132,0.26513898372650146,0.26038673520088196,0.25057998299598694,0.2433367669582367
98,-0.224276581895754,0.1970693840207321,0.10030123577748395,0,0.2382899820804596,0.2846915125846863,0.3070841133594513,0.2877236008644104,0.3117372691631317,0.29056820273399353,0.27519771456718445,0.28455445170402527
99,-0.22800895290744075,0.27874994648961804,0.09983184544381163,1,0.2603718936443329,0.31683701276779175,0.33486759662628174,0.3201633095741272,0.3409986197948456,0.32741260528564453,0.3078080713748932,0.3136254847049713
100,-0.15211971532890262,0.5091758194651095,-0.04170419932237324,2,0.3589189946651459,0.4130570590496063,0.42026224732398987,0.40346190333366394,0.4356098771095276,0.41607797145843506,0.3968227207660675,0.44312870502471924
101,-0.08610184912616342,0.9100411345190811,0.06315084519285863,0,0.487703412771225,0.5676141977310181,0.577713131904602,0.5470057129859924,0.6057982444763184,0.5265098810195923,0.533265233039856,0.5766711235046387
102,-0.08393990559176141,0.32373467827575064,-0.012622809181063621,0,0.21922680735588074,0.2811647951602936,0.30257129669189453,0.2589985132217407,0.3292059600353241,0.2564008831977844,0.2686407268047333,0.26422855257987976
103,-0.08750682822093805,0.5339439003001385,0.006397835174123845,2,0.38664010167121887,0.4595787525177002,0.44532811641693115,0.40833497047424316,0.47430098056793213,0.46623581647872925,0.404794842004776,0.4615808427333832
104,0.05779313581618132,1.1478578368796646,0.375969161692461,1,0.7067341804504395,0.8053855299949646,0.7946394085884094,0.7368853092193604,0.794178307056427,0.7638265490531921,0.7590553164482117,0.7981535792350769
105,-0.0021730357299641284,0.16989564280828556,-0.010699838247197446,0,0.20824752748012543,0.23910608887672424,0.2929058372974396,0.24238066375255585,0.29315754771232605,0.23226140439510345,0.245344340801239,0.21550272405147552
106,-0.008361159730224086,0.49821671707435033,0.05532083355075734,0,0.35667070746421814,0.42833903431892395,0.4759082794189453,0.42211052775382996,0.4958295226097107,0.44114816188812256,0.3989303410053253,0.4246887266635895
107,-0.0021363608858305794,0.3648122566369311,0.08274461572058533,0,0.3131997585296631,0.3657957911491394,0.3984164297580719,0.3493257462978363,0.4109472930431366,0.38225844502449036,0.37973523139953613,0.38674959540367126
108,-0.14798406461229335,0.12857425978190207,-0.013765097268779947,0,0.22115354239940643,0.27077674865722656,0.28232577443122864,0.26186010241508484,0.28540366888046265,0.27554330229759216,0.2626745402812958,0.2787611782550812
109,-0.22723271659554944,0.11988564464021606,0.09977904458202302,0,0.21698224544525146,0.2503044605255127,0.2649729251861572,0.2532613277435303,0.2616872489452362,0.26155123114585876,0.24818195402622223,0.2356935739517212
110,-0.224276581895754,0.1970693840207321,0.10030123577748395,0,0.23819942772388458,0.2846915125846863,0.3070915937423706,0.2877236008644104,0.31173714995384216,0.29055675864219666,0.2752532362937927,0.28457316756248474
111,-0.22800895290744075,0.27874994648961804,0.09983184544381163,0,0.260067343711853,0.31683701276779175,0.3348461389541626,0.3201633095741272,0.34099850058555603,0.32740119099617004,0.30780699849128723,0.3136545419692993
112,-0.22292642334149415,0.15387903397204827,0.10019092573731947,0,0.2595497667789459,0.2753963768482208,0.2865711450576782,0.27197593450546265,0.2951408922672272,0.2858699858188629,0.27169692516326904,0.2887978255748749
113,-0.3004427032694799,0.18119211113545108,0.3503040897474696,2,1.5857865810394287,0.27952149510383606,0.2861221730709076,0.27978605031967163,0.29135221242904663,0.28715482354164124,0.26912420988082886,0.27987387776374817
114,-0.15882928724429685,0.8917856821215735,0.0996771117505455,2,0.5380775928497314,0.609463632106781,0.599224865436554,0.5974130034446716,0.6179921627044678,0.5928770899772644,0.5605268478393555,0.6395927667617798
115,0.05765436025923457,0.649757188051813,0.09945940311580981,1,0.38945862650871277,0.4787862002849579,0.49638161063194275,0.4200160503387451,0.5364586114883423,0.4633510708808899,0.4359830915927887,0.46055862307548523
116,0.13555062917302715,0.871279636568485,0.43083721732511315,0,0.5647452473640442,0.6505910158157349,0.6461548209190369,0.5646507740020752,0.663226306438446,0.6345117688179016,0.6082278490066528,0.6626689434051514
117,0.0662194711466243,0.22822001313154988,0.03136006299838345,1,0.21375654637813568,0.26701825857162476,0.29478055238723755,0.24354639649391174,0.2831322252750397,0.2503545582294464,0.26761728525161743,0.22800646722316742
118,0.13894037963535089,0.5104801246784613,0.02746171824566157,0,0.37499159574508667,0.4014863669872284,0.4375566244125366,0.3805980682373047,0.42661410570144653,0.40174564719200134,0.37151193618774414,0.3656040132045746
119,0.14110074679771373,0.4081419426365712,0.06598121174132787,0,0.2819747030735016,0.32445836067199707,0.4070533514022827,0.31980112195014954,0.4033561646938324,0.31500253081321716,0.34145626425743103,0.2842516303062439
120,0.14409747892696245,0.44559886572080126,0.3083402724446931,0,0.3439629077911377,0.4160696268081665,0.4715634286403656,0.4023240804672241,0.48661506175994873,0.4249618351459503,0.39041152596473694,0.42392516136169434
121,0.0710736257880999,0.30350579014169604,0.0969147054648225,1,0.2960471212863922,0.3289929926395416,0.37080642580986023,0.3171006739139557,0.3711967468261719,0.34998348355293274,0.3519588112831116,0.32914623618125916
122,-0.0010112352259759223,0.4997483181602443,-0.07027919134313065,0,0.3562467396259308,0.4136562943458557,0.44324085116386414,0.3980596363544464,0.44980257749557495,0.4068850576877594,0.3927639126777649,0.43606269359588623
123,-0.08207152811537682,0.23569893239189055,-0.099720073963528,0,0.21882158517837524,0.2618204653263092,0.2984803318977356,0.26084184646606445,0.3000374138355255,0.25983303785324097,0.26874271035194397,0.23548957705497742
124,-0.07571238052631664,0.2757879692026136,-0.076676107179243,0,0.2850084900856018,0.3317066431045532,0.35425642132759094,0.31444817781448364,0.37251755595207214,0.34160086512565613,0.31044358015060425,0.35213303565979004
125,-0.15716892074180208,0.41943841096373674,0.013258011385936408,1,0.3099929988384247,0.37628626823425293,0.39783617854118347,0.3667227625846863,0.4009951055049896,0.38585588335990906,0.3728282153606415,0.3651466369628906
126,-0.07717735659970185,0.48387104527496333,-0.04389032187694597,0,0.344415545463562,0.4065573513507843,0.41500213742256165,0.38737064599990845,0.42212924361228943,0.40235963463783264,0.38446328043937683,0.42928019165992737
127,-0.154505278477416,0.1381410970377236,-0.0264547217469695,1,0.19386795163154602,0.23025983572006226,0.25540289282798767,0.22711805999279022,0.2556137144565582,0.2270262986421585,0.2343987375497818,0.20962247252464294
128,-0.08242195244171086,0.6583978318590777,-0.04401598500131754,0,0.43526753783226013,0.49805349111557007,0.5115773677825928,0.47441229224205017,0.5348106026649475,0.4936125874519348,0.44576337933540344,0.5178643465042114
129,-0.08444148262366863,0.43769386336124433,-0.04014333472102538,0,0.2784927487373352,0.34777161478996277,0.3822876214981079,0.3319709002971649,0.39227214455604553,0.33703815937042236,0.3531710207462311,0.3249368667602539
130,-0.2277152651513465,0.19944756353295867,0.10017622604535092,0,0.20628541707992554,0.25740858912467957,0.27556028962135315,0.27170228958129883,0.2846849858760834,0.25367870926856995,0.25524821877479553,0.25896644592285156
131,-0.22939478182802833,0.28722377348073547,0.09980023184334885,0,0.2741411030292511,0.3305685818195343,0.3299733102321625,0.33279696106910706,0.34444084763526917,0.3428431749343872,0.3015611171722412,0.34282976388931274
132,-0.22960267110384125,0.32188057560956984,0.09966093383839181,0,0.27644288539886475,0.33305397629737854,0.34214267134666443,0.338837593793869,0.3440287709236145,0.3431888520717621,0.3280946910381317,0.33661723136901855
