,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
25,-0.22653574947039448,0.14938029404436637,0.09961353041076637,0,0.2414287030696869,0.26063308119773865,0.2671393156051636,0.27372193336486816,0.28910893201828003,0.2574632167816162,0.25522181391716003,0.2700900435447693
26,-0.226501015053104,0.1217531679515208,0.09990769385238463,0,0.23046529293060303,0.25016966462135315,0.2509114444255829,0.2583584189414978,0.2728063762187958,0.24789002537727356,0.24784855544567108,0.25384342670440674
27,-0.2239212768149789,0.19638746936868207,0.09968071391501976,0,0.2576170861721039,0.28339940309524536,0.28087615966796875,0.27965110540390015,0.30469298362731934,0.27276697754859924,0.26371341943740845,0.2823984622955322
28,-0.22679129008895865,0.27968665906140744,0.10005115029754807,0,0.27987030148506165,0.3165639638900757,0.32184991240501404,0.3244638741016388,0.3382522761821747,0.32024282217025757,0.2994770109653473,0.31764480471611023
29,-0.22123872646296355,0.15411648516327103,0.10005000846200329,1,0.24001231789588928,0.2842548191547394,0.2703515291213989,0.28431034088134766,0.2965210974216461,0.27689996361732483,0.25994423031806946,0.2727239727973938
30,-0.08260375769178996,0.49403962472520596,-0.03967062764687834,0,0.36759787797927856,0.385455846786499,0.39067280292510986,0.38643255829811096,0.4202238619327545,0.3581068813800812,0.3489236831665039,0.3840394914150238
31,-0.08310066075965003,0.21945676269350828,0.026553772635707462,1,0.2693865895271301,0.28470301628112793,0.29051488637924194,0.31338492035865784,0.3219030797481537,0.2919347584247589,0.2704996168613434,0.29364892840385437
32,-0.006757485869182888,0.3883516008865341,-0.08805623946795094,0,0.32655608654022217,0.347482830286026,0.32061639428138733,0.36502403020858765,0.37565064430236816,0.34730133414268494,0.3280962109565735,0.33698490262031555
33,-0.07760876389111557,0.2208647406633719,-0.0339080993467713,0,0.24884402751922607,0.26542937755584717,0.24602895975112915,0.25009822845458984,0.3000154495239258,0.24174810945987701,0.22057104110717773,0.24972613155841827
34,-0.08449916667428842,0.48726473767676404,-0.01437014569477868,0,0.38448208570480347,0.41276422142982483,0.4173595607280731,0.43668606877326965,0.4366869628429413,0.44456028938293457,0.3913055658340454,0.419486939907074
35,-0.07343762922928379,0.27756380577648804,-0.006169414322845013,0,0.28187963366508484,0.34289810061454773,0.30805838108062744,0.3414244055747986,0.3492576479911804,0.32565492391586304,0.29683229327201843,0.30955690145492554
36,-0.22653574947039448,0.14938029404436637,0.09961353041076637,0,0.24083402752876282,0.26063308119773865,0.2651686370372772,0.27372193336486816,0.2891232371330261,0.2574845254421234,0.24855977296829224,0.27016761898994446
37,-0.226501015053104,0.1217531679515208,0.09990769385238463,0,0.23012056946754456,0.25016966462135315,0.24884182214736938,0.2583584189414978,0.2728264033794403,0.2479112297296524,0.241561621427536,0.25392064452171326
38,-0.2239212768149789,0.19638746936868207,0.09968071391501976,0,0.2575564980506897,0.28339940309524536,0.279266357421875,0.27965110540390015,0.3046973943710327,0.2727879285812378,0.2574130892753601,0.2824746072292328
39,-0.22679129008895865,0.27968665906140744,0.10005115029754807,0,0.279834508895874,0.3165639638900757,0.3200913667678833,0.3244638741016388,0.3382546603679657,0.320263534784317,0.29640641808509827,0.31772321462631226
40,-0.22123872646296355,0.15411648516327103,0.10005000846200329,1,0.2399716079235077,0.2842548191547394,0.2687597870826721,0.28431034088134766,0.2965226471424103,0.2769221067428589,0.25542280077934265,0.2727944254875183
41,-0.2276599217051579,0.5292145065051693,0.10009295923424544,0,0.7538837790489197,0.4031149446964264,0.4116283357143402,0.4129811227321625,0.43953341245651245,0.398269921541214,0.38979122042655945,0.42099377512931824
42,-0.2265283385312554,0.18708028638263968,0.10014539149890234,0,0.2789485454559326,0.2498747706413269,0.24574978649616241,0.2482253611087799,0.28398597240448,0.2366398423910141,0.22960728406906128,0.24744813144207
43,-0.22767871476646884,0.28688190401058106,0.09966968118746666,0,0.3089909851551056,0.31428098678588867,0.3204651176929474,0.3255370557308197,0.3383302688598633,0.3199954330921173,0.31417521834373474,0.33125337958335876
44,-0.22772230457345433,0.3283213199065779,0.0996140894107509,1,0.29511457681655884,0.32157474756240845,0.3314768970012665,0.3282146453857422,0.3491817116737366,0.30975279211997986,0.3137996792793274,0.32845810055732727
45,-0.226501015053104,0.1217531679515208,0.09990769385238463,0,0.2305009812116623,0.25016966462135315,0.2497757524251938,0.25844910740852356,0.2728113830089569,0.24813330173492432,0.24383865296840668,0.2557237148284912
46,-0.2239212768149789,0.19638746936868207,0.09968071391501976,1,0.2575059235095978,0.28339940309524536,0.2798156142234802,0.27974191308021545,0.3046996593475342,0.27300748229026794,0.2611127197742462,0.28425174951553345
47,-0.15607014765906768,0.6294059233382608,-0.02334377630427853,0,0.4257834851741791,0.45998671650886536,0.46814560890197754,0.4763156473636627,0.4969826340675354,0.46780893206596375,0.44607314467430115,0.47469955682754517
48,-0.14938600085917011,0.16170152931759474,-0.043491431480201515,0,0.22059643268585205,0.25833678245544434,0.2356574833393097,0.2534922659397125,0.28405651450157166,0.24311450123786926,0.2263389378786087,0.24190698564052582
49,-0.22767871476646884,0.28688190401058106,0.09966968118746666,0,0.3078309893608093,0.31428098678588867,0.31982895731925964,0.32562726736068726,0.3383296728134155,0.3202260732650757,0.3112395107746124,0.33316752314567566
50,-0.22772230457345433,0.3283213199065779,0.0996140894107509,0,0.29682570695877075,0.32157474756240845,0.3321789503097534,0.3283047378063202,0.34917551279067993,0.30997925996780396,0.33478230237960815,0.3302913010120392
51,-0.22653574947039448,0.14938029404436637,0.09961353041076637,2,0.24135079979896545,0.26063308119773865,0.2665908932685852,0.27381226420402527,0.28911226987838745,0.25770872831344604,0.2594239413738251,0.2719767689704895
52,-0.08505873019332207,0.8211916965052276,0.008828603967433235,0,0.5302857160568237,0.5300956964492798,0.5359566807746887,0.5577826499938965,0.5890529751777649,0.5565952062606812,0.5675318241119385,0.5654425024986267
53,-0.08021582560739203,0.21155755767732953,0.005004886070586911,0,0.218375563621521,0.2337953746318817,0.21842384338378906,0.2217319905757904,0.27955082058906555,0.2096923142671585,0.21367734670639038,0.22159551084041595
54,-0.08538659135179866,0.4944599826259376,0.019213786429495228,0,0.4086717367172241,0.4099162518978119,0.4162652790546417,0.43815311789512634,0.4367700219154358,0.44445791840553284,0.41194775700569153,0.4386543035507202
55,-0.07992120733977459,0.45176864051979493,0.0016439548385445146,1,0.34399867057800293,0.38656046986579895,0.3789014518260956,0.39266088604927063,0.4094984531402588,0.3635485768318176,0.34510868787765503,0.3732108771800995
56,-0.08396929237584924,0.4689846101372702,-0.00891881615601453,0,0.3629949390888214,0.36400216817855835,0.3763757348060608,0.39953261613845825,0.41923031210899353,0.3645510673522949,0.36661648750305176,0.3933505117893219
57,-0.08276824036736571,0.07159613782904933,-0.027460941549771745,0,0.19845688343048096,0.2060592621564865,0.19788889586925507,0.2129402607679367,0.2399851381778717,0.1992238163948059,0.20176689326763153,0.20326083898544312
58,-0.07875914012632901,0.32066635829131324,0.005465650401191624,0,0.32778051495552063,0.33323150873184204,0.32098937034606934,0.3279971182346344,0.3568795323371887,0.3268697261810303,0.3076978921890259,0.3360711932182312
59,-0.08454275648127396,0.5287041535727609,0.023729594229080497,1,0.37928271293640137,0.42190679907798767,0.4342849850654602,0.4401995837688446,0.45003998279571533,0.43133434653282166,0.39485135674476624,0.4179929494857788
60,-0.010922925702711393,0.04148118964509978,-0.04247211644071247,0,0.1946375072002411,0.1949203908443451,0.19130632281303406,0.2089949995279312,0.2338522970676422,0.18958744406700134,0.2416544109582901,0.1966608315706253
61,-0.006879091044384155,0.26292428401451806,0.00921209155368774,0,0.30829083919525146,0.3038264513015747,0.2913650870323181,0.30458080768585205,0.32911816239356995,0.3006959557533264,0.3117966055870056,0.3056139349937439
62,-0.010082969161204035,0.545596380713127,0.05490950693781227,0,0.39706164598464966,0.43384242057800293,0.43563297390937805,0.44161540269851685,0.4615986943244934,0.43540525436401367,0.4015430808067322,0.42103418707847595
63,-0.0006613000801337335,0.198814196747368,0.0576283493202534,0,0.2632561922073364,0.3204016089439392,0.28833702206611633,0.33179691433906555,0.33006200194358826,0.3216232359409332,0.28785941004753113,0.2902839183807373
64,-0.1493586773810187,0.09637441088647586,-0.03659923555036282,0,0.2250550091266632,0.2586406469345093,0.24295364320278168,0.2636985182762146,0.2728392779827118,0.25445520877838135,0.25636738538742065,0.24898500740528107
65,-0.2239212768149789,0.19638746936868207,0.09968071391501976,0,0.2576152980327606,0.28339940309524536,0.28162530064582825,0.2796565890312195,0.3046985864639282,0.2728429436683655,0.28256237506866455,0.28545626997947693
66,-0.22679129008895865,0.27968665906140744,0.10005115029754807,0,0.2798309326171875,0.3165639638900757,0.32222461700439453,0.3244697153568268,0.338257759809494,0.32031819224357605,0.3160960376262665,0.32079434394836426
67,-0.22123872646296355,0.15411648516327103,0.10005000846200329,0,0.24007755517959595,0.2842548191547394,0.27107515931129456,0.28431737422943115,0.29652610421180725,0.2769802212715149,0.2739922106266022,0.27555355429649353
68,-0.29838106413504883,0.17949524222831598,0.33064402090132305,2,1.9835196733474731,0.2750544846057892,0.2809397876262665,0.2786233425140381,0.29649683833122253,0.27000096440315247,0.28688961267471313,0.2842292785644531
69,-0.1569387792752669,0.8789337707820228,0.09970477337010175,0,0.6975205540657043,0.5759360790252686,0.5951572060585022,0.5953938961029053,0.6327747106552124,0.594219446182251,0.8220108151435852,0.620141863822937
70,-0.15467561292746193,0.19466533053696344,0.05827338588821385,0,0.2156420350074768,0.22675341367721558,0.21884505450725555,0.22080044448375702,0.27194035053253174,0.20723266899585724,0.30470243096351624,0.2226109802722931
71,-0.15697636539788884,0.39426856579284614,0.0399346329789918,0,0.36212193965911865,0.3581846356391907,0.36721089482307434,0.3789823353290558,0.38501983880996704,0.3778376877307892,0.4114324152469635,0.3922368586063385
72,-0.15706354501185987,0.47714739758483987,0.015324930363078693,0,0.35134971141815186,0.37461912631988525,0.3936145603656769,0.3850805163383484,0.4094609022140503,0.3545665144920349,0.38461747765541077,0.38552290201187134
73,-0.1546904348057402,0.11926534586041682,-0.00801626354684637,0,0.23611804842948914,0.2468804270029068,0.2558785676956177,0.2689071297645569,0.2818908989429474,0.24560804665088654,0.27030351758003235,0.2625977694988251
74,-0.15462096597115915,0.06401109367472563,0.00761759645410387,0,0.21563373506069183,0.22729440033435822,0.22493913769721985,0.23940874636173248,0.25079062581062317,0.22755567729473114,0.25244855880737305,0.23205684125423431
75,0.20989753969880942,0.09659963931982124,0.01046867447110622,0,0.15805120766162872,0.16509191691875458,0.1438899040222168,0.16113585233688354,0.2229858636856079,0.1595998853445053,0.13233903050422668,0.15422652661800385
76,0.13076816974128594,0.5681920422209473,0.11728942760904393,1,0.5130067467689514,0.4346923828125,0.4274388253688812,0.47554531693458557,0.4696276783943176,0.48543721437454224,0.474638968706131,0.4871297776699066
77,0.20102467790738016,1.2416024611916747,0.6828959610048295,3,0.8274367451667786,0.8092515468597412,0.839799165725708,0.8369356989860535,0.8871538639068604,0.7667168378829956,0.7251277565956116,0.8134100437164307
78,0.4217484591352102,1.190590946245448,0.47505522047747406,0,0.7775732278823853,0.716241180896759,0.6865898966789246,0.8234840035438538,0.8738776445388794,0.7572087049484253,0.665490984916687,0.7550064325332642
79,0.35254199604477615,0.0532899823013267,0.057402931165486226,0,0.17701685428619385,0.16528576612472534,0.13842737674713135,0.17245027422904968,0.2123885154724121,0.1733723282814026,0.23117613792419434,0.1536078304052353
80,0.2822238928125653,0.7180502138148376,0.5407210856704385,3,0.6084278225898743,0.5250645279884338,0.49372604489326477,0.5179790258407593,0.5611909031867981,0.5230764150619507,0.5637019872665405,0.5353165864944458
81,0.48396305268842255,2.045781987242078,1.6137042007259992,2,1.6327413320541382,1.5666731595993042,1.6250066757202148,1.712700605392456,1.7062327861785889,1.6646586656570435,1.4992002248764038,1.6158790588378906
82,0.6546047413003625,0.6520869561561704,-0.04405927650547903,0,0.3739824593067169,0.398819237947464,0.28951770067214966,0.41873472929000854,0.4917850196361542,0.38766956329345703,0.32821008563041687,0.36395007371902466
83,0.34753136974418253,0.36049132019373936,0.14706510980564746,0,0.3267308175563812,0.2642821967601776,0.24017739295959473,0.2845228314399719,0.32563498616218567,0.29166966676712036,0.457924485206604,0.27522116899490356
84,0.34996904929319456,0.9916148970818217,1.0529263992717237,2,0.749477207660675,0.6761484742164612,0.6651708483695984,0.6851865649223328,0.7270490527153015,0.6593546867370605,0.6998279690742493,0.6743785738945007
85,0.4918263436522408,1.3614365750209274,1.2288668682630848,1,0.9702879786491394,0.945936381816864,0.9479583501815796,1.0801390409469604,1.0593154430389404,1.0072705745697021,1.0222326517105103,0.9574012756347656
86,0.506803319093828,0.2347922044203974,0.05239295778956565,0,0.24226880073547363,0.2532918155193329,0.20775458216667175,0.27211087942123413,0.3041732609272003,0.2523419260978699,0.25105106830596924,0.2212386131286621
87,0.282015820330004,0.3370461428146778,0.1449412281676996,0,0.340790331363678,0.29636669158935547,0.26635032892227173,0.29602447152137756,0.3405781090259552,0.2910965383052826,0.364220529794693,0.2884174883365631
88,0.27732770113513056,0.9188927641471116,0.6884283862020657,3,0.6547788977622986,0.6547071933746338,0.6535385847091675,0.6745392680168152,0.6917986869812012,0.6728166937828064,0.6209414601325989,0.6288955211639404
89,0.5027383131539634,1.4414957788402871,0.8865096846109894,0,1.0411274433135986,1.1017857789993286,1.0104420185089111,1.1921892166137695,1.1627246141433716,1.1482516527175903,1.1791660785675049,1.038504719734192
90,-0.08018850212924063,0.14623043924621065,-0.06458783856464012,0,0.22230175137519836,0.23407283425331116,0.21851995587348938,0.23080363869667053,0.26853805780410767,0.219402015209198,0.20534956455230713,0.22421498596668243
91,-0.0816291534003087,0.40396554798403866,-0.0009194820300155726,1,0.3552154302597046,0.37123754620552063,0.3652871549129486,0.379093736410141,0.39523452520370483,0.3818435072898865,0.34227490425109863,0.3748701810836792
92,-0.008269050425387899,0.7528532439514779,0.10015743809489597,0,0.4926156997680664,0.5462362766265869,0.527499258518219,0.5623659491539001,0.5764772295951843,0.5418652892112732,0.5014376640319824,0.5292303562164307
93,-0.07754068619451579,0.13158658113364513,-0.08622774497011343,0,0.2165943831205368,0.2446923702955246,0.22402232885360718,0.24887098371982574,0.27691805362701416,0.23152971267700195,0.21026241779327393,0.23036998510360718
94,-0.155798665684524,0.22913982973378588,-0.03270291992586949,0,0.2802981436252594,0.2863210141658783,0.2867506742477417,0.3023526668548584,0.31179219484329224,0.29443204402923584,0.2850630283355713,0.2998203933238983
95,-0.15326251725338447,0.345213547046944,-0.03014329782323677,0,0.3081634044647217,0.3311154842376709,0.331341028213501,0.3294033408164978,0.3585895299911499,0.31295424699783325,0.305294930934906,0.3299521505832672
96,-0.15494597542430433,0.2495717108774579,0.021424836525842705,0,0.2743886709213257,0.30027005076408386,0.3053723871707916,0.31888335943222046,0.32999783754348755,0.30580344796180725,0.28186097741127014,0.3054905831813812
97,-0.1493586773810187,0.09637441088647586,-0.03659923555036282,0,0.2249109148979187,0.2586406469345093,0.23964525759220123,0.26369136571884155,0.27283450961112976,0.2543904483318329,0.23651304841041565,0.24625295400619507
98,-0.2239212768149789,0.19638746936868207,0.09968071391501976,0,0.2576421797275543,0.28339940309524536,0.2803075909614563,0.27965110540390015,0.3046928644180298,0.2727818489074707,0.2588232457637787,0.2824910283088684
99,-0.22679129008895865,0.27968665906140744,0.10005115029754807,1,0.2798323631286621,0.3165639638900757,0.32062700390815735,0.3244638741016388,0.3382520377635956,0.32025769352912903,0.2976537346839905,0.3177400827407837
100,-0.15051758403307258,0.5038357494401244,-0.02676202229172797,2,0.3687223494052887,0.41579028964042664,0.3989531397819519,0.4208848774433136,0.4395730793476105,0.40793827176094055,0.39136552810668945,0.4092023968696594
101,-0.08508605367147344,0.8865188149363465,0.07629741480371188,0,0.543038010597229,0.529548168182373,0.5307325124740601,0.5385658740997314,0.6102197170257568,0.5335004925727844,0.6126642227172852,0.5491243004798889
102,-0.08397326355888193,0.3020519923192285,-5.236979335632164e-05,0,0.25539320707321167,0.2599330544471741,0.250789612531662,0.2591831088066101,0.31081247329711914,0.246970996260643,0.287274569272995,0.2580581307411194
103,-0.08631760583629434,0.5430946434711081,0.011406035825620053,2,0.4288589656352997,0.4161257743835449,0.4316139817237854,0.4428563117980957,0.450214147567749,0.43042832612991333,0.4385591745376587,0.4505809247493744
104,0.056224054512576394,1.1464709779545972,0.41601846398556774,1,0.748434841632843,0.718623161315918,0.7642800211906433,0.7727834582328796,0.814461886882782,0.718592643737793,0.8198723793029785,0.7693400382995605
105,-0.005728714809170717,0.16312266638657674,-0.017626701082338547,0,0.2337324023246765,0.2413177192211151,0.22233986854553223,0.23168113827705383,0.27605465054512024,0.22179588675498962,0.20662270486354828,0.22536566853523254
106,-0.01003937935421851,0.5041569648171301,0.0769646933009489,0,0.4023362994194031,0.4244917035102844,0.4175361394882202,0.43819090723991394,0.4479706883430481,0.44889989495277405,0.3907366394996643,0.4214305877685547
107,-0.0018478551831935684,0.37775522260957956,0.09561399979417451,0,0.3211127817630768,0.3928220868110657,0.352860689163208,0.3957267999649048,0.39707422256469727,0.38455629348754883,0.33317840099334717,0.34935659170150757
108,-0.14939341179830923,0.12400153697932143,-0.0017860442550021727,0,0.2352607399225235,0.26941314339637756,0.2568555474281311,0.2793286144733429,0.2891383767127991,0.26418185234069824,0.24452926218509674,0.2621638774871826
109,-0.226501015053104,0.1217531679515208,0.09990769385238463,0,0.23048503696918488,0.25016966462135315,0.25033292174339294,0.2583584189414978,0.2728060185909271,0.24790681898593903,0.2455870360136032,0.25403401255607605
110,-0.2239212768149789,0.19638746936868207,0.09968071391501976,0,0.25757184624671936,0.28339940309524536,0.27989229559898376,0.27965110540390015,0.30469250679016113,0.27278363704681396,0.2609579563140869,0.28258633613586426
111,-0.22679129008895865,0.27968665906140744,0.10005115029754807,0,0.2798049747943878,0.3165639638900757,0.3208681643009186,0.3244638741016388,0.3382520377635956,0.3202592432498932,0.2951442301273346,0.3178383708000183
112,-0.22123872646296355,0.15411648516327103,0.10005000846200329,0,0.23981313407421112,0.2842548191547394,0.2684846818447113,0.28431034088134766,0.2965206205844879,0.2769174575805664,0.255729079246521,0.2728978097438812
113,-0.29838106413504883,0.17949524222831598,0.33064402090132305,2,1.973267912864685,0.2750544846057892,0.27945393323898315,0.2786177396774292,0.29649099707603455,0.26994070410728455,0.26584893465042114,0.28130123019218445
114,-0.1569387792752669,0.8789337707820228,0.09970477337010175,2,0.6962384581565857,0.5759360790252686,0.5929439067840576,0.5953874588012695,0.6327691078186035,0.5929512977600098,0.5942202806472778,0.6127291917800903
115,0.05712489381358927,0.6508711044585234,0.10992930624744957,1,0.44934117794036865,0.43455538153648376,0.4379279613494873,0.4593299329280853,0.48922818899154663,0.4479367733001709,0.4545094966888428,0.452665239572525
116,0.1333475991233507,0.8787596183949639,0.4114379586708057,0,0.6026594638824463,0.5944492220878601,0.5855563282966614,0.6408600807189941,0.6508111357688904,0.6046842336654663,0.5673300623893738,0.6126258969306946
117,0.05970109944159252,0.21793439341620732,0.002608442741082184,1,0.24510107934474945,0.23904530704021454,0.23482201993465424,0.26258814334869385,0.2933902442455292,0.22756466269493103,0.2244512438774109,0.24445612728595734
118,0.13310762781203606,0.5078942986902606,0.01596274793704011,0,0.4132494628429413,0.3744645118713379,0.3621309995651245,0.410433828830719,0.42734283208847046,0.39057451486587524,0.37649402022361755,0.39703112840652466
119,0.13651981879851396,0.41214016089793015,0.04498404645302423,0,0.3196572959423065,0.3254019320011139,0.3018481135368347,0.3193488121032715,0.3708743751049042,0.3036344051361084,0.2735197842121124,0.3015426993370056
120,0.1389482729825211,0.4486632595681356,0.2690987973787877,0,0.38822710514068604,0.4163729250431061,0.3840499222278595,0.43941280245780945,0.4376688003540039,0.4403728246688843,0.38507288694381714,0.39667508006095886
121,0.07003219389875127,0.3200131483327844,0.08056178602194963,1,0.3019346296787262,0.3590412437915802,0.313747376203537,0.3686245083808899,0.36678576469421387,0.35498687624931335,0.3070407807826996,0.3182702660560608
122,-0.004212482048348343,0.490613028396541,-0.06463268496473673,0,0.3788706064224243,0.4066356122493744,0.37992697954177856,0.415560781955719,0.4405766427516937,0.39451608061790466,0.36401233077049255,0.3988453149795532
123,-0.08305851540322035,0.22952962893893603,-0.10022704855860298,0,0.24209709465503693,0.2621757686138153,0.2523342967033386,0.26891547441482544,0.29880592226982117,0.25895392894744873,0.23638556897640228,0.25574538111686707
124,-0.07607658977431361,0.2783953740859022,-0.06643518292842088,0,0.3061111271381378,0.3342116177082062,0.30799031257629395,0.3333855867385864,0.3477039635181427,0.33170634508132935,0.3031662106513977,0.32516515254974365
125,-0.15613253052736414,0.4285127367396694,0.022416374448557486,1,0.33402812480926514,0.36892184615135193,0.377800315618515,0.3809080719947815,0.39701372385025024,0.36650770902633667,0.3412964642047882,0.37242263555526733
126,-0.07867226936841826,0.4737208012561749,-0.030761901147049686,0,0.36209213733673096,0.39531147480010986,0.37837788462638855,0.41411614418029785,0.4293381869792938,0.3906083106994629,0.3623879849910736,0.3972129821777344
127,-0.15464828944931056,0.12933821210584456,-0.022123957241221737,1,0.2117909938097,0.22702345252037048,0.21965870261192322,0.23004566133022308,0.2612004280090332,0.21733064949512482,0.21599024534225464,0.22588349878787994
128,-0.08249778501650794,0.6534933954278006,-0.014564198696901398,0,0.47235965728759766,0.4695935547351837,0.46694520115852356,0.47941794991493225,0.5095835328102112,0.4721485376358032,0.45894813537597656,0.496205598115921
129,-0.0842798049235707,0.43609778089399315,-0.03186843034248166,0,0.3085181713104248,0.33647894859313965,0.33549103140830994,0.3411427438259125,0.38113388419151306,0.32307925820350647,0.3004932105541229,0.3300110697746277
130,-0.2265283385312554,0.18708028638263968,0.10014539149890234,0,0.28239336609840393,0.2498747706413269,0.27817225456237793,0.25043654441833496,0.28397583961486816,0.24500733613967896,0.44667696952819824,0.263018399477005
131,-0.22767871476646884,0.28688190401058106,0.09966968118746666,0,0.30790218710899353,0.31428098678588867,0.34974703192710876,0.32772862911224365,0.3383190631866455,0.32787272334098816,0.46991533041000366,0.34480181336402893
132,-0.22772230457345433,0.3283213199065779,0.0996140894107509,0,0.296677827835083,0.32157474756240845,0.3607620298862457,0.3304041922092438,0.34916502237319946,0.31748372316360474,0.44580745697021484,0.3414369225502014
