,historyBased,mlr,svr,y_test,mse-True-0,mse-False-0,mse-True-1,mse-False-1,mse-True-2,mse-False-2,mse-True-3,mse-False-3
14,-0.07939227721076919,0.5274312718626171,-0.086612629301692,0,0.3342634439468384,0.3822254538536072,0.4047124683856964,0.36661413311958313,0.42628204822540283,0.36492905020713806,0.37611985206604004,0.3636152744293213
15,-0.011023606673925225,0.34173059473717493,-0.09100130491146907,0,0.27129989862442017,0.31015992164611816,0.34192734956741333,0.2966647148132324,0.3544495105743408,0.30867430567741394,0.30010420083999634,0.2894621193408966
16,-0.004872348360677958,0.41647643367673226,0.019737855233047386,0,0.36031854152679443,0.3934803903102875,0.4179649353027344,0.36347493529319763,0.43695539236068726,0.4071277976036072,0.3755798935890198,0.4019384980201721
17,-0.0822265620126013,0.3941336367735906,0.037703981981535906,0,0.297263503074646,0.3702681064605713,0.39164766669273376,0.3549138307571411,0.38839271664619446,0.3756313621997833,0.3608396053314209,0.379859060049057
18,-0.0747740779383629,0.06726779328666704,-0.07338604812987737,0,0.20807980000972748,0.24238215386867523,0.2613547146320343,0.2370368391275406,0.25627052783966064,0.2509244382381439,0.24219472706317902,0.2407153695821762
19,-0.15106659522182347,0.13576291752549702,-0.020119079070434642,0,0.22860115766525269,0.2550029456615448,0.2845788300037384,0.2605574131011963,0.2802746593952179,0.2705281972885132,0.25385773181915283,0.2510872185230255
20,-0.15184283153371483,0.29462721937489905,-0.022848108219633678,1,0.2955045700073242,0.3225976228713989,0.35880252718925476,0.32913637161254883,0.36426952481269836,0.33636611700057983,0.31466144323349,0.3368636667728424
21,-0.07968596496686346,0.6067336548192764,-0.03259249509034734,0,0.4344029128551483,0.46450820565223694,0.4868931174278259,0.45825302600860596,0.5043116807937622,0.47469043731689453,0.450148344039917,0.48482921719551086
22,-0.15019898522336073,0.17213448636955586,-0.0480881328147833,0,0.21793001890182495,0.2535788416862488,0.27472543716430664,0.2457575649023056,0.2883993983268738,0.24771419167518616,0.2567293047904968,0.2435295432806015
23,-0.22939478182802833,0.28722377348073547,0.09980023184334885,0,0.28229275345802307,0.3305685818195343,0.3287903666496277,0.3158658444881439,0.3444412052631378,0.3455902934074402,0.3005702793598175,0.3363885283470154
24,-0.22960267110384125,0.32188057560956984,0.09966093383839181,0,0.26928824186325073,0.33305397629737854,0.3409751355648041,0.32251957058906555,0.34402912855148315,0.3475552797317505,0.3271135985851288,0.33616265654563904
25,-0.22550034454027912,0.15588733694530488,0.10017569800759918,0,0.21865889430046082,0.27483800053596497,0.2819141745567322,0.2693420648574829,0.28172340989112854,0.279331773519516,0.2601644992828369,0.2786563038825989
26,-0.22723271659554944,0.11988564464021606,0.09977904458202302,0,0.2130769044160843,0.2503044605255127,0.2650056779384613,0.2532559633255005,0.2616882026195526,0.26722514629364014,0.24820315837860107,0.2464270144701004
27,-0.224276581895754,0.1970693840207321,0.10030123577748395,0,0.25085216760635376,0.2846915125846863,0.30712634325027466,0.2877155542373657,0.31173834204673767,0.29648858308792114,0.27523356676101685,0.2905510663986206
28,-0.22800895290744075,0.27874994648961804,0.09983184544381163,0,0.27730047702789307,0.31683701276779175,0.3348948657512665,0.3201557695865631,0.34099969267845154,0.3323887586593628,0.30780473351478577,0.330832839012146
29,-0.22292642334149415,0.15387903397204827,0.10019092573731947,1,0.256561815738678,0.2753963768482208,0.2866158187389374,0.2719671130180359,0.2951423227787018,0.28858858346939087,0.27174946665763855,0.2853703200817108
30,-0.08259651756447661,0.47844631296896944,-0.043546552534840854,0,0.32995012402534485,0.4019336998462677,0.43266037106513977,0.3809255361557007,0.4312046468257904,0.4151741862297058,0.40366971492767334,0.401414692401886
31,-0.07812423544903918,0.22814039810932565,0.04663084997808986,1,0.24155215919017792,0.3064896762371063,0.32541507482528687,0.2971608340740204,0.31926843523979187,0.30264946818351746,0.2878832221031189,0.3160403370857239
32,-0.005699741981041661,0.3865628864746393,-0.07256166942651165,0,0.3119348883628845,0.3348786234855652,0.3635171055793762,0.3340870440006256,0.35553354024887085,0.3540099859237671,0.3401995301246643,0.319383829832077
33,-0.07538302240389462,0.23120210930352064,-0.03552213921231773,0,0.24005287885665894,0.2671331465244293,0.31657516956329346,0.2675614655017853,0.32584434747695923,0.25768834352493286,0.26595833897590637,0.2527395784854889
34,-0.08452728110395,0.4823394441890694,-0.04491723840056694,0,0.38818854093551636,0.42103448510169983,0.44550561904907227,0.4107155501842499,0.46593183279037476,0.44086769223213196,0.39048323035240173,0.44744640588760376
35,-0.07457011124786972,0.26725442128276417,-0.01861733120825826,0,0.2936411499977112,0.3235739767551422,0.3422508239746094,0.30517762899398804,0.3528006970882416,0.3375212848186493,0.333404541015625,0.336466521024704
36,-0.22550034454027912,0.15588733694530488,0.10017569800759918,0,0.21850425004959106,0.27483800053596497,0.281754732131958,0.2693420648574829,0.28172245621681213,0.2792786657810211,0.26025062799453735,0.2786518931388855
37,-0.22723271659554944,0.11988564464021606,0.09977904458202302,0,0.21309083700180054,0.2503044605255127,0.26487603783607483,0.2532559633255005,0.261686772108078,0.2671712040901184,0.248096764087677,0.2464175969362259
38,-0.224276581895754,0.1970693840207321,0.10030123577748395,0,0.2511337101459503,0.2846915125846863,0.3070846498012543,0.2877155542373657,0.3117363154888153,0.2964329719543457,0.2751290798187256,0.29054737091064453
39,-0.22800895290744075,0.27874994648961804,0.09983184544381163,0,0.2777789235115051,0.31683701276779175,0.33489665389060974,0.3201557695865631,0.3409976661205292,0.332329124212265,0.30773741006851196,0.3308250904083252
40,-0.22292642334149415,0.15387903397204827,0.10019092573731947,1,0.25861483812332153,0.2753963768482208,0.28666478395462036,0.2719671130180359,0.29514065384864807,0.2885211110115051,0.27169978618621826,0.2853674590587616
41,-0.22963599525688838,0.5364888966285124,0.09985078468231223,0,0.3723091185092926,0.41886430978775024,0.4197656512260437,0.4143344461917877,0.43036893010139465,0.42746126651763916,0.3931731879711151,0.4219037592411041
42,-0.2277152651513465,0.19944756353295867,0.10017622604535092,0,0.21219410002231598,0.25740858912467957,0.27443239092826843,0.25278323888778687,0.28468427062034607,0.25137200951576233,0.2542683780193329,0.24344497919082642
43,-0.22939478182802833,0.28722377348073547,0.09980023184334885,0,0.2824622392654419,0.3305685818195343,0.3289782404899597,0.3158658444881439,0.34444037079811096,0.34553682804107666,0.3006112575531006,0.3363834023475647
44,-0.22960267110384125,0.32188057560956984,0.09966093383839181,1,0.2695809602737427,0.33305397629737854,0.34094831347465515,0.32251957058906555,0.34402841329574585,0.34750229120254517,0.327093243598938,0.3361525237560272
45,-0.22723271659554944,0.11988564464021606,0.09977904458202302,0,0.2134217917919159,0.2503044605255127,0.2659463584423065,0.25300315022468567,0.2616855800151825,0.2686501443386078,0.24830156564712524,0.24664917588233948
46,-0.224276581895754,0.1970693840207321,0.10030123577748395,1,0.2512005865573883,0.2846915125846863,0.30841928720474243,0.2874624729156494,0.311735600233078,0.2979610562324524,0.27552589774131775,0.2906392812728882
47,-0.15720224489484924,0.6340467319826792,-0.03091523082466474,0,0.4170677065849304,0.4708782434463501,0.4870423972606659,0.46978580951690674,0.49843019247055054,0.4831874668598175,0.44644150137901306,0.4847749173641205
48,-0.15019898522336073,0.17213448636955586,-0.0480881328147833,0,0.21791785955429077,0.2535788416862488,0.27584853768348694,0.24544458091259003,0.2883973717689514,0.24963966012001038,0.25688451528549194,0.24364718794822693
49,-0.22939478182802833,0.28722377348073547,0.09980023184334885,0,0.28249862790107727,0.3305685818195343,0.32955020666122437,0.31559908390045166,0.3444395363330841,0.3470034897327423,0.30079981684684753,0.3365103304386139
50,-0.22960267110384125,0.32188057560956984,0.09966093383839181,0,0.2695959508419037,0.33305397629737854,0.3418509364128113,0.3222624957561493,0.34402722120285034,0.3489570915699005,0.32739102840423584,0.3364037275314331
51,-0.22550034454027912,0.15588733694530488,0.10017569800759918,2,0.21880114078521729,0.27483800053596497,0.2827712595462799,0.2690880298614502,0.2817213833332062,0.28073784708976746,0.26039618253707886,0.2787626087665558
52,-0.08561930057036636,0.8304792156263385,0.021148404333371618,0,0.48717206716537476,0.5540103912353516,0.561423659324646,0.547310471534729,0.5632071495056152,0.5634382367134094,0.5223756432533264,0.5347310304641724
53,-0.07882170565948707,0.23358028881574724,0.006938490401537045,0,0.19913643598556519,0.24134571850299835,0.2830671966075897,0.23499037325382233,0.2977413535118103,0.21985378861427307,0.2458695024251938,0.21124161779880524
54,-0.08591311002453757,0.49081327118018675,0.0030793474514447805,0,0.3948012590408325,0.4383891820907593,0.43828096985816956,0.40512534976005554,0.47036606073379517,0.45931652188301086,0.3818168044090271,0.454728364944458
55,-0.08124635901021678,0.4352559629202856,0.013338951914301012,1,0.32219311594963074,0.3894789516925812,0.40557312965393066,0.3606044352054596,0.40944382548332214,0.40651458501815796,0.39921891689300537,0.39474236965179443
56,-0.07975127779848684,0.48587934824821993,-0.013104311349000364,0,0.3149333894252777,0.40581199526786804,0.4087546169757843,0.38534241914749146,0.4040066599845886,0.39262720942497253,0.36895206570625305,0.40394359827041626
57,-0.08129529180348552,0.07683463054248851,-0.030962984092602452,0,0.17277564108371735,0.20571109652519226,0.23572693765163422,0.2064693123102188,0.22918307781219482,0.20997272431850433,0.21607796847820282,0.18044090270996094
58,-0.07706253908057646,0.3189783192512974,-0.0060803490815579675,0,0.32248926162719727,0.3426106870174408,0.3785523474216461,0.3335196375846863,0.3926778733730316,0.3554476201534271,0.31449460983276367,0.34883612394332886
59,-0.08473517037976291,0.5169962463179036,-0.003915316473279473,1,0.37195077538490295,0.42406579852104187,0.4621717929840088,0.41877859830856323,0.4654042422771454,0.4451475441455841,0.42377564311027527,0.44725874066352844
60,-0.006352933074284726,0.05152985635234231,-0.04217784944604808,0,0.1611589938402176,0.20221705734729767,0.23187081515789032,0.1961350440979004,0.22138966619968414,0.19883282482624054,0.20879389345645905,0.1762835532426834
61,-0.003852552406645973,0.2576718527560623,-0.0013439705677547042,0,0.2947528660297394,0.30777984857559204,0.3510410785675049,0.3003862798213959,0.3543998599052429,0.32408711314201355,0.29046595096588135,0.3026186227798462
62,-0.008569049006036993,0.5328735192031847,0.03978363684642816,0,0.3967289924621582,0.4314095973968506,0.49257224798202515,0.4278736114501953,0.49527809023857117,0.448916494846344,0.4325997829437256,0.4551757872104645
63,0.0019659656777315146,0.19881901797266616,0.06956024515561832,0,0.2822575867176056,0.3026959002017975,0.331602543592453,0.28963494300842285,0.3384559750556946,0.3089968264102936,0.3037762939929962,0.32376182079315186
64,-0.14971643666756368,0.09257256747681325,-0.040364044701961754,0,0.22238315641880035,0.2465662807226181,0.2659381330013275,0.24378417432308197,0.2651407718658447,0.26378920674324036,0.2508191764354706,0.24673181772232056
65,-0.224276581895754,0.1970693840207321,0.10030123577748395,0,0.2508496642112732,0.2846915125846863,0.307641863822937,0.2854314148426056,0.311737984418869,0.2969052195549011,0.27536913752555847,0.29071244597435
66,-0.22800895290744075,0.27874994648961804,0.09983184544381163,0,0.2772890627384186,0.31683701276779175,0.33541083335876465,0.31783023476600647,0.34099945425987244,0.3328353464603424,0.30794137716293335,0.33117082715034485
67,-0.22292642334149415,0.15387903397204827,0.10019092573731947,0,0.25639405846595764,0.2753963768482208,0.28713011741638184,0.2696114182472229,0.29514220356941223,0.2890942394733429,0.27189216017723083,0.28549811244010925
68,-0.3004427032694799,0.18119211113545108,0.3503040897474696,2,1.5815255641937256,0.27952149510383606,0.28668928146362305,0.27752363681793213,0.2913528084754944,0.2933068871498108,0.2692510783672333,0.2856263518333435
69,-0.15882928724429685,0.8917856821215735,0.0996771117505455,0,0.5325495600700378,0.6094637513160706,0.5999549627304077,0.593021035194397,0.617992639541626,0.6084510087966919,0.5606765747070312,0.6071813106536865
70,-0.15498782703321298,0.21770301593046626,0.053372247356691105,0,0.18591125309467316,0.23685789108276367,0.2635052800178528,0.22540120780467987,0.278150737285614,0.21578434109687805,0.2402639538049698,0.2076193243265152
71,-0.15834686038657672,0.3932554358260198,0.030495062667384554,0,0.33703067898750305,0.3892980217933655,0.37719905376434326,0.35334932804107666,0.4054032266139984,0.4064598083496094,0.335293173789978,0.3952729403972626
72,-0.15876263893820253,0.4625690400836885,0.012504813011413596,0,0.3082592189311981,0.3950062394142151,0.4048573076725006,0.36838507652282715,0.4044610559940338,0.4109100103378296,0.3955073058605194,0.3948917090892792
73,-0.15055798581107835,0.13058256275515867,-0.01958954076957231,0,0.20381620526313782,0.2702300250530243,0.27822548151016235,0.25694921612739563,0.2723713219165802,0.26671117544174194,0.25164151191711426,0.27240189909935
74,-0.15402272992161892,0.058579178144980926,-0.0035564779201708863,0,0.1931980550289154,0.22382190823554993,0.2457430064678192,0.22673431038856506,0.2347002476453781,0.24395565688610077,0.2289019078016281,0.2126980423927307
75,0.21613567453417096,0.14028960287669734,0.011383161274470366,0,0.13043639063835144,0.1729893833398819,0.22049455344676971,0.15742653608322144,0.23315221071243286,0.13526220619678497,0.19240820407867432,0.12429467588663101
76,0.1331250905439829,0.5598895669066344,0.1350766372804444,1,0.468588262796402,0.4904610216617584,0.48779919743537903,0.4178992211818695,0.5345328450202942,0.5150190591812134,0.3928796648979187,0.47932296991348267
77,0.20232400514143148,1.212677862764435,0.6654600058640552,3,0.722307026386261,0.8704977631568909,0.932226300239563,0.7870370745658875,0.9234116077423096,0.8739704489707947,0.8855894207954407,0.8616689443588257
78,0.4344243240932562,1.2343635814423217,0.5575821631148987,0,0.6651096343994141,0.8342421054840088,0.8711342811584473,0.7543296217918396,0.8685141801834106,0.7053723335266113,0.7490906715393066,0.7811956405639648
79,0.3591437591500798,0.06945118752891505,0.07011003385372883,0,0.14323456585407257,0.16443464159965515,0.21362441778182983,0.15755154192447662,0.2116217315196991,0.1497962772846222,0.1856253743171692,0.11298514902591705
80,0.28820557871541724,0.7034846541865467,0.5276153113456294,3,0.5865132212638855,0.5737572312355042,0.6495401859283447,0.5069267749786377,0.6977943778038025,0.5802467465400696,0.48838499188423157,0.5731880068778992
81,0.4891748774425682,2.0340744282635126,1.4831801537278344,2,1.5322097539901733,1.6894111633300781,1.7716586589813232,1.5877150297164917,1.770975947380066,1.631817102432251,1.6367987394332886,1.7166582345962524
82,0.6674552096835794,0.7000789415948112,0.026694418315326596,0,0.3523605465888977,0.45310214161872864,0.4858201742172241,0.40694573521614075,0.5068022012710571,0.33156150579452515,0.42708712816238403,0.3223972022533417
83,0.35395201868665915,0.367755876365895,0.1699771948852904,0,0.2659567594528198,0.2920311391353607,0.34234437346458435,0.25413787364959717,0.358375608921051,0.2771673798561096,0.27130237221717834,0.22604331374168396
84,0.35510535059355625,0.9605104832583857,0.955735122270787,2,0.6891953349113464,0.73895263671875,0.8322709798812866,0.656194806098938,0.8583442568778992,0.7449761033058167,0.6895536780357361,0.7362461090087891
85,0.5024953842886862,1.3626087173984702,1.3055580943529168,1,0.8861980438232422,1.134340763092041,1.1284618377685547,1.0202739238739014,1.0904203653335571,0.9737651944160461,0.9944152235984802,1.0632636547088623
86,0.5178823982435288,0.25653162206732133,0.05450909717607022,0,0.21865864098072052,0.3195256292819977,0.3089632987976074,0.2966124415397644,0.2936971187591553,0.22234457731246948,0.2727804481983185,0.19125698506832123
87,0.2892989152005955,0.33652977388890015,0.12270998681666345,0,0.31008875370025635,0.3102715015411377,0.38440123200416565,0.2898831069469452,0.3930804133415222,0.3050721287727356,0.2911335229873657,0.2692451775074005
88,0.28191877633681833,0.8930287542620357,0.6803921078819257,3,0.6533485651016235,0.6718329787254333,0.7879807949066162,0.6453882455825806,0.8016006946563721,0.6869271993637085,0.6548530459403992,0.7056227922439575
89,0.5101185109003706,1.4503378229265864,0.8656852533416968,0,1.0845615863800049,1.1319313049316406,1.1736438274383545,1.0889321565628052,1.1958739757537842,1.0564669370651245,1.074593186378479,1.1486573219299316
90,-0.07833915710369006,0.1540183699230046,-0.06125607872070549,0,0.2038438469171524,0.2346353828907013,0.273255318403244,0.2353660762310028,0.2738266885280609,0.23190060257911682,0.23961590230464935,0.2137669175863266
91,-0.08079491009226324,0.4006588817201834,-0.010054716346871606,1,0.354034423828125,0.3801533579826355,0.4109851121902466,0.3705913722515106,0.4280500113964081,0.3954383432865143,0.3505900502204895,0.3956039249897003
92,-0.008845932801224778,0.7474221192933952,0.10856103926450866,0,0.493839293718338,0.5450579524040222,0.5714094638824463,0.5222830772399902,0.5856726169586182,0.5549911856651306,0.5379552245140076,0.5625818967819214
93,-0.07525662649415993,0.14682971217940965,-0.1001782192483931,0,0.20377634465694427,0.2492990791797638,0.27097612619400024,0.23661154508590698,0.27885428071022034,0.23603427410125732,0.24810954928398132,0.23778042197227478
94,-0.15618479515409783,0.2259173069855004,-0.03839893807253003,0,0.2570917308330536,0.2967613637447357,0.3049098551273346,0.2863619029521942,0.3101617991924286,0.3159537613391876,0.2774743139743805,0.29157328605651855
95,-0.15343654973011528,0.3377578484948508,-0.03711741603383145,0,0.28836050629615784,0.3390604853630066,0.36545345187187195,0.33150437474250793,0.36747005581855774,0.35168251395225525,0.33433759212493896,0.34225451946258545
96,-0.15306659417823998,0.25344517229947183,0.03261695944377396,0,0.2584984600543976,0.3116206228733063,0.3299451172351837,0.30843237042427063,0.32998254895210266,0.31725406646728516,0.2977505922317505,0.3233625292778015
97,-0.14971643666756368,0.09257256747681325,-0.040364044701961754,0,0.2224934697151184,0.2465662807226181,0.26537269353866577,0.2462000846862793,0.26513898372650146,0.26327407360076904,0.25057998299598694,0.246527299284935
98,-0.224276581895754,0.1970693840207321,0.10030123577748395,0,0.25110945105552673,0.2846915125846863,0.3070872724056244,0.2877155542373657,0.3117372691631317,0.2964925169944763,0.27519771456718445,0.2905566692352295
99,-0.22800895290744075,0.27874994648961804,0.09983184544381163,1,0.27732720971107483,0.31683701276779175,0.33487042784690857,0.3201557695865631,0.3409986197948456,0.3323930501937866,0.3078080713748932,0.330844521522522
100,-0.15211971532890262,0.5091758194651095,-0.04170419932237324,2,0.3717126250267029,0.4130570590496063,0.42026573419570923,0.40344926714897156,0.4356098771095276,0.42155352234840393,0.3968227207660675,0.42210423946380615
101,-0.08610184912616342,0.9100411345190811,0.06315084519285863,0,0.4802199900150299,0.5676142573356628,0.5777174830436707,0.5469890236854553,0.6057982444763184,0.5320940613746643,0.533265233039856,0.5288148522377014
102,-0.08393990559176141,0.32373467827575064,-0.012622809181063621,0,0.2245955616235733,0.2811647951602936,0.30257171392440796,0.258988618850708,0.3292059600353241,0.25570785999298096,0.2686407268047333,0.24594292044639587
103,-0.08750682822093805,0.5339439003001385,0.006397835174123845,2,0.38542696833610535,0.4595786929130554,0.4453308582305908,0.4083234369754791,0.47430098056793213,0.4773375391960144,0.404794842004776,0.4614609479904175
104,0.05779313581618132,1.1478578368796646,0.375969161692461,1,0.6370320320129395,0.8053855299949646,0.7946490049362183,0.7368674278259277,0.794178307056427,0.7801463007926941,0.7590553164482117,0.7841931581497192
105,-0.0021730357299641284,0.16989564280828556,-0.010699838247197446,0,0.21882888674736023,0.23910608887672424,0.2929105758666992,0.24237504601478577,0.29315754771232605,0.23476877808570862,0.245344340801239,0.21788723766803741
106,-0.008361159730224086,0.49821671707435033,0.05532083355075734,0,0.41405123472213745,0.42833903431892395,0.4759162366390228,0.42210322618484497,0.4958295226097107,0.44588032364845276,0.3989303410053253,0.4552531838417053
107,-0.0021363608858305794,0.3648122566369311,0.08274461572058533,0,0.345227986574173,0.36579573154449463,0.39842352271080017,0.3493174910545349,0.4109472930431366,0.38198643922805786,0.37973523139953613,0.3888230621814728
108,-0.14798406461229335,0.12857425978190207,-0.013765097268779947,0,0.22841134667396545,0.27077674865722656,0.28233101963996887,0.2618508040904999,0.28540366888046265,0.27513182163238525,0.2626745402812958,0.2788027226924896
109,-0.22723271659554944,0.11988564464021606,0.09977904458202302,0,0.21336574852466583,0.2503044605255127,0.2649734914302826,0.2532559633255005,0.2616872489452362,0.26716989278793335,0.24818195402622223,0.2464948445558548
110,-0.224276581895754,0.1970693840207321,0.10030123577748395,0,0.25100603699684143,0.2846915125846863,0.30709487199783325,0.2877155542373657,0.31173714995384216,0.2964315414428711,0.2752532362937927,0.2905780076980591
111,-0.22800895290744075,0.27874994648961804,0.09983184544381163,0,0.27762019634246826,0.31683701276779175,0.3348484933376312,0.3201557695865631,0.34099850058555603,0.33232757449150085,0.30780699849128723,0.33088919520378113
112,-0.22292642334149415,0.15387903397204827,0.10019092573731947,0,0.2574763894081116,0.2753963768482208,0.28657469153404236,0.2719671130180359,0.2951408922672272,0.28851932287216187,0.27169692516326904,0.2853916585445404
113,-0.3004427032694799,0.18119211113545108,0.3503040897474696,2,1.6043692827224731,0.27952149510383606,0.28612324595451355,0.2797779440879822,0.29135221242904663,0.2928604185581207,0.26912420988082886,0.28532758355140686
114,-0.15882928724429685,0.8917856821215735,0.0996771117505455,2,0.5333892107009888,0.6094637513160706,0.5992287993431091,0.5973968505859375,0.6179921627044678,0.6077559590339661,0.5605268478393555,0.6069214940071106
115,0.05765436025923457,0.649757188051813,0.09945940311580981,1,0.40567782521247864,0.4787862002849579,0.49638301134109497,0.42000260949134827,0.5364586114883423,0.467164009809494,0.4359830915927887,0.4585307538509369
116,0.13555062917302715,0.871279636568485,0.43083721732511315,0,0.5373958945274353,0.6505910158157349,0.6461631655693054,0.5646329522132874,0.663226306438446,0.6411924958229065,0.6082277297973633,0.6458380222320557
117,0.0662194711466243,0.22822001313154988,0.03136006299838345,1,0.19153831899166107,0.26701825857162476,0.2947824001312256,0.24353784322738647,0.2831322252750397,0.24834120273590088,0.26761728525161743,0.23731942474842072
118,0.13894037963535089,0.5104801246784613,0.02746171824566157,0,0.3593730628490448,0.4014863669872284,0.4375610649585724,0.3805907964706421,0.42661410570144653,0.40785714983940125,0.37151193618774414,0.3737773895263672
119,0.14110074679771373,0.4081419426365712,0.06598121174132787,0,0.2975596487522125,0.32445836067199707,0.4070601463317871,0.31979551911354065,0.4033561646938324,0.31821009516716003,0.34145626425743103,0.3002106249332428
120,0.14409747892696245,0.44559886572080126,0.3083402724446931,0,0.40613853931427,0.4160696268081665,0.4715794324874878,0.402309387922287,0.48661500215530396,0.4212510585784912,0.39041152596473694,0.44579657912254333
121,0.0710736257880999,0.30350579014169604,0.0969147054648225,1,0.31596243381500244,0.3289929926395416,0.3708134591579437,0.31709402799606323,0.3711967468261719,0.35019034147262573,0.3519587218761444,0.33811870217323303
122,-0.0010112352259759223,0.4997483181602443,-0.07027919134313065,0,0.3732025623321533,0.4136562943458557,0.443248450756073,0.3980448842048645,0.449802428483963,0.4079572260379791,0.3927639126777649,0.42029115557670593
123,-0.08207152811537682,0.23569893239189055,-0.099720073963528,0,0.2250971794128418,0.2618204653263092,0.29847991466522217,0.2608351409435272,0.3000374138355255,0.26104891300201416,0.26874279975891113,0.2447012960910797
124,-0.07571238052631664,0.2757879692026136,-0.076676107179243,0,0.3145638406276703,0.3317066431045532,0.35425645112991333,0.3144371211528778,0.37251755595207214,0.34476643800735474,0.3104434907436371,0.34271976351737976
125,-0.15716892074180208,0.41943841096373674,0.013258011385936408,1,0.3167314827442169,0.37628626823425293,0.3978784382343292,0.36671414971351624,0.4009951055049896,0.39316561818122864,0.3728282153606415,0.38848844170570374
126,-0.07717735659970185,0.48387104527496333,-0.04389032187694597,0,0.34935593605041504,0.4065573513507843,0.4150180518627167,0.3873557150363922,0.42212924361228943,0.4032597243785858,0.38446328043937683,0.41301050782203674
127,-0.154505278477416,0.1381410970377236,-0.0264547217469695,1,0.18995259702205658,0.23025983572006226,0.25541138648986816,0.22711071372032166,0.25561362504959106,0.22909969091415405,0.2343987375497818,0.20984148979187012
128,-0.08242195244171086,0.6583978318590777,-0.04401598500131754,0,0.4529399871826172,0.49805349111557007,0.5115410089492798,0.47439685463905334,0.5348105430603027,0.5046955347061157,0.44576337933540344,0.5005906820297241
129,-0.08444148262366863,0.43769386336124433,-0.04014333472102538,0,0.28392884135246277,0.34777161478996277,0.3822880685329437,0.33196064829826355,0.39227205514907837,0.3397180140018463,0.3531710207462311,0.3338760733604431
130,-0.2277152651513465,0.19944756353295867,0.10017622604535092,0,0.21144507825374603,0.25740858912467957,0.27555394172668457,0.27169400453567505,0.2846849858760834,0.25302252173423767,0.25524821877479553,0.24571074545383453
131,-0.22939478182802833,0.28722377348073547,0.09980023184334885,0,0.28216105699539185,0.3305685818195343,0.32996800541877747,0.33278682827949524,0.34444084763526917,0.34709885716438293,0.3015611171722412,0.3374800384044647
132,-0.22960267110384125,0.32188057560956984,0.09966093383839181,0,0.26927682757377625,0.33305397629737854,0.34213787317276,0.3388281464576721,0.3440287709236145,0.34905174374580383,0.32809481024742126,0.3383212387561798
