8341	7208	1	-1
8411	10409	1	1
8411	5691	1	-1
8567	6151	1	1
8567	5686	1	-1
8570	607	1	1
8570	4682	1	-1
8640	4125	1	1
8640	11073	1	-1
8704	1242	1	1
8704	9288	1	-1
8704	2288	1	1
8704	10982	1	-1
8704	5686	1	1
8704	6193	1	-1
8704	8705	1	1
8704	5287	1	-1
8817	8831	1	1
8817	8420	1	-1
9085	9171	1	1
9085	4446	1	-1
9085	11970	1	1
9085	6406	1	-1
9357	4769	1	1
9357	11040	1	-1
9405	11205	1	1
9405	8848	1	-1
9548	9241	1	1
9548	7933	1	-1
9548	13828	1	1
9548	4823	1	-1
9938	1147	1	1
9938	3452	1	-1
10050	853	1	1
10050	11443	1	-1
10277	6931	1	1
10277	11622	1	-1
10738	7309	1	1
10738	12190	1	-1
10738	10024	1	1
10738	6989	1	-1
10807	7243	1	1
10807	3292	1	-1
10998	3211	1	1
10998	5923	1	-1
11185	4262	1	1
11185	519	1	-1
11186	13774	1	1
11186	12702	1	-1
11423	9219	1	1
11423	13270	1	-1
11423	12812	1	1
11423	9024	1	-1
11694	6733	1	1
11694	10222	1	-1
11843	5969	1	1
11843	5515	1	-1
12152	9171	1	1
12152	4105	1	-1
12386	6509	1	1
12386	2172	1	-1
12911	3498	1	1
12911	10155	1	-1
12911	12419	1	1
12911	9976	1	-1
12949	9515	1	1
12949	5988	1	-1
12966	13182	1	1
12966	4403	1	-1
13033	8547	1	1
13033	3315	1	-1
13053	9839	1	1
13053	9311	1	-1
13056	3844	1	1
13056	5609	1	-1
13532	7422	1	1
13532	5260	1	-1
13554	3293	1	1
13554	6399	1	-1
13701	11021	1	1
13701	3372	1	-1
4	168	2	1
4	3627	2	-1
4	178	2	1
4	2134	2	-1
4	246	2	1
4	1694	2	-1
4	480	2	1
4	5132	2	-1
4	485	2	1
4	8990	2	-1
4	698	2	1
4	1187	2	-1
4	764	2	1
4	2145	2	-1
4	885	2	1
4	4581	2	-1
4	924	2	1
4	592	2	-1
4	1472	2	1
4	9431	2	-1
4	1581	2	1
4	7815	2	-1
4	1685	2	1
4	2382	2	-1
4	2001	2	1
4	7068	2	-1
4	2256	2	1
4	8319	2	-1
4	2528	2	1
4	9785	2	-1
4	2545	2	1
4	8990	2	-1
4	2824	2	1
4	1289	2	-1
4	2825	2	1
4	6700	2	-1
4	2936	2	1
4	7015	2	-1
4	3062	2	1
4	1020	2	-1
4	3086	2	1
4	768	2	-1
4	3109	2	1
4	6157	2	-1
4	3480	2	1
4	8746	2	-1
4	3851	2	1
4	6343	2	-1
4	3867	2	1
4	4034	2	-1
4	3886	2	1
4	359	2	-1
4	3990	2	1
4	9728	2	-1
4	4099	2	1
4	387	2	-1
4	4409	2	1
4	13051	2	-1
4	4781	2	1
4	13533	2	-1
4	4812	2	1
4	7690	2	-1
4	4951	2	1
4	8116	2	-1
4	5002	2	1
4	2106	2	-1
4	5089	2	1
4	10277	2	-1
4	5153	2	1
4	6511	2	-1
4	5154	2	1
4	398	2	-1
4	5940	2	1
4	10115	2	-1
4	5941	2	1
4	6098	2	-1
4	6714	2	1
4	5464	2	-1
4	6719	2	1
4	2765	2	-1
4	6791	2	1
4	1340	2	-1
4	6967	2	1
4	625	2	-1
4	7178	2	1
4	5101	2	-1
4	7918	2	1
4	3426	2	-1
4	8231	2	1
4	5911	2	-1
4	8448	2	1
4	3408	2	-1
4	8550	2	1
4	3415	2	-1
4	8585	2	1
4	9143	2	-1
4	8945	2	1
4	3653	2	-1
4	9768	2	1
4	2765	2	-1
4	10126	2	1
4	6999	2	-1
4	10250	2	1
4	4846	2	-1
4	10435	2	1
4	2733	2	-1
4	10627	2	1
4	4603	2	-1
4	11179	2	1
4	8324	2	-1
77	209	2	1
77	3723	2	-1
77	625	2	1
77	9432	2	-1
77	1076	2	1
77	8587	2	-1
77	3366	2	1
77	1055	2	-1
77	3448	2	1
77	2532	2	-1
77	5077	2	1
77	4765	2	-1
77	5451	2	1
77	505	2	-1
77	5910	2	1
77	3856	2	-1
77	6141	2	1
77	5132	2	-1
77	7468	2	1
77	3107	2	-1
77	7612	2	1
77	8715	2	-1
77	7998	2	1
77	2662	2	-1
77	9492	2	1
77	2342	2	-1
77	10787	2	1
77	8369	2	-1
79	563	2	1
79	6423	2	-1
79	578	2	1
79	7214	2	-1
79	1007	2	1
79	7590	2	-1
79	1573	2	1
79	3528	2	-1
79	1761	2	1
79	6343	2	-1
79	2385	2	1
79	6501	2	-1
79	2471	2	1
79	9021	2	-1
79	2893	2	1
79	1759	2	-1
79	3053	2	1
79	11785	2	-1
79	3433	2	1
79	1298	2	-1
79	3622	2	1
79	5311	2	-1
79	3670	2	1
79	5319	2	-1
79	4083	2	1
79	8496	2	-1
79	4494	2	1
79	1387	2	-1
79	5060	2	1
79	5173	2	-1
79	5652	2	1
79	505	2	-1
79	5828	2	1
79	3046	2	-1
79	5869	2	1
79	6140	2	-1
79	6652	2	1
79	7334	2	-1
79	7372	2	1
79	4987	2	-1
79	7386	2	1
79	2043	2	-1
79	7570	2	1
79	5013	2	-1
79	7606	2	1
79	1332	2	-1
79	7749	2	1
79	7535	2	-1
79	8753	2	1
79	2421	2	-1
79	8822	2	1
79	8260	2	-1
79	9367	2	1
79	767	2	-1
79	10497	2	1
79	1654	2	-1
79	11577	2	1
79	6003	2	-1
79	12819	2	1
79	8252	2	-1
103	2212	2	1
103	266	2	-1
103	2401	2	1
103	1366	2	-1
103	3531	2	1
103	5886	2	-1
103	3960	2	1
103	7479	2	-1
103	5344	2	1
103	6652	2	-1
103	6023	2	1
103	130	2	-1
103	6163	2	1
103	8997	2	-1
103	6379	2	1
103	7004	2	-1
103	6443	2	1
103	7757	2	-1
103	7724	2	1
103	4859	2	-1
103	7883	2	1
103	7332	2	-1
103	8062	2	1
103	896	2	-1
103	8411	2	1
103	8344	2	-1
103	10460	2	1
103	1120	2	-1
129	175	2	1
129	3997	2	-1
129	485	2	1
129	9725	2	-1
129	1472	2	1
129	5692	2	-1
129	2862	2	1
129	3437	2	-1
129	3165	2	1
129	9403	2	-1
129	3428	2	1
129	4626	2	-1
129	4582	2	1
129	11100	2	-1
129	5643	2	1
129	11214	2	-1
129	5883	2	1
129	6861	2	-1
129	6266	2	1
129	5763	2	-1
129	6309	2	1
129	2872	2	-1
129	6642	2	1
129	3702	2	-1
129	6687	2	1
129	1761	2	-1
129	7012	2	1
129	3107	2	-1
129	8223	2	1
129	8369	2	-1
129	9348	2	1
129	3842	2	-1
129	10795	2	1
129	7574	2	-1
176	313	2	1
176	4782	2	-1
179	9956	2	1
179	5297	2	-1
320	8373	2	1
320	5910	2	-1
320	8517	2	1
320	3364	2	-1
414	1335	2	1
414	8247	2	-1
414	3086	2	1
414	8842	2	-1
414	3819	2	1
414	1581	2	-1
414	5340	2	1
414	1219	2	-1
414	5941	2	1
414	3559	2	-1
414	6787	2	1
414	9035	2	-1
414	7011	2	1
414	6654	2	-1
414	7616	2	1
414	4755	2	-1
414	8168	2	1
414	4750	2	-1
414	8550	2	1
414	2626	2	-1
635	20	2	1
635	10128	2	-1
635	2569	2	1
635	7935	2	-1
635	2662	2	1
635	9584	2	-1
635	3144	2	1
635	450	2	-1
635	4401	2	1
635	6183	2	-1
635	6896	2	1
635	1187	2	-1
635	7334	2	1
635	1881	2	-1
635	7590	2	1
635	8116	2	-1
635	7786	2	1
635	4063	2	-1
635	8484	2	1
635	2180	2	-1
635	8921	2	1
635	6577	2	-1
635	9072	2	1
635	917	2	-1
635	9624	2	1
635	6784	2	-1
635	9803	2	1
635	2135	2	-1
743	2218	2	1
743	480	2	-1
743	3579	2	1
743	6495	2	-1
743	11534	2	1
743	3908	2	-1
761	4292	2	1
761	2662	2	-1
787	973	2	1
787	2736	2	-1
787	2023	2	1
787	8517	2	-1
787	4721	2	1
787	2145	2	-1
787	5836	2	1
787	3952	2	-1
787	6573	2	1
787	5805	2	-1
787	7069	2	1
787	8715	2	-1
787	8870	2	1
787	2365	2	-1
787	10122	2	1
787	221	2	-1
986	3481	2	1
986	3109	2	-1
1043	885	2	1
1043	1759	2	-1
1094	246	2	1
1094	698	2	-1
1094	713	2	1
1094	80	2	-1
1094	1457	2	1
1094	4377	2	-1
1094	5195	2	1
1094	8805	2	-1
1094	7522	2	1
1094	2633	2	-1
1095	767	2	1
1095	3107	2	-1
1095	768	2	1
1095	3862	2	-1
1095	907	2	1
1095	10453	2	-1
1095	955	2	1
1095	6278	2	-1
1095	1904	2	1
1095	8372	2	-1
1095	2235	2	1
1095	6159	2	-1
1095	3505	2	1
1095	6159	2	-1
1095	3697	2	1
1095	8440	2	-1
1095	4040	2	1
1095	4223	2	-1
1095	6683	2	1
1095	6070	2	-1
1095	7143	2	1
1095	440	2	-1
1095	8367	2	1
1095	8023	2	-1
1095	9329	2	1
1095	4739	2	-1
1095	10941	2	1
1095	5620	2	-1
1236	6791	2	1
1236	6378	2	-1
1271	955	2	1
1271	5601	2	-1
1271	2917	2	1
1271	10583	2	-1
1271	3454	2	1
1271	1701	2	-1
1271	4889	2	1
1271	7331	2	-1
1271	5532	2	1
1271	3997	2	-1
1271	5663	2	1
1271	11956	2	-1
1271	5981	2	1
1271	5724	2	-1
1271	6189	2	1
1271	4710	2	-1
1271	9286	2	1
1271	5114	2	-1
1271	10007	2	1
1271	5	2	-1
1271	10112	2	1
1271	2190	2	-1
1271	10288	2	1
1271	4205	2	-1
1271	11290	2	1
1271	136	2	-1
1399	1881	2	1
1399	8857	2	-1
1399	4728	2	1
1399	11982	2	-1
1399	9112	2	1
1399	4951	2	-1
1427	3306	2	1
1427	3017	2	-1
1427	7125	2	1
1427	10600	2	-1
1427	9873	2	1
1427	3896	2	-1
1785	3481	2	1
1785	3546	2	-1
1785	4251	2	1
1785	6714	2	-1
2061	3357	2	1
2061	11124	2	-1
2148	9614	2	1
2148	6964	2	-1
2148	10460	2	1
2148	802	2	-1
2347	236	2	1
2347	6757	2	-1
2347	1235	2	1
2347	1567	2	-1
2347	3419	2	1
2347	2515	2	-1
2347	6099	2	1
2347	6195	2	-1
2347	6323	2	1
2347	563	2	-1
2347	6463	2	1
2347	11924	2	-1
2347	8842	2	1
2347	20	2	-1
2347	12685	2	1
2347	8886	2	-1
2384	6861	2	1
2384	6163	2	-1
2744	3451	2	1
2744	7220	2	-1
2744	6253	2	1
2744	6305	2	-1
2861	5296	2	1
2861	9143	2	-1
2871	3351	2	1
2871	4911	2	-1
2871	3697	2	1
2871	3332	2	-1
2871	8997	2	1
2871	130	2	-1
2871	10552	2	1
2871	5665	2	-1
3036	5918	2	1
3036	2174	2	-1
3040	6667	2	1
3040	11570	2	-1
3040	6999	2	1
3040	3448	2	-1
3040	12028	2	1
3040	5706	2	-1
3116	873	2	1
3116	1863	2	-1
3303	413	2	1
3303	12273	2	-1
3303	7821	2	1
3303	4223	2	-1
3359	611	2	1
3359	4726	2	-1
3359	2917	2	1
3359	11982	2	-1
3359	3056	2	1
3359	3347	2	-1
3359	3070	2	1
3359	12642	2	-1
3359	4016	2	1
3359	1028	2	-1
3359	5694	2	1
3359	3366	2	-1
3632	5351	2	1
3632	4739	2	-1
3663	8098	2	1
3663	13548	2	-1
3663	8746	2	1
3663	10825	2	-1
3839	4756	2	1
3839	209	2	-1
4579	171	2	1
4579	4347	2	-1
4579	8409	2	1
4579	8823	2	-1
4659	4659	2	1
4659	3986	2	-1
4743	9728	2	1
4743	4914	2	-1
5553	461	2	1
5553	13548	2	-1
5553	3512	2	1
5553	3062	2	-1
5553	4206	2	1
5553	4314	2	-1
5553	8517	2	1
5553	1560	2	-1
5553	9426	2	1
5553	476	2	-1
5553	11308	2	1
5553	10965	2	-1
5624	5623	2	1
5624	1654	2	-1
5858	10293	2	1
5858	9270	2	-1
5926	1759	2	1
5926	9899	2	-1
5926	3354	2	1
5926	8016	2	-1
5926	3419	2	1
5926	6757	2	-1
5926	6392	2	1
5926	2212	2	-1
5926	7672	2	1
5926	1958	2	-1
5926	9937	2	1
5926	4773	2	-1
5926	10627	2	1
5926	3357	2	-1
6658	4208	2	1
6658	2515	2	-1
6658	6905	2	1
6658	5580	2	-1
6658	7597	2	1
6658	2895	2	-1
6658	8330	2	1
6658	9035	2	-1
6658	9134	2	1
6658	742	2	-1
6875	12668	2	1
6875	978	2	-1
7118	7334	2	1
7118	2702	2	-1
7458	1679	2	1
7458	2678	2	-1
7458	3459	2	1
7458	6226	2	-1
7605	2634	2	1
7605	952	2	-1
7605	6226	2	1
7605	8657	2	-1
7605	6265	2	1
7605	12949	2	-1
7605	7659	2	1
7605	1705	2	-1
7605	10497	2	1
7605	7599	2	-1
7790	10043	2	1
7790	1091	2	-1
8293	4063	2	1
8293	11459	2	-1
9062	9530	2	1
9062	5221	2	-1
9404	6797	2	1
9404	8152	2	-1
9404	7331	2	1
9404	2401	2	-1
10499	4435	2	1
10499	11570	2	-1
10499	6784	2	1
10499	6489	2	-1
10499	10074	2	1
10499	2388	2	-1
10499	11978	2	1
10499	6986	2	-1
11444	450	2	1
11444	10290	2	-1
11737	7185	2	1
11737	3107	2	-1
12612	8288	2	1
12612	4987	2	-1
12855	2692	2	1
12855	7521	2	-1
13322	5325	2	1
13322	7334	2	-1
13602	1962	2	1
13602	6118	2	-1
14023	6226	2	1
14023	2806	2	-1
6	6898	3	1
6	6303	3	-1
6	7811	3	1
6	4164	3	-1
7	6	3	1
7	3329	3	-1
7	2177	3	1
7	4118	3	-1
44	123	3	1
44	922	3	-1
44	2575	3	1
44	8973	3	-1
44	4993	3	1
44	5255	3	-1
44	6790	3	1
44	6643	3	-1
45	2729	3	1
45	9310	3	-1
45	9285	3	1
45	5438	3	-1
50	5568	3	1
50	12317	3	-1
63	675	3	1
63	5690	3	-1
63	7792	3	1
63	5100	3	-1
123	4993	3	1
123	4229	3	-1
126	3044	3	1
126	3216	3	-1
132	11383	3	1
132	11035	3	-1
155	2316	3	1
155	4342	3	-1
155	3735	3	1
155	4480	3	-1
155	4489	3	1
155	4173	3	-1
155	4730	3	1
155	6897	3	-1
156	4489	3	1
156	738	3	-1
156	4786	3	1
156	3801	3	-1
203	7705	3	1
203	8754	3	-1
218	1211	3	1
218	4161	3	-1
218	2029	3	1
218	4084	3	-1
218	4230	3	1
218	5422	3	-1
218	5531	3	1
218	2195	3	-1
218	6106	3	1
218	3835	3	-1
261	132	3	1
261	5397	3	-1
265	4057	3	1
265	1319	3	-1
269	1458	3	1
269	5471	3	-1
271	6616	3	1
271	9089	3	-1
271	8848	3	1
271	4730	3	-1
272	910	3	1
272	661	3	-1
272	6105	3	1
272	11491	3	-1
272	8272	3	1
272	4985	3	-1
272	8848	3	1
272	10755	3	-1
286	7620	3	1
286	8797	3	-1
287	6627	3	1
287	2255	3	-1
298	1403	3	1
298	9486	3	-1
350	1975	3	1
350	1269	3	-1
381	3560	3	1
381	4443	3	-1
381	12599	3	1
381	10511	3	-1
399	677	3	1
399	4679	3	-1
402	6350	3	1
402	4101	3	-1
408	3652	3	1
408	4645	3	-1
408	4566	3	1
408	9192	3	-1
408	6126	3	1
408	63	3	-1
417	1627	3	1
417	10801	3	-1
428	571	3	1
428	1268	3	-1
428	3430	3	1
428	2951	3	-1
428	4786	3	1
428	2369	3	-1
428	7267	3	1
428	8549	3	-1
453	155	3	1
453	5502	3	-1
453	2316	3	1
453	4758	3	-1
453	3195	3	1
453	12708	3	-1
462	7503	3	1
462	2697	3	-1
467	2350	3	1
467	4635	3	-1
467	4772	3	1
467	5958	3	-1
467	6465	3	1
467	3466	3	-1
475	1183	3	1
475	4160	3	-1
475	2887	3	1
475	6493	3	-1
475	7914	3	1
475	3409	3	-1
488	3542	3	1
488	2879	3	-1
492	5854	3	1
492	7266	3	-1
492	6335	3	1
492	3299	3	-1
501	502	3	1
501	9310	3	-1
502	8687	3	1
502	5383	3	-1
502	9448	3	1
502	6568	3	-1
511	9527	3	1
511	5559	3	-1
527	492	3	1
527	5860	3	-1
527	9120	3	1
527	9453	3	-1
528	1233	3	1
528	7604	3	-1
528	11640	3	1
528	10908	3	-1
534	5183	3	1
534	10996	3	-1
534	5608	3	1
534	12634	3	-1
534	6918	3	1
534	10357	3	-1
537	1131	3	1
537	5860	3	-1
537	2398	3	1
537	2352	3	-1
537	9169	3	1
537	1559	3	-1
571	1845	3	1
571	4096	3	-1
571	7267	3	1
571	3346	3	-1
602	5168	3	1
602	3095	3	-1
602	7914	3	1
602	11277	3	-1
608	1695	3	1
608	217	3	-1
608	6547	3	1
608	7988	3	-1
608	10345	3	1
608	4088	3	-1
622	660	3	1
622	8884	3	-1
639	6918	3	1
639	2195	3	-1
640	534	3	1
640	6847	3	-1
640	639	3	1
640	4342	3	-1
640	1803	3	1
640	10662	3	-1
640	5857	3	1
640	5255	3	-1
640	7188	3	1
640	7245	3	-1
661	622	3	1
661	155	3	-1
677	10720	3	1
677	417	3	-1
693	237	3	1
693	5486	3	-1
697	552	3	1
697	3560	3	-1
697	4608	3	1
697	3555	3	-1
697	7934	3	1
697	4416	3	-1
697	10424	3	1
697	6198	3	-1
722	6669	3	1
722	7291	3	-1
728	8139	3	1
728	5471	3	-1
745	2703	3	1
745	3496	3	-1
769	5705	3	1
769	1081	3	-1
826	1751	3	1
826	4885	3	-1
829	2178	3	1
829	3164	3	-1
829	4619	3	1
829	2947	3	-1
837	10165	3	1
837	9987	3	-1
890	5124	3	1
890	1127	3	-1
908	10005	3	1
908	2664	3	-1
921	4480	3	1
921	11938	3	-1
929	2496	3	1
929	10025	3	-1
929	4472	3	1
929	4818	3	-1
930	5635	3	1
930	3650	3	-1
944	1240	3	1
944	11491	3	-1
944	9477	3	1
944	4559	3	-1
963	7313	3	1
963	9240	3	-1
1021	1240	3	1
1021	13839	3	-1
1047	1361	3	1
1047	6107	3	-1
1047	7394	3	1
1047	73	3	-1
1057	4172	3	1
1057	5137	3	-1
1059	7206	3	1
1059	1059	3	-1
1064	1167	3	1
1064	7976	3	-1
1098	4806	3	1
1098	8120	3	-1
1103	2728	3	1
1103	8139	3	-1
1103	6441	3	1
1103	4033	3	-1
1105	6415	3	1
1105	8659	3	-1
1108	2609	3	1
1108	2350	3	-1
1108	7738	3	1
1108	12090	3	-1
1111	4645	3	1
1111	6751	3	-1
1112	5789	3	1
1112	10500	3	-1
1112	9978	3	1
1112	2836	3	-1
1115	5567	3	1
1115	3539	3	-1
1119	1118	3	1
1119	11765	3	-1
1119	4492	3	1
1119	3507	3	-1
1127	6091	3	1
1127	6465	3	-1
1127	6750	3	1
1127	7557	3	-1
1128	2021	3	1
1128	5357	3	-1
1131	2892	3	1
1131	4659	3	-1
1131	3887	3	1
1131	2434	3	-1
1131	4758	3	1
1131	7988	3	-1
1132	3887	3	1
1132	1558	3	-1
1135	9133	3	1
1135	4771	3	-1
1142	7663	3	1
1142	8774	3	-1
1142	7667	3	1
1142	8424	3	-1
1143	4835	3	1
1143	1131	3	-1
1143	8036	3	1
1143	10763	3	-1
1143	9454	3	1
1143	2213	3	-1
1147	2639	3	1
1147	4089	3	-1
1147	4575	3	1
1147	3430	3	-1
1167	1475	3	1
1167	6349	3	-1
1174	5367	3	1
1174	8180	3	-1
1183	475	3	1
1183	8579	3	-1
1193	3507	3	1
1193	3410	3	-1
1193	4575	3	1
1193	5392	3	-1
1211	5531	3	1
1211	5986	3	-1
1211	11035	3	1
1211	7430	3	-1
1218	690	3	1
1218	3008	3	-1
1225	3027	3	1
1225	12281	3	-1
1228	7266	3	1
1228	7453	3	-1
1233	1232	3	1
1233	9579	3	-1
1233	3156	3	1
1233	5789	3	-1
1233	3588	3	1
1233	7330	3	-1
1233	5422	3	1
1233	10649	3	-1
1240	944	3	1
1240	10574	3	-1
1240	2697	3	1
1240	1067	3	-1
1246	5989	3	1
1246	10183	3	-1
1261	4719	3	1
1261	10936	3	-1
1261	4993	3	1
1261	6725	3	-1
1266	4174	3	1
1266	511	3	-1
1267	1266	3	1
1267	9440	3	-1
1268	1620	3	1
1268	3567	3	-1
1268	3429	3	1
1268	2406	3	-1
1268	6777	3	1
1268	1064	3	-1
1269	462	3	1
1269	8602	3	-1
1311	4689	3	1
1311	1127	3	-1
1311	8936	3	1
1311	3592	3	-1
1325	1361	3	1
1325	10815	3	-1
1325	5670	3	1
1325	5515	3	-1
1326	3980	3	1
1326	11455	3	-1
1337	7592	3	1
1337	5093	3	-1
1361	1326	3	1
1361	5630	3	-1
1361	3088	3	1
1361	4086	3	-1
1361	3865	3	1
1361	10345	3	-1
1361	3879	3	1
1361	697	3	-1
1374	1691	3	1
1374	1753	3	-1
1374	7988	3	1
1374	7557	3	-1
1404	298	3	1
1404	13301	3	-1
1453	5958	3	1
1453	552	3	-1
1458	2375	3	1
1458	8391	3	-1
1458	4864	3	1
1458	4109	3	-1
1475	5096	3	1
1475	5118	3	-1
1475	5979	3	1
1475	7692	3	-1
1475	6794	3	1
1475	8516	3	-1
1483	3685	3	1
1483	2740	3	-1
1483	6504	3	1
1483	428	3	-1
1488	536	3	1
1488	774	3	-1
1488	2397	3	1
1488	5502	3	-1
1531	2833	3	1
1531	10310	3	-1
1538	5857	3	1
1538	4230	3	-1
1538	8846	3	1
1538	11765	3	-1
1558	1803	3	1
1558	3429	3	-1
1558	5609	3	1
1558	12475	3	-1
1559	534	3	1
1559	1926	3	-1
1561	3315	3	1
1561	5913	3	-1
1566	1115	3	1
1566	1667	3	-1
1570	4091	3	1
1570	602	3	-1
1585	3281	3	1
1585	12103	3	-1
1620	1268	3	1
1620	1559	3	-1
1620	1667	3	1
1620	10754	3	-1
