2401	4682	1	1
2401	10494	1	-1
2559	6498	1	1
2559	2252	1	-1
2702	2131	1	1
2702	2652	1	-1
2999	4599	1	1
2999	1696	1	-1
3021	639	1	1
3021	11810	1	-1
3021	1538	1	1
3021	9090	1	-1
3021	1911	1	1
3021	231	1	-1
3021	3732	1	1
3021	10909	1	-1
3021	5857	1	1
3021	3429	1	-1
3058	228	1	1
3058	10781	1	-1
3058	10216	1	1
3058	1673	1	-1
3066	4436	1	1
3066	3293	1	-1
3066	7760	1	1
3066	11941	1	-1
3185	9034	1	1
3185	11377	1	-1
3546	4242	1	1
3546	6153	1	-1
3558	3442	1	1
3558	9272	1	-1
3558	5155	1	1
3558	6533	1	-1
3625	6234	1	1
3625	3409	1	-1
3625	10209	1	1
3625	6588	1	-1
3740	4315	1	1
3740	10494	1	-1
3740	4438	1	1
3740	6301	1	-1
3997	7933	1	1
3997	9526	1	-1
3997	13094	1	1
3997	6119	1	-1
4312	9289	1	1
4312	3498	1	-1
4483	7061	1	1
4483	5112	1	-1
4810	11073	1	1
4810	8891	1	-1
4931	9090	1	1
4931	1566	1	-1
5207	7508	1	1
5207	3498	1	-1
5277	7587	1	1
5277	12015	1	-1
5344	6604	1	1
5344	7868	1	-1
5391	9503	1	1
5391	6101	1	-1
5442	2835	1	1
5442	5967	1	-1
5442	9700	1	1
5442	4655	1	-1
5840	7658	1	1
5840	12155	1	-1
5911	7688	1	1
5911	11277	1	-1
5911	9828	1	1
5911	2646	1	-1
6023	12592	1	1
6023	5263	1	-1
6379	5287	1	1
6379	11542	1	-1
6571	2465	1	1
6571	9012	1	-1
6805	6006	1	1
6805	12291	1	-1
6881	1354	1	1
6881	6200	1	-1
6881	8973	1	1
6881	10645	1	-1
7007	7507	1	1
7007	1103	1	-1
7087	4689	1	1
7087	3733	1	-1
7087	9272	1	1
7087	1143	1	-1
7320	6879	1	1
7320	12604	1	-1
7594	3292	1	1
7594	624	1	-1
7594	8569	1	1
7594	2015	1	-1
7594	11941	1	1
7594	6669	1	-1
7594	12907	1	1
7594	9776	1	-1
7664	5429	1	1
7664	12812	1	-1
7724	10052	1	1
7724	1081	1	-1
7883	7667	1	1
7883	6076	1	-1
7939	9207	1	1
7939	3088	1	-1
7939	9394	1	1
7939	8030	1	-1
8116	11384	1	1
8116	3611	1	-1
8179	7514	1	1
8179	6588	1	-1
8570	2013	1	1
8570	2332	1	-1
8640	13212	1	1
8640	7177	1	-1
8704	6604	1	1
8704	1652	1	-1
8805	3733	1	1
8805	13509	1	-1
8868	6732	1	1
8868	1620	1	-1
9187	9186	1	1
9187	2143	1	-1
9694	1330	1	1
9694	637	1	-1
9990	8914	1	1
9990	3402	1	-1
10050	11352	1	1
10050	8425	1	-1
10444	12967	1	1
10444	2131	1	-1
10460	6421	1	1
10460	6346	1	-1
10508	5678	1	1
10508	5016	1	-1
10672	11602	1	1
10672	6188	1	-1
10807	3760	1	1
10807	1330	1	-1
10846	890	1	1
10846	5923	1	-1
10998	265	1	1
10998	13860	1	-1
10998	6324	1	1
10998	8754	1	-1
10998	12671	1	1
10998	3293	1	-1
11218	3601	1	1
11218	3747	1	-1
11431	203	1	1
11431	272	1	-1
11651	12808	1	1
11651	7302	1	-1
11712	14134	1	1
11712	2558	1	-1
11843	6153	1	1
11843	1330	1	-1
11892	9558	1	1
11892	9289	1	-1
12386	10192	1	1
12386	5443	1	-1
12386	12874	1	1
12386	7813	1	-1
12911	10080	1	1
12911	12408	1	-1
13180	4420	1	1
13180	3699	1	-1
13180	9828	1	1
13180	4315	1	-1
4	277	2	1
4	6984	2	-1
4	904	2	1
4	3653	2	-1
4	1256	2	1
4	12723	2	-1
4	1298	2	1
4	3831	2	-1
4	2099	2	1
4	6522	2	-1
4	2208	2	1
4	398	2	-1
4	3035	2	1
4	8402	2	-1
4	3074	2	1
4	5091	2	-1
4	3165	2	1
4	9598	2	-1
4	3189	2	1
4	726	2	-1
4	3664	2	1
4	4045	2	-1
4	3783	2	1
4	1223	2	-1
4	4647	2	1
4	3740	2	-1
4	5636	2	1
4	5126	2	-1
4	5883	2	1
4	2171	2	-1
4	6196	2	1
4	5464	2	-1
4	6258	2	1
4	3481	2	-1
4	6517	2	1
4	6864	2	-1
4	6757	2	1
4	2634	2	-1
4	6893	2	1
4	9692	2	-1
4	7468	2	1
4	5805	2	-1
4	7579	2	1
4	8870	2	-1
4	8098	2	1
4	7068	2	-1
4	8273	2	1
4	6527	2	-1
4	9471	2	1
4	816	2	-1
4	9509	2	1
4	3500	2	-1
4	10904	2	1
4	3702	2	-1
4	11984	2	1
4	9284	2	-1
77	289	2	1
77	6247	2	-1
77	773	2	1
77	647	2	-1
77	1812	2	1
77	3625	2	-1
77	1943	2	1
77	1235	2	-1
77	4981	2	1
77	6755	2	-1
77	5052	2	1
77	2776	2	-1
77	7034	2	1
77	4268	2	-1
79	14	2	1
79	1329	2	-1
79	400	2	1
79	5625	2	-1
79	421	2	1
79	5036	2	-1
79	2500	2	1
79	11969	2	-1
79	2806	2	1
79	4457	2	-1
79	3202	2	1
79	2885	2	-1
79	4188	2	1
79	246	2	-1
79	4626	2	1
79	8823	2	-1
79	5012	2	1
79	6375	2	-1
79	5026	2	1
79	3109	2	-1
79	5167	2	1
79	2776	2	-1
79	5191	2	1
79	5442	2	-1
79	5716	2	1
79	2253	2	-1
79	5886	2	1
79	2084	2	-1
79	6098	2	1
79	3831	2	-1
79	6523	2	1
79	2220	2	-1
79	6563	2	1
79	8550	2	-1
79	6577	2	1
79	236	2	-1
79	7068	2	1
79	3459	2	-1
79	7124	2	1
79	5211	2	-1
79	8644	2	1
79	1472	2	-1
79	9315	2	1
79	8469	2	-1
79	10397	2	1
79	9873	2	-1
79	10546	2	1
79	1411	2	-1
79	11085	2	1
79	5507	2	-1
103	476	2	1
103	9329	2	-1
103	1701	2	1
103	5716	2	-1
103	2964	2	1
103	1229	2	-1
103	3058	2	1
103	113	2	-1
103	4810	2	1
103	7372	2	-1
103	5772	2	1
103	1844	2	-1
103	5840	2	1
103	7041	2	-1
103	5911	2	1
103	160	2	-1
111	9324	2	1
111	4441	2	-1
129	401	2	1
129	9226	2	-1
129	767	2	1
129	3719	2	-1
129	793	2	1
129	2704	2	-1
129	1839	2	1
129	9938	2	-1
129	2449	2	1
129	12266	2	-1
129	2545	2	1
129	2218	2	-1
129	2737	2	1
129	4469	2	-1
129	2761	2	1
129	2500	2	-1
129	2936	2	1
129	1066	2	-1
129	3886	2	1
129	3376	2	-1
129	3896	2	1
129	845	2	-1
129	4849	2	1
129	8062	2	-1
129	6196	2	1
129	10527	2	-1
129	6787	2	1
129	1603	2	-1
129	7786	2	1
129	2382	2	-1
129	8083	2	1
129	2633	2	-1
129	8484	2	1
129	5002	2	-1
129	9999	2	1
129	2824	2	-1
129	10147	2	1
129	11250	2	-1
129	10636	2	1
129	8195	2	-1
129	10843	2	1
129	8138	2	-1
129	10965	2	1
129	5828	2	-1
129	11882	2	1
129	2137	2	-1
129	12074	2	1
129	2528	2	-1
140	1812	2	1
140	114	2	-1
320	1056	2	1
320	6083	2	-1
320	2531	2	1
320	5060	2	-1
320	3562	2	1
320	1254	2	-1
320	3968	2	1
320	5191	2	-1
320	4739	2	1
320	6023	2	-1
320	5505	2	1
320	2388	2	-1
320	7063	2	1
320	3714	2	-1
414	200	2	1
414	1581	2	-1
414	2851	2	1
414	6097	2	-1
414	4377	2	1
414	4095	2	-1
414	6225	2	1
414	499	2	-1
414	7612	2	1
414	4208	2	-1
414	7745	2	1
414	3418	2	-1
414	8252	2	1
414	601	2	-1
414	11984	2	1
414	9360	2	-1
635	128	2	1
635	14128	2	-1
635	4276	2	1
635	7853	2	-1
635	4804	2	1
635	10741	2	-1
635	4849	2	1
635	6083	2	-1
635	5620	2	1
635	5825	2	-1
635	5867	2	1
635	7690	2	-1
635	7759	2	1
635	8308	2	-1
635	8187	2	1
635	7058	2	-1
635	8367	2	1
635	5221	2	-1
635	8708	2	1
635	2449	2	-1
635	8824	2	1
635	1644	2	-1
635	10290	2	1
635	5782	2	-1
635	10904	2	1
635	2313	2	-1
743	880	2	1
743	3633	2	-1
743	2421	2	1
743	2780	2	-1
743	5974	2	1
743	8964	2	-1
743	7393	2	1
743	12162	2	-1
743	11796	2	1
743	2039	2	-1
743	13136	2	1
743	3831	2	-1
787	955	2	1
787	1055	2	-1
787	4123	2	1
787	4427	2	-1
787	8863	2	1
787	4963	2	-1
787	9705	2	1
787	9134	2	-1
787	10552	2	1
787	6049	2	-1
787	10941	2	1
787	9072	2	-1
964	3310	2	1
964	8817	2	-1
964	5382	2	1
964	2662	2	-1
964	7644	2	1
964	5101	2	-1
964	11459	2	1
964	6966	2	-1
986	9157	2	1
986	7818	2	-1
1043	7421	2	1
1043	8324	2	-1
1043	8746	2	1
1043	6341	2	-1
1094	306	2	1
1094	6522	2	-1
1094	1507	2	1
1094	4309	2	-1
1094	2880	2	1
1094	6339	2	-1
1094	4234	2	1
1094	10330	2	-1
1094	5774	2	1
1094	4308	2	-1
1094	6394	2	1
1094	855	2	-1
1094	6439	2	1
1094	8319	2	-1
1094	7353	2	1
1094	10675	2	-1
1094	8739	2	1
1094	3478	2	-1
1094	10327	2	1
1094	5186	2	-1
1095	171	2	1
1095	10759	2	-1
1095	3426	2	1
1095	2174	2	-1
1095	4102	2	1
1095	1066	2	-1
1095	4647	2	1
1095	5941	2	-1
1095	4688	2	1
1095	1346	2	-1
1095	6375	2	1
1095	2455	2	-1
1095	7004	2	1
1095	3451	2	-1
1271	1669	2	1
1271	480	2	-1
1271	2165	2	1
1271	6392	2	-1
1271	2993	2	1
1271	2976	2	-1
1271	5259	2	1
1271	400	2	-1
1271	5369	2	1
1271	2733	2	-1
1271	5382	2	1
1271	605	2	-1
1271	5490	2	1
1271	141	2	-1
1271	6140	2	1
1271	7834	2	-1
1271	6250	2	1
1271	2716	2	-1
1271	6538	2	1
1271	7214	2	-1
1271	7388	2	1
1271	8631	2	-1
1271	9085	2	1
1271	3986	2	-1
1271	9528	2	1
1271	3653	2	-1
1271	10795	2	1
1271	3029	2	-1
1271	12162	2	1
1271	3947	2	-1
1399	8996	2	1
1399	1898	2	-1
1427	221	2	1
1427	12927	2	-1
1427	1120	2	1
1427	12642	2	-1
1427	3973	2	1
1427	8341	2	-1
1427	6864	2	1
1427	6967	2	-1
1427	10527	2	1
1427	1501	2	-1
1931	9548	2	1
1931	2556	2	-1
2061	2806	2	1
2061	563	2	-1
2148	672	2	1
2148	2716	2	-1
2148	1250	2	1
2148	6341	2	-1
2347	70	2	1
2347	9357	2	-1
2347	820	2	1
2347	9661	2	-1
2347	1863	2	1
2347	4347	2	-1
2347	4301	2	1
2347	4401	2	-1
2347	5601	2	1
2347	3357	2	-1
2347	5862	2	1
2347	1501	2	-1
2347	8281	2	1
2347	5532	2	-1
2347	9331	2	1
2347	2633	2	-1
2347	9415	2	1
2347	6141	2	-1
2347	11815	2	1
2347	10546	2	-1
2744	3719	2	1
2744	5803	2	-1
2871	11116	2	1
2871	12888	2	-1
3036	672	2	1
3036	4618	2	-1
3036	673	2	1
3036	6276	2	-1
3036	8817	2	1
3036	6177	2	-1
3116	3719	2	1
3116	1066	2	-1
3116	5126	2	1
3116	10259	2	-1
3116	5339	2	1
3116	5636	2	-1
3123	4076	2	1
3123	5191	2	-1
3123	5109	2	1
3123	7606	2	-1
3138	5971	2	1
3138	8655	2	-1
3359	3209	2	1
3359	8390	2	-1
3359	3415	2	1
3359	1832	2	-1
3359	6370	2	1
3359	1255	2	-1
3359	10687	2	1
3359	10290	2	-1
3381	8008	2	1
3381	2001	2	-1
3632	9324	2	1
3632	4391	2	-1
3663	8683	2	1
3663	10741	2	-1
4720	1332	2	1
4720	6598	2	-1
4743	942	2	1
4743	10810	2	-1
4743	4757	2	1
4743	116	2	-1
5235	2380	2	1
5235	2662	2	-1
5338	7986	2	1
5338	168	2	-1
5858	270	2	1
5858	11792	2	-1
5858	5012	2	1
5858	9598	2	-1
5858	9035	2	1
5858	5611	2	-1
5858	11348	2	1
5858	3757	2	-1
5926	1752	2	1
5926	5414	2	-1
5926	1863	2	1
5926	10158	2	-1
5926	2727	2	1
5926	3364	2	-1
5926	2969	2	1
5926	11724	2	-1
5926	6295	2	1
5926	5883	2	-1
5926	7015	2	1
5926	1844	2	-1
5926	8138	2	1
5926	5277	2	-1
5926	8369	2	1
5926	6163	2	-1
5926	9284	2	1
5926	1250	2	-1
5926	10810	2	1
5926	5638	2	-1
6658	3480	2	1
6658	7386	2	-1
6658	5805	2	1
6658	5636	2	-1
7118	8231	2	1
7118	2459	2	-1
7458	4205	2	1
7458	10397	2	-1
7458	10591	2	1
7458	3107	2	-1
7605	1201	2	1
7605	4638	2	-1
7605	3622	2	1
7605	3327	2	-1
7611	277	2	1
7611	2526	2	-1
8132	8348	2	1
8132	9982	2	-1
8293	713	2	1
8293	8708	2	-1
8293	7132	2	1
8293	1106	2	-1
9062	7331	2	1
9062	9225	2	-1
9404	3928	2	1
9404	8083	2	-1
9404	4861	2	1
9404	8273	2	-1
10499	5091	2	1
10499	12432	2	-1
10499	7096	2	1
10499	8960	2	-1
10499	9982	2	1
10499	6124	2	-1
10499	12642	2	1
10499	66	2	-1
12200	8715	2	1
12200	4260	2	-1
12989	840	2	1
12989	933	2	-1
6	3111	3	1
6	4679	3	-1
6	12119	3	1
6	6756	3	-1
27	2520	3	1
27	9310	3	-1
45	1361	3	1
45	9005	3	-1
45	3087	3	1
45	3769	3	-1
45	3088	3	1
45	7895	3	-1
45	10222	3	1
45	8649	3	-1
63	11916	3	1
63	1643	3	-1
73	9950	3	1
73	6681	3	-1
115	6283	3	1
115	2575	3	-1
122	4559	3	1
122	11916	3	-1
131	1111	3	1
131	5292	3	-1
155	1311	3	1
155	5439	3	-1
155	4787	3	1
155	1811	3	-1
155	7537	3	1
155	6502	3	-1
156	4787	3	1
156	4770	3	-1
203	1174	3	1
203	5705	3	-1
203	9119	3	1
203	6724	3	-1
204	5367	3	1
204	8776	3	-1
217	3093	3	1
217	6587	3	-1
218	11035	3	1
218	5320	3	-1
231	5121	3	1
231	3988	3	-1
237	6413	3	1
237	9572	3	-1
259	10886	3	1
259	7948	3	-1
271	4229	3	1
271	13734	3	-1
272	204	3	1
272	4480	3	-1
272	4213	3	1
272	10885	3	-1
287	1361	3	1
287	2292	3	-1
374	7699	3	1
374	8848	3	-1
378	2467	3	1
378	6161	3	-1
378	5357	3	1
378	3369	3	-1
378	9262	3	1
378	3570	3	-1
381	2148	3	1
381	370	3	-1
408	10997	3	1
408	8558	3	-1
417	602	3	1
417	10615	3	-1
417	5462	3	1
417	7663	3	-1
418	9169	3	1
418	7537	3	-1
428	2521	3	1
428	9417	3	-1
453	2304	3	1
453	7100	3	-1
453	4560	3	1
453	3695	3	-1
467	3507	3	1
467	418	3	-1
467	6048	3	1
467	3093	3	-1
475	417	3	1
475	5380	3	-1
488	1673	3	1
488	9306	3	-1
488	2373	3	1
488	1911	3	-1
492	1810	3	1
492	12281	3	-1
492	3587	3	1
492	9356	3	-1
492	6504	3	1
492	2784	3	-1
511	594	3	1
511	3836	3	-1
511	1414	3	1
511	2172	3	-1
511	1691	3	1
511	10234	3	-1
527	1233	3	1
527	7841	3	-1
528	1810	3	1
528	3619	3	-1
528	8797	3	1
528	11278	3	-1
534	3732	3	1
534	12089	3	-1
537	4758	3	1
537	633	3	-1
552	6395	3	1
552	6188	3	-1
571	3619	3	1
571	39	3	-1
571	4993	3	1
571	10615	3	-1
576	552	3	1
576	2521	3	-1
576	2211	3	1
576	10402	3	-1
602	417	3	1
602	837	3	-1
602	727	3	1
602	6	3	-1
602	1183	3	1
602	2350	3	-1
602	2221	3	1
602	6539	3	-1
602	7913	3	1
602	7454	3	-1
606	8745	3	1
606	7273	3	-1
608	7158	3	1
608	2607	3	-1
639	1559	3	1
639	10710	3	-1
640	6918	3	1
640	8551	3	-1
661	9751	3	1
661	8722	3	-1
668	6645	3	1
668	9950	3	-1
677	3532	3	1
677	6373	3	-1
690	3565	3	1
690	3348	3	-1
693	408	3	1
693	8776	3	-1
697	3032	3	1
697	2042	3	-1
697	4265	3	1
697	6291	3	-1
697	11313	3	1
697	1131	3	-1
727	4682	3	1
727	8750	3	-1
728	1183	3	1
728	1269	3	-1
728	5168	3	1
728	1337	3	-1
765	5100	3	1
765	1559	3	-1
769	1458	3	1
769	4835	3	-1
829	944	3	1
829	4439	3	-1
829	3111	3	1
829	4164	3	-1
829	6372	3	1
829	10936	3	-1
829	7811	3	1
829	6016	3	-1
836	10025	3	1
836	9321	3	-1
837	7804	3	1
837	7049	3	-1
837	9339	3	1
837	5321	3	-1
854	5100	3	1
854	11094	3	-1
908	6982	3	1
908	2249	3	-1
921	2304	3	1
921	4118	3	-1
929	5635	3	1
929	639	3	-1
930	929	3	1
930	11455	3	-1
930	6161	3	1
930	1253	3	-1
930	8310	3	1
930	3416	3	-1
944	1021	3	1
944	4386	3	-1
944	2042	3	1
944	6617	3	-1
944	2441	3	1
944	6048	3	-1
944	4244	3	1
944	7792	3	-1
947	2439	3	1
947	3732	3	-1
1005	1047	3	1
1005	6	3	-1
1021	2441	3	1
1021	6810	3	-1
1021	5859	3	1
1021	13101	3	-1
1021	6942	3	1
1021	3560	3	-1
1081	7626	3	1
1081	5003	3	-1
1084	1920	3	1
1084	9751	3	-1
1098	6384	3	1
1098	4565	3	-1
1101	4745	3	1
1101	3879	3	-1
1108	2760	3	1
1108	5292	3	-1
1111	2472	3	1
1111	3216	3	-1
1112	7268	3	1
1112	5850	3	-1
1117	7265	3	1
1117	9856	3	-1
1127	6094	3	1
1127	8102	3	-1
1128	3825	3	1
1128	8424	3	-1
1131	2131	3	1
1131	5841	3	-1
1131	2397	3	1
1131	4514	3	-1
1131	4321	3	1
1131	12013	3	-1
1131	5284	3	1
1131	10343	3	-1
1132	2398	3	1
1132	6542	3	-1
1135	4635	3	1
1135	2510	3	-1
1136	3409	3	1
1136	5515	3	-1
1136	5987	3	1
1136	7322	3	-1
1136	9560	3	1
1136	7003	3	-1
1140	646	3	1
1140	10405	3	-1
1147	6354	3	1
1147	2042	3	-1
1167	1377	3	1
1167	3492	3	-1
1167	3149	3	1
1167	10234	3	-1
1174	7061	3	1
1174	13569	3	-1
1183	727	3	1
1183	10345	3	-1
1183	4682	3	1
1183	9191	3	-1
1183	7914	3	1
1183	1582	3	-1
1200	10885	3	1
1200	390	3	-1
1228	4143	3	1
1228	6547	3	-1
1228	6586	3	1
1228	4386	3	-1
1228	7746	3	1
1228	6303	3	-1
1232	3103	3	1
1232	1143	3	-1
1232	3587	3	1
1232	1718	3	-1
1233	527	3	1
1233	3329	3	-1
1233	528	3	1
1233	519	3	-1
1233	3587	3	1
1233	3230	3	-1
1238	11758	3	1
1238	3899	3	-1
1240	829	3	1
1240	4230	3	-1
1240	4033	3	1
1240	12599	3	-1
1240	6942	3	1
1240	8082	3	-1
1244	4642	3	1
1244	11855	3	-1
1246	6681	3	1
1246	2399	3	-1
1261	428	3	1
1261	10958	3	-1
1261	2521	3	1
1261	2221	3	-1
1261	3012	3	1
1261	7811	3	-1
1267	4173	3	1
1267	5392	3	-1
1268	5308	3	1
1268	5481	3	-1
1295	7592	3	1
1295	8092	3	-1
1319	3267	3	1
1319	8301	3	-1
1325	9615	3	1
1325	1744	3	-1
1354	829	3	1
1354	7147	3	-1
1354	2177	3	1
1354	2555	3	-1
1354	3111	3	1
1354	92	3	-1
1354	8736	3	1
1354	7097	3	-1
1360	2520	3	1
1360	3629	3	-1
1360	7904	3	1
1360	646	3	-1
1361	1360	3	1
1361	2420	3	-1
1361	3264	3	1
1361	9381	3	-1
1404	1403	3	1
1404	10545	3	-1
1414	1734	3	1
1414	4111	3	-1
1414	7268	3	1
1414	4352	3	-1
1458	5705	3	1
1458	8764	3	-1
1461	7508	3	1
1461	12205	3	-1
1475	1753	3	1
1475	6542	3	-1
1481	4096	3	1
1481	1131	3	-1
1481	8516	3	1
1481	6094	3	-1
1531	5800	3	1
1531	8576	3	-1
1551	3149	3	1
1551	2213	3	-1
1558	2006	3	1
1558	3603	3	-1
1589	4957	3	1
1589	2148	3	-1
1601	4566	3	1
1601	7374	3	-1
1620	5308	3	1
1620	8196	3	-1
1620	10550	3	1
1620	10856	3	-1
1620	12449	3	1
1620	8764	3	-1
1627	1131	3	1
1627	2728	3	-1
1643	2434	3	1
1643	1059	3	-1
1643	2615	3	1
1643	3169	3	-1
1646	944	3	1
1646	1817	3	-1
1646	3923	3	1
1646	6530	3	-1
1647	6057	3	1
1647	662	3	-1
1651	3870	3	1
1651	6354	3	-1
1651	9527	3	1
1651	6794	3	-1
1659	10424	3	1
1659	7049	3	-1
1673	1240	3	1
1673	2172	3	-1
1691	1771	3	1
1691	8310	3	-1
1695	4161	3	1
1695	8313	3	-1
1697	6709	3	1
1697	4101	3	-1
1718	2520	3	1
1718	8600	3	-1
1718	3704	3	1
1718	7811	3	-1
1719	11910	3	1
1719	7314	3	-1
1744	2289	3	1
1744	2707	3	-1
1753	5979	3	1
1753	4078	3	-1
1753	9978	3	1
1753	11161	3	-1
1762	3650	3	1
1762	4181	3	-1
1787	1119	3	1
1787	3095	3	-1
1803	5609	3	1
1803	3281	3	-1
1807	1211	3	1
1807	2177	3	-1
1807	4230	3	1
1807	2740	3	-1
1807	5557	3	1
1807	11383	3	-1
1807	11035	3	1
1807	5810	3	-1
1810	8797	3	1
1810	3674	3	-1
1815	6385	3	1
1815	13802	3	-1
1815	9976	3	1
1815	6092	3	-1
1825	7792	3	1
1825	5307	3	-1
1845	571	3	1
1845	8797	3	-1
1845	2420	3	1
1845	1911	3	-1
1900	1998	3	1
1900	9453	3	-1
1900	2199	3	1
1900	6840	3	-1
1905	2951	3	1
1905	3870	3	-1
1911	6579	3	1
1911	2611	3	-1
1911	7188	3	1
1911	7322	3	-1
1926	3976	3	1
1926	1325	3	-1
1933	6256	3	1
1933	9048	3	-1
1933	8569	3	1
1933	4570	3	-1
1951	2639	3	1
1951	1261	3	-1
1951	8082	3	1
1951	12205	3	-1
1961	4091	3	1
1961	2193	3	-1
1977	1228	3	1
1977	73	3	-1
1977	4575	3	1
1977	6822	3	-1
1978	3565	3	1
1978	6198	3	-1
1978	5929	3	1
1978	1819	3	-1
1980	4747	3	1
1980	5354	3	-1
1998	2199	3	1
1998	5260	3	-1
1998	5214	3	1
1998	2822	3	-1
1999	1105	3	1
1999	6777	3	-1
1999	6126	3	1
1999	8973	3	-1
2005	3018	3	1
2005	122	3	-1
2006	10216	3	1
2006	736	3	-1
2021	1128	3	1
2021	7435	3	-1
2040	1787	3	1
2040	2472	3	-1
2042	944	3	1
2042	766	3	-1
2042	3972	3	1
2042	10270	3	-1
2056	6777	3	1
2056	1403	3	-1
2087	3712	3	1
2087	1955	3	-1
2131	418	3	1
2131	11421	3	-1
2148	8215	3	1
2148	2425	3	-1
2159	4075	3	1
2159	6732	3	-1
2177	1354	3	1
2177	4912	3	-1
2177	12119	3	1
2177	2042	3	-1
2211	9767	3	1
2211	2193	3	-1
2249	1147	3	1
2249	126	3	-1
2261	4886	3	1
2261	5541	3	-1
2263	1253	3	1
2263	4886	3	-1
2266	7557	3	1
2266	5998	3	-1
2304	6681	3	1
2304	3486	3	-1
2304	9430	3	1
2304	4177	3	-1
2316	3195	3	1
2316	6794	3	-1
2325	3216	3	1
2325	8061	3	-1
2397	418	3	1
2397	6733	3	-1
2397	2892	3	1
2397	8659	3	-1
2397	4578	3	1
2397	5993	3	-1
2398	1131	3	1
2398	11706	3	-1
2399	576	3	1
2399	6094	3	-1
2420	3059	3	1
2420	7983	3	-1
2428	1361	3	1
2428	2040	3	-1
2439	947	3	1
2439	3752	3	-1
2439	12069	3	1
2439	2360	3	-1
2441	944	3	1
2441	10430	3	-1
2446	3315	3	1
2446	4405	3	-1
2481	2475	3	1
2481	660	3	-1
2488	1325	3	1
2488	690	3	-1
2496	930	3	1
2496	7100	3	-1
2496	4570	3	1
2496	7081	3	-1
2496	5634	3	1
2496	5384	3	-1
2520	1360	3	1
2520	7313	3	-1
2520	3864	3	1
2520	6053	3	-1
2520	3865	3	1
2520	197	3	-1
2521	1261	3	1
2521	10773	3	-1
2521	10886	3	1
2521	12952	3	-1
2521	11910	3	1
2521	7619	3	-1
2540	4460	3	1
2540	6542	3	-1
2592	5137	3	1
2592	2406	3	-1
2607	2021	3	1
2607	8756	3	-1
2615	2425	3	1
2615	4976	3	-1
2639	2521	3	1
2639	8309	3	-1
2641	7102	3	1
2641	8754	3	-1
2646	738	3	1
2646	2609	3	-1
2657	1108	3	1
2657	11681	3	-1
2657	4049	3	1
2657	6384	3	-1
2658	2657	3	1
2658	2264	3	-1
2658	8667	3	1
2658	3752	3	-1
2658	9307	3	1
2658	13128	3	-1
2658	10418	3	1
2658	164	3	-1
2680	2436	3	1
2680	5543	3	-1
2683	8908	3	1
2683	1404	3	-1
2697	1646	3	1
2697	3323	3	-1
2697	1673	3	1
2697	3864	3	-1
2703	13345	3	1
2703	9669	3	-1
2728	4976	3	1
2728	11035	3	-1
2728	5541	3	1
2728	4064	3	-1
2728	5876	3	1
2728	6084	3	-1
2729	2255	3	1
2729	8884	3	-1
2756	3980	3	1
2756	7435	3	-1
2760	1107	3	1
2760	4803	3	-1
2797	608	3	1
2797	8214	3	-1
2833	4921	3	1
2833	4381	3	-1
2835	1558	3	1
2835	8721	3	-1
2837	4993	3	1
2837	3299	3	-1
2892	1131	3	1
2892	5216	3	-1
2892	3887	3	1
2892	1103	3	-1
2892	4321	3	1
2892	1536	3	-1
2900	3560	3	1
